id,base_pairs
srp_Baci.brev._D14472,"[[3, 275], [4, 274], [5, 273], [6, 272], [7, 271], [8, 270], [9, 269], [10, 268], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [70, 266], [71, 265], [72, 264], [73, 263], [74, 262], [75, 261], [77, 259], [79, 257], [80, 256], [81, 255], [83, 252], [84, 251], [85, 250], [86, 249], [87, 248], [88, 247], [89, 246], [93, 242], [96, 245], [97, 244], [98, 243], [100, 240], [101, 239], [102, 238], [103, 234], [105, 232], [106, 231], [107, 230], [108, 229], [110, 227], [111, 226], [112, 225], [113, 224], [114, 223], [115, 222], [117, 221], [121, 219], [122, 218], [123, 217], [124, 216], [125, 215], [126, 214], [127, 213], [128, 212], [129, 208], [130, 207], [131, 206], [132, 205], [133, 204], [134, 203], [135, 202], [136, 198], [138, 197], [139, 196], [140, 195], [141, 194], [142, 193], [143, 192], [144, 189], [145, 187], [146, 186], [148, 185], [149, 184], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170]]"
RNaseP_Prochlorococcus-TATL2,"[[6, 308], [8, 306], [9, 305], [10, 304], [12, 303], [13, 302], [14, 301], [15, 300], [16, 299], [17, 183], [18, 182], [19, 181], [20, 180], [21, 179], [22, 178], [24, 208], [25, 207], [26, 206], [27, 205], [28, 204], [32, 177], [33, 176], [34, 175], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [53, 64], [54, 63], [55, 62], [56, 61], [65, 174], [67, 173], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [88, 114], [89, 113], [90, 110], [91, 109], [93, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103], [111, 236], [115, 234], [116, 233], [117, 232], [121, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [188, 229], [189, 228], [190, 227], [191, 226], [192, 225], [195, 222], [196, 221], [197, 219], [200, 216], [201, 215], [202, 214], [240, 257], [241, 256], [242, 255], [243, 254], [245, 252], [246, 251], [258, 289], [259, 288], [260, 287], [265, 280], [266, 279], [268, 277], [269, 276], [278, 290]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Burk.pseu._TRW-28450_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [90, 109], [93, 106], [94, 105], [95, 104], [96, 103], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [143, 152], [144, 151], [145, 150], [153, 199], [159, 195], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [209, 235], [210, 234], [211, 233], [212, 232], [213, 231], [214, 230], [215, 229], [216, 228], [217, 227], [219, 225], [220, 252], [222, 248], [223, 247], [224, 246], [249, 289], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [259, 282], [260, 281], [261, 280], [264, 277], [265, 276], [266, 275], [268, 306], [269, 305], [270, 304], [271, 303], [272, 301], [273, 300], [331, 340], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
srp_Baci.halo._BA000004,"[[4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [12, 61], [13, 60], [16, 32], [17, 31], [18, 30], [22, 26], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [44, 52], [45, 51], [59, 271], [67, 263], [68, 262], [69, 261], [70, 260], [71, 259], [72, 258], [76, 254], [77, 253], [78, 252], [79, 251], [81, 249], [82, 248], [83, 247], [84, 246], [85, 245], [86, 244], [87, 243], [89, 241], [91, 238], [97, 233], [98, 232], [99, 231], [101, 230], [103, 228], [104, 118], [105, 235], [107, 225], [108, 224], [109, 222], [110, 221], [111, 220], [114, 218], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [217, 229], [219, 227]]"
srp_Chla.trac._AE001298,"[[7, 91], [8, 90], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [17, 79], [19, 78], [20, 77], [21, 76], [22, 75], [23, 74], [24, 72], [26, 70], [28, 67], [29, 66], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
tRNA_tdbR00000455-Escherichia_coli-562-Val-GAC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000023-Haloferax_volcanii-2246-Asp-GUC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 24], [10, 26], [11, 22], [12, 21], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000464-Saccharomyces_cerevisiae-4932-Val-IAC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_E.coli,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [8, 366], [9, 365], [12, 342], [13, 341], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [20, 61], [21, 60], [23, 58], [24, 57], [25, 56], [26, 55], [27, 54], [30, 50], [31, 49], [32, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [51, 377], [52, 376], [53, 375], [63, 363], [64, 362], [66, 360], [67, 359], [68, 358], [70, 357], [71, 356], [72, 355], [73, 354], [74, 353], [75, 246], [76, 245], [77, 244], [78, 243], [82, 279], [83, 278], [84, 277], [85, 276], [87, 242], [88, 241], [89, 240], [90, 239], [91, 238], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [108, 117], [109, 116], [110, 115], [120, 237], [121, 236], [125, 235], [126, 234], [127, 231], [128, 230], [142, 176], [143, 175], [144, 172], [145, 171], [146, 170], [149, 169], [150, 168], [151, 167], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [203, 226], [204, 224], [205, 223], [206, 222], [207, 220], [208, 219], [209, 218], [210, 217], [211, 216], [247, 304], [248, 303], [250, 299], [251, 298], [252, 297], [253, 296], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [306, 325], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
RNaseP_P.staleyi,"[[6, 375], [7, 374], [8, 373], [10, 372], [11, 371], [12, 370], [13, 369], [14, 368], [15, 208], [16, 207], [17, 206], [18, 205], [19, 267], [20, 266], [22, 264], [23, 263], [24, 239], [25, 238], [27, 204], [28, 203], [29, 202], [30, 201], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [61, 200], [62, 199], [63, 198], [67, 197], [68, 196], [69, 193], [70, 192], [71, 191], [82, 116], [84, 138], [85, 137], [86, 134], [87, 133], [88, 132], [89, 131], [90, 130], [94, 105], [95, 104], [96, 103], [97, 102], [112, 125], [113, 124], [114, 123], [115, 122], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [165, 189], [166, 188], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [212, 290], [213, 289], [214, 288], [215, 287], [221, 281], [222, 280], [223, 279], [224, 278], [225, 277], [226, 275], [227, 274], [228, 273], [229, 252], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [253, 260], [254, 259], [276, 285], [294, 317], [295, 316], [296, 313], [298, 315], [302, 311], [303, 310], [304, 309], [305, 312], [335, 351], [336, 350], [337, 349], [338, 348]]"
5s_Methanothermobacter-thermautotrophicus-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 108], [71, 107], [72, 106], [73, 105], [74, 104], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93]]"
5s_Mytilus-galloprovincialis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Psyc.sp.._CP000713,"[[1, 90], [2, 89], [3, 88], [4, 87], [5, 86], [6, 85], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 73], [15, 72], [16, 71], [17, 70], [20, 69], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
srp_Chla.muri._AE002160,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 93], [12, 92], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [19, 86], [22, 83], [23, 82], [24, 81], [27, 78], [28, 76], [30, 74], [31, 72], [32, 71], [33, 70], [34, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
5s_Brevibacterium-casei-1,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [17, 71], [18, 70], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [30, 58], [31, 57], [32, 54], [33, 53], [34, 52], [35, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
RNaseP_E.coli-JM109,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [8, 366], [9, 365], [12, 342], [13, 341], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [20, 61], [21, 60], [23, 58], [24, 57], [25, 56], [26, 55], [27, 54], [30, 50], [31, 49], [32, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [51, 377], [52, 376], [53, 375], [63, 363], [64, 362], [66, 360], [67, 359], [68, 358], [70, 357], [71, 356], [72, 355], [73, 354], [74, 353], [75, 246], [76, 245], [77, 244], [78, 243], [82, 279], [83, 278], [84, 277], [85, 276], [87, 242], [88, 241], [89, 240], [90, 239], [91, 238], [92, 106], [93, 105], [94, 104], [95, 103], [107, 117], [109, 116], [110, 115], [120, 237], [121, 236], [125, 235], [126, 234], [127, 231], [128, 230], [142, 176], [143, 175], [144, 172], [145, 171], [146, 170], [149, 169], [150, 168], [151, 167], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [203, 226], [204, 224], [205, 223], [206, 222], [207, 220], [208, 219], [209, 218], [210, 217], [211, 216], [247, 304], [248, 303], [250, 299], [251, 298], [252, 297], [253, 296], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [306, 325], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [42, 299], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 68], [49, 67], [50, 66], [52, 62], [53, 61], [54, 83], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [112, 140], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [122, 131], [123, 130], [124, 128], [138, 174], [139, 173], [141, 171], [142, 170], [143, 169], [144, 168], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [190, 220], [191, 219], [192, 218], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [202, 208], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [234, 271], [235, 270], [236, 269], [240, 265], [241, 264], [242, 263], [243, 262], [244, 261], [246, 259], [247, 258], [248, 257], [250, 290], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_envi.sequ._TRW-259291_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 317], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [119, 125], [133, 165], [137, 162], [138, 161], [140, 158], [141, 157], [142, 156], [146, 152], [151, 190], [152, 189], [153, 188], [154, 187], [163, 177], [164, 176], [185, 196], [186, 195], [191, 224], [193, 222], [194, 221], [201, 215], [202, 213], [203, 212], [204, 211], [226, 254], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [237, 243], [240, 275], [241, 274], [242, 273], [249, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Plas.yoel._GSP-352914,"[[2, 297], [4, 33], [5, 32], [6, 31], [7, 30], [8, 29], [9, 28], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 22], [16, 21], [17, 20], [37, 76], [40, 73], [41, 72], [42, 71], [43, 70], [44, 69], [45, 68], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [75, 303], [79, 299], [80, 298], [85, 293], [86, 292], [87, 291], [88, 290], [89, 289], [90, 288], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [97, 279], [100, 278], [101, 277], [102, 276], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 266], [110, 265], [111, 264], [114, 261], [115, 260], [116, 259], [117, 258], [118, 130], [124, 250], [125, 249], [126, 248], [128, 242], [131, 240], [132, 238], [133, 237], [134, 236], [135, 235], [136, 234], [137, 233], [138, 232], [139, 231], [142, 177], [145, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [156, 163], [157, 162], [181, 185], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [197, 222], [198, 221], [199, 220], [200, 219], [205, 214], [206, 213], [207, 212]]"
RNaseP_P.marinus,"[[1, 387], [2, 386], [3, 385], [4, 384], [5, 383], [6, 382], [7, 381], [8, 380], [9, 379], [11, 377], [13, 337], [14, 336], [15, 335], [16, 334], [17, 333], [18, 332], [19, 331], [20, 330], [26, 56], [27, 55], [28, 54], [29, 53], [30, 51], [31, 50], [32, 49], [33, 48], [34, 47], [36, 45], [37, 44], [38, 43], [58, 378], [66, 374], [67, 373], [68, 372], [70, 371], [71, 370], [72, 369], [73, 368], [74, 367], [75, 244], [76, 356], [77, 242], [78, 241], [79, 364], [81, 271], [83, 269], [85, 267], [86, 354], [88, 240], [89, 239], [90, 238], [91, 237], [92, 236], [95, 109], [96, 108], [97, 107], [98, 103], [99, 105], [110, 124], [111, 122], [112, 121], [113, 120], [114, 119], [125, 234], [126, 233], [130, 232], [131, 231], [132, 228], [133, 227], [134, 226], [141, 177], [146, 175], [147, 174], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [156, 164], [157, 163], [158, 162], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [202, 224], [203, 223], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [247, 277], [248, 294], [249, 293], [250, 292], [253, 284], [279, 289], [299, 322], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313], [338, 359], [339, 358], [340, 357], [342, 355], [344, 353], [345, 352], [346, 351]]"
srp_Para.bras._GSP-121759,"[[7, 59], [8, 65], [9, 64], [11, 54], [12, 214], [13, 213], [14, 51], [16, 336], [17, 334], [18, 30], [19, 29], [20, 28], [21, 27], [22, 26], [24, 330], [25, 329], [31, 326], [32, 325], [33, 324], [35, 320], [36, 281], [37, 280], [38, 279], [39, 316], [40, 315], [41, 276], [44, 309], [46, 273], [47, 272], [49, 270], [73, 307], [78, 302], [79, 301], [80, 300], [81, 299], [82, 298], [83, 297], [84, 296], [85, 174], [86, 295], [87, 294], [88, 293], [89, 292], [91, 287], [92, 262], [93, 223], [94, 222], [101, 119], [102, 118], [104, 115], [105, 114], [106, 113], [107, 112], [120, 166], [121, 165], [122, 164], [123, 163], [124, 162], [125, 161], [126, 160], [127, 159], [128, 158], [134, 152], [135, 151], [137, 323], [138, 148], [139, 322], [140, 321], [141, 319], [147, 314], [149, 311], [150, 308], [153, 305], [154, 304], [155, 303], [167, 217], [176, 210], [177, 211], [178, 208], [179, 207], [180, 205], [181, 204], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [190, 195], [215, 221], [216, 220], [225, 266], [226, 265], [227, 264], [228, 263], [235, 258], [236, 257], [237, 256], [242, 251], [243, 250], [244, 249]]"
tmRNA_Shew.frig._CP000447_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [21, 325], [22, 324], [23, 323], [24, 322], [25, 320], [27, 318], [34, 313], [36, 311], [37, 310], [40, 307], [41, 306], [43, 304], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [81, 97], [88, 96], [117, 130], [118, 129], [119, 128], [122, 126], [132, 176], [133, 175], [134, 174], [135, 173], [136, 172], [137, 171], [138, 170], [140, 158], [143, 157], [144, 156], [145, 155], [151, 191], [152, 190], [153, 189], [154, 188], [186, 231], [187, 230], [194, 223], [195, 222], [196, 221], [203, 214], [204, 213], [205, 212], [206, 211], [207, 238], [208, 237], [209, 236], [210, 235], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [252, 265], [253, 264], [254, 263], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [262, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tRNA_tdbR00000379-Enterobacteria_phage_T4-10665-Ser-NGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [13, 21], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Leptospira-biflexa-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Anthopleura-japonica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Caen.eleg._U41993,"[[1, 44], [2, 43], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [49, 293], [50, 292], [51, 291], [54, 290], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 287], [64, 278], [66, 275], [69, 274], [73, 271], [74, 270], [77, 268], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [90, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [96, 251], [97, 131], [98, 130], [99, 129], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [110, 237], [111, 236], [112, 235], [113, 241], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 168], [125, 222], [126, 221], [127, 220], [128, 146], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [141, 154], [142, 153], [144, 152], [145, 151], [173, 219], [174, 218], [175, 217], [176, 216], [178, 215], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
