id,base_pairs
srp_Baci.amyl._D13041,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 60], [14, 61], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 36], [23, 35], [25, 34], [27, 187], [37, 57], [38, 146], [39, 55], [40, 117], [41, 158], [49, 169], [50, 170], [51, 140], [52, 141], [53, 171], [54, 157], [56, 155], [58, 149], [63, 177], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [92, 237], [93, 236], [95, 172], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 184], [109, 197], [110, 219], [111, 196], [112, 195], [113, 192], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [136, 191], [137, 190], [138, 189], [139, 188], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [13, 263], [15, 261], [19, 365], [20, 364], [21, 363], [22, 362], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 355], [29, 354], [30, 353], [31, 314], [32, 351], [33, 350], [34, 349], [35, 348], [38, 347], [39, 346], [40, 345], [41, 313], [42, 343], [43, 342], [44, 141], [53, 301], [54, 68], [57, 214], [58, 242], [59, 239], [60, 237], [61, 219], [64, 227], [65, 231], [74, 228], [75, 226], [76, 235], [77, 218], [78, 168], [87, 179], [88, 191], [92, 288], [95, 312], [96, 318], [97, 310], [98, 307], [99, 204], [100, 305], [103, 306], [104, 208], [105, 207], [106, 322], [111, 319], [112, 206], [113, 323], [116, 145], [117, 144], [118, 143], [119, 142], [120, 247], [121, 248], [122, 223], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [146, 268], [148, 269], [170, 195], [171, 194], [172, 193], [173, 192], [175, 190], [176, 189], [181, 283], [182, 282], [184, 280], [185, 279], [196, 285], [197, 286], [201, 289], [202, 292], [203, 291], [210, 300], [212, 302], [216, 222], [217, 251], [240, 325], [244, 253], [245, 252], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
srp_Para.bras._CN240538,"[[4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 123], [10, 17], [11, 16], [12, 124], [14, 122], [33, 104], [34, 103], [36, 100], [37, 99], [38, 98], [39, 97], [43, 92], [46, 87], [47, 86], [48, 85], [49, 84], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
srp_Chla.cavi._AE016995,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 79], [17, 78], [18, 77], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [25, 69], [26, 68], [28, 66], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
tRNA_tdbR00000551-Saccharomyces_cerevisiae-4932-Tyr-GUA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [15, 23], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [30, 152], [31, 216], [32, 236], [33, 317], [34, 316], [35, 315], [36, 314], [37, 154], [40, 131], [41, 232], [42, 290], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 224], [49, 220], [51, 155], [52, 156], [53, 286], [56, 84], [57, 257], [59, 81], [60, 80], [61, 71], [62, 70], [63, 69], [65, 167], [66, 168], [67, 169], [72, 181], [74, 263], [82, 180], [85, 173], [86, 186], [117, 242], [119, 251], [120, 253], [121, 136], [122, 135], [123, 134], [124, 133], [125, 229], [126, 228], [127, 227], [128, 225], [139, 179], [142, 175], [143, 174], [147, 243], [148, 248], [150, 241], [153, 237], [157, 189], [158, 188], [159, 187], [160, 281], [161, 280], [162, 279], [176, 260], [177, 259], [178, 258], [193, 221], [195, 219], [197, 218], [198, 217], [200, 214], [202, 212], [204, 215], [205, 235], [206, 234], [207, 233], [209, 231], [210, 230], [238, 276], [245, 270], [246, 269], [247, 268], [249, 266], [250, 265], [256, 294], [267, 289], [273, 283], [274, 282], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
5s_Bacillus-thuringiensis-2,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
5s_Frankia-sp.-2,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Oenococcus-oeni-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [13, 66], [14, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [69, 105], [70, 104], [72, 102], [73, 101], [75, 98], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Bugula-neritina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Bruc.meli._AM040264,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Baci.subt._D26185,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 60], [14, 61], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 36], [23, 35], [25, 34], [27, 187], [37, 57], [38, 146], [39, 55], [40, 117], [41, 158], [49, 169], [50, 170], [51, 140], [52, 141], [53, 171], [54, 157], [56, 155], [58, 149], [63, 177], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [92, 237], [93, 236], [95, 172], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [106, 224], [107, 223], [108, 184], [109, 197], [110, 219], [111, 196], [112, 195], [113, 192], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [136, 191], [137, 190], [138, 189], [139, 188], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
RNaseP_EF,"[[9, 295], [10, 294], [11, 293], [13, 292], [14, 291], [15, 290], [16, 289], [17, 288], [18, 183], [19, 182], [20, 181], [21, 180], [25, 214], [26, 213], [27, 212], [30, 179], [31, 178], [32, 177], [33, 176], [34, 175], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [41, 145], [43, 144], [48, 146], [50, 190], [52, 150], [54, 155], [55, 157], [56, 170], [59, 224], [61, 133], [65, 174], [66, 173], [70, 172], [71, 171], [72, 168], [73, 167], [74, 166], [76, 227], [77, 156], [83, 196], [87, 112], [95, 104], [96, 103], [97, 102], [98, 193], [99, 192], [100, 217], [101, 218], [105, 231], [106, 232], [115, 230], [116, 229], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 163], [141, 161], [142, 160], [143, 159], [147, 154], [148, 153], [187, 234], [188, 233], [197, 225], [199, 223], [200, 222], [201, 221], [202, 220], [205, 219], [208, 216], [239, 262], [241, 260], [242, 259], [243, 258], [244, 257], [246, 255], [247, 254], [248, 253], [275, 283]]"
srp_Leis.dono._AY781794,"[[16, 62], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [70, 129], [71, 128], [72, 127], [77, 121], [81, 117], [82, 119], [83, 118], [85, 116], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
tRNA_tdbR00000228-Glycine_max-3847-Leu-BAA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
tRNA_tdbR00000159-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Schizosaccharomyces-pombe-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Dein.radi._AE000513,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [18, 80], [22, 77], [23, 76], [24, 75], [25, 74], [26, 73], [27, 71], [28, 70], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tmRNA_Myco.tube._TRW-164513_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [12, 304], [17, 29], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [28, 329], [30, 185], [31, 184], [32, 272], [33, 186], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 262], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 169], [49, 68], [50, 67], [51, 66], [52, 65], [56, 82], [57, 62], [58, 80], [59, 79], [69, 199], [71, 256], [73, 197], [74, 168], [75, 215], [78, 235], [81, 232], [83, 225], [95, 198], [100, 204], [101, 255], [102, 203], [105, 253], [106, 243], [109, 254], [111, 205], [113, 209], [116, 200], [119, 141], [120, 140], [121, 139], [123, 137], [128, 297], [129, 219], [130, 220], [133, 266], [134, 289], [135, 218], [138, 265], [142, 292], [144, 188], [146, 294], [147, 183], [148, 263], [149, 181], [150, 180], [151, 179], [152, 178], [155, 173], [156, 172], [157, 171], [158, 170], [160, 258], [162, 257], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [201, 229], [202, 228], [206, 224], [207, 223], [211, 246], [212, 245], [213, 244], [216, 241], [245, 287], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [259, 277], [260, 276], [261, 275], [264, 305], [267, 302], [268, 301], [269, 300], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
tRNA_tdbR00000280-Saccharomyces_cerevisiae-4932-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Lactobacillus-plantarum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_T_cruziE,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Proc.mari._CP000551,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [17, 64], [18, 63], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Psyc.cryo._CP000323_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [30, 258], [31, 233], [32, 147], [34, 315], [35, 314], [36, 313], [37, 144], [38, 143], [39, 196], [40, 213], [41, 309], [42, 141], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 133], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [62, 194], [68, 165], [73, 162], [74, 218], [75, 164], [85, 175], [88, 192], [92, 103], [93, 102], [95, 100], [96, 260], [105, 255], [107, 210], [109, 205], [112, 180], [113, 249], [114, 178], [115, 177], [118, 135], [119, 134], [121, 132], [122, 131], [123, 172], [124, 171], [125, 170], [126, 169], [130, 237], [136, 293], [142, 168], [152, 161], [153, 285], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 261], [160, 286], [186, 270], [198, 224], [200, 222], [201, 221], [202, 220], [203, 219], [206, 216], [207, 215], [208, 214], [242, 276], [243, 275], [244, 274], [245, 273], [248, 271], [250, 268], [253, 264], [262, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Flavobacterium-johnsoniae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Leis.braz._AY781791,"[[10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [29, 52], [30, 51], [31, 50], [32, 47], [33, 46], [81, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
16s_E.coli_domain3,"[[8, 483], [9, 482], [10, 480], [11, 479], [12, 478], [13, 477], [15, 476], [16, 475], [17, 474], [18, 473], [19, 472], [20, 471], [21, 363], [22, 467], [23, 466], [24, 37], [28, 196], [30, 372], [35, 387], [36, 388], [42, 180], [44, 405], [45, 408], [47, 62], [48, 61], [49, 60], [50, 59], [51, 286], [56, 281], [57, 280], [58, 279], [64, 351], [68, 204], [69, 197], [71, 308], [72, 307], [73, 306], [75, 304], [76, 303], [77, 225], [78, 253], [79, 242], [81, 311], [83, 422], [84, 237], [85, 130], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [91, 235], [93, 423], [94, 325], [95, 120], [96, 323], [97, 419], [98, 418], [99, 413], [100, 115], [101, 255], [107, 373], [109, 378], [110, 376], [114, 381], [117, 367], [136, 284], [139, 154], [140, 282], [144, 349], [145, 350], [147, 353], [148, 380], [151, 389], [152, 393], [155, 194], [156, 193], [157, 192], [158, 191], [161, 321], [163, 188], [164, 187], [165, 186], [166, 185], [175, 184], [176, 183], [181, 368], [201, 347], [202, 348], [203, 244], [206, 241], [207, 240], [208, 239], [209, 238], [210, 366], [211, 236], [212, 294], [213, 300], [217, 334], [218, 227], [219, 226], [247, 401], [249, 261], [250, 260], [251, 259], [252, 258], [269, 383], [274, 290], [275, 289], [276, 288], [277, 287], [291, 417], [292, 416], [295, 309], [297, 391], [301, 403], [305, 421], [340, 371], [342, 369], [352, 357], [354, 359], [396, 415], [399, 412], [400, 411], [437, 459], [438, 458], [439, 457], [440, 456], [441, 455], [442, 454], [443, 453], [445, 452]]"
5s_Planctomyces-brasiliensis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86]]"
5s_Emericella-nidulans-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Erwinia-carotovora-2,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
tRNA_tdbR00000103-Homo_sapiens-9606-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.braz._AY722726,"[[10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [29, 52], [30, 51], [31, 50], [32, 47], [33, 46], [81, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Staphylococcus-aureus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [75, 96], [76, 95], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
tRNA_tdbR00000590-Ascaris_suum-6253-Glu-UC,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 53], [10, 26], [11, 25], [12, 24], [13, 23]]"
