id,base_pairs
RNaseP_M.maripaludus,"[[2, 232], [3, 231], [4, 230], [5, 229], [6, 228], [7, 227], [8, 226], [9, 223], [10, 222], [11, 221], [12, 220], [13, 219], [14, 218], [17, 26], [18, 25], [19, 24], [30, 217], [31, 216], [32, 203], [34, 202], [35, 201], [36, 200], [37, 199], [38, 198], [39, 174], [49, 168], [50, 167], [51, 166], [52, 165], [53, 164], [54, 70], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [92, 157], [93, 147], [94, 146], [95, 145], [96, 144], [132, 143]]"
srp_Ther.teng._AE012978,"[[3, 265], [4, 264], [5, 263], [6, 262], [7, 60], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [19, 23], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51], [64, 260], [65, 259], [66, 258], [67, 257], [68, 256], [70, 255], [71, 254], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [87, 239], [88, 238], [89, 237], [90, 236], [92, 235], [94, 233], [97, 230], [98, 229], [99, 228], [100, 227], [101, 226], [102, 225], [103, 224], [105, 223], [106, 222], [107, 221], [108, 219], [109, 218], [110, 217], [116, 214], [117, 213], [118, 212], [119, 211], [120, 210], [121, 209], [122, 208], [123, 207], [124, 206], [125, 202], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 193], [132, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165]]"
tmRNA_Chro.viol._AE016825_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [20, 334], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 324], [33, 322], [34, 321], [35, 320], [36, 319], [38, 318], [39, 317], [40, 316], [41, 315], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [49, 79], [50, 78], [51, 77], [52, 76], [55, 75], [56, 74], [57, 67], [58, 66], [59, 65], [60, 64], [111, 135], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [118, 127], [119, 126], [120, 125], [136, 198], [137, 197], [138, 196], [139, 195], [140, 194], [141, 193], [142, 192], [145, 183], [146, 182], [148, 181], [150, 180], [151, 179], [152, 178], [153, 177], [154, 175], [155, 174], [156, 172], [201, 246], [202, 245], [203, 244], [204, 243], [205, 242], [206, 241], [209, 240], [210, 239], [211, 229], [212, 228], [213, 227], [214, 226], [215, 225], [216, 224], [217, 221], [218, 220], [247, 301], [248, 300], [249, 299], [253, 282], [254, 281], [256, 280], [257, 276], [258, 275], [259, 274], [260, 273], [266, 271], [267, 270], [268, 269], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
RNaseP_P.stutzeri,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 232], [16, 231], [17, 230], [18, 229], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [184, 223], [185, 222], [186, 221], [187, 220], [194, 219], [195, 218], [196, 217], [197, 216], [198, 215], [199, 214], [203, 213], [204, 212], [205, 211], [206, 210], [207, 209], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251]]"
srp_Sili.spec._CP000377,"[[18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
5s_Ureaplasma-parvum-1,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 90], [67, 89], [69, 87], [75, 82], [76, 81]]"
RNaseP_N.jensenii,"[[5, 254], [6, 253], [7, 252], [12, 168], [13, 167], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 165], [46, 164], [50, 163], [51, 162], [52, 159], [53, 158], [54, 157], [67, 104], [68, 103], [69, 100], [70, 99], [71, 98], [77, 94], [78, 93], [79, 91], [80, 90], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [117, 125], [131, 155], [132, 154], [133, 152], [134, 151], [135, 150], [137, 148], [138, 147], [139, 146], [140, 145], [178, 251], [179, 246], [180, 245], [181, 244], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [212, 243], [213, 242], [214, 241], [215, 240], [216, 237], [217, 236], [218, 235], [225, 234], [226, 233], [227, 232], [228, 231], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273]]"
srp_Myco.myco._X53678,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [9, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [18, 59], [19, 58], [20, 57], [21, 56], [27, 52], [28, 51], [29, 50], [30, 49], [35, 44], [36, 43], [37, 42]]"
RNaseP_S.pyogenes,"[[5, 382], [6, 381], [7, 380], [8, 379], [9, 378], [10, 377], [11, 376], [12, 375], [13, 374], [15, 370], [16, 369], [17, 368], [18, 365], [19, 364], [20, 327], [21, 326], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [47, 325], [48, 324], [49, 323], [53, 322], [54, 321], [55, 243], [56, 242], [57, 241], [58, 240], [59, 239], [60, 238], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [85, 235], [86, 233], [87, 110], [88, 109], [89, 108], [90, 107], [91, 106], [92, 105], [93, 101], [94, 99], [111, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [133, 172], [134, 171], [135, 170], [136, 169], [142, 162], [143, 161], [144, 160], [147, 159], [148, 157], [149, 156], [150, 155], [178, 230], [179, 229], [180, 226], [181, 225], [182, 224], [194, 216], [195, 215], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [246, 262], [247, 261], [248, 260], [266, 296], [267, 295], [268, 294], [269, 293], [270, 292], [271, 291], [272, 290], [273, 289], [274, 288], [299, 310], [300, 309], [301, 308], [302, 307], [328, 353], [329, 352], [331, 351], [332, 350], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345], [338, 341], [339, 340], [396, 409], [397, 408], [398, 407], [399, 406], [400, 405]]"
srp_Caul.cres._AE005673,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 81], [9, 79], [10, 78], [11, 77], [12, 76], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
5s_Rhodopseudomonas-palustris-3,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Trit.aest._X13915,"[[1, 201], [2, 200], [3, 199], [4, 198], [5, 197], [6, 196], [7, 195], [8, 148], [9, 147], [11, 142], [12, 141], [14, 140], [15, 139], [16, 138], [17, 137], [18, 136], [20, 133], [21, 132], [22, 131], [23, 130], [25, 129], [27, 127], [28, 126], [29, 125], [30, 124], [31, 69], [32, 68], [33, 67], [34, 66], [35, 65], [38, 64], [39, 63], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [48, 55], [49, 54], [70, 76], [71, 75], [78, 123], [79, 122], [80, 121], [81, 120], [82, 119], [89, 114], [90, 113], [91, 112], [96, 107], [97, 106], [98, 105]]"
tRNA_tdbR00000214-Haloferax_volcanii-2246-Leu-UAA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [37, 41], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
RNaseP_B.halodurans,"[[3, 409], [8, 404], [9, 403], [10, 402], [11, 401], [12, 400], [13, 399], [14, 397], [15, 395], [16, 394], [17, 393], [18, 392], [19, 391], [20, 390], [21, 389], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [47, 388], [48, 341], [49, 340], [51, 339], [52, 338], [53, 337], [54, 336], [55, 335], [56, 254], [57, 253], [58, 252], [59, 251], [60, 250], [61, 83], [62, 82], [63, 78], [64, 77], [65, 76], [66, 75], [71, 74], [72, 73], [84, 249], [85, 248], [86, 247], [88, 245], [89, 110], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [112, 136], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 127], [122, 126], [139, 244], [140, 243], [141, 186], [142, 185], [143, 184], [145, 181], [146, 180], [147, 179], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [155, 171], [157, 169], [158, 168], [159, 167], [160, 166], [161, 165], [190, 242], [191, 241], [192, 238], [193, 237], [194, 236], [206, 228], [207, 226], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [258, 274], [259, 273], [260, 272], [278, 307], [279, 306], [280, 305], [281, 304], [282, 303], [283, 302], [284, 301], [308, 326], [309, 325], [310, 324], [311, 323], [312, 322], [313, 321], [314, 320], [315, 319]]"
5s_Fusarium-lunulosporum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Burk.ceno._CP000378_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 77], [49, 76], [50, 75], [51, 74], [52, 73], [54, 65], [55, 64], [56, 63], [57, 62], [58, 61], [112, 131], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [133, 205], [134, 204], [135, 203], [136, 202], [137, 201], [138, 200], [140, 199], [141, 191], [142, 190], [143, 189], [144, 188], [145, 187], [147, 186], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [209, 249], [210, 248], [211, 247], [212, 246], [213, 244], [214, 235], [216, 234], [217, 233], [221, 232], [222, 231], [223, 230], [224, 228], [226, 227], [254, 306], [255, 304], [256, 303], [257, 287], [259, 286], [264, 285], [265, 284], [272, 283], [274, 277], [275, 276], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
tmRNA_Clos.diff._TRW-367459_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 311], [33, 306], [34, 305], [35, 304], [36, 303], [39, 300], [40, 299], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 78], [49, 77], [50, 76], [51, 75], [55, 74], [56, 73], [57, 66], [58, 65], [59, 64], [60, 63], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [132, 181], [133, 180], [134, 179], [135, 178], [136, 177], [138, 176], [139, 168], [140, 167], [141, 166], [142, 165], [143, 164], [144, 161], [145, 160], [147, 159], [148, 158], [149, 157], [150, 156], [151, 155], [152, 154], [184, 225], [185, 224], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 213], [192, 212], [193, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 205], [203, 204], [229, 285], [230, 284], [233, 283], [234, 282], [235, 280], [238, 279], [241, 278], [244, 276], [245, 275], [246, 264], [247, 263], [248, 260], [249, 259], [250, 251], [252, 258], [253, 256], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
5s_Saprolegnia-ferax-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Zea.mays._X14661,"[[1, 38], [2, 37], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [27, 36], [28, 35], [29, 34], [30, 33], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [56, 295], [58, 293], [59, 292], [60, 291], [62, 289], [64, 287], [65, 286], [67, 285], [68, 284], [69, 283], [70, 282], [74, 280], [75, 279], [76, 278], [77, 277], [78, 276], [79, 275], [81, 268], [82, 267], [83, 266], [84, 265], [85, 264], [86, 263], [87, 262], [92, 259], [93, 258], [94, 257], [96, 256], [99, 254], [101, 253], [104, 252], [105, 251], [106, 250], [107, 249], [108, 248], [109, 247], [111, 242], [112, 241], [114, 240], [115, 239], [116, 238], [117, 237], [118, 236], [120, 233], [121, 232], [122, 231], [123, 230], [124, 229], [126, 227], [127, 226], [128, 225], [129, 224], [131, 167], [132, 166], [133, 165], [134, 164], [136, 163], [137, 162], [138, 161], [139, 160], [140, 159], [141, 158], [142, 157], [145, 154], [146, 153], [147, 152], [170, 175], [177, 223], [178, 222], [179, 221], [180, 219], [181, 218], [186, 215], [188, 213], [189, 212], [190, 211], [195, 206], [196, 205], [197, 204]]"
5s_Buchnera-aphidicola-1,"[[12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
tRNA_tdbR00000469-Rattus_norvegicus-10116-Val-IAC,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 67], [11, 26], [12, 25], [13, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Aeromonas-hydrophila-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000558-Triticum_aestivum-4565-Tyr-QPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Heli.exil._EE659686,"[[6, 29], [7, 28], [12, 23], [13, 22], [14, 21], [30, 44], [31, 43], [32, 42], [45, 55], [48, 52]]"
tRNA_tdbR00000093-Bombyx_mori-7091-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_ESH21b-4,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 231], [16, 230], [17, 229], [18, 228], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [184, 222], [185, 221], [186, 220], [187, 219], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [202, 212], [203, 211], [204, 210], [205, 209], [206, 208], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250]]"
5s_Clavispora-opuntiae-3,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [73, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Neurospora-crassa-15,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Stre.agal._AE014233_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [32, 307], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 68], [49, 67], [50, 66], [51, 65], [52, 59], [53, 58], [54, 57], [55, 56], [104, 132], [105, 131], [107, 129], [110, 126], [111, 125], [112, 124], [113, 123], [133, 185], [134, 184], [135, 183], [136, 182], [137, 181], [138, 180], [139, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [190, 229], [191, 228], [192, 227], [193, 226], [194, 225], [195, 214], [196, 213], [197, 212], [200, 211], [201, 210], [202, 209], [203, 208], [204, 207], [232, 284], [233, 283], [234, 282], [235, 281], [237, 280], [238, 279], [239, 278], [240, 268], [242, 267], [243, 266], [244, 265], [249, 263], [250, 262], [251, 261], [252, 260], [253, 258], [254, 257], [255, 256], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000234-Spinacia_oleracea-3562-Leu-UA7,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [56, 72], [57, 71], [58, 70], [59, 69], [60, 68]]"
srp_Burk.mall._CP000548,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tmRNA_Stap.aure._AC074317_1-359,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [28, 324], [29, 323], [33, 320], [35, 318], [36, 317], [38, 315], [39, 314], [40, 313], [41, 312], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 83], [51, 82], [52, 81], [53, 80], [54, 79], [55, 78], [56, 65], [57, 64], [58, 63], [59, 62], [60, 61], [118, 138], [120, 136], [121, 135], [123, 134], [124, 133], [125, 132], [141, 193], [142, 192], [143, 191], [144, 190], [145, 189], [147, 188], [148, 178], [149, 177], [150, 176], [151, 175], [152, 174], [153, 172], [154, 170], [155, 169], [157, 168], [158, 167], [159, 166], [160, 165], [161, 164], [162, 163], [196, 243], [198, 242], [199, 241], [200, 240], [201, 239], [202, 238], [203, 228], [204, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 221], [215, 220], [246, 297], [247, 296], [248, 295], [249, 294], [250, 293], [251, 292], [252, 291], [253, 280], [256, 279], [257, 278], [258, 277], [260, 276], [261, 275], [262, 274], [263, 273], [264, 269], [265, 268], [266, 267], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
5s_Acetobacter-aceti-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amoebidium-parasiticum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
