id,base_pairs
tmRNA_Myco.mari._TRW-1781-1_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [8, 15], [9, 335], [10, 334], [14, 62], [19, 337], [20, 336], [23, 333], [25, 332], [26, 331], [27, 330], [28, 329], [29, 326], [31, 106], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 306], [64, 286], [100, 196], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [143, 189], [145, 187], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [188, 325], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [247, 285], [248, 284], [250, 317], [252, 283], [253, 282], [254, 281], [256, 280], [257, 279], [258, 278], [259, 277], [260, 276], [261, 275], [263, 273], [264, 272], [265, 304], [266, 303], [267, 302], [268, 301], [269, 300], [270, 299], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
tRNA_tdbR00000283-Gallus_gallus-9031-Met-AU,"[[1, 68], [2, 67], [3, 66], [5, 65], [6, 64], [7, 63], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [48, 58], [49, 57]]"
tmRNA_Fran.tula._CP000437_1-421,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [8, 298], [12, 373], [13, 372], [14, 371], [15, 116], [16, 115], [17, 130], [29, 159], [32, 380], [34, 378], [35, 377], [36, 376], [37, 375], [41, 48], [43, 366], [44, 365], [45, 364], [46, 363], [47, 362], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [56, 82], [57, 81], [58, 80], [59, 79], [61, 77], [62, 76], [70, 151], [71, 106], [90, 314], [98, 273], [99, 272], [107, 266], [108, 265], [109, 264], [114, 260], [117, 127], [118, 126], [119, 125], [120, 251], [124, 164], [127, 161], [128, 160], [129, 303], [132, 154], [133, 153], [134, 152], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [157, 208], [168, 188], [169, 187], [170, 186], [171, 185], [172, 184], [173, 183], [182, 274], [193, 235], [194, 234], [195, 233], [196, 232], [197, 231], [198, 230], [199, 227], [200, 226], [201, 224], [202, 223], [203, 222], [204, 221], [205, 220], [206, 217], [207, 216], [228, 338], [239, 291], [245, 389], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [259, 279], [261, 277], [262, 276], [263, 275], [268, 297], [269, 296], [270, 295], [278, 346], [290, 369], [294, 358], [300, 337], [301, 336], [302, 335], [304, 332], [305, 331], [306, 330], [307, 329], [308, 328], [309, 327], [311, 325], [312, 324], [313, 323], [315, 357], [316, 356], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [334, 343], [368, 379], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406]]"
srp_Oryz.sati._AP008207,"[[1, 40], [2, 39], [3, 38], [6, 15], [9, 16], [10, 264], [11, 55], [19, 261], [20, 260], [21, 259], [22, 258], [23, 257], [24, 256], [25, 252], [27, 149], [28, 37], [29, 36], [30, 35], [44, 318], [45, 317], [46, 316], [47, 315], [48, 314], [49, 313], [50, 312], [51, 311], [59, 305], [60, 304], [61, 303], [62, 302], [64, 75], [67, 297], [69, 295], [70, 294], [71, 293], [72, 292], [73, 291], [74, 290], [76, 288], [79, 285], [80, 284], [81, 278], [82, 277], [83, 276], [84, 275], [85, 274], [86, 273], [87, 272], [91, 269], [93, 267], [94, 266], [95, 265], [97, 263], [103, 262], [112, 254], [115, 251], [116, 250], [117, 120], [127, 186], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [181, 184], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [199, 222], [200, 221], [205, 216], [206, 215], [207, 214], [209, 223], [210, 224], [218, 242], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245], [271, 289]]"
5s_Streptosporangium-roseum-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 43], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [35, 58], [36, 57], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000005-Mycoplasma_capricolum-2095-Ala-UGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Pseu.aeru._AE004091_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [12, 333], [18, 275], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [34, 309], [35, 308], [39, 304], [40, 303], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 67], [49, 66], [50, 65], [51, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [69, 125], [86, 300], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 165], [146, 163], [147, 162], [148, 161], [151, 188], [153, 187], [154, 186], [155, 185], [156, 184], [157, 183], [164, 325], [194, 216], [200, 237], [203, 234], [204, 233], [205, 232], [206, 231], [207, 230], [208, 229], [213, 224], [220, 302], [235, 283], [236, 282], [238, 270], [239, 269], [240, 268], [241, 267], [244, 266], [245, 265], [247, 263], [250, 262], [251, 261], [252, 260], [276, 288], [277, 287], [278, 286], [279, 285], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
telomerase_AF147806.247-692,"[[1, 30], [2, 29], [4, 445], [5, 444], [6, 443], [7, 283], [8, 25], [9, 281], [10, 280], [11, 279], [12, 21], [13, 277], [14, 99], [18, 434], [19, 433], [24, 428], [27, 90], [28, 89], [37, 363], [38, 364], [44, 50], [54, 61], [55, 252], [56, 91], [64, 347], [65, 346], [66, 345], [67, 344], [68, 343], [69, 342], [70, 341], [71, 340], [72, 115], [74, 113], [75, 111], [78, 109], [79, 108], [80, 107], [83, 320], [84, 103], [85, 102], [88, 392], [93, 315], [94, 314], [95, 313], [96, 312], [97, 311], [101, 203], [104, 305], [105, 304], [106, 303], [107, 302], [112, 398], [113, 397], [114, 396], [120, 391], [121, 390], [122, 389], [123, 388], [124, 387], [127, 385], [128, 384], [133, 379], [134, 378], [137, 256], [138, 255], [139, 254], [150, 187], [157, 358], [160, 230], [164, 226], [165, 225], [166, 224], [171, 223], [172, 222], [173, 221], [174, 220], [185, 339], [186, 338], [191, 360], [215, 229], [216, 228], [217, 227], [231, 247], [232, 245], [234, 244], [235, 243], [246, 356], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [269, 290], [270, 289], [271, 288], [272, 287], [278, 365], [297, 309], [298, 308], [299, 307], [300, 306], [310, 361], [320, 352], [321, 351], [322, 350], [323, 349], [324, 348], [372, 440], [373, 439], [374, 438], [375, 437], [376, 436], [377, 435], [380, 432], [381, 431], [382, 430], [383, 429], [386, 399]]"
srp_Kleb.pneu._CP000647,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50], [78, 90], [79, 89]]"
tRNA_tdbR00000482-Spiroplasma_citri-2133-Trp-CCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Kluy.yarr._479647571,"[[4, 14], [9, 356], [10, 355], [11, 354], [12, 353], [15, 311], [16, 405], [17, 404], [18, 403], [19, 402], [20, 401], [22, 399], [24, 368], [27, 392], [28, 393], [33, 122], [37, 371], [38, 370], [39, 369], [41, 134], [42, 133], [43, 200], [46, 176], [47, 175], [48, 174], [49, 64], [50, 172], [51, 171], [52, 285], [53, 169], [54, 168], [58, 345], [59, 270], [60, 269], [61, 130], [62, 267], [63, 266], [67, 190], [68, 189], [69, 154], [70, 330], [72, 325], [73, 235], [74, 324], [75, 323], [76, 322], [77, 321], [80, 144], [81, 118], [82, 117], [83, 315], [85, 238], [86, 237], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [107, 222], [110, 120], [112, 131], [126, 151], [170, 205], [173, 202], [177, 197], [178, 196], [179, 195], [180, 194], [181, 193], [182, 192], [184, 191], [198, 208], [199, 207], [203, 300], [204, 299], [218, 231], [229, 317], [230, 318], [232, 275], [233, 314], [236, 309], [241, 306], [242, 305], [243, 304], [244, 303], [245, 302], [247, 291], [248, 290], [249, 289], [250, 288], [252, 273], [253, 272], [254, 271], [257, 372], [264, 280], [276, 359], [283, 287], [307, 320], [337, 352], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347]]"
srp_Loxo.afri._GSP-9785,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 241], [28, 43], [29, 42], [30, 41], [31, 40], [37, 148], [38, 147], [39, 146], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 214], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [140, 156], [141, 155], [143, 154], [144, 153], [145, 152], [151, 164], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Vitreoscilla-beggiatoides-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [24, 36], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89]]"
srp_Bos.taur._GSP-6282,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [33, 185], [38, 147], [47, 301], [48, 298], [49, 297], [50, 296], [51, 295], [53, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [139, 254], [140, 156], [141, 155], [143, 154], [144, 153], [145, 152], [146, 151], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tRNA_tdbR00000517-Neurospora_crassa-5141-Ini-CAU,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Lept.spec._TRW-261386_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [13, 178], [14, 177], [15, 202], [16, 201], [17, 288], [23, 265], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [41, 303], [42, 302], [43, 301], [44, 300], [46, 298], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [54, 212], [57, 209], [58, 208], [59, 145], [66, 224], [75, 196], [77, 228], [85, 155], [88, 101], [95, 285], [97, 162], [100, 107], [106, 139], [108, 137], [109, 136], [110, 135], [111, 134], [112, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [122, 205], [123, 295], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [157, 176], [158, 175], [159, 174], [160, 173], [184, 325], [185, 324], [186, 323], [187, 322], [188, 321], [189, 320], [192, 318], [193, 317], [194, 316], [195, 315], [207, 299], [213, 238], [215, 236], [218, 233], [219, 232], [220, 231], [221, 230], [222, 229], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [249, 269], [250, 268], [251, 267], [252, 266], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [264, 286], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tmRNA_Prop.acne._TRW-1747-2_1-353,"[[1, 12], [3, 15], [4, 14], [5, 13], [7, 280], [9, 278], [10, 277], [21, 28], [22, 27], [23, 297], [24, 296], [29, 140], [30, 254], [44, 58], [46, 57], [49, 178], [51, 177], [54, 143], [55, 294], [64, 240], [67, 76], [68, 75], [69, 320], [71, 120], [73, 221], [82, 125], [83, 124], [84, 123], [87, 274], [93, 113], [94, 112], [95, 111], [96, 110], [98, 109], [99, 108], [100, 107], [101, 106], [130, 170], [133, 167], [134, 166], [136, 164], [141, 259], [142, 260], [147, 156], [148, 155], [149, 154], [165, 242], [179, 217], [180, 324], [181, 216], [182, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [230, 269], [231, 268], [234, 264], [235, 263], [236, 262], [237, 261], [239, 257], [243, 255], [247, 273], [248, 290], [249, 289], [250, 288], [251, 287], [252, 267], [253, 285], [302, 319], [304, 325], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
RNaseP_Halobacterium-NRC1,"[[1, 370], [2, 369], [3, 368], [5, 366], [6, 365], [7, 364], [8, 20], [9, 19], [10, 18], [11, 359], [12, 339], [13, 338], [14, 337], [15, 336], [16, 335], [17, 334], [23, 34], [24, 33], [25, 32], [26, 31], [35, 91], [37, 360], [39, 298], [41, 357], [42, 356], [43, 355], [44, 354], [45, 353], [46, 352], [47, 351], [49, 350], [52, 281], [53, 347], [55, 345], [56, 344], [57, 343], [58, 342], [59, 341], [61, 292], [62, 291], [64, 266], [66, 330], [67, 329], [68, 328], [69, 327], [71, 325], [74, 322], [78, 316], [79, 315], [80, 314], [82, 100], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 175], [92, 172], [104, 256], [105, 255], [106, 254], [110, 220], [120, 166], [121, 165], [122, 240], [123, 239], [124, 238], [125, 237], [126, 236], [127, 235], [128, 234], [129, 233], [130, 232], [138, 151], [141, 179], [147, 224], [155, 162], [156, 161], [163, 251], [170, 221], [171, 222], [177, 218], [178, 217], [180, 215], [183, 282], [185, 280], [186, 210], [187, 209], [188, 208], [189, 207], [190, 206], [191, 205], [194, 202], [195, 201], [197, 269], [198, 268], [199, 267], [202, 264], [203, 263], [204, 262], [205, 261], [219, 246], [272, 324], [273, 321], [274, 320], [275, 319], [276, 318], [277, 317], [301, 310], [302, 309], [303, 308]]"
RNaseP_B.calamita,"[[1, 12], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 388], [8, 334], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [27, 41], [28, 40], [29, 39], [30, 38], [31, 73], [32, 74], [42, 137], [43, 136], [44, 135], [48, 89], [52, 190], [54, 88], [57, 341], [64, 77], [65, 76], [66, 75], [79, 381], [80, 380], [81, 379], [82, 378], [83, 377], [84, 376], [85, 375], [91, 291], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 204], [125, 202], [126, 201], [127, 200], [128, 199], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [156, 178], [157, 177], [158, 356], [159, 176], [162, 175], [163, 174], [164, 173], [165, 172], [184, 357], [185, 290], [186, 289], [187, 288], [188, 284], [189, 286], [191, 282], [192, 281], [202, 278], [203, 277], [205, 275], [206, 274], [207, 273], [208, 272], [209, 271], [210, 270], [211, 269], [212, 268], [213, 267], [214, 266], [215, 265], [216, 264], [217, 262], [218, 261], [219, 260], [220, 259], [221, 257], [222, 256], [223, 255], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 247], [231, 246], [232, 245], [233, 244], [302, 336], [303, 335], [311, 332], [312, 331], [313, 330], [314, 329], [315, 328], [316, 326], [317, 325], [318, 324], [345, 366], [346, 365], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360]]"
srp_Schi.pomb._AU010514,"[[4, 72], [5, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 23], [14, 63], [21, 56], [22, 55], [24, 53], [31, 46], [32, 45], [34, 43], [35, 42], [36, 41]]"
RNaseP_S.equi-g,"[[2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [8, 379], [9, 378], [10, 377], [11, 375], [12, 329], [13, 328], [14, 372], [15, 327], [16, 326], [17, 306], [18, 324], [19, 323], [20, 169], [21, 321], [22, 320], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [44, 231], [47, 370], [48, 369], [49, 368], [51, 367], [52, 366], [53, 365], [54, 364], [55, 363], [56, 242], [57, 241], [58, 240], [59, 239], [60, 238], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [72, 315], [78, 160], [79, 159], [84, 237], [85, 236], [86, 235], [88, 233], [89, 110], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [111, 130], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [118, 122], [119, 280], [134, 232], [135, 234], [137, 227], [141, 154], [142, 153], [143, 152], [144, 151], [149, 190], [162, 174], [163, 173], [164, 172], [165, 171], [166, 170], [179, 229], [180, 226], [181, 225], [182, 224], [184, 222], [187, 257], [188, 258], [191, 230], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [246, 262], [247, 261], [248, 260], [266, 296], [267, 295], [268, 294], [269, 293], [270, 292], [271, 291], [272, 290], [273, 289], [274, 288], [275, 286], [276, 285], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [322, 339], [325, 336], [326, 335]]"
RNaseP_S.aureus,"[[4, 349], [6, 347], [7, 346], [8, 345], [9, 344], [10, 343], [11, 341], [12, 342], [13, 340], [14, 196], [15, 195], [16, 194], [17, 193], [19, 191], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [31, 277], [38, 126], [41, 288], [43, 190], [44, 189], [45, 188], [47, 186], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [58, 171], [71, 133], [72, 132], [73, 131], [74, 130], [80, 185], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 211], [99, 112], [101, 110], [102, 109], [103, 108], [107, 215], [121, 287], [127, 143], [134, 178], [135, 177], [137, 175], [139, 174], [140, 173], [145, 170], [146, 169], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [192, 217], [199, 214], [200, 209], [201, 208], [202, 207], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [225, 286], [226, 239], [227, 238], [228, 237], [249, 274], [250, 273], [251, 272], [252, 270], [253, 269], [254, 268], [255, 267], [256, 266], [257, 265], [258, 264], [280, 292], [282, 290], [291, 332], [293, 306], [294, 305], [296, 327], [297, 326], [298, 325], [299, 324], [300, 322], [301, 318], [302, 316], [303, 315]]"
tmRNA_Thio.deni._CP000116_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [15, 124], [16, 62], [20, 336], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 304], [29, 249], [33, 324], [34, 323], [35, 322], [36, 321], [37, 111], [38, 320], [39, 93], [40, 318], [41, 317], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 140], [58, 94], [68, 316], [70, 72], [78, 102], [103, 183], [108, 295], [113, 133], [114, 132], [115, 131], [116, 130], [117, 128], [118, 127], [119, 126], [136, 138], [137, 274], [139, 272], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [153, 177], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [178, 191], [179, 190], [180, 189], [187, 196], [188, 306], [198, 230], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 246], [210, 245], [211, 244], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [217, 237], [218, 236], [219, 235], [247, 281], [248, 280], [252, 276], [253, 275], [257, 271], [258, 270], [259, 269], [260, 268], [261, 267], [262, 302], [263, 301], [264, 300], [265, 299], [266, 298], [278, 290], [279, 289], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
