id,base_pairs
tmRNA_Clos.ther._TRW-203119_1-387,"[[1, 383], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [15, 32], [16, 31], [18, 29], [19, 144], [20, 356], [21, 355], [25, 351], [26, 350], [27, 349], [28, 184], [30, 216], [33, 158], [34, 342], [35, 73], [36, 334], [37, 339], [38, 338], [39, 337], [40, 336], [42, 371], [43, 330], [44, 329], [45, 328], [46, 327], [47, 326], [50, 66], [52, 64], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [62, 141], [65, 345], [67, 252], [68, 303], [69, 387], [70, 384], [72, 308], [82, 196], [89, 215], [90, 220], [91, 287], [93, 133], [94, 304], [96, 104], [99, 298], [106, 212], [109, 218], [110, 113], [111, 179], [114, 176], [115, 175], [116, 203], [118, 254], [121, 335], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [129, 223], [131, 172], [143, 311], [146, 234], [147, 183], [148, 235], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [160, 188], [161, 292], [171, 281], [174, 189], [177, 278], [178, 294], [181, 352], [182, 205], [190, 340], [191, 209], [192, 208], [193, 207], [194, 333], [195, 242], [199, 272], [200, 370], [204, 353], [206, 354], [219, 256], [224, 250], [225, 295], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 323], [233, 266], [236, 263], [237, 262], [238, 261], [239, 260], [240, 302], [269, 293], [274, 300], [275, 299], [282, 322], [283, 321], [284, 320], [285, 319], [286, 318], [288, 316], [290, 325], [344, 382], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
srp_Synt.wolf._CP000448,"[[9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [19, 23], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51]]"
tRNA_tdbR00000387-Bacillus_subtilis-1423-Ser-5GA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 27], [11, 26], [21, 59], [22, 58], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [39, 54], [41, 52], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
RNaseP_S.bovis,"[[4, 331], [6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [14, 205], [15, 204], [16, 203], [17, 202], [18, 201], [19, 200], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 240], [27, 282], [28, 207], [29, 308], [42, 60], [43, 99], [44, 118], [45, 317], [46, 316], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 89], [56, 79], [61, 147], [63, 149], [71, 112], [72, 81], [73, 85], [74, 84], [75, 83], [76, 222], [77, 145], [78, 98], [80, 277], [81, 184], [86, 206], [87, 151], [88, 302], [90, 144], [92, 142], [93, 134], [94, 133], [95, 132], [96, 131], [97, 271], [101, 125], [102, 124], [103, 248], [105, 130], [106, 129], [108, 115], [109, 221], [110, 117], [111, 116], [113, 199], [115, 122], [119, 321], [121, 182], [140, 192], [141, 280], [143, 187], [148, 183], [152, 177], [157, 176], [158, 224], [159, 174], [160, 173], [161, 172], [162, 195], [163, 170], [164, 169], [165, 216], [171, 320], [178, 284], [186, 193], [188, 269], [209, 223], [210, 218], [211, 217], [213, 220], [225, 275], [228, 259], [229, 258], [230, 257], [231, 256], [233, 254], [234, 253], [235, 252], [236, 250], [237, 249], [238, 283], [239, 261], [241, 262], [255, 264], [261, 270], [263, 268], [290, 312], [291, 311], [292, 310], [293, 309], [295, 307], [296, 306], [297, 305]]"
tmRNA_Ther.yell._TRW-289376_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [11, 330], [12, 329], [13, 328], [19, 319], [20, 318], [21, 317], [23, 315], [24, 314], [25, 252], [27, 312], [28, 311], [29, 272], [30, 265], [32, 286], [33, 150], [34, 153], [35, 304], [38, 301], [39, 297], [40, 228], [41, 295], [42, 294], [46, 290], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [54, 249], [56, 251], [57, 226], [58, 253], [59, 73], [70, 75], [71, 308], [74, 178], [77, 137], [88, 275], [90, 350], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [97, 287], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [124, 205], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [138, 326], [141, 159], [142, 158], [143, 202], [144, 156], [145, 155], [148, 183], [149, 182], [151, 180], [152, 179], [154, 177], [160, 284], [161, 340], [163, 269], [174, 282], [184, 217], [186, 277], [187, 213], [189, 198], [191, 209], [192, 208], [193, 207], [194, 206], [199, 281], [200, 225], [201, 224], [209, 222], [210, 221], [211, 220], [212, 219], [214, 267], [218, 280], [223, 274], [224, 273], [227, 271], [229, 270], [231, 268], [232, 316], [233, 266], [236, 263], [237, 262], [238, 261], [239, 260], [243, 256], [244, 255], [245, 254], [247, 334], [248, 285], [250, 264], [288, 303], [289, 302], [291, 300], [292, 299], [293, 298], [323, 339], [324, 338], [325, 337], [327, 335]]"
tmRNA_Ente.faec._BD193796_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [11, 348], [18, 264], [19, 263], [20, 262], [21, 261], [22, 260], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [29, 328], [30, 337], [31, 326], [33, 158], [34, 322], [35, 143], [36, 320], [37, 319], [38, 318], [39, 317], [40, 316], [41, 315], [42, 311], [43, 310], [44, 309], [45, 308], [46, 231], [47, 307], [48, 306], [49, 350], [50, 304], [51, 303], [52, 302], [56, 184], [58, 181], [59, 169], [62, 345], [65, 70], [68, 236], [69, 118], [72, 133], [73, 107], [74, 229], [75, 289], [76, 91], [78, 89], [79, 88], [80, 87], [82, 175], [84, 190], [85, 187], [86, 201], [90, 129], [99, 115], [100, 114], [101, 113], [102, 112], [103, 111], [104, 109], [105, 155], [116, 140], [117, 194], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [142, 212], [145, 182], [146, 335], [147, 186], [148, 336], [149, 178], [150, 177], [151, 174], [153, 172], [156, 168], [157, 167], [161, 196], [162, 195], [164, 193], [165, 192], [170, 233], [171, 300], [173, 301], [179, 305], [200, 230], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [214, 243], [215, 232], [216, 241], [217, 240], [218, 239], [244, 285], [249, 291], [251, 278], [252, 277], [254, 287], [257, 272], [258, 271], [259, 270], [260, 269], [267, 297], [268, 296], [273, 284], [274, 283], [276, 281], [280, 290], [282, 334], [295, 313], [298, 351], [299, 338], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
5s_Spirosoma-sp.-1,"[[1, 111], [2, 110], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [23, 107], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [34, 72], [36, 62], [39, 63], [65, 102], [67, 100], [68, 99], [70, 97], [71, 96], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [82, 106]]"
tRNA_tdbR00000474-Drosophila_melanogaster-7227-Val-NAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 45], [34, 76], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Cory.jeik._CR931997,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 75], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [20, 64], [21, 63], [23, 61], [24, 60], [29, 38], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46], [65, 73]]"
srp_Trit.aest._X13915,"[[1, 201], [2, 200], [3, 199], [4, 198], [5, 197], [6, 196], [7, 195], [25, 75], [26, 53], [28, 159], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [35, 65], [36, 83], [38, 64], [39, 63], [40, 155], [41, 61], [42, 87], [43, 59], [44, 58], [45, 57], [46, 56], [48, 55], [49, 54], [50, 136], [77, 125], [78, 123], [79, 122], [80, 121], [81, 120], [82, 170], [88, 152], [89, 114], [90, 113], [91, 112], [94, 124], [96, 107], [97, 106], [98, 105], [109, 157], [110, 156], [111, 172], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [135, 168], [144, 150], [160, 192], [161, 175], [162, 174], [164, 186], [165, 185], [166, 184], [167, 173], [176, 183], [187, 203], [193, 204]]"
16s_C.elegans_domain2,"[[10, 152], [12, 150], [13, 149], [14, 148], [15, 33], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [34, 116], [38, 80], [40, 153], [41, 58], [42, 106], [43, 56], [44, 55], [45, 54], [46, 53], [47, 52], [48, 51], [57, 95], [62, 107], [63, 151], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85], [75, 144], [76, 81], [82, 84], [90, 115], [99, 114], [100, 113], [101, 112], [103, 110], [104, 109], [105, 156], [117, 125], [120, 126], [127, 130], [128, 135]]"
tRNA_tdbR00000367-Bos_taurus-9913-Arg-UCG,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57]]"
5s_Gemm_obscuB,"[[3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [36, 73], [67, 82], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86]]"
5s_Chlamydomonas-reinhardtii-1,"[[3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 63], [18, 62], [19, 61], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [44, 77], [45, 76], [57, 68], [58, 67], [59, 66], [60, 65], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [88, 105]]"
RNaseP_PS26,"[[7, 350], [8, 349], [10, 348], [11, 347], [12, 346], [13, 345], [14, 344], [15, 187], [16, 186], [17, 185], [18, 184], [24, 198], [26, 138], [30, 182], [31, 331], [32, 180], [33, 49], [34, 94], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [42, 85], [50, 61], [51, 60], [52, 59], [53, 336], [54, 257], [56, 236], [64, 178], [66, 250], [69, 176], [70, 173], [71, 172], [72, 171], [73, 170], [74, 227], [75, 208], [79, 325], [81, 318], [82, 288], [86, 118], [87, 117], [88, 114], [89, 113], [90, 112], [93, 239], [95, 108], [96, 107], [97, 106], [98, 105], [99, 103], [110, 287], [120, 166], [121, 133], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [146, 165], [147, 164], [148, 163], [149, 177], [151, 160], [152, 159], [153, 158], [155, 196], [156, 317], [167, 228], [171, 229], [175, 231], [181, 248], [183, 246], [193, 201], [194, 200], [195, 271], [203, 243], [205, 241], [206, 232], [207, 296], [209, 300], [210, 221], [211, 220], [212, 219], [213, 218], [214, 245], [223, 237], [225, 235], [226, 234], [227, 233], [230, 276], [238, 253], [242, 298], [254, 299], [255, 262], [256, 261], [264, 280], [265, 278], [266, 277], [268, 275], [269, 274], [283, 286], [301, 335], [302, 334], [303, 333], [304, 332], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 323], [314, 322], [316, 321]]"
tRNA_tdbR00000494-Saccharomyces_cerevisiae-4932-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000622-Nicotiana_rustica-4093-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [36, 54], [48, 64], [49, 63], [50, 62], [52, 60]]"
RNaseP_PS31,"[[6, 371], [7, 370], [8, 369], [10, 368], [11, 367], [12, 366], [13, 365], [14, 364], [15, 200], [16, 199], [17, 198], [18, 197], [21, 304], [25, 361], [28, 196], [29, 195], [30, 194], [31, 193], [32, 192], [33, 47], [34, 46], [35, 56], [36, 44], [37, 43], [38, 85], [48, 70], [50, 67], [51, 66], [52, 275], [53, 64], [54, 63], [55, 62], [56, 216], [57, 60], [71, 308], [76, 189], [77, 188], [78, 185], [79, 184], [80, 183], [81, 182], [86, 201], [88, 232], [91, 134], [92, 133], [93, 131], [94, 130], [95, 127], [96, 126], [97, 125], [98, 251], [99, 252], [100, 102], [101, 123], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [109, 115], [111, 294], [112, 293], [139, 157], [140, 156], [141, 155], [142, 347], [143, 153], [144, 256], [150, 255], [151, 319], [158, 180], [159, 330], [160, 191], [161, 177], [162, 175], [163, 174], [164, 173], [165, 336], [166, 171], [178, 348], [190, 306], [204, 218], [205, 265], [206, 264], [207, 263], [208, 262], [211, 233], [213, 258], [214, 257], [217, 254], [219, 266], [222, 270], [223, 315], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [250, 280], [253, 354], [273, 350], [278, 283], [279, 282], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [291, 359], [316, 360], [317, 329], [321, 355], [323, 346], [324, 352], [325, 351], [327, 349], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
tmRNA_Buch.aphi._BD061520_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [21, 338], [22, 337], [23, 336], [25, 334], [26, 333], [27, 332], [32, 328], [36, 325], [37, 324], [38, 83], [39, 322], [41, 320], [42, 319], [43, 84], [44, 314], [45, 313], [46, 312], [47, 311], [48, 310], [49, 309], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [57, 78], [58, 77], [59, 76], [60, 75], [61, 327], [62, 206], [63, 93], [69, 289], [70, 99], [71, 161], [72, 149], [73, 152], [91, 323], [95, 240], [97, 369], [100, 129], [108, 306], [110, 308], [113, 142], [114, 141], [115, 140], [116, 329], [117, 331], [118, 137], [119, 189], [120, 134], [121, 133], [122, 151], [124, 130], [125, 128], [131, 258], [135, 267], [139, 269], [140, 244], [143, 187], [144, 186], [145, 315], [146, 170], [147, 183], [148, 182], [153, 198], [154, 172], [155, 298], [156, 173], [157, 169], [158, 168], [162, 200], [163, 209], [164, 210], [165, 317], [166, 196], [167, 195], [171, 290], [176, 321], [181, 241], [188, 297], [191, 335], [193, 243], [194, 226], [205, 232], [207, 246], [208, 270], [211, 227], [213, 225], [214, 224], [216, 250], [217, 249], [218, 248], [219, 247], [221, 245], [222, 347], [228, 239], [229, 238], [230, 236], [231, 235], [242, 287], [253, 285], [255, 282], [256, 281], [257, 280], [258, 279], [259, 278], [260, 277], [261, 276], [263, 274], [264, 273], [268, 283], [271, 299], [274, 348], [316, 349], [341, 350], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
16s_B.burgdorferi_domain4,"[[22, 100], [23, 103], [24, 104], [29, 87], [30, 86], [31, 85], [32, 145], [33, 83], [34, 82], [35, 81], [36, 80], [37, 79], [38, 93], [41, 76], [42, 75], [44, 73], [45, 72], [46, 71], [47, 70], [49, 69], [50, 68], [51, 67], [52, 66], [55, 64], [56, 63], [57, 62], [95, 144], [115, 138], [116, 137], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129]]"
tmRNA_Phot.prof._CR378665_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [9, 25], [10, 24], [11, 23], [21, 337], [22, 246], [26, 236], [27, 74], [28, 330], [30, 251], [36, 322], [37, 187], [38, 189], [39, 365], [40, 332], [41, 317], [43, 315], [45, 310], [46, 309], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [57, 76], [58, 75], [60, 73], [62, 264], [68, 237], [69, 293], [70, 238], [77, 188], [83, 86], [89, 98], [90, 97], [91, 96], [92, 265], [93, 266], [99, 327], [102, 176], [109, 137], [110, 227], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [121, 125], [122, 173], [123, 141], [138, 182], [139, 181], [140, 180], [142, 248], [143, 323], [144, 299], [145, 263], [146, 169], [152, 172], [153, 171], [155, 225], [156, 166], [157, 164], [159, 179], [162, 218], [168, 334], [170, 272], [177, 255], [178, 312], [195, 319], [197, 308], [199, 235], [201, 233], [202, 232], [203, 231], [204, 333], [205, 284], [206, 230], [207, 273], [209, 226], [211, 224], [212, 223], [213, 222], [214, 221], [228, 347], [229, 346], [240, 249], [259, 311], [267, 303], [268, 302], [269, 301], [270, 300], [274, 297], [275, 329], [276, 314], [280, 324], [285, 288], [286, 325], [294, 304], [313, 336], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
tmRNA_Trem.prin._AF481102_1-264,"[[1, 260], [2, 259], [3, 258], [5, 256], [6, 255], [7, 254], [14, 247], [15, 246], [16, 245], [23, 236], [25, 232], [26, 200], [27, 230], [29, 229], [30, 228], [31, 145], [32, 226], [33, 44], [34, 203], [35, 219], [36, 218], [37, 217], [38, 216], [39, 215], [40, 214], [42, 167], [52, 243], [53, 68], [54, 67], [55, 85], [56, 64], [60, 193], [61, 192], [62, 191], [65, 227], [66, 257], [67, 122], [75, 98], [76, 97], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [86, 164], [89, 202], [90, 158], [99, 142], [100, 141], [101, 140], [102, 139], [103, 138], [106, 129], [107, 128], [108, 127], [109, 126], [110, 125], [111, 124], [115, 150], [116, 123], [118, 178], [120, 251], [130, 213], [143, 160], [153, 224], [154, 225], [163, 199], [180, 210], [184, 212], [185, 211], [187, 207], [188, 206], [189, 205], [190, 204], [194, 201], [197, 209], [231, 239], [234, 248], [237, 253], [238, 252], [240, 250], [241, 249]]"
16s_M.polymorpha_domain4,"[[4, 135], [5, 134], [6, 133], [7, 132], [8, 131], [9, 130], [14, 66], [15, 65], [17, 63], [18, 62], [19, 61], [20, 60], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [30, 49], [34, 45], [35, 44], [36, 43], [37, 42], [38, 129], [46, 85], [50, 103], [59, 72], [64, 121], [71, 91], [74, 89], [75, 139], [77, 84], [78, 83], [86, 127], [87, 126], [88, 125], [93, 120], [94, 119], [95, 118], [96, 117], [97, 116], [99, 114]]"
5s_Erythromicrobium-hydrolyticum-1,"[[1, 119], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 70], [17, 69], [18, 68], [19, 67], [20, 65], [22, 63], [23, 62], [24, 61], [25, 60], [29, 57], [30, 56], [31, 55], [32, 54], [33, 51], [34, 50], [35, 49], [36, 47], [37, 46], [38, 45], [52, 110], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Parachlamydia-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [64, 98], [68, 105], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
tRNA_tdbR00000381-Haloferax_volcanii-2246-Ser-GCU,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [39, 49], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_Desu.psyc._CR522870_1-366,"[[1, 362], [2, 361], [3, 360], [5, 358], [6, 357], [7, 356], [22, 154], [23, 261], [24, 331], [25, 330], [26, 329], [27, 328], [28, 269], [29, 292], [30, 124], [31, 123], [32, 122], [33, 121], [35, 305], [36, 320], [37, 89], [39, 336], [40, 317], [41, 316], [42, 312], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 142], [50, 65], [51, 64], [52, 63], [53, 62], [57, 333], [58, 334], [60, 74], [67, 125], [71, 303], [73, 209], [75, 217], [77, 110], [78, 83], [80, 86], [81, 126], [84, 345], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [105, 282], [108, 236], [111, 140], [113, 138], [114, 137], [115, 136], [116, 135], [117, 237], [118, 131], [119, 130], [120, 129], [133, 322], [139, 249], [141, 182], [143, 180], [144, 179], [145, 258], [146, 177], [147, 150], [148, 172], [149, 171], [150, 170], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [173, 267], [175, 185], [183, 230], [186, 212], [189, 278], [191, 296], [198, 255], [205, 227], [206, 226], [208, 224], [211, 223], [212, 222], [213, 221], [214, 287], [215, 288], [216, 298], [218, 241], [219, 359], [220, 321], [225, 297], [228, 251], [229, 250], [231, 248], [245, 263], [246, 324], [254, 279], [256, 277], [257, 276], [259, 274], [264, 302], [265, 301], [266, 327], [271, 295], [296, 319], [299, 332], [335, 350], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Hydrurus-foetidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 25], [11, 24], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 100], [43, 106], [66, 109], [67, 108], [68, 107], [70, 105], [71, 104], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
16s_H.volcanii_domain4,"[[4, 128], [12, 77], [13, 76], [14, 75], [16, 73], [17, 72], [18, 71], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [27, 62], [28, 61], [29, 60], [30, 59], [31, 58], [32, 57], [33, 56], [34, 124], [36, 53], [37, 52], [38, 51], [39, 50], [40, 49], [41, 48], [42, 47], [43, 78], [79, 127], [93, 116], [94, 115], [95, 114], [96, 113], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107]]"
tRNA_tdbR00000621-Nicotiana_rustica-4093-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Chlamydomonas-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [38, 87], [43, 90], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
