id,base_pairs
5s_Brevibacterium-linens-2,"[[1, 104], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [17, 71], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [30, 58], [31, 57], [34, 52], [35, 51], [40, 54], [41, 53], [72, 111], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Lactobacillus-plantarum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [70, 107], [75, 99], [77, 96], [78, 95], [80, 94], [81, 93], [82, 91], [84, 90]]"
5s_T_cruziE,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [15, 67], [16, 65], [17, 24], [18, 64], [20, 60], [21, 59], [22, 58], [23, 89], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46]]"
srp_Proc.mari._CP000551,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [17, 76], [19, 74], [20, 73], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 65], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 111], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [75, 100], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
tmRNA_List.ivan._AF440342_1-321,"[[2, 319], [4, 317], [5, 316], [6, 315], [8, 17], [9, 16], [11, 312], [12, 294], [13, 293], [21, 318], [25, 290], [27, 287], [28, 286], [30, 75], [33, 45], [34, 44], [35, 43], [36, 42], [46, 72], [47, 71], [48, 70], [49, 69], [50, 68], [52, 66], [55, 62], [57, 257], [60, 292], [61, 168], [67, 165], [77, 136], [85, 132], [93, 127], [96, 124], [98, 176], [99, 119], [101, 117], [102, 116], [103, 115], [105, 282], [106, 281], [107, 111], [109, 278], [110, 222], [112, 275], [113, 274], [114, 273], [120, 266], [121, 265], [122, 264], [123, 263], [125, 208], [126, 207], [128, 205], [129, 204], [130, 203], [131, 202], [133, 156], [135, 154], [137, 152], [138, 150], [140, 146], [142, 149], [143, 178], [147, 174], [153, 303], [155, 224], [157, 249], [158, 248], [159, 247], [166, 239], [175, 221], [177, 219], [179, 217], [180, 216], [184, 212], [185, 211], [186, 210], [187, 209], [190, 206], [197, 228], [198, 227], [199, 226], [200, 225], [220, 298], [229, 268], [231, 267], [235, 262], [236, 261], [237, 260], [238, 259], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [272, 314], [280, 311], [283, 308], [285, 307], [313, 320]]"
tmRNA_Burk.viet._TRW-269482_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [8, 348], [14, 319], [15, 318], [17, 317], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 122], [28, 332], [29, 331], [30, 85], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 303], [56, 75], [57, 74], [58, 73], [59, 215], [72, 307], [76, 210], [77, 294], [78, 243], [80, 302], [82, 293], [83, 204], [86, 192], [88, 143], [91, 284], [93, 106], [94, 257], [95, 281], [96, 280], [97, 273], [98, 278], [99, 252], [100, 270], [101, 272], [105, 250], [107, 248], [108, 242], [109, 261], [110, 260], [111, 259], [112, 240], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [123, 228], [127, 223], [131, 219], [132, 220], [133, 191], [136, 188], [137, 187], [138, 216], [142, 212], [144, 209], [147, 205], [150, 202], [151, 201], [152, 232], [153, 199], [154, 197], [155, 229], [157, 196], [159, 224], [160, 194], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [190, 244], [207, 289], [251, 292], [253, 288], [254, 287], [255, 286], [256, 285], [258, 283], [259, 282], [264, 279], [265, 340], [266, 277], [267, 276], [268, 306], [269, 305], [327, 367], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [40, 87], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_M.tuberculosis-g,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [8, 426], [9, 425], [10, 424], [11, 423], [12, 422], [13, 421], [14, 420], [15, 418], [18, 78], [21, 361], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [31, 63], [33, 61], [35, 59], [36, 58], [37, 57], [38, 55], [39, 54], [40, 53], [41, 52], [42, 51], [43, 50], [47, 79], [64, 91], [74, 178], [85, 246], [86, 245], [87, 244], [88, 243], [90, 390], [91, 391], [92, 302], [93, 301], [94, 394], [95, 299], [96, 385], [97, 242], [98, 241], [99, 388], [100, 382], [101, 117], [102, 379], [103, 378], [104, 114], [105, 383], [106, 375], [109, 380], [112, 226], [113, 137], [118, 372], [119, 128], [120, 127], [121, 126], [122, 368], [123, 307], [129, 359], [131, 237], [132, 236], [133, 235], [138, 234], [139, 231], [140, 230], [141, 229], [143, 177], [150, 386], [154, 171], [155, 219], [156, 169], [157, 168], [158, 167], [159, 166], [161, 398], [164, 370], [172, 213], [175, 210], [182, 371], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [194, 363], [203, 227], [205, 224], [206, 347], [207, 346], [208, 221], [209, 220], [211, 218], [212, 217], [222, 325], [223, 333], [225, 322], [239, 355], [240, 317], [250, 323], [251, 287], [252, 286], [253, 285], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [281, 315], [282, 314], [283, 313], [284, 312], [285, 311], [291, 308], [294, 306], [295, 305], [296, 304], [297, 303], [318, 400], [335, 344], [336, 343], [337, 342], [349, 358], [350, 357], [351, 356], [373, 396], [374, 395], [376, 393], [377, 392], [381, 389]]"
tRNA_tdbR00000339-Tetrahymena_thermophila-5911-Gln-JUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Streptomyces-purpureus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [14, 88], [16, 68], [17, 67], [18, 65], [19, 75], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Psyc.cryo._CP000323_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [7, 349], [11, 285], [14, 21], [16, 177], [18, 331], [22, 326], [23, 325], [25, 323], [29, 311], [34, 86], [35, 307], [36, 313], [40, 310], [42, 75], [43, 74], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [70, 257], [73, 341], [76, 343], [90, 234], [92, 103], [93, 102], [94, 101], [95, 100], [104, 241], [109, 320], [110, 319], [111, 318], [112, 317], [113, 316], [114, 237], [115, 314], [119, 138], [122, 131], [123, 232], [124, 229], [125, 228], [127, 226], [128, 225], [129, 194], [135, 175], [136, 218], [137, 173], [139, 171], [140, 214], [141, 169], [142, 295], [143, 294], [144, 293], [145, 165], [147, 166], [149, 164], [150, 170], [151, 162], [152, 161], [153, 350], [154, 191], [155, 356], [156, 304], [172, 342], [174, 340], [178, 183], [181, 330], [182, 329], [184, 327], [185, 328], [189, 322], [190, 324], [192, 321], [197, 224], [198, 223], [199, 312], [200, 222], [201, 309], [202, 220], [203, 219], [204, 306], [205, 217], [206, 216], [207, 215], [209, 213], [212, 298], [235, 282], [236, 277], [240, 278], [242, 276], [243, 275], [244, 274], [245, 273], [246, 271], [247, 270], [248, 269], [250, 268], [251, 266], [252, 265], [253, 264], [254, 263], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [284, 338], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Baci.brev._D14472,"[[3, 275], [4, 274], [5, 273], [6, 272], [7, 271], [8, 270], [9, 269], [10, 268], [14, 36], [15, 35], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [41, 59], [42, 58], [47, 187], [49, 70], [53, 98], [54, 97], [55, 96], [56, 95], [57, 94], [63, 87], [69, 161], [77, 261], [79, 154], [80, 153], [81, 152], [82, 151], [99, 111], [100, 110], [101, 109], [102, 108], [103, 237], [105, 232], [106, 231], [107, 230], [112, 225], [113, 224], [114, 223], [115, 222], [117, 220], [118, 221], [119, 199], [121, 219], [122, 218], [123, 217], [124, 216], [125, 215], [126, 214], [127, 213], [128, 212], [130, 207], [131, 206], [132, 205], [133, 204], [134, 203], [135, 202], [136, 198], [140, 195], [141, 194], [142, 193], [143, 192], [144, 189], [147, 186], [148, 185], [149, 184], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170], [196, 239], [197, 238], [200, 236], [201, 235], [208, 229], [209, 228], [210, 227], [211, 226]]"
5s_Flavobacterium-johnsoniae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_S.lividans,"[[1, 225], [2, 226], [3, 399], [4, 398], [5, 57], [6, 396], [7, 395], [8, 394], [9, 393], [10, 392], [11, 390], [12, 345], [13, 279], [15, 342], [16, 341], [17, 68], [18, 335], [19, 338], [21, 64], [22, 63], [23, 62], [24, 61], [26, 59], [27, 38], [28, 37], [29, 36], [30, 271], [32, 156], [34, 52], [35, 51], [40, 45], [47, 53], [58, 381], [60, 122], [65, 330], [66, 281], [67, 117], [69, 278], [70, 277], [71, 221], [72, 220], [73, 219], [74, 218], [75, 217], [77, 89], [78, 348], [79, 347], [80, 86], [81, 85], [84, 343], [87, 310], [88, 309], [90, 307], [91, 306], [93, 102], [97, 171], [100, 296], [101, 295], [103, 293], [104, 292], [106, 216], [107, 215], [108, 344], [111, 214], [112, 213], [113, 376], [114, 340], [115, 208], [119, 162], [124, 154], [127, 327], [128, 155], [130, 151], [131, 150], [132, 149], [133, 148], [134, 147], [136, 145], [137, 144], [138, 143], [139, 142], [141, 229], [146, 173], [163, 181], [164, 180], [165, 179], [166, 178], [167, 177], [168, 176], [182, 206], [183, 205], [184, 203], [185, 202], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [227, 305], [230, 301], [231, 300], [232, 299], [234, 297], [237, 258], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [246, 249], [260, 294], [263, 291], [264, 290], [265, 289], [266, 288], [273, 285], [274, 284], [275, 283], [276, 282], [309, 328], [311, 326], [312, 325], [313, 324], [314, 323], [315, 322], [316, 321], [349, 371], [350, 370], [351, 369], [352, 368], [353, 367], [354, 366], [356, 364], [357, 363], [372, 402], [389, 404]]"
srp_Salm.ente._AE014613,"[[1, 109], [2, 108], [5, 110], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [23, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 67], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
srp_Leis.braz._AY781791,"[[1, 135], [2, 134], [3, 133], [4, 132], [6, 129], [9, 50], [12, 24], [29, 73], [30, 72], [31, 66], [40, 110], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [74, 127], [77, 84], [79, 122], [80, 121], [81, 120], [82, 118], [83, 119], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [93, 106], [94, 105], [95, 104], [96, 103], [128, 138]]"
16s_E.coli_domain3,"[[7, 284], [8, 283], [9, 153], [10, 281], [11, 89], [13, 478], [14, 477], [15, 476], [16, 475], [18, 473], [19, 472], [20, 471], [23, 421], [25, 468], [27, 466], [28, 465], [30, 464], [34, 459], [35, 460], [36, 451], [37, 457], [38, 456], [39, 455], [40, 454], [41, 453], [43, 449], [47, 62], [48, 64], [50, 439], [51, 438], [52, 244], [53, 57], [56, 432], [58, 431], [59, 430], [60, 429], [61, 428], [69, 195], [71, 135], [73, 133], [77, 130], [78, 129], [79, 452], [80, 324], [81, 213], [82, 280], [83, 445], [85, 443], [86, 273], [87, 441], [88, 93], [90, 124], [94, 120], [95, 257], [96, 256], [97, 232], [104, 204], [105, 484], [106, 202], [109, 299], [111, 482], [112, 483], [115, 479], [116, 474], [117, 238], [121, 469], [131, 286], [137, 409], [140, 219], [141, 418], [143, 166], [146, 155], [147, 154], [152, 312], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [162, 198], [163, 188], [171, 467], [172, 186], [174, 185], [175, 184], [176, 183], [194, 331], [196, 272], [199, 269], [200, 268], [203, 338], [205, 444], [207, 442], [208, 263], [209, 440], [211, 332], [214, 435], [215, 434], [216, 328], [217, 327], [222, 367], [223, 366], [224, 425], [225, 423], [226, 422], [227, 363], [228, 261], [229, 260], [230, 259], [231, 336], [235, 254], [236, 253], [237, 252], [241, 248], [270, 300], [274, 290], [275, 289], [276, 288], [277, 287], [279, 285], [292, 316], [293, 311], [294, 310], [295, 309], [296, 308], [297, 307], [298, 306], [303, 394], [305, 392], [318, 390], [321, 377], [322, 376], [329, 382], [333, 378], [334, 379], [335, 417], [337, 373], [340, 371], [341, 370], [342, 369], [343, 402], [345, 368], [346, 365], [347, 364], [351, 362], [352, 357], [353, 360], [354, 384], [385, 427], [387, 407], [388, 426], [395, 416], [396, 415], [397, 414], [398, 413], [399, 412], [400, 411], [401, 410], [402, 481], [403, 480]]"
tRNA_tdbR00000058-Lupinus_luteus-3873-Glu-CUC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 73]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [2, 378], [3, 377], [4, 376], [5, 375], [7, 372], [9, 370], [11, 325], [12, 323], [13, 322], [14, 321], [15, 320], [16, 319], [17, 318], [18, 317], [19, 316], [20, 144], [26, 213], [29, 244], [30, 243], [31, 242], [34, 122], [36, 211], [41, 126], [42, 85], [47, 368], [48, 367], [49, 366], [51, 365], [52, 364], [53, 363], [54, 362], [55, 361], [56, 227], [58, 152], [59, 75], [61, 148], [63, 146], [64, 145], [65, 142], [66, 143], [68, 141], [69, 140], [70, 139], [71, 138], [72, 137], [73, 136], [74, 135], [75, 262], [76, 133], [77, 132], [78, 252], [79, 130], [80, 250], [81, 249], [82, 248], [83, 247], [84, 246], [88, 328], [91, 102], [92, 103], [94, 101], [95, 100], [106, 259], [107, 215], [109, 257], [111, 214], [113, 210], [114, 209], [115, 208], [117, 251], [128, 156], [129, 153], [131, 295], [148, 307], [150, 309], [151, 306], [157, 299], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [172, 176], [185, 205], [186, 203], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [194, 229], [195, 254], [204, 305], [217, 294], [222, 289], [223, 288], [224, 255], [232, 279], [234, 271], [235, 270], [236, 269], [237, 268], [238, 267], [239, 266], [240, 265], [241, 264], [245, 260], [272, 383], [277, 315], [278, 347], [280, 312], [282, 310], [285, 308], [290, 303], [291, 302], [292, 301], [293, 300], [313, 324], [326, 351], [329, 348], [332, 357], [333, 345], [334, 344], [335, 342], [336, 341], [340, 350]]"
5s_Paenibacillus-popilliae-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [50, 73], [68, 105], [69, 104], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Desulfovibrio-vulgaris-2,"[[2, 120], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [14, 68], [15, 67], [17, 69], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [27, 60], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Planctomyces-brasiliensis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [20, 61], [21, 60], [23, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86]]"
srp_Ther.mari._AE000512,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [10, 109], [11, 108], [15, 107], [16, 106], [20, 99], [21, 98], [22, 97], [23, 96], [24, 95], [25, 94], [27, 89], [29, 88], [30, 87], [31, 86], [32, 85], [33, 84], [34, 83], [35, 81], [36, 79], [37, 78], [38, 77], [39, 76], [40, 75], [46, 71], [47, 70], [48, 69], [49, 68], [54, 63], [55, 62], [56, 61]]"
5s_Rhodobacter-sphaeroides-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [22, 62], [23, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Emericella-nidulans-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [76, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Erwinia-carotovora-2,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [58, 90], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Fusarium-lunulosporum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000103-Homo_sapiens-9606-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [55, 73]]"
RNaseP_Prochlorococcus-TATL2,"[[2, 307], [6, 308], [7, 167], [8, 306], [9, 305], [10, 304], [12, 303], [13, 302], [14, 301], [15, 300], [16, 299], [18, 182], [19, 181], [20, 180], [21, 269], [22, 268], [23, 267], [25, 266], [28, 263], [30, 260], [36, 257], [37, 80], [38, 79], [39, 78], [40, 76], [41, 75], [42, 87], [43, 73], [45, 72], [47, 68], [49, 67], [52, 66], [53, 64], [54, 63], [55, 62], [56, 61], [74, 234], [75, 166], [88, 114], [89, 113], [90, 110], [91, 109], [92, 108], [93, 168], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103], [100, 153], [111, 149], [112, 148], [121, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [162, 193], [163, 192], [171, 183], [184, 233], [187, 232], [188, 229], [189, 228], [190, 227], [191, 226], [194, 220], [195, 219], [196, 218], [197, 217], [198, 216], [200, 212], [201, 215], [202, 235], [204, 208], [221, 247], [222, 246], [223, 245], [226, 242], [230, 248], [231, 240], [251, 298], [252, 297], [256, 294], [258, 289], [259, 288], [262, 285], [264, 283], [270, 278]]"
