id,base_pairs
RNaseP_C.jejuni,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [9, 307], [10, 305], [11, 285], [12, 284], [13, 283], [14, 282], [15, 281], [16, 280], [17, 279], [18, 278], [20, 277], [23, 32], [24, 273], [37, 303], [38, 302], [39, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [47, 204], [48, 203], [49, 202], [50, 230], [51, 229], [52, 228], [53, 227], [54, 226], [55, 225], [56, 224], [60, 222], [63, 272], [64, 78], [65, 77], [66, 76], [67, 215], [68, 74], [69, 213], [73, 318], [79, 93], [80, 92], [94, 195], [98, 270], [99, 194], [100, 193], [101, 190], [102, 189], [103, 188], [105, 183], [106, 186], [107, 182], [108, 316], [116, 135], [117, 134], [118, 173], [119, 172], [120, 129], [121, 128], [122, 127], [124, 247], [125, 246], [126, 245], [136, 237], [138, 234], [139, 233], [140, 232], [141, 231], [144, 160], [146, 158], [147, 157], [148, 156], [150, 155], [165, 180], [166, 179], [169, 178], [171, 176], [209, 242], [210, 241], [211, 240], [212, 239], [219, 236], [220, 235], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[5, 405], [6, 404], [7, 403], [8, 466], [9, 465], [10, 400], [11, 463], [12, 398], [13, 460], [14, 50], [15, 457], [16, 456], [17, 455], [18, 46], [19, 45], [20, 44], [21, 294], [23, 37], [25, 142], [26, 35], [27, 446], [28, 445], [29, 439], [30, 438], [31, 437], [32, 436], [33, 412], [34, 411], [49, 264], [51, 418], [52, 417], [53, 416], [54, 415], [55, 414], [58, 344], [59, 343], [61, 410], [62, 409], [63, 408], [65, 246], [67, 244], [68, 243], [69, 242], [70, 328], [71, 327], [72, 326], [73, 325], [74, 324], [76, 237], [77, 236], [78, 235], [79, 234], [80, 233], [81, 232], [83, 393], [84, 392], [85, 391], [86, 87], [87, 389], [88, 388], [89, 387], [95, 386], [96, 385], [97, 384], [98, 383], [99, 382], [100, 381], [101, 380], [102, 379], [106, 212], [107, 374], [115, 124], [126, 155], [127, 154], [130, 194], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [152, 153], [156, 160], [159, 354], [162, 352], [163, 351], [164, 350], [165, 349], [166, 348], [167, 347], [168, 346], [169, 345], [172, 285], [173, 284], [174, 283], [175, 282], [176, 281], [177, 280], [178, 279], [182, 276], [183, 275], [184, 274], [185, 273], [191, 429], [192, 269], [193, 268], [194, 267], [195, 266], [196, 265], [197, 214], [198, 263], [200, 211], [201, 210], [202, 209], [203, 208], [204, 229], [205, 223], [206, 222], [207, 221], [213, 218], [231, 360], [237, 261], [238, 260], [247, 248], [256, 467], [270, 272], [271, 366], [286, 307], [287, 330], [288, 329], [291, 322], [292, 321], [295, 323], [298, 320], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [306, 312], [333, 423], [334, 422], [335, 421], [336, 420], [337, 419], [357, 371], [358, 370], [364, 376], [373, 375], [390, 407], [391, 406], [394, 396], [395, 402], [424, 451], [425, 450], [426, 449], [427, 448], [428, 447], [431, 444], [432, 443], [433, 442], [434, 441], [435, 440]]"
telomerase_AF221925.98-540,"[[13, 258], [19, 251], [20, 252], [21, 249], [22, 248], [25, 201], [26, 200], [27, 199], [28, 198], [30, 187], [31, 186], [32, 185], [33, 184], [34, 183], [35, 182], [38, 178], [39, 177], [40, 176], [41, 173], [42, 172], [43, 171], [44, 170], [45, 169], [47, 168], [49, 166], [50, 165], [52, 162], [55, 159], [56, 158], [57, 157], [58, 156], [59, 191], [60, 234], [61, 233], [62, 232], [63, 231], [64, 145], [65, 229], [66, 228], [67, 227], [68, 226], [69, 399], [70, 398], [71, 141], [74, 392], [76, 390], [77, 389], [78, 388], [80, 129], [81, 128], [82, 127], [83, 126], [91, 323], [93, 321], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [99, 370], [100, 369], [104, 122], [105, 121], [108, 319], [109, 181], [110, 180], [111, 179], [112, 315], [114, 175], [123, 279], [124, 278], [125, 277], [132, 348], [133, 347], [134, 346], [135, 345], [136, 266], [137, 344], [140, 261], [154, 164], [155, 163], [189, 221], [190, 220], [192, 377], [193, 376], [194, 253], [195, 374], [196, 372], [197, 371], [203, 208], [212, 361], [213, 360], [214, 359], [215, 358], [225, 349], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [241, 441], [247, 322], [255, 325], [256, 324], [260, 320], [262, 295], [263, 294], [264, 293], [265, 292], [267, 268], [269, 288], [270, 287], [271, 286], [272, 285], [274, 283], [275, 282], [301, 316], [302, 314], [303, 313], [304, 312], [310, 311], [327, 328], [331, 362], [337, 356], [338, 355], [339, 354], [340, 353], [341, 352], [342, 351], [373, 435], [375, 433], [378, 429], [379, 428], [380, 427], [381, 426], [383, 425], [384, 424], [385, 423], [386, 387], [391, 422], [393, 420], [394, 419], [395, 418], [397, 416], [400, 413], [401, 412], [402, 411], [404, 410], [408, 431], [415, 442]]"
RNaseP_SM-A2946,"[[6, 310], [7, 309], [8, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [15, 179], [17, 177], [18, 176], [20, 230], [21, 229], [22, 228], [23, 227], [25, 290], [27, 175], [28, 174], [29, 173], [30, 172], [31, 171], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 170], [63, 169], [66, 207], [67, 168], [68, 167], [69, 164], [70, 163], [71, 162], [84, 109], [85, 108], [86, 105], [87, 104], [88, 103], [90, 101], [91, 100], [92, 99], [93, 98], [94, 232], [95, 231], [102, 223], [117, 135], [118, 210], [119, 133], [120, 132], [121, 131], [122, 130], [136, 156], [137, 155], [138, 154], [141, 152], [142, 151], [143, 150], [144, 149], [180, 250], [183, 249], [184, 248], [185, 247], [186, 246], [188, 244], [192, 240], [194, 239], [195, 238], [196, 237], [197, 236], [198, 235], [200, 233], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [225, 302], [226, 301], [251, 279], [255, 277], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268]]"
tRNA_tdbR00000433-Mycoplasma_capricolum-2095-Thr-AGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000157-Thermus_thermophilus-274-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Dipsacomyces-acuminosporus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_b.I1.e.C.saccharophila.C1.SSU.156,"[[2, 443], [5, 29], [10, 444], [21, 418], [22, 417], [23, 416], [24, 64], [25, 414], [26, 413], [32, 53], [33, 52], [34, 51], [35, 50], [36, 49], [37, 46], [38, 45], [39, 44], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [60, 397], [61, 68], [62, 67], [66, 391], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [85, 386], [86, 385], [87, 231], [95, 383], [96, 382], [97, 381], [99, 277], [100, 276], [102, 274], [103, 273], [107, 222], [108, 221], [109, 220], [110, 368], [111, 367], [113, 294], [114, 293], [118, 437], [123, 427], [125, 357], [126, 356], [128, 205], [130, 203], [131, 242], [132, 241], [133, 240], [134, 239], [135, 238], [138, 347], [140, 163], [141, 162], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [150, 291], [165, 380], [166, 319], [167, 318], [168, 183], [169, 182], [170, 181], [171, 180], [172, 179], [173, 178], [176, 306], [195, 283], [196, 282], [199, 212], [200, 211], [201, 210], [202, 329], [204, 374], [206, 372], [207, 371], [215, 216], [224, 244], [225, 243], [227, 254], [235, 247], [236, 246], [237, 245], [248, 370], [252, 358], [256, 392], [264, 384], [265, 317], [266, 316], [267, 315], [268, 314], [269, 313], [271, 311], [272, 310], [275, 309], [278, 307], [280, 305], [281, 304], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [323, 336], [324, 335], [325, 334], [326, 333], [327, 332], [338, 379], [339, 378], [340, 377], [341, 376], [342, 375], [344, 373], [350, 366], [351, 365], [352, 364], [353, 363], [354, 362], [355, 361], [389, 396], [390, 395], [415, 421], [433, 440], [434, 439]]"
srp_Ajel.caps._CV620298,"[[2, 150], [3, 149], [4, 148], [19, 49], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [29, 36], [30, 35], [34, 65], [61, 114], [62, 113], [63, 112], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [71, 102], [76, 99], [77, 98], [78, 97], [81, 93], [82, 92], [84, 91], [85, 90], [88, 155], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137]]"
tRNA_tdbR00000217-Mycoplasma_capricolum-2095-Leu-AA,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74]]"
tmRNA_Stre.uber._TRW-218495_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [29, 311], [30, 310], [32, 307], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [41, 275], [43, 293], [45, 291], [46, 290], [47, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [60, 93], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [84, 177], [92, 224], [96, 221], [98, 219], [99, 218], [101, 216], [102, 215], [103, 133], [104, 132], [105, 131], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [116, 227], [117, 120], [130, 255], [134, 169], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [142, 160], [143, 159], [145, 158], [146, 156], [147, 155], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [184, 296], [185, 295], [186, 294], [188, 292], [191, 212], [192, 288], [200, 229], [201, 228], [203, 226], [204, 225], [205, 274], [206, 222], [217, 259], [230, 248], [231, 247], [232, 268], [233, 267], [234, 266], [235, 265], [236, 264], [237, 263], [238, 262], [239, 261], [240, 260], [242, 258], [243, 257], [244, 256], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Xant.oryz._AE013598,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [17, 93], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57], [84, 85]]"
RNaseP_Synechococcus-PCC6717,"[[9, 314], [10, 313], [11, 312], [13, 311], [14, 310], [15, 309], [16, 308], [17, 307], [21, 185], [24, 226], [25, 225], [26, 224], [27, 223], [28, 222], [29, 221], [30, 220], [31, 219], [32, 218], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [53, 67], [54, 65], [55, 64], [56, 63], [57, 62], [68, 179], [69, 178], [73, 176], [74, 175], [75, 172], [76, 171], [77, 170], [89, 193], [90, 192], [91, 115], [92, 114], [93, 113], [96, 112], [97, 111], [98, 109], [99, 108], [100, 107], [101, 279], [102, 278], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 251], [134, 250], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [165, 167], [168, 249], [196, 197], [198, 244], [199, 243], [200, 242], [201, 241], [202, 203], [204, 240], [205, 239], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [215, 231], [216, 230], [217, 228], [260, 277], [261, 276], [262, 275], [263, 274], [264, 273], [265, 272], [266, 271]]"
5s_Saprolegnia-ferax-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 53], [27, 52], [28, 51], [29, 50], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mortierella-formosensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_PF101,"[[6, 380], [7, 379], [8, 378], [10, 377], [11, 376], [12, 375], [13, 374], [14, 373], [15, 268], [16, 267], [17, 266], [18, 265], [22, 301], [23, 300], [24, 299], [25, 298], [26, 297], [27, 264], [28, 263], [29, 262], [30, 261], [31, 260], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [47, 57], [48, 161], [49, 160], [50, 159], [51, 158], [52, 157], [53, 156], [54, 155], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 270], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [106, 259], [107, 258], [109, 187], [110, 186], [111, 257], [112, 256], [121, 202], [123, 200], [124, 199], [126, 197], [127, 196], [128, 195], [130, 139], [132, 315], [133, 193], [134, 192], [135, 191], [136, 190], [137, 189], [138, 188], [141, 185], [143, 183], [144, 182], [145, 181], [146, 179], [147, 178], [148, 177], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [154, 171], [155, 170], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221], [220, 253], [228, 248], [229, 246], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [235, 240], [272, 322], [273, 321], [274, 320], [275, 319], [277, 317], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [291, 306], [294, 304], [295, 303], [296, 302], [305, 318], [339, 368], [343, 365], [344, 364], [345, 363], [346, 362], [347, 361], [348, 360], [349, 359], [350, 358]]"
5s_Gelidium-amansii-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [11, 25], [15, 66], [16, 64], [17, 63], [18, 62], [21, 60], [23, 58], [31, 49], [32, 48], [33, 47], [68, 111], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Methanopyrus-kandleri-1,"[[1, 129], [3, 128], [4, 127], [5, 123], [6, 122], [7, 121], [8, 120], [9, 119], [10, 118], [11, 117], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [26, 61], [30, 57], [31, 56], [32, 53], [33, 52], [34, 51], [35, 50], [36, 49], [71, 116], [72, 115], [73, 114], [74, 113], [75, 112], [76, 111], [77, 110], [78, 109], [79, 108], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [12, 303], [13, 253], [14, 252], [15, 251], [16, 250], [17, 249], [18, 248], [19, 247], [20, 76], [21, 75], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [32, 148], [36, 61], [37, 60], [38, 59], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [49, 283], [50, 282], [51, 281], [65, 269], [82, 299], [83, 298], [84, 297], [86, 295], [90, 241], [91, 240], [92, 200], [93, 290], [94, 199], [95, 286], [96, 285], [98, 195], [100, 193], [102, 191], [103, 105], [106, 186], [109, 122], [110, 121], [111, 120], [112, 119], [113, 118], [123, 144], [124, 143], [125, 142], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [132, 268], [133, 267], [134, 266], [135, 265], [141, 259], [146, 255], [161, 239], [162, 238], [163, 237], [164, 236], [166, 198], [167, 197], [168, 196], [169, 229], [170, 194], [173, 174], [177, 187], [206, 228], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [213, 220], [232, 233], [256, 284], [260, 280], [261, 279], [262, 277], [263, 276], [264, 275]]"
srp_Alka.meta._CP000724,"[[2, 174], [4, 165], [7, 56], [8, 30], [9, 54], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [18, 61], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [39, 47], [55, 153], [57, 150], [64, 142], [67, 139], [68, 138], [74, 133], [75, 131], [78, 128], [79, 127], [81, 104], [82, 126], [83, 125], [84, 124], [85, 123], [86, 122], [87, 121], [88, 120], [89, 119], [90, 118], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
srp_Clos.ther._CP000568,"[[2, 74], [3, 73], [7, 56], [8, 55], [9, 54], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [20, 43], [31, 48], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [39, 47], [42, 107], [45, 104], [63, 71], [72, 109], [77, 105], [78, 134], [80, 102], [81, 100], [82, 99], [83, 98], [84, 96], [85, 95], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
5s_Gloiopeltis-complanata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [22, 57], [25, 38], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 111], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [82, 98], [83, 97], [84, 96], [87, 94]]"
5s_Roseococcus-thiosulfatophilus-1,"[[3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [16, 70], [17, 69], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [27, 58], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
RNaseP_SM-A04,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 187], [16, 186], [17, 185], [18, 184], [22, 221], [23, 220], [24, 219], [25, 218], [27, 183], [28, 182], [29, 181], [30, 180], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 211], [48, 59], [49, 58], [50, 57], [51, 56], [61, 179], [62, 178], [63, 177], [67, 176], [68, 175], [69, 172], [70, 171], [71, 170], [82, 119], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 109], [90, 108], [91, 107], [92, 106], [93, 105], [95, 103], [96, 102], [99, 240], [100, 239], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [132, 137], [144, 168], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 244], [192, 243], [193, 242], [194, 241], [197, 238], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [209, 282], [213, 225], [214, 224], [215, 223], [216, 222], [236, 284], [237, 283], [246, 276], [248, 274], [249, 271], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304]]"
srp_Myco.geni._BD439871,"[[2, 93], [4, 90], [5, 89], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 77], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [21, 70], [22, 67], [24, 65], [25, 64], [26, 63], [27, 62], [30, 59], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tRNA_tdbR00000169-Homo_sapiens-9606-Ile-GAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 20], [12, 19], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [46, 60], [47, 59]]"
23s_H.pylori_domain6,"[[2, 232], [8, 17], [9, 150], [18, 46], [19, 45], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [26, 188], [27, 38], [28, 37], [30, 35], [49, 100], [50, 99], [51, 98], [52, 187], [55, 209], [56, 65], [57, 184], [62, 179], [64, 88], [66, 86], [68, 82], [70, 175], [72, 173], [78, 166], [79, 165], [80, 164], [81, 198], [83, 161], [89, 157], [90, 156], [92, 154], [93, 152], [101, 143], [102, 142], [103, 141], [105, 140], [106, 139], [107, 137], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [124, 196], [158, 190], [159, 189], [167, 183], [168, 182], [169, 181], [170, 180], [191, 230], [192, 229], [193, 228], [194, 227], [195, 226], [197, 224], [199, 221], [200, 222], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213]]"
