id,base_pairs
5s_Arthrobacter-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000155-Mycoplasma_mycoides-2102-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000621-Nicotiana_rustica-4093-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_B.burgdorferi_domain2,"[[10, 332], [11, 331], [12, 330], [13, 323], [14, 322], [47, 321], [48, 320], [49, 319], [50, 256], [51, 81], [56, 80], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69], [62, 68], [122, 158], [123, 157], [124, 156], [125, 155], [126, 154], [127, 153], [128, 152], [129, 151], [130, 150], [131, 148], [132, 147], [133, 146], [134, 144], [135, 143], [136, 142], [137, 141], [213, 255], [214, 254], [215, 253], [216, 252], [217, 251], [218, 250], [219, 249], [220, 248], [224, 246], [228, 244], [229, 243], [230, 242], [231, 241], [272, 298], [273, 297], [274, 296], [275, 295], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [282, 288], [283, 287], [309, 313], [333, 344], [334, 343], [335, 342], [336, 341]]"
RNaseP_D.radiodurans,"[[1, 481], [2, 480], [5, 479], [6, 478], [7, 472], [8, 471], [9, 470], [10, 466], [11, 465], [12, 446], [13, 445], [14, 444], [15, 443], [25, 54], [26, 53], [27, 52], [28, 51], [29, 50], [30, 49], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [59, 442], [60, 441], [61, 440], [63, 439], [64, 438], [65, 437], [66, 436], [67, 432], [70, 82], [83, 431], [84, 430], [85, 429], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [101, 428], [102, 427], [117, 141], [118, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [159, 426], [160, 425], [164, 348], [165, 347], [175, 287], [176, 286], [177, 285], [178, 284], [179, 283], [181, 282], [182, 281], [183, 278], [184, 277], [185, 276], [186, 275], [187, 274], [188, 223], [192, 222], [193, 219], [194, 218], [198, 217], [199, 216], [200, 211], [201, 210], [206, 209], [212, 215], [213, 214], [231, 249], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [253, 272], [254, 269], [255, 268], [256, 267], [257, 266], [258, 265], [259, 264], [288, 346], [289, 345], [297, 342], [298, 341], [299, 303], [300, 302], [308, 338], [309, 337], [310, 336], [311, 335], [312, 334], [315, 331], [316, 330], [317, 329], [318, 328], [319, 327], [320, 326], [355, 375], [356, 374], [357, 373], [358, 372], [360, 371], [361, 370], [362, 369], [363, 368], [393, 418], [394, 417], [395, 416], [396, 415], [398, 413], [399, 412], [400, 411], [401, 410], [402, 409], [403, 408]]"
5s_Shewanella-oneidensis-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 82], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Yersinia-pseudotuberculosis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
16s_B.burgdorferi_domain4,"[[8, 110], [11, 106], [12, 105], [14, 103], [17, 99], [18, 98], [19, 97], [21, 95], [22, 94], [23, 93], [26, 90], [27, 89], [28, 88], [29, 87], [30, 86], [31, 85], [33, 83], [34, 82], [49, 69], [50, 68], [51, 67], [52, 66], [55, 64], [56, 63], [57, 62], [115, 138], [116, 137], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129]]"
5s_Gnetum-gnemon-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [18, 60], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [10, 22], [11, 21], [12, 20], [25, 39], [26, 38], [27, 37], [28, 36]]"
tmRNA_List.gray._AF440336_1-321,"[[1, 320], [2, 319], [3, 318], [4, 317], [5, 316], [6, 315], [7, 314], [8, 313], [13, 309], [15, 307], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [22, 300], [25, 299], [26, 297], [27, 296], [28, 295], [29, 294], [30, 73], [31, 72], [32, 71], [40, 62], [41, 61], [42, 60], [97, 120], [98, 119], [99, 118], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [126, 179], [127, 178], [128, 163], [129, 162], [130, 161], [131, 160], [132, 159], [133, 158], [134, 155], [135, 154], [136, 153], [137, 152], [138, 150], [139, 149], [141, 148], [142, 147], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [187, 228], [188, 227], [189, 226], [190, 225], [192, 224], [193, 218], [194, 217], [195, 216], [197, 215], [198, 213], [199, 212], [200, 210], [201, 209], [202, 203], [231, 267], [232, 266], [233, 264], [234, 263], [235, 262], [236, 261], [237, 260], [284, 293], [286, 292], [287, 291], [288, 290]]"
5s_Tremella-encephala-1,"[[1, 117], [2, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000390-Escherichia_coli-562-Ser-CGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
srp_Ther.koda._AP006878,"[[1, 318], [2, 317], [3, 316], [4, 315], [5, 314], [6, 313], [7, 312], [8, 311], [9, 310], [10, 309], [13, 65], [14, 64], [15, 63], [16, 62], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [40, 61], [41, 60], [42, 59], [43, 58], [45, 56], [69, 306], [70, 305], [71, 304], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [77, 298], [80, 295], [81, 294], [84, 291], [85, 290], [86, 289], [91, 284], [92, 283], [93, 282], [94, 281], [95, 280], [96, 279], [97, 278], [98, 277], [103, 272], [104, 271], [105, 270], [106, 269], [107, 268], [108, 267], [109, 266], [110, 265], [112, 263], [115, 261], [122, 257], [123, 256], [124, 255], [125, 254], [126, 253], [127, 252], [128, 251], [129, 247], [130, 246], [131, 245], [132, 244], [133, 243], [134, 242], [135, 241], [137, 238], [138, 237], [139, 236], [140, 235], [141, 233], [142, 232], [143, 231], [144, 182], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[3, 227], [56, 132], [95, 107], [96, 106], [98, 104], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [138, 185], [139, 184], [140, 181], [141, 180], [142, 151], [143, 150], [144, 149], [153, 179], [158, 168], [188, 205], [190, 203], [191, 202]]"
5s_Xenopus-laevis-5,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92]]"
RNaseP_SL1-1,"[[6, 251], [7, 250], [8, 249], [9, 248], [10, 247], [11, 246], [13, 244], [15, 214], [16, 213], [17, 212], [18, 211], [20, 200], [21, 199], [22, 162], [23, 161], [24, 160], [25, 159], [27, 158], [28, 157], [29, 156], [30, 155], [31, 154], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [65, 152], [69, 149], [71, 147], [72, 146], [88, 134], [90, 130], [91, 129], [92, 128], [93, 127], [94, 126], [95, 125], [102, 124], [108, 117], [109, 116], [110, 115], [166, 198], [167, 197], [168, 196], [169, 195], [187, 194], [188, 193], [189, 192]]"
tRNA_tdbR00000588-Aeropyrum_pernix-56636-Asp-GUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [13, 25], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_CPA63,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 312], [16, 311], [17, 310], [18, 309], [27, 186], [28, 185], [29, 184], [30, 183], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [46, 181], [47, 180], [48, 179], [49, 178], [50, 60], [51, 58], [52, 57], [53, 56], [54, 55], [61, 177], [62, 176], [66, 175], [67, 174], [68, 171], [69, 170], [83, 116], [84, 115], [85, 112], [86, 111], [87, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 159], [150, 157], [151, 156], [190, 266], [191, 265], [192, 264], [193, 263], [200, 257], [201, 256], [202, 255], [203, 254], [204, 253], [205, 252], [215, 226], [216, 225], [217, 224], [218, 223], [237, 249], [238, 248], [239, 247], [240, 246], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285]]"
5s_Oerskovia-turbata-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Baci.spha._D11418,"[[3, 271], [4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [83, 247], [84, 246], [85, 245], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [93, 236], [96, 234], [97, 233], [98, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [107, 225], [108, 224], [109, 223], [110, 221], [111, 220], [112, 219], [119, 215], [120, 214], [121, 213], [122, 212], [123, 210], [124, 209], [125, 208], [126, 207], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Baci.subt._X06803,"[[4, 47], [5, 46], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29]]"
5s_Candidatus-Portiera-aleyrodidarum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 66], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000532-Oryctolagus_cuniculus-9986-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Vibrio-tubiashii-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000276-Escherichia_coli-562-Met-MAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [53, 63], [54, 62]]"
tmRNA_Azoa.spec._TRW-62928_1-378,"[[1, 374], [2, 373], [3, 372], [4, 371], [5, 370], [6, 369], [7, 368], [20, 347], [21, 346], [22, 345], [23, 344], [24, 343], [25, 342], [26, 341], [27, 340], [33, 335], [34, 334], [35, 333], [36, 332], [38, 331], [39, 330], [40, 329], [41, 328], [42, 327], [43, 323], [44, 322], [45, 321], [46, 320], [47, 319], [48, 318], [49, 79], [50, 78], [51, 77], [52, 76], [53, 66], [55, 65], [56, 64], [57, 63], [58, 62], [110, 137], [111, 136], [113, 134], [114, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [151, 205], [152, 204], [153, 203], [154, 202], [155, 201], [162, 186], [163, 185], [164, 184], [165, 183], [168, 181], [169, 180], [170, 179], [171, 178], [172, 177], [210, 258], [211, 257], [214, 256], [215, 255], [216, 254], [217, 253], [218, 252], [219, 251], [220, 250], [221, 241], [222, 240], [223, 238], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [229, 232], [230, 231], [259, 314], [260, 313], [261, 312], [264, 311], [265, 310], [266, 309], [267, 308], [269, 295], [270, 294], [271, 293], [272, 290], [274, 289], [275, 288], [276, 287], [277, 284], [278, 283], [279, 282], [280, 281], [351, 367], [352, 366], [353, 365], [354, 364], [355, 363]]"
RNaseP_Onchorhynchus-sp-2,"[[8, 303], [9, 302], [10, 301], [14, 296], [15, 295], [16, 294], [17, 293], [18, 292], [19, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [36, 50], [37, 49], [38, 48], [39, 47], [40, 46], [70, 291], [71, 290], [72, 289], [73, 264], [74, 263], [75, 262], [76, 261], [77, 260], [83, 241], [84, 240], [85, 239], [86, 238], [93, 107], [95, 105], [96, 104], [97, 103], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [125, 237], [126, 236], [127, 235], [128, 234], [129, 233], [130, 232], [191, 208], [192, 207], [196, 203], [265, 281], [266, 280], [267, 279], [268, 278], [269, 277], [270, 276]]"
srp_Hypo.jeco._GSP-334564-2,"[[3, 15], [4, 14], [5, 13], [6, 12], [20, 288], [21, 287], [22, 286], [23, 285], [26, 283], [31, 282], [33, 281], [34, 280], [35, 279], [41, 272], [42, 270], [43, 269], [44, 268], [45, 267], [46, 266], [47, 265], [48, 264], [51, 263], [52, 262], [53, 261], [54, 260], [55, 259], [56, 258], [57, 257], [59, 256], [60, 255], [61, 254], [62, 253], [64, 252], [65, 251], [67, 250], [77, 249], [78, 248], [79, 247], [80, 246], [81, 244], [82, 243], [83, 241], [84, 240], [85, 239], [88, 236], [90, 234], [91, 233], [92, 232], [93, 231], [94, 230], [95, 229], [96, 228], [97, 227], [99, 226], [100, 225], [101, 224], [102, 223], [103, 222], [104, 219], [105, 218], [106, 217], [107, 216], [115, 143], [116, 142], [117, 140], [118, 139], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [125, 132], [126, 131], [162, 166], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197]]"
5s_Thermoactinomyces-vulgaris-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Myco.tube._AE000516,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 70], [10, 68], [11, 67], [13, 66], [14, 65], [15, 64], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 54], [27, 52], [28, 51], [29, 50], [35, 44], [36, 43], [37, 42]]"
tmRNA_Haem.infl._TRW-262728_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [140, 198], [141, 197], [142, 196], [143, 195], [144, 194], [145, 183], [146, 182], [147, 181], [148, 180], [149, 179], [150, 178], [153, 177], [154, 172], [155, 171], [159, 170], [160, 169], [161, 166], [162, 165], [163, 164], [202, 248], [203, 247], [204, 246], [205, 245], [209, 244], [211, 243], [212, 233], [216, 232], [217, 231], [218, 230], [219, 225], [220, 223], [221, 222], [251, 302], [252, 301], [253, 300], [254, 299], [255, 297], [256, 296], [257, 295], [258, 285], [260, 284], [262, 283], [263, 282], [264, 281], [266, 280], [267, 279], [268, 278], [269, 276], [270, 275], [271, 274], [272, 273], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Fusarium-sporotrichioides-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 64], [16, 63], [17, 62], [18, 61], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Burk.pseu._CP000572,"[[11, 79], [12, 78], [13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tRNA_tdbR00000610-Caulobacter_crescentus_CB15-190650-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Heli.pylo._AE000511_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [21, 355], [22, 354], [23, 353], [24, 352], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [34, 340], [36, 338], [37, 337], [38, 334], [39, 333], [40, 332], [41, 331], [44, 325], [45, 323], [46, 322], [47, 321], [48, 320], [49, 70], [50, 69], [51, 68], [52, 61], [53, 60], [54, 59], [55, 58], [56, 57], [108, 147], [109, 146], [110, 145], [111, 144], [117, 141], [118, 140], [119, 139], [120, 138], [148, 199], [149, 198], [150, 197], [151, 196], [153, 195], [154, 194], [155, 184], [156, 183], [157, 182], [158, 181], [159, 179], [160, 178], [161, 177], [162, 176], [164, 175], [165, 174], [166, 173], [167, 172], [168, 171], [169, 170], [204, 244], [205, 243], [206, 242], [207, 241], [208, 240], [209, 228], [210, 227], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 220], [218, 219], [246, 316], [247, 315], [248, 314], [249, 313], [250, 312], [251, 311], [253, 310], [257, 309], [261, 308], [262, 293], [263, 292], [268, 291], [269, 290], [270, 289], [271, 288], [272, 287], [273, 283], [274, 279], [275, 278], [276, 277], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
srp_Halo.spec._AE004437,"[[1, 303], [2, 302], [3, 301], [4, 300], [7, 60], [8, 59], [9, 58], [10, 57], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [34, 56], [35, 55], [36, 54], [37, 53], [38, 52], [67, 296], [68, 295], [69, 294], [70, 293], [74, 289], [75, 288], [76, 287], [77, 286], [78, 285], [80, 283], [84, 279], [86, 277], [87, 276], [88, 275], [89, 274], [90, 273], [91, 272], [92, 271], [93, 270], [95, 265], [96, 264], [97, 263], [98, 262], [99, 261], [102, 258], [103, 257], [104, 256], [107, 253], [109, 251], [114, 249], [115, 248], [116, 247], [117, 246], [118, 245], [119, 244], [120, 243], [121, 239], [122, 238], [123, 237], [124, 236], [125, 235], [126, 234], [127, 233], [128, 232], [129, 230], [130, 229], [131, 228], [132, 227], [133, 226], [134, 224], [135, 223], [136, 175], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [145, 164], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [178, 220], [179, 219], [180, 218], [181, 217], [182, 216], [183, 215], [188, 213], [189, 212], [190, 211], [191, 210], [196, 205], [197, 204], [198, 203]]"
