id,base_pairs
RNaseP_S.japonicus,"[[6, 279], [7, 278], [8, 277], [9, 276], [10, 275], [11, 274], [12, 273], [13, 272], [14, 271], [15, 270], [16, 269], [17, 268], [18, 267], [19, 266], [20, 265], [21, 264], [24, 229], [25, 228], [26, 227], [27, 226], [28, 225], [29, 224], [30, 223], [31, 76], [32, 75], [33, 74], [34, 73], [35, 72], [36, 71], [37, 70], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [90, 209], [91, 208], [93, 207], [94, 206], [95, 205], [96, 204], [97, 203], [98, 202], [121, 134], [122, 133], [123, 132], [124, 131], [125, 130], [137, 200], [138, 199], [139, 198], [140, 197], [141, 196], [142, 195], [143, 194], [155, 186], [156, 185], [157, 184], [158, 183], [159, 182], [160, 180], [161, 179], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240]]"
5s_Xenopus-tropicalis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Lact.case._CP000423_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [29, 324], [33, 320], [34, 319], [35, 318], [36, 317], [37, 316], [38, 315], [39, 314], [40, 313], [41, 312], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 78], [49, 76], [50, 63], [51, 62], [52, 61], [56, 60], [58, 59], [64, 70], [111, 139], [112, 138], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 128], [123, 127], [140, 236], [141, 235], [142, 190], [143, 189], [144, 188], [147, 187], [148, 176], [149, 175], [150, 174], [151, 173], [153, 172], [154, 168], [155, 167], [156, 165], [157, 164], [158, 163], [159, 162], [160, 161], [177, 186], [178, 185], [195, 234], [196, 233], [197, 232], [198, 225], [199, 224], [200, 221], [201, 220], [202, 219], [203, 218], [207, 217], [208, 216], [209, 215], [210, 214], [211, 213], [239, 299], [240, 298], [241, 297], [242, 296], [243, 295], [244, 294], [245, 293], [246, 280], [247, 279], [248, 278], [249, 277], [250, 276], [251, 275], [258, 273], [259, 271], [260, 269], [261, 268], [262, 267], [263, 266], [264, 265], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
5s_Halorubrum-distributum-6,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
srp_Psyc.sp.._CP000713,"[[1, 90], [2, 89], [3, 88], [4, 87], [5, 86], [6, 85], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 73], [15, 72], [16, 71], [17, 70], [18, 69], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
RNaseP_SM-A3048,"[[6, 289], [7, 288], [8, 287], [10, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 258], [16, 228], [17, 227], [18, 226], [21, 175], [22, 174], [23, 173], [24, 172], [25, 170], [26, 169], [27, 168], [28, 167], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [49, 63], [50, 61], [51, 60], [52, 59], [53, 58], [64, 166], [65, 165], [69, 164], [70, 163], [71, 160], [72, 159], [86, 103], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 156], [133, 155], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [179, 225], [180, 222], [181, 201], [182, 200], [183, 199], [185, 198], [204, 217], [205, 216], [206, 215], [207, 214], [223, 224], [230, 257], [231, 256], [233, 254], [235, 253], [236, 252], [237, 251], [238, 239], [240, 249], [241, 248], [242, 247]]"
5s_Pichia-jadinii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tmRNA_Lact.sake._TRW-314315_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [33, 326], [34, 325], [35, 324], [36, 323], [38, 321], [39, 320], [40, 319], [41, 318], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 77], [49, 76], [50, 74], [51, 73], [52, 72], [53, 71], [54, 64], [56, 63], [57, 62], [58, 61], [59, 60], [113, 142], [114, 141], [115, 139], [119, 135], [120, 134], [121, 133], [122, 132], [143, 194], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 179], [150, 178], [151, 177], [152, 176], [153, 175], [154, 172], [155, 171], [156, 170], [158, 169], [159, 168], [160, 167], [161, 166], [162, 165], [163, 164], [199, 240], [200, 239], [201, 238], [202, 237], [203, 236], [204, 235], [207, 234], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [216, 220], [217, 218], [243, 308], [244, 307], [245, 306], [246, 285], [247, 284], [248, 283], [249, 282], [250, 281], [251, 280], [255, 279], [257, 278], [258, 277], [259, 274], [265, 272], [266, 271], [267, 270], [296, 305], [297, 303], [298, 302], [299, 301], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
srp_Vibr.chol._AE003852,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
tRNA_tdbR00000298-Asterias_amurensis-7602-Asn-GUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000243-Rattus_norvegicus-10116-Leu-UAG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Dehalococcoides-ethenogenes-1,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [12, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 110], [71, 109], [72, 108], [74, 106], [78, 100], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Klebsormidium-flaccidum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000590-Ascaris_suum-6253-Glu-UC,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 53], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [15, 21], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40]]"
5s_Kutzneria-viridogrisea-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Vibrio-cincinnatiensis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-amyloliquefaciens-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Carpopeltis-crispata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tmRNA_Heli.pylo._AE000590_1-383,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [21, 355], [22, 354], [23, 353], [24, 352], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [34, 340], [35, 337], [37, 335], [38, 334], [39, 333], [40, 332], [41, 331], [45, 323], [46, 322], [47, 321], [48, 320], [49, 69], [50, 61], [51, 60], [52, 59], [53, 58], [54, 57], [55, 56], [106, 147], [108, 146], [109, 145], [110, 144], [111, 141], [117, 140], [118, 139], [119, 138], [120, 123], [148, 199], [149, 198], [150, 197], [151, 196], [153, 195], [154, 194], [155, 184], [156, 183], [157, 182], [158, 181], [159, 179], [160, 178], [161, 177], [162, 176], [164, 175], [165, 174], [166, 173], [167, 172], [168, 171], [169, 170], [204, 244], [205, 243], [206, 242], [207, 241], [208, 240], [209, 228], [210, 227], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 220], [218, 219], [245, 316], [246, 315], [247, 314], [248, 313], [249, 312], [250, 311], [251, 310], [253, 309], [254, 308], [257, 294], [258, 293], [261, 292], [262, 291], [263, 290], [268, 289], [269, 288], [270, 287], [271, 285], [272, 283], [273, 281], [274, 279], [275, 278], [276, 277], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
tmRNA_Heli.pylo._TRW-85962_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [21, 355], [22, 354], [23, 353], [24, 352], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [34, 340], [35, 338], [36, 337], [37, 335], [38, 334], [39, 333], [40, 332], [41, 331], [45, 323], [46, 322], [47, 321], [48, 320], [49, 70], [50, 69], [51, 68], [52, 61], [53, 60], [54, 59], [55, 58], [56, 57], [108, 147], [109, 146], [110, 145], [111, 144], [117, 141], [118, 140], [119, 139], [120, 138], [148, 199], [149, 198], [150, 197], [151, 196], [153, 195], [154, 194], [155, 184], [156, 183], [157, 182], [158, 181], [159, 179], [160, 178], [161, 177], [162, 176], [164, 175], [165, 174], [166, 173], [167, 172], [168, 171], [169, 170], [204, 244], [205, 243], [206, 242], [207, 241], [208, 240], [209, 228], [210, 227], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [217, 220], [218, 219], [245, 316], [246, 315], [247, 314], [248, 313], [249, 312], [250, 311], [251, 310], [253, 309], [254, 308], [257, 294], [258, 293], [261, 292], [262, 291], [263, 290], [268, 289], [269, 288], [270, 287], [271, 285], [272, 283], [273, 281], [274, 279], [275, 278], [276, 277], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
srp_Dros.mela._X00952,"[[1, 45], [2, 44], [3, 43], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [27, 42], [28, 41], [29, 40], [30, 39], [47, 297], [48, 296], [49, 295], [50, 294], [51, 293], [52, 292], [53, 291], [54, 290], [57, 287], [58, 286], [59, 285], [60, 284], [61, 283], [65, 277], [66, 276], [68, 274], [69, 273], [70, 272], [71, 271], [77, 270], [78, 269], [79, 268], [81, 267], [82, 266], [83, 265], [84, 264], [85, 263], [86, 262], [87, 261], [90, 260], [91, 259], [92, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 250], [104, 249], [105, 248], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [121, 229], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Roseococcus-thiosulfatophilus-1,"[[3, 113], [4, 112], [7, 109], [8, 108], [17, 69], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
srp_Babe.bige._GSP-5866,"[[1, 32], [2, 31], [3, 30], [4, 15], [5, 14], [6, 13], [7, 12], [41, 264], [45, 258], [48, 256], [49, 255], [50, 254], [51, 253], [79, 236], [80, 235], [81, 234], [82, 233], [84, 212], [85, 211], [86, 210], [87, 209], [88, 208], [90, 206], [91, 205], [92, 204], [93, 203], [96, 199], [97, 198], [98, 197], [99, 196], [100, 195], [101, 194], [102, 193], [103, 141], [104, 140], [106, 138], [107, 137], [108, 136], [110, 135], [111, 134], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [142, 146], [147, 192], [148, 191], [150, 189], [151, 188], [152, 187], [159, 182], [160, 181], [161, 180], [166, 175], [167, 174], [168, 173]]"
RNaseP_D.jeanneae,"[[7, 397], [8, 396], [9, 395], [12, 390], [13, 389], [14, 388], [15, 387], [16, 75], [17, 74], [18, 72], [19, 71], [21, 70], [22, 69], [23, 28], [24, 27], [34, 60], [35, 59], [36, 58], [37, 57], [38, 55], [39, 54], [40, 53], [41, 52], [42, 51], [43, 50], [79, 384], [80, 340], [81, 339], [83, 338], [86, 337], [95, 275], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [151, 191], [152, 177], [153, 176], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [169, 170], [178, 190], [179, 189], [180, 188], [181, 187], [182, 185], [199, 274], [200, 272], [201, 204], [205, 269], [206, 268], [207, 267], [208, 266], [211, 263], [212, 262], [213, 261], [214, 260], [215, 259], [216, 257], [217, 256], [218, 255], [219, 254], [220, 253], [222, 250], [223, 249], [224, 248], [225, 247], [226, 246], [227, 245], [228, 244], [229, 243], [230, 242], [231, 241], [233, 239], [307, 319], [308, 318], [309, 317], [341, 375], [342, 374], [343, 373], [344, 372], [345, 371], [346, 370], [347, 369], [349, 368], [351, 367], [352, 366], [353, 365], [354, 364], [355, 363], [356, 362]]"
RNaseP_M.vannielli,"[[2, 233], [3, 232], [4, 231], [5, 230], [6, 229], [7, 228], [8, 227], [9, 226], [10, 224], [11, 223], [12, 222], [13, 221], [14, 220], [17, 27], [18, 26], [19, 25], [31, 219], [32, 218], [33, 217], [35, 203], [36, 202], [37, 201], [38, 200], [39, 199], [40, 176], [41, 174], [42, 173], [43, 172], [44, 171], [45, 170], [50, 169], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [73, 163], [74, 162], [75, 161], [76, 160], [77, 159], [78, 158], [79, 157], [80, 156], [93, 147], [94, 146], [95, 145], [96, 142], [97, 141], [98, 140], [99, 139], [100, 138], [101, 137], [102, 136], [103, 135], [104, 134], [114, 129], [115, 128], [116, 127], [117, 126], [164, 168], [182, 190], [183, 189]]"
5s_Aspergillus-unguis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_S.diastaticus,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [9, 360], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [17, 352], [18, 351], [19, 350], [20, 349], [21, 348], [22, 347], [23, 346], [32, 85], [33, 84], [34, 83], [35, 82], [36, 81], [47, 71], [48, 70], [49, 69], [50, 66], [51, 65], [52, 62], [53, 61], [54, 60], [55, 59], [90, 345], [91, 323], [92, 322], [94, 321], [95, 320], [96, 319], [97, 318], [98, 317], [99, 268], [100, 267], [101, 266], [102, 265], [108, 264], [109, 263], [110, 262], [111, 261], [112, 260], [123, 150], [124, 149], [125, 148], [126, 147], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [151, 189], [152, 166], [154, 163], [155, 162], [156, 161], [164, 165], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [197, 256], [198, 255], [199, 254], [200, 253], [201, 252], [202, 251], [203, 250], [216, 241], [217, 240], [218, 239], [219, 238], [220, 237], [221, 236], [222, 235], [223, 234], [224, 233], [225, 232], [226, 231], [269, 303], [270, 302], [272, 299], [273, 298], [274, 297], [276, 295], [277, 294], [278, 293], [280, 291], [281, 290], [282, 289], [324, 337], [325, 336], [326, 335], [327, 334], [328, 333]]"
5s_Streptococcus-pyogenes-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [70, 102], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Clos.acet._AE001437_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [28, 321], [30, 319], [32, 318], [33, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 311], [41, 310], [42, 309], [44, 307], [46, 302], [47, 301], [48, 300], [49, 299], [50, 298], [51, 87], [52, 86], [54, 85], [55, 84], [56, 83], [59, 82], [60, 81], [61, 72], [62, 71], [63, 69], [64, 68], [65, 67], [123, 142], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [143, 190], [144, 189], [145, 188], [146, 187], [147, 186], [148, 185], [150, 178], [151, 177], [152, 176], [153, 175], [154, 174], [157, 173], [158, 169], [159, 168], [160, 167], [161, 166], [162, 165], [193, 237], [194, 236], [195, 235], [198, 234], [199, 233], [200, 232], [201, 231], [202, 224], [203, 223], [206, 222], [207, 219], [208, 218], [209, 217], [210, 216], [211, 215], [212, 214], [239, 294], [240, 293], [244, 292], [245, 291], [246, 290], [248, 289], [249, 288], [250, 276], [252, 275], [255, 271], [256, 270], [257, 269], [258, 268], [259, 267], [260, 266], [261, 262], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Fusarium-pseudograminearum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Agrobacterium-tumefaciens-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_ESH17b-7,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 231], [16, 230], [17, 229], [18, 228], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [143, 152], [184, 222], [185, 221], [186, 220], [187, 219], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [202, 212], [203, 211], [204, 210], [205, 209], [206, 208], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250]]"
