id,base_pairs
RNaseP_M.bovis,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [8, 415], [9, 414], [10, 413], [11, 412], [12, 411], [13, 410], [14, 408], [15, 407], [21, 390], [24, 387], [26, 46], [27, 45], [28, 44], [29, 42], [30, 41], [31, 40], [32, 39], [33, 379], [35, 373], [36, 47], [38, 370], [65, 405], [66, 404], [67, 403], [68, 142], [69, 402], [70, 401], [71, 400], [72, 399], [73, 398], [74, 235], [75, 136], [76, 135], [77, 232], [78, 336], [81, 291], [82, 290], [83, 289], [84, 288], [85, 287], [86, 231], [87, 230], [88, 229], [89, 228], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [97, 369], [107, 118], [115, 306], [120, 227], [121, 226], [122, 225], [126, 224], [127, 223], [128, 220], [129, 219], [130, 218], [143, 165], [144, 164], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [155, 243], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [204, 352], [205, 328], [239, 312], [240, 311], [250, 266], [251, 265], [254, 262], [255, 261], [263, 314], [264, 313], [267, 310], [268, 309], [269, 307], [270, 304], [271, 303], [272, 302], [273, 301], [274, 300], [277, 299], [280, 298], [283, 295], [284, 294], [285, 293], [286, 292], [316, 342], [320, 338], [321, 337], [323, 335], [324, 333], [325, 332], [326, 331], [358, 389], [359, 388], [361, 386], [362, 385], [363, 384], [364, 383], [365, 382], [366, 381], [367, 380], [371, 377]]"
5s_Methylomicrobium-clara-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [37, 43], [68, 104], [69, 103], [70, 102], [72, 100], [73, 99], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
tmRNA_Bifi.long._TRW-205913_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [14, 39], [15, 307], [19, 366], [20, 365], [21, 364], [22, 363], [23, 362], [24, 361], [25, 360], [27, 359], [28, 358], [30, 347], [32, 356], [33, 354], [34, 353], [35, 352], [36, 351], [37, 350], [38, 349], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [49, 337], [50, 336], [51, 334], [52, 333], [53, 136], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 77], [62, 76], [63, 75], [69, 97], [71, 381], [117, 254], [120, 160], [123, 159], [124, 158], [125, 157], [126, 156], [127, 155], [128, 154], [129, 148], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 141], [137, 310], [165, 209], [168, 191], [170, 204], [171, 203], [172, 202], [173, 201], [174, 200], [175, 198], [176, 196], [177, 195], [178, 194], [179, 193], [180, 192], [183, 190], [184, 218], [185, 217], [186, 216], [187, 215], [188, 214], [189, 213], [221, 255], [222, 252], [223, 251], [224, 250], [225, 249], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [236, 266], [237, 265], [239, 263], [240, 262], [241, 261], [270, 306], [271, 305], [272, 304], [276, 301], [277, 300], [278, 299], [279, 298], [280, 297], [282, 296], [284, 294], [285, 293], [286, 292], [287, 331], [288, 330], [289, 329], [290, 315], [308, 313], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
srp_Plas.yoel._GSP-352914,"[[2, 36], [3, 77], [4, 33], [5, 32], [6, 31], [7, 30], [8, 29], [9, 28], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 22], [16, 21], [17, 20], [37, 76], [38, 75], [40, 73], [41, 72], [42, 71], [43, 70], [44, 69], [45, 68], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [79, 299], [80, 298], [81, 297], [82, 295], [83, 294], [85, 293], [86, 292], [87, 291], [88, 290], [89, 289], [90, 288], [91, 286], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [97, 279], [100, 278], [101, 277], [102, 276], [104, 274], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [110, 265], [111, 264], [114, 261], [115, 260], [116, 259], [117, 258], [118, 256], [119, 255], [120, 254], [121, 253], [123, 248], [124, 252], [125, 247], [126, 246], [127, 245], [128, 244], [129, 243], [131, 240], [132, 238], [133, 237], [134, 236], [135, 235], [136, 234], [137, 233], [138, 232], [139, 231], [140, 179], [141, 178], [142, 177], [143, 176], [144, 223], [145, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [156, 163], [157, 162], [185, 230], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [205, 214], [206, 213], [207, 212]]"
5s_Fusobacterium-nucleatum-4,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [33, 43], [67, 104], [70, 101], [71, 100], [76, 95], [77, 94], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Lactobacillus-acidophilus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 104], [68, 103], [70, 101], [76, 95], [77, 94], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Fusarium-culmorum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [33, 84], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_EM14b-11,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 215], [16, 214], [17, 213], [18, 212], [23, 258], [27, 211], [28, 210], [29, 209], [30, 208], [31, 207], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 64], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [63, 159], [70, 259], [71, 202], [72, 199], [73, 256], [74, 197], [77, 196], [78, 187], [79, 194], [82, 119], [84, 185], [87, 112], [88, 111], [89, 108], [90, 107], [91, 106], [95, 103], [96, 102], [97, 104], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 189], [133, 301], [141, 158], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [167, 172], [168, 173], [180, 193], [181, 192], [182, 191], [183, 190], [219, 283], [220, 282], [221, 281], [222, 280], [228, 285], [229, 255], [230, 254], [231, 253], [232, 252], [234, 268], [235, 249], [236, 277], [237, 247], [238, 246], [239, 245], [240, 274], [292, 313], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
5s_Methanothermus-fervidus-1,"[[1, 122], [2, 120], [3, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [38, 44], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
16s_H.volcanii_domain3,"[[2, 7], [4, 223], [6, 454], [8, 488], [9, 487], [10, 485], [11, 484], [12, 483], [13, 482], [14, 481], [15, 480], [17, 479], [18, 478], [19, 477], [20, 476], [22, 441], [23, 472], [24, 471], [29, 82], [30, 375], [34, 327], [35, 326], [36, 325], [37, 324], [38, 447], [39, 446], [40, 321], [41, 320], [42, 318], [43, 317], [46, 69], [48, 438], [50, 65], [51, 60], [53, 59], [58, 152], [60, 183], [61, 435], [62, 171], [63, 433], [67, 145], [71, 291], [72, 313], [73, 312], [74, 311], [75, 310], [76, 309], [77, 308], [78, 132], [79, 131], [83, 126], [84, 125], [85, 124], [86, 123], [87, 122], [88, 121], [89, 120], [91, 119], [92, 117], [94, 389], [95, 115], [96, 114], [97, 113], [99, 111], [100, 110], [101, 109], [102, 108], [103, 107], [112, 176], [128, 306], [134, 299], [136, 305], [138, 294], [139, 295], [140, 296], [141, 300], [146, 290], [147, 285], [148, 292], [155, 307], [157, 190], [161, 187], [162, 186], [168, 184], [171, 182], [172, 181], [173, 180], [188, 448], [196, 280], [197, 279], [198, 278], [199, 277], [202, 247], [203, 246], [204, 245], [205, 244], [206, 243], [207, 242], [208, 241], [209, 240], [210, 238], [211, 237], [212, 236], [213, 235], [216, 234], [217, 233], [218, 232], [219, 230], [220, 229], [221, 228], [222, 227], [224, 270], [250, 274], [251, 273], [254, 269], [256, 267], [257, 266], [258, 265], [259, 264], [322, 396], [323, 395], [328, 390], [333, 388], [334, 387], [335, 386], [336, 385], [337, 384], [338, 383], [339, 382], [344, 379], [345, 376], [346, 374], [347, 373], [348, 372], [349, 371], [350, 369], [351, 368], [354, 365], [355, 364], [356, 363], [357, 362], [394, 430], [400, 421], [401, 420], [402, 419], [403, 418], [404, 417], [405, 416], [406, 415], [409, 413], [439, 470], [442, 468], [444, 462], [445, 461], [449, 457], [451, 456], [452, 459]]"
5s_Bacillus-sp.-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Sacc.cere._U18916,"[[1, 15], [2, 14], [3, 13], [5, 11], [6, 10], [7, 419], [9, 418], [12, 415], [17, 410], [18, 409], [20, 407], [23, 147], [39, 282], [40, 416], [41, 394], [42, 393], [43, 413], [45, 75], [46, 74], [47, 73], [48, 72], [49, 71], [50, 70], [52, 68], [57, 64], [58, 63], [61, 318], [64, 260], [65, 271], [66, 270], [67, 123], [69, 226], [76, 287], [77, 359], [78, 358], [79, 207], [80, 206], [81, 205], [82, 204], [84, 351], [85, 421], [88, 267], [89, 417], [90, 137], [91, 303], [97, 131], [98, 130], [99, 129], [100, 128], [101, 127], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [111, 309], [151, 342], [153, 382], [157, 378], [164, 232], [166, 196], [167, 229], [168, 228], [169, 193], [170, 191], [171, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [179, 363], [197, 323], [202, 412], [209, 406], [210, 405], [211, 404], [212, 403], [213, 401], [214, 399], [215, 400], [216, 397], [217, 396], [218, 392], [219, 391], [220, 390], [221, 389], [222, 388], [223, 387], [224, 395], [234, 377], [235, 385], [237, 381], [238, 370], [239, 343], [242, 376], [244, 374], [245, 373], [246, 372], [249, 296], [253, 291], [254, 290], [255, 355], [257, 286], [258, 285], [259, 284], [263, 279], [264, 278], [265, 277], [266, 276], [268, 275], [269, 274], [298, 349], [299, 348], [307, 325], [308, 324], [310, 321], [311, 320], [312, 319], [328, 366], [331, 369], [332, 368], [333, 367], [335, 362], [336, 361], [337, 360], [344, 354], [346, 353]]"
tmRNA_Dein.radi._AE001939_1-346,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [15, 25], [16, 162], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [28, 311], [29, 310], [33, 305], [34, 304], [35, 303], [40, 299], [41, 301], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 287], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 278], [61, 71], [93, 217], [101, 196], [112, 126], [113, 127], [116, 122], [117, 124], [118, 123], [129, 168], [130, 167], [131, 166], [132, 165], [137, 160], [138, 161], [139, 158], [140, 159], [142, 157], [143, 156], [144, 153], [145, 154], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [151, 178], [152, 177], [185, 212], [186, 211], [187, 210], [190, 206], [191, 205], [192, 204], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [230, 268], [231, 267], [232, 265], [233, 264], [235, 295], [236, 261], [237, 260], [238, 259], [242, 255], [243, 254], [244, 253], [246, 286], [247, 284], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [258, 274], [296, 328], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
tRNA_tdbR00000251-Saccharomyces_cerevisiae-4932-Leu-UAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
5s_Legionella-pneumophila-3,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Legi.pneu._M31830,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 95], [13, 94], [14, 93], [15, 90], [16, 89], [17, 88], [18, 87], [19, 86], [20, 85], [21, 81], [24, 79], [25, 78], [26, 77], [27, 76], [28, 75], [29, 73], [30, 72], [31, 71], [32, 70], [33, 69], [34, 68], [38, 67], [39, 66], [41, 64], [42, 63], [43, 62], [47, 113], [49, 56], [50, 55], [57, 111]]"
5s_Bartonella-bacilliformis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_P.marinus,"[[1, 387], [2, 386], [3, 385], [4, 384], [5, 383], [6, 382], [7, 381], [8, 380], [9, 379], [10, 378], [11, 376], [13, 337], [14, 336], [15, 335], [16, 334], [17, 333], [18, 332], [19, 331], [20, 330], [21, 61], [22, 60], [23, 59], [24, 58], [25, 57], [26, 56], [27, 55], [28, 54], [29, 53], [30, 51], [31, 50], [32, 49], [33, 48], [34, 47], [36, 45], [37, 44], [38, 43], [40, 214], [42, 309], [63, 283], [66, 374], [67, 373], [68, 372], [70, 371], [71, 370], [72, 369], [73, 368], [74, 367], [76, 365], [77, 364], [79, 274], [80, 273], [81, 271], [82, 270], [83, 269], [84, 268], [85, 267], [86, 266], [87, 265], [88, 240], [89, 239], [90, 238], [91, 237], [92, 236], [94, 235], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [104, 129], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [125, 234], [126, 233], [130, 232], [131, 231], [132, 228], [133, 227], [134, 226], [135, 225], [138, 281], [145, 177], [146, 175], [147, 174], [148, 171], [149, 170], [150, 169], [153, 168], [154, 167], [155, 166], [156, 164], [157, 163], [158, 162], [165, 244], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [202, 224], [203, 223], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [213, 350], [247, 258], [248, 294], [249, 293], [250, 292], [254, 287], [255, 286], [260, 284], [261, 320], [262, 280], [263, 279], [264, 278], [299, 322], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313], [338, 359], [339, 358], [340, 357], [341, 356], [342, 355], [344, 353], [345, 352], [346, 351]]"
srp_Para.bras._GSP-121759,"[[7, 293], [12, 61], [16, 338], [17, 337], [18, 336], [21, 334], [22, 333], [24, 330], [25, 329], [26, 328], [27, 327], [29, 325], [30, 324], [33, 323], [34, 322], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [41, 312], [42, 299], [44, 275], [48, 306], [50, 291], [51, 301], [52, 289], [53, 309], [54, 75], [55, 287], [56, 74], [57, 285], [58, 176], [59, 71], [60, 282], [62, 280], [66, 278], [67, 277], [69, 166], [72, 163], [77, 154], [78, 302], [80, 300], [81, 240], [82, 298], [83, 297], [86, 234], [87, 233], [88, 232], [89, 265], [90, 264], [91, 263], [92, 262], [93, 142], [94, 141], [95, 283], [97, 138], [100, 276], [102, 274], [103, 132], [106, 254], [110, 248], [112, 246], [114, 212], [123, 239], [125, 160], [126, 136], [127, 135], [137, 159], [147, 314], [149, 311], [150, 310], [151, 281], [155, 303], [160, 272], [162, 270], [164, 296], [165, 267], [168, 292], [171, 242], [177, 211], [178, 210], [179, 209], [180, 208], [181, 207], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [190, 195], [215, 294], [216, 220], [224, 286], [226, 266], [231, 261], [235, 258], [236, 257], [237, 256], [241, 252], [243, 250], [244, 249], [259, 335]]"
RNaseP_ESH21b-4,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [73, 217], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 153], [143, 152], [144, 151], [145, 150], [148, 274], [149, 273], [182, 234], [184, 231], [185, 230], [186, 229], [187, 228], [191, 225], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [233, 261], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250]]"
RNaseP_P.furiosus-2,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [16, 294], [17, 293], [18, 253], [19, 291], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [28, 33], [29, 106], [41, 316], [42, 314], [43, 313], [46, 311], [47, 310], [48, 309], [49, 308], [50, 307], [51, 226], [52, 225], [54, 261], [55, 300], [56, 259], [57, 258], [58, 257], [59, 256], [60, 255], [61, 254], [63, 252], [64, 222], [65, 221], [66, 220], [67, 219], [68, 218], [69, 217], [71, 243], [75, 239], [76, 238], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [90, 227], [98, 216], [99, 264], [101, 215], [102, 214], [103, 213], [104, 212], [105, 211], [107, 210], [116, 135], [118, 202], [119, 201], [120, 199], [121, 197], [123, 196], [124, 240], [125, 193], [126, 192], [127, 191], [128, 190], [131, 189], [133, 186], [134, 185], [143, 182], [144, 181], [145, 180], [146, 179], [147, 177], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [178, 312], [195, 295], [204, 283], [230, 277], [231, 276], [232, 275], [233, 274], [235, 272], [237, 270], [241, 266], [242, 265], [244, 263], [250, 260]]"
tmRNA_Shew.frig._CP000447_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [13, 168], [19, 328], [21, 325], [22, 324], [23, 323], [25, 320], [26, 166], [28, 318], [30, 317], [32, 315], [33, 313], [36, 311], [37, 310], [40, 307], [41, 306], [42, 304], [44, 303], [46, 298], [47, 297], [48, 296], [50, 299], [55, 78], [56, 82], [57, 76], [58, 75], [59, 74], [60, 73], [65, 98], [66, 97], [67, 96], [68, 95], [84, 93], [113, 131], [114, 130], [115, 129], [116, 128], [117, 126], [118, 125], [119, 124], [132, 176], [133, 175], [134, 174], [135, 173], [136, 172], [137, 171], [138, 170], [140, 165], [141, 164], [142, 163], [143, 162], [144, 156], [145, 155], [146, 154], [148, 158], [149, 290], [153, 187], [169, 213], [188, 252], [189, 251], [190, 250], [191, 249], [194, 223], [195, 222], [198, 221], [199, 220], [202, 216], [203, 215], [204, 214], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [239, 278], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [248, 269], [254, 264], [256, 292], [257, 291], [259, 289], [260, 288], [261, 287], [262, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tmRNA_Clav.mich._TRW-31964_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [9, 357], [14, 194], [15, 193], [19, 345], [20, 344], [21, 343], [22, 342], [23, 341], [24, 340], [26, 339], [27, 338], [29, 336], [30, 334], [33, 332], [34, 331], [35, 330], [36, 329], [37, 328], [39, 171], [41, 76], [42, 321], [43, 74], [44, 319], [45, 318], [46, 317], [47, 316], [48, 68], [49, 67], [50, 66], [51, 176], [52, 65], [53, 64], [54, 63], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [111, 151], [112, 150], [113, 149], [114, 148], [115, 147], [119, 141], [120, 323], [121, 139], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [152, 189], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [167, 203], [168, 202], [169, 201], [170, 200], [172, 198], [173, 197], [175, 196], [190, 268], [204, 237], [207, 235], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [219, 250], [220, 249], [221, 248], [222, 247], [223, 246], [224, 245], [225, 244], [258, 300], [259, 299], [269, 312], [271, 311], [273, 309], [274, 308], [275, 307], [277, 305], [280, 304], [281, 302], [282, 301], [284, 298], [285, 297], [287, 295], [288, 306], [290, 327], [310, 360], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
