id,base_pairs
5s_Escherichia-coli-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Legionella-pneumophila-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Bacteroides-capillosus-1,"[[3, 114], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 59], [20, 58], [21, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [73, 98], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89]]"
tRNA_tdbR00000189-Rattus_norvegicus-10116-Lys-NUU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [7, 57], [42, 56], [43, 55], [44, 54], [45, 53]]"
5s_Streptomyces-sp.-4,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-anthracis-8,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_S.pombe,"[[1, 282], [2, 281], [3, 280], [4, 279], [5, 278], [6, 277], [7, 276], [8, 275], [9, 274], [10, 273], [11, 272], [12, 271], [13, 270], [14, 269], [15, 268], [16, 267], [17, 266], [18, 265], [19, 264], [20, 31], [23, 228], [24, 227], [25, 226], [26, 218], [27, 217], [28, 216], [29, 215], [30, 214], [34, 250], [35, 249], [39, 72], [40, 71], [41, 70], [42, 69], [43, 68], [45, 67], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93], [98, 128], [99, 127], [100, 126], [102, 125], [103, 124], [104, 123], [106, 121], [107, 119], [108, 118], [109, 117], [110, 116], [122, 131], [133, 146], [134, 145], [138, 197], [139, 196], [140, 195], [141, 194], [142, 193], [147, 187], [148, 186], [149, 185], [155, 184], [156, 183], [157, 182], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 174], [165, 173], [166, 201], [167, 200], [168, 199], [169, 198], [230, 242], [231, 241], [232, 240], [233, 239], [256, 261]]"
RNaseP_H.volcanii,"[[1, 429], [2, 428], [3, 427], [5, 425], [6, 424], [7, 423], [8, 422], [9, 421], [10, 419], [11, 418], [12, 393], [14, 384], [15, 383], [16, 382], [17, 381], [20, 378], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 33], [28, 32], [42, 420], [44, 416], [45, 415], [46, 414], [47, 413], [48, 412], [49, 411], [51, 410], [52, 409], [57, 404], [58, 403], [59, 94], [60, 397], [67, 221], [68, 220], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [88, 99], [89, 98], [90, 97], [91, 96], [100, 324], [101, 323], [103, 303], [104, 302], [106, 322], [107, 304], [110, 317], [116, 335], [117, 308], [119, 318], [122, 321], [123, 320], [124, 307], [125, 312], [126, 315], [128, 319], [130, 316], [133, 337], [135, 313], [136, 311], [138, 142], [139, 310], [151, 344], [152, 343], [153, 342], [154, 341], [155, 340], [159, 333], [160, 336], [161, 338], [162, 334], [164, 332], [165, 325], [166, 330], [167, 329], [168, 327], [169, 328], [170, 326], [171, 189], [172, 331], [173, 187], [174, 186], [175, 185], [176, 184], [177, 183], [178, 182], [196, 213], [197, 212], [200, 209], [201, 208], [202, 207], [233, 287], [234, 286], [235, 285], [236, 284], [237, 283], [239, 282], [240, 246], [241, 279], [242, 278], [243, 277], [244, 276], [245, 275], [247, 271], [248, 270], [249, 269], [252, 268], [256, 267], [257, 266], [260, 263], [289, 389], [290, 388], [291, 387], [292, 386], [297, 380], [298, 379], [300, 377], [301, 376], [305, 372], [346, 375], [347, 374], [348, 373], [350, 369], [351, 368], [352, 367], [353, 366], [354, 365], [355, 364], [358, 363]]"
tRNA_tdbR00000060-Drosophila_melanogaster-7227-Glu-2UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Homo.sapi._NR_002715,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [33, 151], [34, 150], [37, 148], [38, 147], [39, 146], [42, 143], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 265], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [140, 156], [141, 155], [144, 153], [145, 152], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
RNaseP_SM1,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [19, 176], [22, 212], [23, 211], [24, 210], [25, 273], [26, 272], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213]]"
tmRNA_Salm.ente._TRW-321314_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [25, 347], [26, 327], [27, 326], [30, 324], [33, 342], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [56, 297], [57, 296], [58, 295], [59, 294], [60, 293], [88, 99], [89, 98], [90, 97], [91, 96], [109, 138], [110, 137], [111, 136], [114, 132], [115, 131], [116, 130], [118, 128], [120, 126], [121, 125], [129, 191], [133, 301], [134, 300], [135, 299], [139, 181], [141, 180], [142, 179], [143, 178], [144, 177], [145, 176], [153, 171], [154, 170], [155, 206], [158, 203], [160, 201], [161, 196], [164, 270], [165, 269], [166, 268], [167, 267], [168, 266], [173, 186], [182, 189], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 217], [224, 265], [225, 264], [228, 237], [229, 260], [230, 235], [231, 258], [232, 257], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [248, 283], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tmRNA_Bloc.flor._BX248583_1-393,"[[1, 389], [2, 388], [3, 387], [4, 386], [5, 385], [6, 384], [7, 383], [11, 242], [13, 240], [15, 238], [21, 27], [23, 32], [24, 31], [28, 356], [29, 355], [30, 362], [34, 351], [37, 347], [38, 346], [40, 344], [41, 343], [42, 342], [44, 336], [45, 335], [46, 334], [47, 333], [48, 332], [49, 331], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [108, 278], [111, 155], [112, 130], [114, 128], [115, 127], [116, 126], [117, 125], [118, 124], [119, 123], [134, 150], [135, 149], [136, 148], [137, 147], [138, 146], [139, 145], [140, 144], [141, 143], [156, 224], [157, 208], [158, 222], [159, 221], [160, 220], [161, 204], [162, 203], [165, 216], [166, 215], [167, 214], [171, 193], [172, 192], [174, 190], [177, 187], [178, 186], [179, 185], [180, 184], [181, 202], [194, 257], [195, 256], [196, 255], [200, 205], [205, 246], [206, 245], [207, 244], [210, 270], [211, 269], [212, 268], [226, 254], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [232, 248], [233, 247], [285, 311], [286, 310], [287, 309], [288, 308], [290, 304], [292, 302], [293, 301], [294, 325], [295, 324], [296, 323], [297, 322], [299, 320], [300, 319], [303, 317], [304, 316], [305, 315], [306, 314], [307, 313], [366, 382], [367, 381], [368, 380], [369, 379], [370, 378]]"
tRNA_tdbR00000191-Mesocricetus_auratus-10036-Lys-NUU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [6, 59], [7, 58], [28, 42], [29, 41], [30, 40], [43, 57], [44, 56], [45, 55], [46, 54], [47, 53]]"
tmRNA_Burk.xeno._CP000270_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [18, 342], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [27, 333], [28, 332], [29, 331], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [60, 298], [95, 104], [96, 103], [99, 262], [105, 263], [106, 268], [107, 264], [108, 269], [114, 129], [115, 128], [117, 126], [118, 125], [119, 123], [135, 304], [137, 302], [138, 301], [140, 299], [147, 205], [148, 204], [149, 203], [150, 202], [151, 201], [152, 200], [153, 199], [155, 197], [157, 194], [159, 193], [160, 192], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [195, 329], [206, 318], [209, 315], [211, 233], [214, 307], [215, 306], [216, 305], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226], [248, 294], [249, 293], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [258, 283], [259, 282], [260, 281], [261, 280], [265, 278], [266, 277], [267, 276], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Legionella-pneumophila-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Erysipelothrix-rhusiopathiae-2,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
tmRNA_Ente.saka._TRW-28141_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [22, 37], [23, 36], [24, 35], [25, 348], [26, 328], [27, 327], [28, 326], [33, 321], [40, 315], [41, 314], [42, 313], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 67], [50, 66], [51, 301], [52, 64], [53, 63], [56, 297], [58, 295], [59, 294], [60, 293], [88, 99], [89, 98], [90, 97], [91, 96], [109, 138], [110, 137], [111, 135], [114, 132], [115, 131], [116, 130], [118, 128], [120, 126], [121, 125], [129, 191], [133, 186], [139, 181], [141, 180], [142, 179], [143, 178], [144, 177], [145, 176], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 201], [159, 165], [160, 164], [182, 189], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 217], [224, 265], [225, 264], [229, 260], [230, 259], [231, 258], [232, 257], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [248, 283], [254, 277], [255, 276], [256, 275], [267, 300], [268, 299], [269, 298], [271, 296], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
grp1_a.I1.e.P.inouyei.C1.SSU.1506,"[[5, 45], [6, 44], [7, 68], [8, 67], [9, 65], [10, 64], [11, 63], [12, 62], [13, 31], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [32, 43], [33, 42], [34, 41], [35, 40], [48, 390], [49, 389], [50, 388], [51, 387], [52, 386], [53, 385], [54, 384], [55, 383], [77, 369], [79, 84], [82, 363], [83, 362], [85, 360], [88, 291], [89, 294], [90, 293], [92, 289], [94, 309], [102, 310], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [137, 317], [138, 316], [139, 315], [140, 314], [141, 313], [142, 312], [143, 311], [144, 268], [147, 265], [149, 259], [150, 258], [151, 257], [154, 256], [155, 255], [157, 252], [158, 251], [159, 250], [160, 249], [162, 176], [165, 247], [167, 245], [168, 244], [169, 243], [170, 242], [171, 241], [172, 240], [173, 239], [174, 238], [175, 237], [180, 231], [181, 203], [182, 202], [183, 201], [184, 200], [185, 199], [186, 197], [187, 196], [188, 195], [189, 194], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [213, 217], [260, 298], [261, 297], [262, 296], [263, 295], [269, 290], [271, 288], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [301, 358], [303, 357], [304, 356], [305, 355], [306, 354], [307, 353], [318, 345], [319, 344], [320, 343], [321, 342], [322, 341], [323, 340], [324, 339], [325, 338], [326, 337], [327, 336], [328, 335], [329, 334], [366, 375], [367, 374], [368, 373], [392, 407]]"
telomerase_AF221937.99-545,"[[3, 11], [4, 10], [5, 9], [13, 440], [15, 439], [16, 438], [17, 437], [18, 436], [19, 435], [20, 434], [21, 433], [22, 432], [24, 427], [25, 426], [26, 425], [27, 424], [61, 273], [62, 272], [63, 271], [68, 385], [69, 384], [71, 382], [72, 138], [74, 189], [75, 188], [76, 136], [77, 135], [78, 375], [79, 132], [80, 131], [81, 130], [82, 129], [90, 126], [91, 125], [92, 124], [93, 123], [94, 122], [95, 121], [96, 120], [97, 119], [98, 118], [99, 117], [105, 187], [107, 185], [108, 184], [109, 183], [110, 182], [111, 181], [112, 180], [113, 179], [114, 177], [115, 176], [149, 154], [166, 447], [167, 446], [196, 381], [199, 378], [200, 281], [201, 280], [202, 279], [203, 278], [204, 277], [205, 276], [206, 275], [207, 274], [210, 367], [211, 366], [212, 365], [213, 364], [214, 363], [215, 362], [216, 361], [217, 360], [220, 357], [221, 356], [222, 355], [223, 353], [224, 352], [225, 351], [228, 346], [229, 345], [230, 337], [231, 336], [232, 270], [233, 343], [235, 332], [236, 331], [237, 330], [238, 329], [240, 327], [241, 326], [242, 323], [243, 322], [244, 266], [245, 265], [246, 264], [248, 262], [252, 259], [253, 258], [254, 359], [255, 358], [256, 292], [257, 291], [260, 288], [263, 283], [299, 408], [300, 407], [302, 308], [305, 321], [306, 320], [307, 319], [310, 316], [379, 406], [383, 401], [387, 398], [388, 397], [389, 396], [390, 395], [400, 423], [402, 421], [403, 420], [404, 419]]"
srp_Arab.thal._X72229,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [57, 293], [59, 290], [60, 289], [61, 288], [71, 285], [72, 284], [73, 283], [74, 282], [75, 281], [76, 280], [77, 279], [78, 278], [79, 277], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [88, 110], [91, 252], [92, 251], [93, 105], [95, 249], [98, 246], [99, 245], [101, 244], [103, 242], [106, 241], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 269], [130, 268], [131, 159], [132, 266], [133, 265], [134, 154], [135, 158], [136, 157], [137, 156], [138, 155], [140, 153], [141, 152], [142, 151], [143, 257], [144, 149], [145, 255], [146, 254], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 213], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
srp_Homo.sapi._BU566906,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [37, 148], [38, 147], [39, 146], [42, 143], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 265], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [140, 156], [141, 155], [144, 153], [145, 152], [154, 291], [166, 279], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Stre.equi._TRW-40041_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 308], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 298], [41, 294], [42, 297], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [57, 66], [60, 65], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [103, 133], [105, 131], [106, 130], [107, 129], [111, 127], [112, 126], [113, 125], [114, 124], [134, 169], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 287], [142, 286], [143, 285], [144, 284], [145, 283], [147, 281], [154, 279], [155, 278], [156, 277], [157, 276], [158, 275], [159, 274], [160, 273], [161, 272], [188, 213], [189, 212], [190, 211], [191, 210], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [249, 282], [267, 271], [280, 307], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
tRNA_tdbR00000540-Homo_sapiens-9606-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Lodd.elon._GSP-379508,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [16, 294], [17, 293], [18, 36], [19, 35], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [25, 286], [41, 272], [42, 271], [43, 270], [44, 269], [45, 268], [46, 267], [47, 266], [48, 265], [49, 264], [74, 262], [75, 261], [76, 260], [77, 139], [78, 138], [79, 137], [86, 253], [88, 246], [89, 127], [90, 205], [91, 204], [92, 203], [93, 202], [94, 123], [95, 122], [96, 121], [97, 120], [98, 196], [99, 195], [100, 240], [101, 189], [102, 238], [103, 237], [104, 236], [105, 235], [106, 234], [108, 231], [113, 118], [115, 222], [116, 221], [117, 220], [119, 218], [133, 157], [134, 156], [135, 155], [140, 280], [141, 279], [173, 217], [174, 216], [175, 215], [176, 214], [177, 213], [178, 212], [184, 209], [185, 208], [186, 207], [187, 206], [192, 201], [193, 200], [194, 199], [219, 225], [224, 281], [227, 278], [228, 277], [229, 276], [230, 275], [242, 263]]"
