id,base_pairs
5s_Clostridium-acetobutylicum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [8, 106], [9, 105], [10, 104], [14, 66], [15, 65], [16, 64], [40, 52], [41, 51], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Spiroplasma-melliferum-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [61, 98], [69, 94], [71, 92], [75, 88], [77, 86], [78, 85], [79, 84]]"
5s_Bacillus-sp.-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [11, 61], [21, 58], [31, 45], [32, 44], [33, 43], [34, 42], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Thiomonas-perometabolis-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [11, 24], [12, 23], [13, 22], [38, 54], [41, 51], [42, 50], [43, 49], [72, 90], [73, 87], [74, 86], [75, 85], [83, 84]]"
5s_Methanothermococcus-thermolithotrophicus-1,"[[19, 38], [22, 33], [23, 32], [24, 31], [72, 106], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Clostridium-acetobutylicum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 64], [18, 29], [19, 28], [20, 27], [31, 60], [32, 59], [33, 58], [39, 53], [40, 52], [41, 51], [69, 73], [79, 94], [80, 93], [81, 92]]"
5s_Vibrio-vulnificus-3,"[[1, 117], [2, 116], [4, 113], [11, 78], [12, 77], [13, 76], [41, 54], [42, 53], [43, 52], [80, 98], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Methylomicrobium-clara-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [30, 50], [31, 49], [32, 48], [33, 47], [62, 100], [63, 99], [64, 98], [65, 97], [67, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Xenopus-tropicalis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41], [57, 107], [58, 106], [59, 105], [60, 104], [80, 93], [81, 92], [82, 91]]"
5s_Candida-rugopelliculosa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Halorubrum-distributum-6,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
5s_Brucella-melitensis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 75], [10, 71], [11, 70], [22, 69], [23, 61], [38, 60], [84, 90]]"
5s_Bacillus-clausii-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 63], [9, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 23], [21, 22], [31, 45], [32, 44], [33, 43], [34, 42], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Pichia-jadinii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [8, 116], [18, 115], [19, 114], [20, 113], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Hyphomicrobium-vulgare-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [61, 70], [62, 69], [63, 68], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94]]"
5s_Dehalococcoides-ethenogenes-1,"[[1, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 115], [10, 114], [11, 113], [15, 37], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [81, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Klebsormidium-flaccidum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 26], [12, 25], [14, 22], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Amycolatopsis-mediterranei-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 70], [17, 69], [18, 68], [19, 67], [31, 51], [32, 50], [33, 49], [34, 48], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Ascobolus-immersus-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [69, 108], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Kutzneria-viridogrisea-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [50, 65], [51, 64], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Vibrio-cincinnatiensis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [31, 78], [32, 51], [33, 50], [34, 49], [35, 48], [36, 45], [37, 44], [79, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Halichondria-panicea-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [13, 61], [14, 32], [15, 30], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [76, 101], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Lactobacillus-brevis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 49], [31, 47], [32, 46], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Bacillus-amyloliquefaciens-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [19, 30], [20, 29], [21, 28], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Escherichia-coli-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Carpopeltis-crispata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [35, 50], [36, 49], [37, 48], [38, 47], [53, 60], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 94]]"
5s_Vibrio-natriegens-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [35, 42], [80, 98], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Acetobacter-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 51], [12, 50], [80, 97], [81, 96], [82, 95], [83, 92], [84, 91], [85, 90]]"
5s_Vibrio-vulnificus-2,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [36, 51], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Chlamydia-trachomatis-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 94], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [46, 64], [47, 63], [48, 62], [49, 61], [50, 60], [52, 58], [53, 57], [77, 93], [78, 92], [79, 91], [80, 90], [81, 89], [82, 87]]"
5s_Roseococcus-thiosulfatophilus-1,"[[6, 46], [8, 44], [9, 43], [10, 42], [11, 41], [12, 40], [13, 39], [17, 32], [18, 31], [19, 30], [20, 29], [72, 76], [105, 114], [106, 113]]"
5s_Brucella-suis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [16, 39], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [23, 32], [24, 31], [25, 30], [70, 107], [71, 106], [72, 105], [73, 104], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Staphylococcus-epidermidis-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [10, 72], [12, 70], [13, 69], [14, 68], [17, 30], [18, 29], [19, 28], [21, 26], [90, 103]]"
5s_Physarum-polycephalum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [48, 61], [79, 97], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Aspergillus-unguis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Microstroma-juglandis-1,"[[78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bullera-alba-1,"[[67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptococcus-pyogenes-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 108], [7, 26], [8, 24], [9, 22], [67, 105], [68, 104], [69, 103], [70, 102], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [110, 112]]"
5s_Nocardiopsis-dassonvillei-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [13, 50], [81, 93], [82, 92], [83, 91]]"
5s_Pleurodeles-waltl-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [58, 69], [59, 68], [60, 67], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Wolinella-succinogenes-1,"[[1, 128], [2, 127], [3, 126], [4, 125], [5, 124], [6, 123], [7, 122], [8, 121], [11, 120], [12, 119], [13, 118], [14, 117], [15, 116], [16, 115], [17, 111], [18, 110], [19, 109], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97]]"
5s_Fusarium-pseudograminearum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [15, 60], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Agrobacterium-tumefaciens-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 91]]"
5s_Exidia-glandulosa-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [52, 57], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [12, 77], [13, 76], [14, 75], [15, 74], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Salmonella-typhimurium-3,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 34], [19, 30], [20, 29], [21, 28], [37, 40], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Streptococcus-pyogenes-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 108], [7, 26], [8, 24], [9, 22], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [83, 92]]"
5s_Azospirillum-lipoferum-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [11, 40], [12, 39], [13, 38], [14, 37], [15, 36], [16, 35], [77, 95], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Halobacterium-sp.-2,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [20, 51], [25, 50], [26, 27], [28, 48], [29, 47], [30, 46], [31, 45], [72, 109], [73, 108], [74, 107], [75, 106], [76, 105]]"
5s_Caenorhabditis-briggsae-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [62, 107], [63, 106], [68, 105], [69, 96], [70, 95], [81, 93], [82, 92], [84, 91], [85, 90], [86, 89]]"
5s_Saccharomonospora-cyanea-1,"[[1, 120], [2, 119], [3, 118], [5, 117], [6, 116], [11, 55], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Streptococcus-pyogenes-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 108], [7, 26], [8, 24], [9, 22], [67, 105], [68, 104], [69, 103], [70, 102], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [110, 112]]"
5s_Fusarium-cerealis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Drosophila-melanogaster-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39]]"
5s_Tulasnella-violea-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 19], [69, 109], [70, 106], [71, 105], [77, 104], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-nodosus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [69, 77], [70, 76], [71, 75]]"
5s_Itersonilia-perplexans-1,"[[1, 114], [2, 113], [5, 112], [6, 111], [7, 110], [8, 102], [9, 101], [46, 49]]"
5s_Illex-illecebrosus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [19, 109], [20, 108], [21, 107], [66, 106], [67, 105], [68, 104], [69, 103], [70, 75], [71, 74], [72, 73], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Fusarium-lunulosporum-10,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Corynebacterium-efficiens-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 56], [12, 55]]"
5s_Listonella-pelagia-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [31, 51], [33, 49], [34, 48], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Beta-vulgaris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Esch_coli5B,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Kutzneria-albida-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 62], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Thermococcus-celer-2,"[[1, 124], [2, 123], [5, 121], [6, 120], [7, 119], [60, 112], [62, 111], [71, 106], [72, 103], [73, 102], [74, 101], [75, 100], [76, 99], [77, 98], [82, 97], [84, 92], [85, 91], [86, 90], [87, 89]]"
5s_Agrobacterium-vitis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 104], [10, 71], [11, 70], [15, 35], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [53, 69], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Oceanobacillus-iheyensis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 108], [11, 80], [12, 61], [13, 59], [15, 57], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Bradyrhizobium-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 25], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [53, 104], [83, 92], [84, 91]]"
5s_Fusarium-asiaticum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 100], [80, 98], [81, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Methanocaldococcus-jannaschii-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 27], [11, 26], [12, 25], [13, 24], [72, 106], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Lactococcus-lactis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 20], [10, 19], [11, 18], [12, 17], [61, 100], [62, 99], [63, 98], [64, 97], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Fusarium-cerealis-9,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Cellulomonas-biazotea-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110]]"
5s_Neurospora-africana-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93]]"
5s_Corynebacterium-diphtheriae-2,"[[11, 56], [12, 55], [13, 54], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Photorhabdus-luminescens-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [9, 111], [13, 48], [71, 75], [79, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Methanosarcina-acetivorans-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [10, 25], [11, 24], [12, 23], [65, 118], [67, 116], [68, 115], [69, 114], [71, 112], [72, 111], [73, 110], [76, 107], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97]]"
5s_Corynebacterium-xerosis-2,"[[11, 56], [12, 55], [13, 54], [22, 33], [23, 32], [24, 31]]"
5s_Deinococcus-radiodurans-2,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [14, 92], [21, 66], [30, 58], [32, 56], [38, 53], [40, 51], [41, 50]]"
5s_Acinetobacter-sp.-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Bacillus-halodurans-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [31, 45], [80, 93], [81, 92], [82, 91], [83, 90], [84, 88]]"
5s_Candida-parapsilosis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [37, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 73], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Brachionus-plicatilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
5s_Cellulosimicrobium-cellulans-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Cryptococcus-humicola-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 51], [45, 50], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Geobacillus-kaustophilus-6,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108]]"
5s_Chlorobium-phaeobacteroides-1,"[[3, 110], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [10, 102], [11, 98], [12, 97], [19, 30]]"
5s_Ustilago-longissima-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 51], [45, 50], [84, 93], [85, 92], [86, 91]]"
5s_Trichosporonoides-oedocephalis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 102], [9, 101], [10, 21]]"
5s_Calyptogena-magnifica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Hyphomicrobium-sp.-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 108], [17, 33], [18, 32], [19, 31], [20, 30], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Rhodobacter-sphaeroides-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [51, 59], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
5s_Aquifex-aeolicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [16, 35], [17, 34], [77, 100], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Eimeria-tenella-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [78, 105], [79, 104], [80, 103], [81, 98], [82, 97], [83, 96], [87, 95], [88, 94], [89, 93]]"
5s_Flectobacillus-major-1,"[[1, 112], [2, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 25], [12, 24], [13, 23], [14, 22], [28, 49], [29, 48], [30, 47], [31, 46], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [66, 73], [67, 72]]"
5s_Agrobacterium-tumefaciens-8,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Fusarium-sporotrichioides-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Agrobacterium-tumefaciens-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 91]]"
5s_Bartonella-quintana-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 60], [11, 59], [12, 58], [17, 33], [18, 32], [19, 31], [21, 28], [22, 27], [23, 26], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Spinacia-oleracea-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Prosthecochloris-aestuarii-1,"[[2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [19, 30], [20, 29], [21, 28], [22, 27]]"
5s_Araneus-diadematus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [70, 105], [71, 104], [79, 98], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
