id,base_pairs
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Frankia-sp.-2,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Oenococcus-oeni-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [77, 96], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Bugula-neritina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_EF,"[[9, 295], [10, 294], [11, 293], [13, 292], [14, 291], [15, 290], [16, 289], [17, 288], [18, 183], [19, 182], [20, 181], [21, 180], [25, 214], [26, 213], [27, 212], [28, 211], [30, 179], [31, 178], [32, 177], [33, 176], [34, 175], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [50, 64], [51, 62], [52, 61], [53, 60], [54, 59], [65, 174], [66, 173], [70, 172], [71, 171], [72, 168], [73, 167], [74, 166], [86, 113], [87, 112], [88, 109], [89, 108], [90, 107], [94, 105], [95, 104], [96, 103], [97, 102], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 163], [141, 161], [142, 160], [143, 159], [144, 158], [146, 155], [147, 154], [148, 153], [187, 234], [188, 233], [189, 232], [190, 231], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [205, 219], [206, 218], [207, 217], [208, 216], [209, 215], [241, 260], [242, 259], [243, 258], [244, 257], [246, 255], [247, 254], [248, 253], [261, 283], [264, 280], [265, 279], [266, 278], [267, 277], [268, 276]]"
srp_Leis.dono._AY781794,"[[16, 62], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [84, 90], [88, 111], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [121, 130], [122, 129]]"
tRNA_tdbR00000228-Glycine_max-3847-Leu-BAA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
tRNA_tdbR00000159-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Schizosaccharomyces-pombe-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Dein.radi._AE000513,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [12, 89], [13, 88], [16, 78], [17, 77], [18, 76], [19, 75], [20, 74], [27, 71], [28, 70], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tmRNA_Myco.tube._TRW-164513_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [11, 355], [12, 354], [15, 350], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [28, 328], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 82], [57, 81], [58, 80], [59, 79], [99, 106], [100, 105], [107, 128], [108, 127], [109, 126], [117, 142], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [130, 134], [143, 189], [144, 188], [146, 187], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [155, 173], [156, 172], [157, 171], [158, 198], [159, 197], [160, 351], [161, 168], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [201, 229], [202, 228], [203, 227], [204, 226], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [256, 280], [257, 279], [258, 278], [259, 277], [260, 276], [261, 275], [263, 306], [264, 305], [265, 304], [266, 303], [267, 302], [268, 301], [269, 300], [341, 357], [342, 356], [345, 353]]"
5s_Lactobacillus-plantarum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_T_cruziE,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [15, 66], [16, 65], [17, 63], [20, 58], [21, 57], [28, 53], [29, 52], [30, 47], [31, 46], [33, 44], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Proc.mari._CP000551,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
5s_Gracilaria-compressa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [82, 98], [83, 97], [87, 94], [88, 93]]"
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Psyc.cryo._CP000323_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [13, 195], [14, 194], [15, 193], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [34, 315], [35, 314], [36, 313], [37, 312], [40, 309], [41, 308], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [61, 77], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 192], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 185], [160, 184], [196, 225], [197, 224], [198, 223], [200, 222], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [206, 216], [207, 215], [208, 214], [242, 276], [243, 275], [244, 274], [245, 273], [248, 271], [249, 269], [250, 268], [251, 266], [252, 265], [253, 264], [254, 263], [256, 295], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Flavobacterium-johnsoniae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Leis.braz._AY781791,"[[1, 134], [2, 133], [3, 132], [4, 131], [6, 129], [11, 124], [12, 123], [13, 122], [14, 121], [15, 120], [16, 119], [40, 63], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [88, 114], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
16s_E.coli_domain3,"[[8, 483], [9, 482], [10, 480], [11, 479], [12, 478], [14, 477], [15, 476], [16, 475], [17, 474], [18, 473], [19, 472], [20, 471], [22, 467], [25, 432], [26, 431], [27, 430], [28, 429], [29, 428], [30, 427], [47, 62], [48, 61], [49, 60], [50, 59], [71, 308], [72, 307], [73, 306], [74, 305], [75, 304], [76, 303], [77, 302], [87, 94], [88, 93], [107, 282], [110, 367], [130, 173], [131, 149], [132, 171], [135, 296], [136, 166], [137, 165], [138, 164], [140, 162], [141, 161], [142, 160], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [159, 190], [170, 344], [175, 184], [176, 183], [177, 393], [181, 360], [185, 366], [186, 389], [189, 388], [194, 391], [195, 390], [196, 387], [197, 385], [198, 382], [199, 381], [200, 384], [201, 273], [202, 386], [203, 271], [204, 270], [205, 242], [206, 241], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [219, 434], [245, 265], [246, 264], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [274, 290], [275, 289], [276, 288], [277, 287], [278, 319], [279, 318], [280, 317], [295, 309], [316, 334], [345, 354], [346, 353], [347, 352], [395, 416], [396, 415], [397, 414], [398, 413], [399, 412], [400, 411], [401, 410], [435, 464], [436, 463], [437, 459], [438, 458], [439, 457], [440, 456], [441, 455], [442, 454], [443, 453], [445, 452]]"
5s_Planctomyces-brasiliensis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 98], [69, 97], [71, 95], [72, 94], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85]]"
5s_Emericella-nidulans-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Erwinia-carotovora-2,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.braz._AY722726,"[[1, 134], [2, 133], [3, 132], [4, 131], [6, 129], [11, 124], [12, 123], [13, 122], [14, 121], [15, 120], [16, 119], [40, 63], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [88, 114], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Staphylococcus-aureus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Leis.dono._AY722733,"[[16, 62], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [84, 90], [88, 111], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [121, 130], [122, 129]]"
srp_Mono.dome._GSP-13616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [77, 201], [78, 200], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Cyanidium-caldarium-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [6, 116], [7, 115], [8, 114], [9, 113], [14, 67], [15, 66], [16, 64], [17, 63], [19, 61], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 46], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [80, 101], [81, 100], [82, 99], [83, 98], [84, 97], [87, 94], [88, 93]]"
5s_Chlamydomonas-reinhardtii-2,"[[1, 118], [3, 117], [4, 116], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [33, 46], [34, 50], [35, 49], [36, 48], [37, 47], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bursaphelenchus-xylophilus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [81, 95], [82, 94], [83, 93], [84, 92], [86, 91]]"
srp_Phyt.infe._CV911012,"[[6, 46], [7, 45], [8, 44], [15, 38], [16, 37], [22, 32], [23, 31], [24, 30], [62, 72], [63, 71], [64, 70], [65, 69]]"
tmRNA_Myco.tube._TRW-1773_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [11, 355], [12, 354], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [28, 328], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 82], [57, 81], [58, 80], [59, 79], [99, 106], [100, 105], [107, 128], [108, 127], [109, 126], [114, 145], [117, 142], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [130, 134], [143, 189], [144, 188], [146, 187], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [155, 173], [156, 172], [157, 171], [158, 198], [159, 197], [160, 351], [161, 168], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [201, 229], [202, 228], [203, 227], [204, 226], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [247, 285], [249, 283], [250, 282], [251, 281], [256, 280], [257, 279], [258, 278], [259, 277], [260, 276], [261, 275], [263, 306], [264, 305], [265, 304], [266, 303], [267, 302], [268, 301], [269, 300], [270, 299], [271, 297], [284, 313], [341, 357], [342, 356], [345, 353]]"
srp_Borr.afze._CP000395,"[[1, 81], [2, 80], [3, 79], [4, 77], [5, 76], [6, 75], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
5s_Salmonella-enterica-4,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Mycoplasma-haemofelis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [83, 92], [84, 91], [85, 90]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
tmRNA_Syne.spec._AB003477_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [20, 363], [21, 362], [22, 361], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 38], [29, 37], [30, 36], [34, 348], [35, 347], [39, 344], [40, 343], [41, 342], [42, 341], [51, 58], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [114, 129], [115, 128], [116, 127], [117, 126], [120, 174], [121, 173], [122, 172], [123, 171], [124, 170], [130, 141], [132, 139], [133, 138], [175, 224], [176, 223], [177, 205], [178, 204], [179, 203], [180, 202], [182, 200], [183, 199], [184, 198], [185, 197], [191, 221], [192, 220], [193, 219], [194, 218], [225, 257], [228, 256], [229, 255], [230, 254], [231, 253], [233, 250], [234, 249], [235, 248], [236, 247], [237, 246], [239, 273], [240, 272], [241, 271], [242, 270], [243, 269], [244, 268], [245, 267], [275, 291], [276, 290], [277, 289], [278, 288], [284, 334], [285, 333], [286, 332], [287, 294], [292, 326], [295, 322], [296, 320], [297, 319], [298, 318], [299, 317], [300, 316], [301, 315], [302, 314], [303, 313], [305, 311], [345, 378], [346, 377], [351, 372], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
5s_Bacillus-licheniformis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Lactobacillus-johnsonii-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 104], [66, 103], [67, 102], [69, 100], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[1, 49], [2, 48], [3, 47], [8, 220], [9, 219], [10, 218], [11, 217], [16, 211], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [91, 198], [92, 197], [93, 196], [94, 195], [95, 194], [96, 193], [102, 186], [103, 185], [104, 184], [109, 142], [111, 140], [112, 139], [114, 137], [115, 136], [116, 134], [117, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [150, 164], [151, 162], [152, 161], [153, 160], [154, 159]]"
srp_Agro.tume._AE007951,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
