id,base_pairs
5s_Lactobacillus-acidophilus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [32, 69], [67, 104], [68, 103], [70, 101], [76, 95], [77, 94], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Proc.mari._CP000111,"[[1, 52], [2, 51], [3, 50], [4, 48], [5, 47], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 225], [18, 103], [20, 335], [21, 222], [22, 333], [23, 338], [24, 331], [26, 329], [28, 326], [29, 325], [34, 322], [35, 321], [37, 323], [39, 316], [40, 315], [42, 310], [43, 313], [44, 308], [45, 307], [46, 306], [47, 202], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 83], [55, 82], [56, 81], [57, 80], [59, 79], [61, 76], [72, 183], [74, 250], [75, 345], [84, 240], [85, 239], [87, 237], [114, 233], [116, 144], [120, 140], [122, 137], [123, 136], [124, 135], [125, 134], [146, 305], [147, 188], [148, 187], [149, 186], [150, 185], [151, 184], [152, 177], [154, 179], [156, 178], [158, 175], [159, 174], [160, 173], [161, 172], [163, 171], [164, 285], [165, 200], [166, 199], [167, 198], [168, 197], [169, 196], [170, 195], [194, 309], [202, 276], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [211, 224], [212, 223], [214, 221], [216, 246], [218, 244], [219, 243], [220, 242], [245, 266], [247, 287], [249, 286], [252, 283], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [258, 277], [259, 275], [260, 302], [261, 274], [262, 273], [263, 272], [264, 271], [265, 301], [267, 299], [268, 298], [269, 297], [270, 296], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351], [344, 347]]"
srp_Myco.spec._CP000384,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [28, 65], [29, 64], [31, 63], [33, 58], [34, 57], [35, 56], [36, 54], [41, 50], [51, 68], [62, 72]]"
tRNA_tdbR00000311-Haloferax_volcanii-2246-Pro-MGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 22], [20, 54], [23, 36], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [57, 60]]"
5s_Andrias-japonicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 63], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Leptospira-biflexa-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
telomerase_AY058901.1-397,"[[3, 322], [13, 158], [14, 379], [19, 79], [22, 103], [23, 102], [24, 101], [25, 100], [26, 99], [27, 98], [28, 383], [30, 95], [32, 94], [33, 93], [34, 92], [35, 91], [36, 145], [37, 89], [38, 88], [39, 87], [40, 86], [42, 82], [43, 235], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [65, 314], [66, 143], [67, 142], [68, 141], [69, 140], [70, 366], [71, 137], [72, 136], [85, 330], [90, 166], [96, 165], [107, 334], [108, 333], [109, 332], [112, 159], [118, 324], [119, 323], [120, 284], [122, 382], [126, 317], [127, 316], [128, 315], [144, 370], [148, 170], [151, 336], [160, 252], [161, 286], [174, 178], [175, 313], [176, 312], [179, 309], [180, 307], [181, 306], [183, 343], [184, 300], [185, 234], [188, 294], [189, 292], [190, 291], [191, 290], [192, 289], [193, 385], [194, 287], [197, 283], [200, 278], [202, 276], [203, 275], [204, 274], [210, 396], [214, 251], [215, 250], [216, 249], [217, 248], [220, 246], [221, 245], [222, 303], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [244, 371], [254, 266], [255, 265], [256, 264], [257, 263], [258, 298], [259, 359], [268, 299], [277, 335], [280, 378], [285, 350], [304, 341], [320, 327], [321, 326], [328, 389], [329, 388], [331, 386], [340, 387], [346, 376], [347, 375], [348, 374], [349, 373], [352, 369], [353, 368], [355, 367], [357, 365], [358, 364]]"
5s_Micrococcus-luteus-4,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 96], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [37, 47], [56, 106], [66, 95], [69, 94], [70, 93], [71, 92], [73, 105], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84]]"
16s_Z.mays_domain4,"[[2, 109], [4, 105], [12, 95], [13, 94], [14, 93], [15, 92], [18, 89], [25, 82], [27, 120], [30, 77], [31, 76], [32, 75], [33, 74], [34, 73], [37, 71], [38, 70], [40, 68], [41, 67], [42, 66], [45, 62], [46, 63], [48, 61], [49, 60], [52, 59], [58, 113], [79, 81], [83, 103], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [110, 133], [111, 132], [112, 131], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
5s_Salmonella-typhi-1,"[[1, 111], [2, 109], [3, 114], [4, 113], [6, 106], [7, 108], [8, 107], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [31, 94], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86], [83, 112]]"
5s_Symbiobacterium-thermophilum-4,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 98], [68, 97], [69, 96], [71, 94], [77, 88], [78, 87], [79, 86], [80, 85]]"
RNaseP_T.celerAL1,"[[6, 278], [7, 277], [8, 276], [9, 275], [10, 274], [11, 123], [15, 190], [16, 189], [19, 191], [21, 222], [22, 109], [23, 220], [24, 153], [26, 119], [30, 184], [32, 142], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [65, 179], [66, 178], [67, 177], [68, 176], [69, 175], [70, 173], [73, 124], [76, 215], [78, 165], [82, 209], [83, 164], [84, 207], [85, 100], [86, 160], [87, 204], [88, 158], [89, 157], [90, 156], [91, 155], [92, 154], [94, 152], [96, 151], [102, 242], [107, 243], [110, 139], [111, 141], [112, 245], [115, 134], [116, 133], [117, 132], [118, 131], [120, 129], [121, 128], [122, 127], [135, 216], [145, 253], [159, 182], [168, 172], [194, 241], [195, 240], [196, 239], [197, 238], [200, 235], [201, 228], [202, 233], [203, 260], [205, 230], [257, 273], [258, 272], [259, 271], [261, 269], [262, 266]]"
srp_Micr.lyso._M31831,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [28, 65], [29, 64], [31, 63], [33, 49], [51, 68], [52, 67], [62, 72]]"
srp_Myco.aviu._AE017228,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [18, 65], [25, 58], [26, 57], [27, 56], [35, 55], [36, 54], [38, 52], [41, 50], [62, 72]]"
srp_Leis.braz._AY781790,"[[1, 135], [2, 134], [3, 57], [7, 129], [9, 120], [13, 65], [14, 119], [16, 63], [17, 62], [18, 61], [19, 60], [23, 56], [24, 53], [25, 54], [29, 47], [30, 46], [32, 44], [33, 43], [35, 41], [45, 58], [55, 59], [69, 87], [73, 82], [74, 126], [77, 124], [79, 122], [80, 121], [84, 118], [85, 116], [88, 114], [89, 111], [90, 107], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
tmRNA_Bact.frag._TRW-817_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [11, 82], [12, 239], [13, 191], [19, 367], [20, 366], [21, 211], [22, 363], [23, 362], [25, 360], [28, 98], [29, 358], [30, 357], [34, 351], [35, 352], [37, 350], [39, 348], [42, 342], [43, 341], [44, 340], [45, 339], [46, 328], [47, 337], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 333], [56, 83], [58, 81], [59, 80], [60, 79], [61, 215], [62, 368], [73, 161], [88, 336], [93, 332], [103, 264], [111, 145], [116, 172], [118, 275], [121, 295], [122, 143], [124, 142], [125, 141], [127, 139], [131, 355], [132, 354], [133, 353], [136, 364], [150, 300], [151, 169], [152, 168], [153, 213], [154, 166], [156, 164], [157, 163], [165, 285], [176, 220], [178, 218], [179, 217], [180, 216], [182, 214], [183, 209], [184, 208], [185, 356], [187, 205], [188, 203], [189, 202], [190, 201], [192, 199], [195, 234], [206, 316], [221, 312], [222, 311], [223, 310], [227, 294], [228, 293], [229, 292], [230, 291], [231, 290], [233, 268], [238, 263], [240, 261], [241, 260], [242, 259], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [296, 327], [298, 325], [301, 322], [326, 349], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
srp_Proc.mari._CP000576,"[[1, 81], [2, 80], [3, 79], [4, 19], [5, 78], [6, 72], [7, 76], [8, 75], [9, 44], [20, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [51, 74]]"
RNaseP_A.obstetricans,"[[1, 404], [2, 403], [4, 401], [6, 387], [7, 394], [8, 393], [11, 193], [12, 259], [13, 258], [14, 257], [15, 256], [16, 255], [20, 71], [21, 70], [22, 69], [23, 68], [24, 246], [28, 371], [29, 64], [32, 244], [33, 243], [34, 242], [35, 241], [36, 56], [37, 388], [38, 365], [39, 364], [40, 361], [42, 360], [43, 359], [44, 358], [46, 79], [47, 232], [48, 231], [49, 230], [50, 229], [51, 228], [52, 240], [57, 181], [58, 343], [59, 342], [60, 341], [61, 340], [62, 339], [63, 338], [66, 356], [67, 156], [73, 148], [74, 168], [78, 165], [80, 396], [82, 384], [83, 383], [84, 382], [89, 154], [91, 314], [92, 150], [93, 397], [95, 223], [96, 292], [101, 115], [102, 114], [103, 113], [104, 354], [105, 111], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [121, 126], [124, 249], [125, 250], [132, 376], [133, 375], [134, 239], [135, 236], [137, 202], [138, 233], [161, 248], [167, 313], [173, 336], [175, 305], [178, 295], [180, 286], [182, 389], [183, 296], [185, 294], [186, 293], [187, 206], [190, 281], [198, 390], [199, 267], [200, 271], [201, 288], [205, 266], [206, 265], [207, 264], [208, 263], [209, 261], [210, 352], [211, 351], [214, 348], [215, 347], [216, 254], [217, 253], [218, 252], [220, 247], [224, 245], [227, 317], [275, 307], [278, 332], [279, 304], [280, 303], [282, 291], [297, 329], [298, 328], [299, 327], [302, 334], [308, 321], [310, 319], [311, 318], [316, 320], [326, 355], [381, 385]]"
5s_Escherichia-coli-13,"[[4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [35, 98], [69, 107], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Croc.wats._TRW-165597_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [15, 359], [18, 352], [20, 355], [21, 354], [22, 353], [24, 351], [25, 350], [26, 349], [27, 348], [29, 358], [32, 341], [33, 215], [34, 340], [35, 189], [39, 237], [40, 333], [42, 332], [44, 294], [46, 214], [47, 325], [48, 324], [49, 323], [50, 322], [51, 75], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 165], [61, 164], [62, 339], [63, 81], [64, 104], [78, 288], [82, 161], [83, 160], [97, 365], [98, 364], [101, 361], [102, 117], [103, 162], [106, 254], [116, 149], [119, 147], [120, 146], [121, 145], [126, 141], [128, 251], [129, 140], [130, 139], [131, 138], [132, 137], [142, 347], [143, 346], [144, 345], [150, 331], [151, 304], [154, 327], [158, 296], [166, 201], [167, 200], [168, 199], [169, 198], [170, 197], [171, 311], [172, 195], [173, 309], [174, 193], [178, 279], [179, 278], [183, 213], [184, 212], [185, 211], [186, 210], [192, 281], [207, 276], [216, 336], [217, 267], [218, 266], [219, 280], [220, 249], [221, 248], [222, 247], [223, 246], [224, 245], [225, 244], [226, 243], [227, 242], [228, 241], [229, 240], [230, 239], [231, 335], [233, 265], [234, 264], [235, 263], [236, 262], [238, 260], [273, 308], [274, 307], [275, 306], [284, 330], [289, 326], [291, 373], [292, 372], [299, 317], [300, 316], [302, 314], [360, 374], [363, 371]]"
5s_Taxus-baccata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [34, 97], [67, 108], [68, 107], [70, 105], [72, 104], [78, 98], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
srp_Meth.ferv._S49762,"[[2, 149], [3, 148], [4, 151], [5, 150], [10, 30], [11, 29], [12, 28], [13, 27], [14, 26], [15, 122], [16, 121], [17, 120], [18, 47], [19, 46], [20, 119], [22, 117], [24, 114], [31, 107], [34, 55], [35, 54], [36, 53], [37, 52], [41, 49], [48, 88], [50, 86], [51, 85], [52, 84], [56, 96], [57, 95], [58, 94], [59, 93], [60, 92], [61, 91], [63, 73], [64, 72], [65, 71], [74, 81], [100, 124]]"
5s_Hyphomicrobium-sp.-6,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Kine.radi._CP000750,"[[1, 39], [2, 37], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23]]"
tmRNA_Stre.uber._TRW-218495_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [12, 170], [13, 123], [18, 348], [20, 319], [21, 318], [22, 168], [24, 315], [25, 314], [26, 313], [27, 312], [28, 77], [29, 309], [30, 94], [32, 307], [33, 306], [34, 305], [35, 304], [36, 178], [37, 177], [38, 227], [39, 300], [40, 299], [41, 61], [42, 298], [43, 293], [45, 291], [47, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [82, 207], [96, 317], [97, 316], [101, 135], [103, 214], [105, 133], [108, 130], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [116, 296], [121, 292], [123, 290], [132, 171], [134, 169], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [142, 160], [145, 158], [146, 156], [147, 155], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [185, 295], [195, 233], [200, 229], [201, 228], [203, 224], [204, 225], [205, 222], [209, 219], [210, 218], [211, 217], [213, 221], [220, 257], [230, 248], [231, 247], [234, 266], [235, 265], [236, 264], [237, 263], [238, 262], [239, 261], [240, 260], [242, 259], [243, 258], [244, 256], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [267, 328], [274, 277], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[9, 22], [10, 21], [14, 215], [15, 143], [16, 213], [17, 212], [19, 54], [31, 172], [34, 48], [35, 147], [37, 45], [49, 56], [58, 188], [61, 205], [63, 182], [65, 169], [68, 106], [69, 105], [70, 104], [71, 103], [72, 102], [74, 100], [75, 99], [82, 98], [83, 168], [84, 167], [85, 166], [88, 126], [90, 124], [92, 136], [95, 119], [97, 117], [100, 115], [108, 211], [109, 210], [110, 209], [113, 207], [116, 200], [118, 197], [120, 195], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [144, 191], [145, 190], [148, 187], [149, 186], [150, 185], [151, 184], [152, 183], [157, 217], [192, 206], [194, 204], [195, 203]]"
srp_Moor.ther._CP000232,"[[3, 25], [4, 61], [11, 21], [33, 57], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51], [49, 62]]"
RNaseP_Onchorhynchus-1,"[[1, 16], [5, 311], [7, 301], [8, 111], [9, 309], [10, 298], [11, 254], [12, 253], [14, 21], [15, 263], [17, 248], [18, 247], [22, 64], [23, 63], [26, 143], [27, 40], [32, 243], [34, 52], [35, 277], [36, 276], [37, 116], [38, 273], [39, 83], [40, 130], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [50, 75], [53, 71], [57, 68], [59, 106], [61, 104], [62, 88], [65, 300], [70, 201], [72, 304], [74, 292], [75, 291], [76, 290], [89, 128], [90, 127], [91, 211], [93, 168], [96, 206], [103, 214], [105, 308], [108, 124], [109, 123], [110, 122], [112, 120], [113, 140], [115, 160], [117, 136], [118, 135], [119, 134], [132, 260], [133, 259], [144, 225], [148, 221], [149, 220], [150, 182], [151, 272], [152, 237], [153, 236], [154, 217], [156, 233], [159, 271], [177, 224], [178, 223], [179, 227], [183, 218], [184, 199], [188, 210], [189, 208], [192, 207], [198, 226], [209, 274], [232, 252], [234, 250], [235, 249], [238, 246], [240, 270], [266, 280], [267, 299], [268, 278], [289, 293]]"
5s_Staphylococcus-epidermidis-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 77], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 106], [54, 85], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [79, 93], [80, 92], [81, 90], [82, 89], [83, 88]]"
srp_Coxi.burn._AE016828,"[[6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21], [45, 48]]"
srp_Mari.aqua._CP000514,"[[1, 26], [3, 46], [4, 98], [5, 97], [6, 96], [7, 84], [8, 94], [9, 93], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [24, 43], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [41, 79], [42, 95], [44, 51], [45, 50], [54, 91], [77, 78]]"
tmRNA_Xant.camp._AE012247_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 210], [7, 387], [8, 192], [9, 190], [12, 187], [14, 185], [15, 50], [16, 352], [20, 366], [21, 178], [22, 365], [23, 363], [24, 362], [25, 257], [26, 176], [27, 360], [28, 42], [29, 358], [30, 292], [33, 354], [34, 353], [35, 351], [36, 173], [41, 347], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [51, 66], [52, 65], [53, 64], [54, 63], [56, 81], [57, 80], [59, 78], [60, 77], [61, 76], [69, 113], [73, 171], [74, 241], [83, 293], [89, 90], [96, 355], [97, 145], [98, 279], [99, 165], [107, 381], [110, 122], [114, 204], [118, 156], [119, 152], [120, 151], [121, 153], [124, 149], [125, 148], [126, 147], [127, 146], [128, 175], [130, 143], [131, 142], [132, 141], [133, 140], [141, 201], [154, 155], [158, 221], [159, 209], [162, 250], [163, 259], [164, 174], [166, 172], [179, 214], [180, 350], [181, 349], [182, 348], [186, 207], [188, 205], [193, 200], [196, 227], [197, 226], [198, 225], [199, 224], [216, 253], [228, 376], [229, 375], [232, 261], [233, 260], [235, 258], [237, 256], [238, 255], [239, 254], [242, 251], [244, 252], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [262, 324], [263, 323], [264, 322], [266, 320], [267, 319], [278, 316], [280, 314], [281, 313], [282, 328], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 305], [289, 304], [296, 332], [297, 331], [298, 330], [301, 327], [302, 326], [303, 325], [321, 378], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tmRNA_Bact.frag._CR626927_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [11, 82], [12, 239], [13, 191], [19, 367], [20, 366], [21, 302], [22, 363], [23, 362], [24, 361], [25, 360], [28, 98], [29, 358], [30, 357], [34, 351], [35, 352], [37, 350], [39, 348], [42, 342], [43, 341], [44, 340], [45, 339], [46, 328], [47, 337], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 333], [56, 83], [58, 81], [59, 80], [60, 79], [62, 368], [73, 161], [88, 336], [93, 332], [103, 264], [111, 145], [114, 174], [116, 172], [118, 275], [121, 295], [122, 143], [124, 142], [125, 141], [127, 139], [131, 355], [132, 354], [133, 353], [136, 364], [150, 300], [151, 169], [152, 168], [154, 166], [156, 164], [157, 163], [158, 162], [165, 285], [176, 220], [178, 218], [179, 217], [180, 216], [181, 215], [182, 214], [183, 209], [184, 208], [185, 356], [187, 205], [188, 203], [189, 202], [190, 201], [192, 199], [195, 234], [206, 316], [210, 289], [218, 315], [219, 282], [221, 312], [222, 297], [227, 294], [228, 293], [229, 292], [230, 291], [231, 290], [232, 269], [233, 268], [238, 263], [240, 261], [241, 260], [242, 259], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 283], [250, 281], [251, 280], [252, 279], [253, 278], [296, 327], [298, 325], [301, 322], [326, 349], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
tRNA_tdbR00000553-Asterias_amurensis-7602-Tyr-GUA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
