id,base_pairs
5s_Halorubrum-distributum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 64], [17, 38], [18, 62], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [42, 61], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
srp_Prop.acne._AE017283,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [8, 77], [9, 76], [10, 73], [11, 66], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [28, 37], [29, 36], [30, 55], [31, 54], [32, 53], [35, 74], [38, 47], [39, 46], [40, 45], [72, 87]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[7, 70], [8, 69], [10, 461], [11, 66], [23, 450], [26, 156], [27, 140], [28, 139], [31, 427], [33, 327], [34, 458], [35, 456], [36, 421], [41, 207], [44, 268], [45, 248], [49, 202], [50, 368], [52, 198], [53, 249], [59, 206], [60, 344], [61, 251], [67, 407], [71, 346], [72, 393], [74, 399], [78, 84], [79, 234], [80, 233], [81, 232], [87, 192], [89, 114], [90, 353], [94, 286], [97, 367], [99, 242], [100, 241], [101, 240], [110, 237], [111, 320], [112, 352], [116, 434], [118, 189], [122, 127], [126, 414], [131, 155], [132, 154], [133, 468], [134, 467], [135, 466], [136, 465], [137, 144], [138, 312], [141, 386], [147, 227], [148, 225], [151, 222], [153, 278], [157, 322], [163, 410], [165, 349], [166, 348], [167, 270], [171, 259], [172, 397], [175, 395], [176, 394], [177, 253], [181, 439], [182, 247], [186, 396], [187, 444], [190, 430], [194, 267], [196, 265], [197, 264], [203, 293], [204, 229], [205, 228], [209, 223], [210, 221], [211, 220], [212, 219], [213, 218], [217, 374], [224, 449], [226, 275], [231, 360], [235, 436], [236, 435], [254, 377], [255, 262], [256, 347], [269, 280], [274, 315], [276, 400], [292, 389], [299, 319], [303, 455], [304, 454], [305, 453], [311, 457], [330, 392], [331, 351], [338, 385], [339, 384], [340, 383], [341, 382], [342, 381], [350, 442], [354, 372], [355, 371], [356, 370], [357, 369], [362, 366], [391, 406], [403, 440], [404, 420]]"
srp_Micr.lyso._M31831,"[[1, 53], [2, 51], [3, 50], [6, 49], [10, 45], [12, 43], [18, 39], [21, 36], [22, 35], [24, 33], [26, 31], [60, 74]]"
telomerase_AF221925.98-540,"[[2, 101], [6, 306], [8, 307], [15, 212], [18, 209], [20, 216], [21, 205], [22, 204], [23, 203], [25, 201], [26, 114], [27, 199], [29, 76], [33, 184], [34, 417], [39, 161], [40, 176], [41, 341], [42, 48], [43, 173], [44, 47], [53, 98], [55, 159], [61, 392], [62, 136], [63, 152], [64, 81], [65, 144], [72, 396], [75, 135], [78, 388], [79, 387], [80, 442], [82, 127], [85, 279], [87, 404], [91, 225], [92, 224], [93, 223], [94, 214], [95, 119], [96, 118], [97, 416], [99, 270], [100, 361], [103, 162], [107, 183], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [115, 308], [118, 359], [120, 441], [121, 408], [122, 339], [125, 430], [126, 276], [130, 350], [131, 349], [132, 348], [133, 347], [134, 346], [138, 271], [140, 149], [141, 269], [142, 268], [143, 421], [148, 289], [154, 252], [155, 251], [156, 250], [157, 249], [158, 248], [185, 381], [188, 314], [195, 374], [196, 373], [197, 386], [198, 385], [206, 331], [207, 443], [208, 435], [210, 363], [211, 362], [213, 360], [215, 358], [217, 410], [218, 409], [220, 407], [228, 267], [229, 343], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [240, 322], [241, 321], [242, 326], [246, 323], [256, 300], [257, 299], [259, 297], [260, 296], [261, 295], [264, 293], [265, 292], [272, 285], [273, 282], [274, 281], [275, 280], [283, 380], [294, 298], [303, 313], [304, 312], [305, 311], [316, 378], [327, 420], [337, 356], [338, 355], [342, 351], [354, 403], [375, 433], [376, 432], [379, 428], [380, 427], [382, 425], [389, 395], [391, 422], [394, 419], [399, 414], [400, 413], [401, 412], [402, 411]]"
srp_Rals.sola._AL646052,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [16, 69], [17, 75], [18, 74], [19, 73], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Halobacterium-salinarum-2,"[[2, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 87], [35, 114], [44, 70], [45, 69], [71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
srp_Zea.mays._CF974802,"[[1, 167], [4, 164], [5, 20], [6, 19], [7, 18], [8, 81], [16, 288], [17, 42], [21, 52], [22, 147], [27, 36], [28, 35], [29, 34], [30, 272], [31, 271], [32, 270], [43, 307], [44, 306], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [54, 297], [57, 294], [58, 293], [59, 292], [60, 291], [61, 290], [64, 287], [65, 286], [68, 284], [69, 283], [70, 282], [71, 281], [73, 280], [74, 279], [75, 278], [76, 277], [77, 276], [78, 275], [79, 274], [80, 268], [81, 267], [82, 266], [83, 265], [84, 264], [86, 262], [88, 261], [89, 259], [90, 140], [91, 258], [92, 257], [93, 256], [94, 255], [97, 252], [98, 251], [100, 250], [101, 249], [102, 248], [104, 198], [107, 247], [108, 133], [109, 245], [110, 241], [111, 240], [112, 239], [114, 238], [115, 237], [116, 236], [117, 235], [118, 305], [120, 231], [121, 230], [122, 229], [123, 228], [124, 227], [125, 226], [127, 224], [128, 296], [129, 168], [131, 166], [138, 225], [139, 158], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [157, 162], [175, 223], [176, 221], [177, 220], [178, 219], [179, 218], [180, 217], [185, 214], [187, 212], [188, 211], [189, 210], [190, 199], [194, 205], [195, 204], [196, 203], [200, 201]]"
tmRNA_Lact.gass._CP000413_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [10, 303], [11, 278], [18, 93], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [32, 325], [34, 323], [35, 321], [36, 320], [37, 324], [38, 117], [39, 317], [40, 316], [41, 315], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 162], [57, 161], [58, 160], [72, 255], [78, 92], [79, 91], [80, 90], [81, 89], [82, 185], [83, 184], [84, 183], [85, 182], [112, 139], [113, 138], [114, 137], [115, 136], [116, 135], [118, 133], [120, 134], [121, 132], [122, 131], [123, 130], [124, 128], [126, 286], [127, 273], [140, 245], [141, 175], [142, 174], [143, 173], [144, 172], [145, 206], [146, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 348], [155, 347], [156, 346], [157, 191], [158, 190], [159, 189], [166, 233], [179, 261], [180, 260], [186, 289], [188, 314], [193, 227], [194, 225], [198, 221], [199, 200], [201, 218], [202, 217], [203, 216], [204, 215], [207, 336], [208, 238], [210, 236], [211, 270], [213, 231], [214, 304], [219, 299], [232, 283], [234, 241], [235, 239], [240, 262], [242, 281], [243, 280], [244, 279], [246, 277], [247, 276], [256, 268], [257, 267], [263, 298], [264, 297], [265, 296], [266, 295], [274, 275], [334, 335], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_H.pylori-26695,"[[2, 312], [3, 83], [4, 310], [6, 150], [8, 306], [9, 305], [10, 304], [12, 302], [14, 280], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [24, 139], [25, 219], [34, 267], [35, 266], [36, 265], [37, 264], [38, 301], [39, 290], [41, 299], [42, 298], [43, 297], [44, 296], [46, 202], [47, 201], [48, 200], [49, 199], [50, 198], [52, 224], [54, 222], [55, 221], [56, 220], [60, 272], [61, 271], [62, 270], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 94], [71, 132], [72, 284], [79, 91], [80, 121], [81, 88], [82, 87], [89, 151], [92, 268], [98, 191], [99, 148], [100, 147], [102, 185], [108, 244], [109, 243], [110, 242], [112, 183], [117, 128], [118, 127], [119, 126], [120, 125], [122, 168], [123, 309], [134, 184], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [152, 187], [153, 186], [161, 178], [162, 177], [163, 176], [164, 175], [165, 174], [171, 196], [172, 308], [173, 247], [179, 255], [180, 182], [197, 216], [205, 307], [206, 240], [207, 239], [208, 238], [209, 237], [210, 236], [211, 235], [217, 294], [223, 291], [225, 287], [226, 286], [227, 285], [229, 283], [230, 282], [231, 281], [233, 278], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
tRNA_tdbR00000325-Pichia_jadinii-4903-Pro-GG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [7, 65], [8, 36], [10, 24], [11, 23], [12, 22], [13, 38], [16, 18], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [32, 34], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Cion.inte._GSP-7719,"[[1, 44], [2, 43], [3, 42], [5, 22], [6, 21], [7, 20], [8, 19], [9, 143], [13, 209], [24, 288], [25, 287], [28, 41], [29, 40], [30, 39], [32, 165], [33, 230], [35, 164], [37, 162], [38, 145], [45, 257], [46, 79], [47, 295], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [58, 285], [60, 283], [61, 282], [62, 281], [63, 163], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [89, 256], [90, 255], [91, 254], [93, 253], [94, 252], [95, 251], [97, 249], [102, 196], [104, 245], [105, 244], [106, 243], [107, 242], [108, 238], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [116, 231], [120, 226], [121, 122], [123, 223], [124, 222], [125, 221], [126, 220], [130, 213], [132, 161], [133, 160], [134, 159], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [144, 149], [168, 172], [169, 173], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [186, 246], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [241, 248]]"
srp_Yarr.lipo._X51658,"[[2, 12], [3, 212], [5, 255], [9, 228], [10, 179], [11, 123], [15, 110], [16, 178], [18, 63], [21, 135], [25, 60], [26, 84], [27, 160], [32, 252], [34, 251], [35, 250], [36, 249], [37, 248], [38, 247], [39, 246], [40, 245], [42, 227], [43, 226], [44, 225], [45, 257], [46, 223], [47, 187], [48, 186], [50, 258], [52, 72], [54, 81], [55, 253], [70, 240], [71, 238], [73, 87], [74, 235], [75, 234], [76, 233], [77, 232], [78, 231], [79, 230], [80, 205], [84, 197], [85, 224], [88, 218], [89, 103], [92, 215], [93, 214], [94, 213], [96, 210], [98, 207], [99, 206], [101, 204], [102, 203], [104, 201], [105, 200], [111, 122], [112, 121], [113, 120], [115, 141], [126, 134], [129, 221], [130, 220], [131, 219], [133, 266], [136, 217], [137, 138], [140, 166], [142, 209], [158, 199], [159, 198], [161, 196], [162, 216], [163, 194], [165, 244], [168, 191], [169, 190], [170, 189], [174, 185], [175, 184], [176, 183], [177, 182], [180, 241]]"
srp_Ther.petr._CP000702,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [9, 112], [13, 109], [14, 108], [15, 107], [16, 106], [17, 105], [18, 104], [19, 103], [20, 99], [21, 98], [22, 97], [23, 96], [24, 95], [25, 94], [26, 93], [27, 89], [28, 88], [30, 87], [31, 86], [32, 85], [33, 84], [34, 82], [36, 79], [37, 78], [38, 77], [39, 76], [40, 75], [46, 71], [47, 70], [48, 69], [49, 68], [54, 63], [55, 62], [56, 61]]"
tRNA_tdbR00000433-Mycoplasma_capricolum-2095-Thr-AGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000053-Bos_taurus-9913-Glu-NUC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 50], [10, 22], [11, 21], [12, 20], [13, 19], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
srp_Dich.nodo._CP000513,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 31], [7, 97], [8, 96], [11, 92], [12, 91], [13, 90], [14, 89], [16, 86], [17, 85], [18, 84], [19, 23], [20, 82], [21, 81], [22, 80], [25, 77], [26, 76], [28, 74], [29, 73], [30, 83], [32, 70], [33, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
tmRNA_Shig.boyd._CP000036_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 111], [9, 220], [12, 54], [20, 182], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [29, 322], [31, 229], [34, 308], [35, 271], [36, 318], [40, 314], [41, 313], [42, 312], [43, 131], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [68, 87], [71, 112], [91, 259], [108, 137], [109, 136], [110, 135], [114, 130], [115, 129], [116, 128], [117, 127], [118, 274], [120, 133], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [144, 171], [145, 170], [146, 169], [147, 168], [148, 363], [149, 246], [151, 164], [152, 163], [153, 162], [157, 196], [158, 195], [159, 194], [160, 284], [161, 192], [197, 230], [201, 228], [202, 227], [203, 321], [207, 222], [208, 221], [210, 219], [211, 218], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [223, 289], [247, 253], [248, 283], [249, 282], [250, 281], [251, 252], [254, 255], [256, 275], [261, 270], [263, 299], [264, 298], [265, 297], [267, 295], [268, 294], [269, 293], [277, 353], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
srp_Ferv.nodo._CP000771,"[[6, 31], [7, 30], [8, 29], [9, 28], [14, 23], [15, 22], [16, 21]]"
tRNA_tdbR00000122-Codium_fragile-3133-Gly-UCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 18], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [3, 248], [4, 247], [5, 246], [6, 245], [7, 244], [21, 223], [22, 222], [23, 221], [24, 220], [27, 217], [28, 216], [29, 102], [30, 214], [31, 165], [32, 84], [33, 213], [34, 212], [36, 210], [37, 209], [38, 208], [39, 207], [40, 206], [42, 238], [43, 237], [45, 195], [46, 194], [47, 193], [48, 192], [49, 191], [50, 190], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 77], [58, 76], [59, 75], [61, 114], [94, 115], [96, 168], [99, 107], [103, 141], [104, 170], [108, 178], [113, 123], [117, 182], [118, 153], [120, 152], [121, 151], [122, 150], [124, 148], [138, 139], [140, 186], [147, 176], [149, 227], [159, 198], [160, 167], [161, 196], [172, 236], [173, 174], [183, 197], [187, 188], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239]]"
RNaseP_CPB75,"[[7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 81], [47, 59], [48, 57], [49, 56], [50, 55], [60, 177], [61, 176], [65, 175], [66, 174], [67, 171], [71, 123], [73, 271], [78, 119], [82, 116], [83, 115], [84, 112], [85, 111], [86, 110], [89, 109], [90, 108], [91, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [113, 197], [114, 300], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 165], [146, 162], [147, 241], [148, 159], [149, 158], [150, 157], [151, 156], [152, 207], [153, 270], [155, 281], [160, 276], [163, 164], [170, 278], [190, 239], [191, 238], [192, 237], [193, 236], [195, 234], [200, 230], [201, 229], [202, 267], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [232, 282], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
5s_Cryptomonas-paramecium-1,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [9, 114], [10, 113], [11, 112], [16, 67], [17, 66], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [29, 54], [31, 50], [32, 49], [35, 44], [36, 43], [45, 115], [68, 111], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_SMB-B3,"[[2, 244], [6, 286], [8, 284], [12, 178], [13, 279], [14, 176], [16, 31], [17, 163], [22, 197], [23, 196], [24, 195], [25, 194], [26, 193], [32, 82], [33, 48], [34, 80], [35, 46], [36, 45], [37, 44], [49, 185], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 104], [60, 61], [68, 154], [69, 112], [72, 227], [76, 246], [83, 99], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [89, 93], [91, 180], [92, 285], [100, 172], [101, 171], [102, 170], [103, 169], [108, 143], [110, 119], [111, 118], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [129, 184], [155, 207], [160, 179], [186, 192], [187, 191], [190, 200], [198, 213], [208, 247], [221, 281], [222, 280], [223, 236], [224, 235], [225, 226], [239, 253], [240, 252], [241, 251], [242, 250], [243, 249], [248, 255], [261, 262], [264, 272], [265, 271]]"
tmRNA_Buch.aphi._AE016826_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 111], [13, 189], [14, 145], [17, 92], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [31, 324], [32, 323], [36, 319], [38, 183], [39, 316], [40, 315], [41, 314], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [68, 89], [79, 170], [88, 313], [101, 106], [108, 137], [109, 136], [110, 325], [112, 133], [113, 132], [115, 129], [116, 128], [117, 127], [119, 125], [120, 266], [121, 265], [122, 123], [131, 154], [138, 182], [139, 181], [140, 180], [141, 179], [142, 178], [143, 177], [146, 168], [147, 172], [149, 165], [151, 163], [152, 162], [155, 196], [156, 195], [158, 193], [160, 191], [161, 174], [164, 166], [171, 312], [190, 226], [192, 262], [194, 204], [197, 257], [199, 233], [200, 232], [209, 222], [210, 221], [211, 253], [212, 252], [213, 251], [214, 250], [215, 249], [216, 248], [217, 247], [218, 246], [219, 245], [223, 243], [225, 304], [227, 240], [228, 229], [229, 230], [231, 236], [234, 364], [254, 288], [256, 286], [258, 284], [259, 283], [260, 282], [261, 281], [267, 303], [268, 302], [269, 301], [270, 300], [271, 299], [272, 298], [273, 297], [277, 294], [278, 293], [279, 318], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
5s_Asellus-aquaticus-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Haloarcula-marismortui-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 87], [35, 114], [43, 71], [44, 70], [45, 69], [46, 68], [72, 109], [73, 108], [75, 106], [81, 101], [82, 110], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
tRNA_tdbR00000235-Neurospora_crassa-5141-Leu-NAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [33, 56], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000420-Spinacia_oleracea-3562-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Meth.ferv._S49762,"[[2, 148], [3, 147], [5, 145], [7, 59], [8, 76], [9, 146], [10, 56], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 139], [18, 19], [20, 135], [21, 45], [22, 44], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [41, 88], [42, 87], [46, 71], [51, 85], [60, 92], [61, 91], [64, 69], [72, 84], [73, 83], [74, 82], [75, 152], [93, 132], [94, 131], [97, 150], [102, 108], [103, 107], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [122, 130], [123, 129], [124, 128], [151, 153]]"
tRNA_tdbR00000138-Haloferax_volcanii-2246-His-GUG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 67], [10, 27], [11, 26], [12, 35], [13, 24], [14, 23], [22, 38], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [37, 48], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
