id,base_pairs
RNaseP_S.castellii,"[[2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [8, 344], [13, 151], [14, 152], [17, 305], [19, 302], [20, 33], [21, 300], [22, 299], [31, 328], [34, 75], [35, 133], [38, 71], [39, 219], [40, 304], [46, 342], [47, 341], [48, 340], [49, 339], [50, 338], [51, 262], [53, 60], [54, 311], [64, 120], [69, 195], [70, 196], [73, 198], [77, 278], [84, 337], [85, 187], [86, 188], [87, 334], [88, 333], [89, 332], [96, 329], [97, 197], [100, 106], [101, 105], [107, 190], [109, 161], [110, 162], [111, 176], [114, 150], [115, 149], [116, 148], [117, 147], [118, 146], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [132, 157], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [154, 163], [156, 289], [159, 249], [172, 225], [180, 223], [181, 222], [182, 221], [183, 217], [184, 216], [185, 211], [192, 208], [194, 238], [199, 233], [213, 224], [227, 279], [230, 316], [241, 265], [244, 319], [251, 287], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 276], [258, 275], [259, 274], [260, 297], [261, 272], [262, 271], [263, 270], [264, 269], [294, 326], [295, 325], [296, 324], [303, 318], [306, 315], [307, 314], [308, 313], [309, 312]]"
tmRNA_Myco.arth._TRW-243272_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [8, 124], [13, 177], [15, 299], [16, 300], [18, 198], [20, 363], [21, 362], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 118], [29, 233], [30, 234], [32, 351], [33, 54], [34, 349], [35, 348], [36, 347], [39, 344], [40, 343], [42, 338], [44, 336], [45, 335], [50, 65], [51, 64], [52, 63], [53, 62], [61, 330], [66, 93], [67, 92], [68, 91], [69, 90], [70, 89], [71, 88], [73, 86], [75, 328], [77, 265], [81, 267], [100, 123], [101, 122], [102, 132], [103, 120], [104, 119], [106, 116], [107, 115], [108, 114], [109, 113], [125, 143], [126, 142], [127, 135], [128, 136], [129, 139], [130, 138], [131, 137], [163, 253], [167, 291], [168, 279], [169, 193], [170, 192], [171, 191], [179, 216], [181, 214], [182, 213], [183, 316], [184, 210], [185, 209], [186, 318], [187, 207], [188, 206], [189, 205], [194, 228], [195, 227], [196, 226], [199, 223], [200, 222], [201, 345], [202, 346], [224, 315], [229, 262], [232, 255], [235, 292], [237, 250], [238, 249], [241, 273], [242, 272], [243, 271], [244, 270], [245, 269], [246, 268], [252, 264], [257, 286], [258, 285], [259, 284], [274, 310], [277, 309], [278, 308], [279, 307], [280, 306], [281, 305], [282, 304], [283, 303], [293, 327], [294, 326], [295, 325], [296, 324], [297, 323], [298, 322], [301, 319], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
RNaseP_T.celerAL1,"[[6, 278], [7, 277], [8, 276], [9, 275], [10, 274], [11, 273], [14, 224], [15, 223], [17, 123], [18, 194], [19, 191], [21, 189], [25, 218], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [40, 94], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [67, 144], [68, 143], [69, 221], [70, 222], [88, 165], [91, 134], [92, 133], [96, 156], [107, 146], [108, 145], [110, 142], [111, 232], [112, 231], [117, 132], [118, 131], [120, 129], [121, 128], [122, 127], [130, 163], [155, 185], [157, 199], [158, 200], [159, 182], [188, 216], [192, 211], [195, 240], [196, 239], [197, 238], [205, 230], [206, 229], [207, 228], [208, 227], [256, 268], [258, 272], [260, 270], [261, 269]]"
5s_Meloidogyne-arenaria-2,"[[14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 108], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Clos.acet._AE001437_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [10, 62], [14, 297], [15, 57], [16, 58], [21, 328], [22, 327], [25, 324], [26, 323], [27, 322], [28, 321], [31, 320], [32, 319], [33, 318], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 209], [43, 254], [46, 302], [47, 301], [48, 300], [49, 299], [50, 298], [51, 72], [52, 71], [54, 69], [55, 68], [56, 67], [59, 87], [60, 86], [61, 85], [63, 83], [64, 82], [65, 81], [88, 308], [111, 228], [112, 227], [120, 149], [121, 276], [122, 275], [123, 142], [124, 141], [125, 140], [126, 139], [127, 296], [128, 137], [129, 136], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [150, 171], [151, 272], [152, 271], [153, 166], [154, 167], [156, 165], [157, 190], [158, 189], [159, 188], [160, 187], [161, 186], [162, 185], [193, 224], [194, 223], [195, 222], [198, 219], [199, 218], [200, 217], [202, 215], [203, 214], [205, 237], [207, 236], [208, 235], [210, 279], [211, 232], [212, 310], [213, 326], [216, 267], [229, 287], [231, 304], [239, 265], [245, 270], [247, 268], [249, 266], [251, 264], [252, 263], [255, 294], [256, 293], [257, 292], [258, 291], [259, 290], [260, 289], [261, 282], [274, 311], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
RNaseP_LGB41,"[[6, 318], [7, 317], [8, 316], [10, 315], [11, 314], [12, 313], [13, 312], [14, 311], [15, 186], [16, 77], [20, 222], [21, 221], [22, 220], [23, 105], [25, 217], [26, 216], [27, 218], [28, 182], [29, 181], [30, 180], [31, 179], [32, 178], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [48, 239], [49, 70], [50, 69], [51, 184], [52, 183], [53, 66], [54, 65], [57, 62], [63, 131], [67, 104], [78, 175], [79, 172], [80, 171], [81, 170], [82, 169], [94, 117], [95, 116], [96, 113], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [124, 224], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 166], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [190, 242], [191, 241], [192, 240], [194, 238], [195, 237], [200, 233], [201, 232], [202, 231], [203, 230], [204, 229], [205, 284], [206, 283], [210, 227], [211, 226], [212, 225], [214, 223], [248, 270], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [289, 301], [290, 300], [291, 299], [292, 298], [293, 297]]"
tmRNA_Lept.spec._TRW-261385_1-359,"[[1, 355], [2, 354], [3, 229], [4, 352], [5, 351], [6, 350], [7, 349], [11, 262], [15, 27], [16, 26], [17, 242], [18, 65], [19, 328], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [32, 316], [33, 315], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [41, 306], [42, 305], [43, 301], [44, 300], [45, 295], [46, 298], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [52, 90], [53, 77], [54, 76], [55, 75], [68, 224], [70, 222], [71, 221], [72, 220], [73, 296], [83, 88], [84, 154], [91, 182], [103, 145], [105, 142], [107, 136], [113, 297], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [138, 179], [139, 178], [140, 177], [141, 176], [143, 174], [144, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [155, 164], [158, 190], [159, 189], [160, 188], [161, 187], [162, 186], [163, 185], [192, 225], [193, 317], [194, 223], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [219, 271], [241, 277], [243, 275], [244, 274], [245, 273], [246, 272], [248, 270], [249, 269], [250, 268], [251, 267], [252, 266], [254, 264], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [263, 287], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Entosiphon-sulcatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Myco.capr._CP000123,"[[1, 95], [2, 94], [3, 93], [6, 91], [7, 90], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 75], [16, 74], [18, 73], [19, 72], [20, 71], [21, 70], [22, 69], [23, 68], [24, 67], [26, 63], [27, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
RNaseP_H.pylori-J99,"[[2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 284], [12, 283], [13, 282], [15, 280], [16, 279], [17, 278], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [37, 303], [38, 302], [39, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 204], [46, 203], [47, 202], [48, 201], [49, 200], [50, 228], [51, 70], [52, 69], [58, 198], [59, 197], [61, 196], [62, 195], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [72, 285], [79, 90], [80, 89], [81, 88], [82, 87], [92, 194], [93, 193], [98, 192], [99, 191], [100, 188], [101, 187], [102, 186], [104, 185], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [121, 125], [135, 153], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [147, 255], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [199, 231], [200, 232], [207, 241], [208, 240], [209, 239], [210, 238], [211, 237], [212, 236], [213, 235], [215, 233], [218, 230], [243, 249], [244, 250], [245, 258], [246, 257], [248, 267], [251, 264], [252, 263], [253, 262], [254, 261], [256, 268], [270, 277]]"
RNaseP_T.maritima-g,"[[1, 334], [2, 333], [3, 332], [4, 331], [5, 330], [6, 329], [7, 328], [8, 327], [9, 326], [10, 325], [11, 324], [12, 304], [13, 303], [14, 302], [15, 301], [16, 300], [17, 299], [18, 298], [19, 297], [20, 44], [22, 42], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [31, 78], [43, 103], [47, 180], [49, 322], [50, 321], [51, 320], [53, 319], [54, 318], [55, 317], [56, 316], [57, 315], [58, 211], [59, 210], [60, 157], [61, 208], [62, 240], [63, 239], [64, 238], [65, 237], [66, 236], [67, 235], [70, 242], [71, 204], [72, 203], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [108, 199], [109, 196], [110, 195], [111, 194], [112, 193], [114, 244], [117, 132], [125, 143], [126, 142], [127, 139], [128, 138], [129, 137], [130, 136], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [166, 255], [170, 192], [171, 191], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [206, 254], [207, 253], [215, 261], [216, 260], [218, 258], [219, 257], [220, 256], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [231, 243], [233, 307], [234, 308], [259, 310], [264, 291], [265, 290], [266, 289], [268, 287], [269, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280]]"
tRNA_tdbR00000157-Thermus_thermophilus-274-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_S.diastaticus,"[[1, 41], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [9, 360], [10, 359], [11, 358], [12, 357], [13, 23], [17, 178], [18, 322], [19, 321], [20, 320], [21, 319], [22, 334], [24, 316], [25, 315], [26, 314], [32, 85], [33, 84], [34, 83], [35, 82], [36, 81], [38, 79], [43, 71], [46, 118], [48, 67], [49, 66], [50, 65], [51, 62], [52, 61], [53, 301], [54, 59], [58, 330], [64, 336], [72, 275], [88, 138], [90, 352], [91, 351], [92, 350], [94, 349], [95, 348], [96, 347], [97, 346], [98, 345], [99, 268], [105, 267], [106, 340], [107, 339], [108, 264], [109, 263], [110, 262], [112, 147], [124, 307], [127, 146], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [137, 305], [145, 168], [152, 165], [153, 252], [155, 162], [157, 260], [161, 304], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [181, 283], [193, 231], [194, 232], [195, 258], [196, 257], [197, 256], [198, 255], [199, 254], [200, 253], [202, 251], [203, 308], [205, 248], [206, 246], [216, 241], [217, 240], [218, 239], [219, 238], [220, 237], [221, 236], [222, 235], [223, 234], [224, 233], [242, 261], [269, 303], [270, 302], [271, 300], [273, 298], [274, 297], [276, 295], [277, 294], [278, 293], [280, 291], [281, 290], [282, 289], [286, 317], [287, 296]]"
srp_Fran.tula._CP000437,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [12, 92], [14, 88], [15, 87], [16, 86], [18, 84], [19, 80], [21, 79], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
5s_Clostridium-acetobutylicum-4,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Chlorella-pyrenoidosa-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [72, 81]]"
tRNA_tdbR00000088-Triticum_aestivum-4565-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Dros.yaku._GSP-7245,"[[1, 44], [2, 43], [4, 149], [5, 218], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [22, 179], [27, 40], [28, 39], [29, 38], [30, 37], [31, 36], [42, 88], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [64, 276], [65, 275], [67, 273], [68, 272], [69, 271], [70, 270], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 261], [86, 260], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [102, 249], [103, 248], [104, 247], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [169, 173], [176, 220], [178, 217], [179, 216], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
RNaseP_A.obstetricans,"[[1, 404], [3, 368], [4, 401], [5, 400], [6, 269], [7, 268], [10, 133], [12, 259], [13, 211], [14, 257], [15, 50], [18, 190], [19, 189], [20, 188], [22, 186], [23, 68], [24, 184], [27, 350], [28, 349], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [38, 53], [39, 52], [40, 51], [41, 237], [42, 49], [43, 48], [47, 354], [57, 344], [61, 340], [62, 260], [63, 338], [66, 77], [67, 76], [70, 127], [71, 92], [72, 113], [73, 105], [74, 104], [75, 147], [78, 388], [79, 387], [80, 386], [81, 385], [82, 384], [83, 383], [84, 382], [85, 381], [89, 119], [93, 156], [94, 274], [95, 362], [96, 361], [97, 199], [98, 286], [101, 111], [102, 114], [104, 112], [106, 110], [109, 122], [116, 131], [117, 130], [118, 129], [123, 187], [125, 324], [126, 323], [143, 360], [144, 359], [148, 185], [150, 183], [151, 182], [152, 181], [154, 179], [173, 319], [177, 277], [178, 278], [192, 210], [194, 320], [203, 317], [207, 244], [215, 255], [216, 254], [217, 253], [218, 252], [220, 249], [221, 248], [222, 247], [224, 245], [225, 366], [226, 242], [227, 364], [228, 363], [232, 358], [235, 356], [247, 339], [250, 318], [265, 336], [266, 335], [270, 314], [272, 312], [293, 334], [294, 333], [295, 332], [296, 330], [297, 329], [298, 328], [299, 327], [300, 326], [303, 374], [306, 325], [307, 357], [308, 321], [313, 316], [396, 403]]"
5s_Ustilago-hordei-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pseudomonas-denitrificans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Anae.sp.._CP000769,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
5s_Xenopus-laevis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000456-Escherichia_coli-562-Val-VAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Actinokineospora-riparia-1,"[[1, 119], [2, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halocynthia-roretzi-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amycolatopsis-orientalis-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 40], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Saccharopolyspora-hordei-1,"[[1, 121], [2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000534-Euphausia_superba-6819-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [49, 63], [50, 62], [52, 60]]"
srp_Dros.simu._GSP-7240,"[[1, 44], [2, 43], [3, 42], [4, 149], [5, 218], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [23, 28], [27, 40], [29, 38], [30, 37], [31, 36], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [62, 279], [64, 276], [65, 275], [67, 273], [68, 272], [69, 271], [70, 270], [74, 175], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 261], [86, 260], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [102, 249], [103, 248], [104, 247], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [169, 173], [178, 217], [179, 216], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
5s_Alcaligenes-faecalis-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [53, 75], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
