id,base_pairs
RNaseP_C.jejuni,"[[1, 315], [2, 314], [3, 313], [4, 78], [5, 311], [6, 310], [7, 309], [8, 308], [9, 307], [11, 285], [12, 284], [13, 283], [14, 282], [15, 281], [16, 280], [17, 279], [18, 278], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [24, 30], [37, 303], [38, 302], [39, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [47, 204], [48, 203], [54, 232], [55, 254], [56, 230], [57, 229], [59, 201], [60, 200], [61, 199], [62, 198], [63, 95], [64, 94], [65, 77], [66, 216], [67, 75], [68, 74], [80, 91], [81, 90], [82, 89], [83, 88], [93, 196], [97, 193], [100, 191], [101, 190], [102, 189], [103, 188], [107, 182], [117, 132], [119, 130], [120, 129], [121, 128], [122, 127], [143, 161], [144, 160], [146, 158], [147, 157], [148, 156], [163, 185], [165, 180], [169, 171], [178, 179], [200, 249], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [219, 236], [220, 235], [222, 233], [224, 225], [246, 247], [250, 261], [251, 260], [252, 259], [253, 264], [255, 262]]"
srp_Micr.lyso._M31831,"[[1, 36], [2, 88], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [27, 41], [45, 56]]"
telomerase_AF221925.98-540,"[[2, 46], [14, 385], [21, 200], [22, 199], [24, 197], [25, 196], [26, 192], [27, 191], [28, 198], [29, 39], [30, 187], [32, 185], [33, 184], [47, 63], [64, 145], [65, 144], [66, 143], [68, 141], [69, 133], [70, 132], [71, 138], [73, 137], [74, 136], [75, 135], [76, 390], [77, 389], [78, 388], [79, 130], [80, 129], [81, 128], [82, 127], [89, 125], [90, 377], [91, 376], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [100, 369], [101, 366], [103, 364], [105, 269], [107, 359], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [113, 176], [114, 175], [115, 174], [158, 159], [161, 254], [189, 237], [193, 234], [195, 232], [205, 361], [207, 244], [208, 243], [210, 363], [211, 362], [213, 360], [215, 358], [216, 357], [218, 354], [219, 353], [220, 352], [221, 355], [222, 347], [224, 345], [226, 349], [229, 343], [230, 342], [231, 341], [233, 338], [235, 336], [236, 335], [238, 333], [239, 332], [240, 328], [242, 326], [245, 324], [246, 323], [249, 318], [257, 299], [258, 322], [259, 321], [262, 295], [263, 294], [264, 293], [265, 292], [266, 309], [286, 310], [289, 307], [302, 314], [303, 313], [304, 312], [305, 311], [339, 378], [373, 435], [374, 434], [375, 433], [379, 428], [380, 427], [381, 426], [382, 425], [383, 424], [391, 422], [392, 421], [393, 420], [394, 419], [395, 418], [396, 417], [397, 416], [399, 414], [400, 413], [401, 412], [402, 411]]"
srp_Zea.mays._CF974802,"[[2, 37], [3, 53], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [22, 40], [23, 39], [24, 38], [27, 36], [28, 35], [29, 34], [33, 55], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [54, 297], [57, 294], [58, 293], [59, 292], [60, 291], [61, 290], [62, 287], [64, 285], [65, 286], [67, 282], [68, 284], [69, 283], [70, 280], [71, 281], [74, 279], [75, 278], [76, 277], [77, 276], [78, 275], [80, 268], [81, 267], [82, 266], [83, 265], [84, 264], [86, 262], [88, 260], [89, 259], [91, 258], [93, 256], [94, 255], [98, 252], [100, 250], [105, 245], [107, 247], [108, 246], [109, 242], [110, 244], [111, 240], [112, 239], [114, 238], [115, 237], [116, 236], [117, 235], [118, 234], [120, 231], [121, 230], [122, 229], [123, 228], [124, 227], [125, 226], [126, 225], [127, 137], [128, 136], [130, 157], [132, 134], [152, 167], [153, 166], [155, 164], [169, 174], [175, 223], [176, 221], [177, 220], [178, 219], [179, 218], [180, 217], [185, 214], [187, 212], [188, 211], [189, 210], [194, 205], [195, 204], [196, 203], [197, 198]]"
srp_Myco.aviu._AE017228,"[[1, 36], [3, 88], [4, 33], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [22, 52], [24, 50], [27, 41]]"
RNaseP_H.pylori-26695,"[[1, 83], [3, 311], [4, 310], [6, 308], [8, 306], [10, 304], [11, 283], [12, 282], [13, 281], [14, 280], [15, 279], [16, 278], [17, 277], [18, 276], [19, 32], [20, 31], [21, 30], [22, 29], [24, 309], [26, 307], [28, 305], [37, 302], [38, 301], [39, 300], [41, 299], [42, 298], [43, 297], [44, 296], [45, 295], [46, 202], [47, 201], [48, 200], [49, 199], [50, 198], [52, 224], [54, 222], [56, 220], [58, 197], [63, 77], [65, 75], [66, 74], [67, 73], [72, 284], [76, 243], [78, 241], [79, 86], [80, 89], [82, 236], [92, 193], [93, 192], [94, 191], [99, 190], [100, 187], [101, 186], [102, 185], [103, 183], [115, 132], [116, 131], [117, 128], [118, 127], [119, 126], [120, 125], [121, 189], [124, 227], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [145, 153], [160, 179], [161, 178], [162, 177], [163, 176], [164, 175], [165, 174], [166, 173], [167, 172], [206, 240], [207, 239], [208, 238], [209, 237], [211, 235], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
RNaseP_SM-A2946,"[[6, 310], [7, 309], [8, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [15, 179], [16, 178], [17, 177], [18, 176], [20, 230], [21, 229], [22, 228], [23, 227], [24, 226], [25, 224], [27, 175], [28, 174], [29, 173], [30, 172], [31, 171], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 170], [63, 169], [67, 168], [68, 167], [69, 164], [70, 163], [71, 162], [84, 109], [85, 108], [86, 105], [87, 104], [88, 103], [90, 101], [91, 100], [92, 99], [93, 98], [117, 135], [119, 133], [120, 132], [121, 131], [122, 130], [134, 158], [136, 156], [137, 155], [138, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [183, 249], [184, 248], [185, 247], [186, 246], [193, 240], [194, 239], [195, 238], [196, 237], [197, 236], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [218, 234], [221, 231], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268]]"
srp_Cion.inte._GSP-7719,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 54], [29, 40], [30, 39], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [60, 283], [61, 282], [62, 281], [65, 278], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [90, 255], [92, 254], [93, 253], [94, 252], [95, 251], [97, 249], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 235], [111, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [148, 227], [167, 173], [168, 172], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
5s_Entosiphon-sulcatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_H.pylori-J99,"[[1, 83], [3, 312], [4, 311], [6, 309], [8, 307], [11, 284], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [24, 310], [26, 308], [38, 302], [39, 301], [42, 299], [44, 297], [45, 296], [49, 200], [50, 199], [51, 226], [52, 225], [53, 224], [54, 223], [56, 221], [63, 77], [64, 216], [65, 75], [66, 214], [67, 73], [72, 285], [79, 86], [81, 88], [82, 87], [92, 194], [93, 193], [94, 192], [99, 191], [100, 188], [101, 187], [102, 186], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [182, 203], [207, 241], [208, 240], [209, 239], [210, 238], [211, 237], [212, 236], [213, 235], [215, 233], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [270, 277], [275, 288], [276, 287], [298, 300]]"
RNaseP_SM-A4674,"[[6, 306], [7, 305], [8, 304], [10, 303], [11, 302], [12, 301], [13, 300], [14, 299], [15, 174], [16, 173], [17, 172], [20, 226], [23, 223], [24, 222], [25, 221], [27, 170], [28, 169], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [60, 168], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [72, 156], [81, 106], [82, 83], [84, 104], [85, 103], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [91, 95], [93, 178], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [117, 125], [131, 154], [132, 152], [133, 151], [134, 150], [135, 149], [136, 148], [137, 146], [138, 145], [139, 144], [179, 244], [180, 243], [181, 242], [188, 236], [189, 235], [190, 234], [191, 233], [192, 232], [193, 231], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [205, 225], [206, 224], [215, 239], [216, 238], [230, 272], [245, 255], [246, 254], [247, 253], [252, 271], [256, 267], [259, 264]]"
RNaseP_E.asper,"[[5, 304], [6, 303], [7, 298], [8, 297], [9, 296], [11, 293], [15, 253], [16, 62], [17, 61], [19, 60], [23, 57], [24, 56], [26, 52], [28, 53], [29, 54], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [51, 59], [78, 127], [80, 125], [81, 139], [95, 126], [97, 124], [101, 121], [102, 120], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [141, 209], [142, 208], [143, 207], [144, 206], [151, 185], [152, 198], [153, 278], [154, 182], [155, 195], [157, 192], [158, 191], [159, 178], [160, 177], [162, 175], [163, 174], [165, 172], [179, 183], [201, 217], [202, 216], [204, 214], [205, 213], [212, 288], [218, 224], [229, 230], [231, 246], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241], [255, 273], [256, 272], [257, 271], [258, 270], [259, 269], [283, 284]]"
5s_Chlorella-pyrenoidosa-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [65, 107], [72, 99], [80, 95], [81, 94], [85, 91]]"
tRNA_tdbR00000088-Triticum_aestivum-4565-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Leis.braz._AY781790,"[[1, 27], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [25, 54], [29, 73], [33, 43], [38, 77], [41, 90], [45, 86], [47, 84], [48, 55], [49, 82], [80, 121], [81, 120], [85, 117], [87, 115], [88, 114], [91, 111], [92, 106], [93, 105], [94, 104], [95, 103], [96, 101]]"
RNaseP_SMB-B3,"[[6, 286], [7, 285], [8, 284], [9, 68], [10, 283], [11, 282], [12, 281], [13, 279], [16, 164], [17, 163], [22, 197], [23, 196], [24, 195], [25, 194], [26, 193], [27, 192], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [49, 59], [51, 66], [61, 157], [72, 107], [81, 105], [82, 104], [83, 99], [85, 97], [86, 96], [87, 95], [88, 94], [89, 93], [98, 232], [101, 229], [102, 155], [103, 154], [112, 161], [115, 143], [117, 142], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [172, 214], [180, 205], [181, 204], [203, 243], [213, 231], [216, 230], [218, 228], [219, 225], [233, 261], [235, 259], [239, 253], [240, 252], [241, 251], [242, 250], [245, 246]]"
srp_Anae.sp.._CP000769,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
srp_Kine.radi._CP000750,"[[1, 37], [2, 36], [9, 32], [10, 31], [12, 46], [14, 44], [16, 25], [17, 24], [18, 23], [30, 45], [33, 42], [34, 41]]"
5s_Renobacter-vaculatum-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 27], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [80, 89], [81, 88], [82, 87]]"
tmRNA_Leuc.mese._TRW-1245_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [22, 327], [24, 325], [25, 324], [26, 323], [27, 322], [28, 321], [30, 319], [36, 313], [38, 311], [39, 310], [42, 307], [43, 303], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 297], [55, 71], [56, 70], [57, 69], [106, 135], [107, 136], [109, 133], [110, 132], [111, 131], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [123, 151], [124, 150], [138, 171], [139, 170], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 159], [154, 183], [155, 182], [156, 181], [157, 180], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [198, 209], [199, 208], [202, 232], [204, 230], [206, 228], [207, 227], [233, 276], [235, 274], [236, 273], [237, 272], [238, 271], [239, 270], [240, 269], [241, 268], [242, 267], [243, 266], [246, 262], [249, 261], [250, 260], [251, 289], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
tRNA_tdbR00000093-Bombyx_mori-7091-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Microbotryum-violaceum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [16, 62], [17, 61], [18, 60], [20, 21], [25, 26], [29, 48], [30, 47], [31, 46], [32, 33], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Humu.lupu._AJ236703,"[[2, 83], [3, 30], [14, 32], [15, 31], [19, 252], [20, 27], [21, 26], [22, 249], [48, 63], [49, 62], [50, 160], [51, 60], [52, 59], [53, 157], [77, 243], [80, 240], [82, 238], [87, 180], [88, 179], [91, 107], [94, 236], [95, 233], [97, 234], [99, 229], [100, 228], [102, 227], [103, 226], [108, 220], [109, 219], [111, 217], [112, 216], [113, 215], [114, 156], [115, 213], [117, 153], [119, 151], [121, 154], [123, 152], [124, 150], [126, 149], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [158, 163], [159, 162], [164, 212], [165, 211], [166, 209], [168, 207], [169, 206], [171, 205], [174, 201], [177, 200], [178, 199], [183, 194], [184, 193], [185, 192]]"
srp_Stre.sang._CP000387,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 22], [12, 57], [13, 58], [15, 54], [16, 55], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
RNaseP_U.urealyticum,"[[1, 370], [3, 368], [4, 367], [5, 366], [6, 365], [8, 362], [11, 329], [14, 326], [16, 324], [18, 39], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [44, 360], [45, 359], [46, 358], [49, 356], [50, 355], [51, 354], [52, 353], [54, 237], [55, 236], [56, 235], [57, 77], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [63, 70], [64, 232], [67, 229], [79, 330], [80, 114], [81, 328], [85, 109], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [92, 101], [94, 310], [95, 309], [96, 308], [126, 176], [127, 167], [129, 165], [130, 174], [131, 259], [146, 240], [159, 185], [175, 226], [178, 221], [179, 220], [180, 219], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [213, 250], [265, 277], [266, 276], [267, 275], [268, 274], [293, 363], [294, 315], [296, 313], [297, 312], [298, 311], [302, 307], [303, 352], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341]]"
tRNA_tdbR00000131-Triticum_aestivum-4565-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Emericella-nidulans-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [21, 58], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000097-Bos_taurus-9913-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Myco.tube._AE000516,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [10, 68], [11, 67], [12, 66], [13, 65], [15, 62], [17, 60], [18, 58], [20, 57], [21, 56], [27, 52], [28, 51], [29, 50], [35, 44], [36, 43], [37, 42]]"
srp_Arch.fulg._X17237,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [10, 62], [11, 61], [12, 60], [13, 59], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [37, 57], [38, 56], [39, 54], [40, 53], [51, 52], [63, 301], [64, 303], [67, 300], [68, 299], [71, 296], [72, 295], [73, 294], [74, 291], [77, 290], [78, 289], [79, 288], [80, 287], [81, 82], [83, 284], [86, 281], [87, 280], [88, 279], [89, 278], [90, 277], [91, 276], [92, 275], [93, 274], [94, 273], [96, 270], [98, 268], [99, 267], [100, 266], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [107, 259], [108, 258], [109, 257], [110, 256], [112, 254], [117, 252], [118, 251], [119, 250], [120, 249], [121, 248], [122, 245], [123, 243], [124, 242], [125, 241], [126, 240], [127, 239], [128, 238], [129, 237], [131, 235], [132, 233], [133, 232], [134, 231], [135, 230], [136, 229], [137, 179], [138, 226], [139, 177], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [153, 164], [154, 163], [155, 162], [156, 161], [180, 224], [181, 223], [182, 222], [183, 221], [184, 220], [186, 219], [191, 216], [192, 215], [193, 214], [194, 213], [199, 208], [200, 207], [201, 206]]"
srp_Leif.xyli._AE016822,"[[1, 36], [2, 88], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [27, 41], [45, 56]]"
telomerase_AF221920.99-541,"[[3, 441], [4, 17], [5, 437], [11, 402], [13, 397], [14, 396], [21, 423], [22, 58], [23, 205], [25, 203], [27, 197], [28, 200], [31, 196], [34, 193], [35, 191], [42, 367], [47, 61], [49, 60], [63, 115], [67, 146], [69, 143], [70, 142], [72, 140], [73, 94], [74, 93], [77, 137], [81, 132], [82, 131], [96, 122], [97, 121], [98, 120], [99, 119], [100, 118], [104, 129], [105, 113], [106, 124], [107, 123], [109, 185], [110, 184], [111, 183], [112, 182], [114, 180], [116, 177], [117, 176], [160, 161], [190, 250], [192, 248], [198, 221], [201, 234], [202, 233], [206, 368], [209, 228], [210, 227], [212, 223], [213, 362], [214, 361], [215, 360], [216, 359], [217, 358], [218, 357], [219, 356], [220, 355], [222, 353], [224, 347], [226, 350], [229, 346], [239, 335], [240, 334], [241, 333], [243, 331], [247, 325], [249, 311], [251, 319], [252, 318], [258, 300], [259, 299], [260, 298], [261, 297], [263, 296], [264, 295], [265, 294], [266, 293], [270, 288], [272, 285], [273, 284], [301, 317], [303, 315], [304, 314], [305, 313], [306, 312], [320, 345], [321, 344], [322, 343], [326, 340], [327, 339], [328, 338], [329, 337], [330, 336], [354, 371], [372, 435], [375, 434], [377, 431], [378, 429], [379, 428], [380, 427], [381, 426], [382, 425], [383, 424], [391, 420], [392, 419], [393, 418], [394, 417], [395, 416], [396, 415], [398, 412], [399, 413]]"
srp_Enta.disp._GSP-370354,"[[1, 44], [2, 43], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [11, 17], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36], [54, 273], [57, 271], [59, 269], [62, 266], [63, 265], [64, 264], [65, 263], [66, 262], [68, 260], [69, 259], [70, 254], [71, 253], [72, 252], [73, 251], [74, 250], [75, 249], [77, 248], [78, 247], [79, 246], [80, 244], [83, 240], [84, 239], [85, 238], [86, 237], [87, 236], [88, 235], [94, 234], [95, 229], [97, 227], [98, 226], [99, 225], [100, 224], [106, 217], [107, 218], [109, 216], [110, 214], [111, 213], [112, 212], [113, 211], [114, 210], [115, 209], [116, 147], [117, 146], [121, 142], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [163, 207], [164, 206], [165, 205], [166, 204], [167, 203], [174, 198], [175, 197], [176, 196], [181, 191], [182, 190]]"
srp_Zea.mays._CF602412,"[[1, 36], [2, 37], [3, 39], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 296], [50, 295], [51, 294], [56, 290], [57, 289], [60, 286], [64, 282], [68, 274], [70, 271], [73, 270], [74, 268], [76, 272], [79, 265], [80, 264], [81, 263], [82, 262], [83, 261], [85, 259], [86, 258], [88, 256], [89, 254], [90, 253], [92, 199], [95, 133], [97, 131], [101, 249], [103, 247], [104, 246], [106, 244], [107, 243], [109, 238], [114, 234], [115, 233], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 125], [124, 164], [126, 200], [127, 166], [130, 163], [132, 161], [134, 159], [136, 157], [137, 156], [138, 155], [139, 154], [142, 255], [144, 252], [148, 248], [151, 245], [153, 168], [158, 236], [167, 172], [170, 224], [171, 223], [173, 221], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [182, 211], [183, 212], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
