id,base_pairs
RNaseP_C.hydrogenoformans,"[[3, 330], [4, 329], [5, 328], [6, 327], [7, 326], [8, 325], [9, 324], [10, 323], [11, 249], [12, 321], [13, 320], [14, 319], [15, 318], [16, 50], [17, 49], [18, 48], [19, 47], [20, 293], [21, 292], [22, 43], [23, 42], [25, 136], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [46, 313], [53, 202], [54, 201], [55, 200], [56, 199], [57, 198], [61, 233], [62, 232], [63, 231], [64, 230], [66, 197], [67, 196], [68, 195], [69, 194], [70, 193], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [92, 254], [101, 192], [106, 190], [107, 153], [108, 186], [109, 185], [110, 184], [111, 148], [123, 132], [133, 191], [135, 189], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [160, 182], [161, 181], [162, 180], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [205, 253], [206, 252], [207, 251], [208, 250], [211, 248], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [220, 239], [223, 286], [224, 238], [225, 237], [226, 236], [227, 235], [228, 234], [259, 280], [260, 279], [261, 278], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [3, 377], [5, 375], [8, 371], [10, 268], [12, 323], [14, 321], [15, 320], [16, 319], [17, 318], [18, 317], [19, 316], [22, 279], [24, 38], [29, 369], [35, 143], [37, 378], [39, 376], [41, 374], [42, 372], [47, 368], [48, 367], [49, 366], [51, 365], [52, 364], [53, 363], [54, 362], [55, 228], [56, 227], [57, 226], [58, 225], [59, 224], [60, 74], [61, 204], [62, 72], [63, 255], [64, 254], [65, 253], [66, 252], [67, 251], [68, 250], [69, 249], [73, 340], [77, 116], [79, 258], [80, 257], [85, 111], [87, 107], [88, 106], [89, 103], [91, 104], [92, 131], [93, 102], [94, 101], [95, 100], [96, 127], [108, 172], [109, 171], [112, 160], [113, 130], [114, 209], [117, 337], [125, 266], [128, 157], [129, 296], [132, 150], [133, 149], [144, 194], [156, 370], [161, 281], [162, 280], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [176, 248], [178, 264], [184, 206], [185, 205], [186, 203], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [234, 271], [235, 270], [236, 269], [238, 267], [240, 265], [242, 322], [261, 338], [285, 308], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [324, 353], [325, 352], [326, 351], [327, 350], [328, 349], [330, 348], [331, 347], [332, 346], [333, 345], [334, 344], [335, 342], [336, 341]]"
5s_Fusarium-lunulosporum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 45], [32, 44], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Fusarium-lunulosporum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tmRNA_Stre.equi._TRW-1336_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [8, 135], [11, 129], [12, 133], [15, 155], [16, 274], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 310], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 216], [41, 294], [42, 293], [43, 292], [45, 290], [46, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [73, 174], [105, 131], [107, 130], [111, 127], [112, 126], [113, 125], [114, 124], [132, 194], [134, 169], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [185, 240], [188, 213], [189, 212], [190, 211], [191, 210], [192, 209], [193, 208], [195, 206], [196, 205], [197, 204], [198, 203], [199, 228], [200, 227], [201, 226], [202, 225], [232, 266], [233, 245], [234, 244], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [257, 276], [288, 291], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Plas.falc._AE014819,"[[3, 203], [4, 34], [5, 33], [6, 32], [7, 31], [8, 30], [9, 29], [10, 28], [11, 27], [12, 26], [13, 215], [15, 23], [16, 22], [17, 21], [18, 264], [25, 144], [35, 82], [36, 209], [41, 69], [42, 68], [47, 306], [50, 63], [51, 62], [52, 61], [53, 60], [56, 278], [70, 304], [71, 303], [72, 302], [73, 301], [76, 298], [77, 297], [78, 296], [79, 294], [80, 293], [81, 292], [83, 290], [84, 289], [85, 288], [86, 287], [87, 286], [88, 285], [90, 283], [91, 282], [92, 281], [93, 280], [94, 279], [97, 277], [98, 165], [99, 275], [101, 272], [102, 271], [103, 270], [104, 269], [105, 268], [106, 267], [107, 266], [108, 265], [111, 261], [115, 259], [117, 255], [118, 254], [119, 253], [121, 248], [122, 247], [124, 246], [125, 245], [126, 244], [127, 241], [128, 242], [131, 237], [132, 236], [133, 235], [134, 234], [135, 233], [136, 232], [137, 231], [138, 230], [139, 178], [140, 177], [141, 176], [142, 175], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [152, 164], [153, 163], [155, 162], [156, 161], [179, 257], [180, 184], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [192, 222], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
5s_Mycoplasma-gallisepticum-3,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 93], [69, 92], [71, 90], [77, 84], [78, 83]]"
srp_Sulf.acid._CP000077,"[[1, 309], [2, 308], [3, 307], [4, 306], [5, 305], [6, 304], [7, 303], [8, 302], [10, 111], [13, 62], [16, 231], [17, 35], [19, 33], [20, 32], [21, 31], [22, 30], [25, 49], [37, 46], [39, 58], [40, 57], [41, 56], [42, 55], [43, 54], [48, 202], [50, 179], [51, 178], [52, 177], [53, 176], [68, 299], [69, 298], [70, 157], [71, 296], [72, 295], [73, 294], [74, 293], [76, 291], [77, 290], [78, 289], [79, 288], [80, 287], [81, 286], [82, 285], [84, 284], [85, 283], [86, 282], [87, 280], [88, 279], [89, 278], [90, 277], [91, 276], [92, 275], [93, 274], [94, 273], [95, 272], [96, 271], [97, 270], [98, 269], [99, 264], [100, 262], [101, 261], [102, 260], [103, 259], [104, 258], [105, 257], [106, 256], [109, 253], [113, 140], [114, 139], [116, 246], [117, 248], [118, 133], [119, 132], [120, 131], [121, 130], [122, 240], [123, 239], [124, 238], [125, 237], [126, 236], [127, 235], [128, 234], [134, 228], [135, 227], [136, 226], [137, 225], [138, 224], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 169], [147, 168], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [181, 223], [182, 222], [183, 221], [184, 220], [185, 229], [186, 219], [189, 217], [191, 216], [192, 215], [193, 214], [199, 208], [200, 207], [201, 206], [218, 292], [241, 254], [243, 252], [244, 251], [245, 250]]"
tRNA_tdbR00000556-Schizosaccharomyces_pombe-4896-Tyr-GPA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 46], [29, 43], [30, 42], [31, 41], [32, 40], [34, 47], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_V.spinosum,"[[6, 363], [7, 310], [8, 361], [9, 308], [10, 307], [11, 359], [12, 358], [13, 357], [14, 356], [15, 123], [17, 187], [18, 186], [20, 220], [21, 219], [23, 217], [24, 216], [25, 215], [26, 37], [27, 298], [28, 297], [29, 236], [30, 56], [31, 181], [33, 189], [34, 185], [35, 184], [36, 43], [45, 276], [46, 74], [47, 180], [48, 72], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [57, 64], [58, 63], [59, 188], [66, 139], [80, 178], [81, 175], [82, 174], [83, 173], [84, 172], [97, 120], [98, 119], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [117, 262], [128, 146], [129, 145], [130, 221], [131, 143], [132, 142], [133, 141], [138, 214], [147, 169], [148, 167], [149, 166], [150, 165], [151, 164], [154, 161], [155, 160], [189, 337], [190, 267], [193, 266], [194, 265], [195, 264], [197, 261], [202, 255], [203, 254], [204, 253], [205, 252], [209, 224], [210, 223], [211, 222], [218, 257], [227, 246], [228, 245], [229, 244], [230, 243], [231, 242], [232, 241], [233, 240], [234, 239], [270, 286], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [288, 309], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301], [323, 349], [324, 348], [329, 346], [330, 345], [331, 354], [332, 343], [333, 342], [334, 341], [335, 340]]"
grp1_a.I1.e.C.grayi.UNK.SSU.1516,"[[9, 242], [10, 266], [11, 216], [12, 215], [16, 78], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 224], [27, 65], [28, 64], [29, 265], [30, 62], [31, 60], [32, 59], [33, 58], [36, 55], [37, 54], [38, 53], [39, 52], [40, 51], [41, 267], [42, 49], [43, 48], [47, 201], [68, 179], [84, 264], [85, 234], [86, 258], [87, 232], [88, 256], [90, 254], [91, 253], [92, 252], [93, 118], [94, 227], [95, 113], [98, 269], [99, 112], [100, 111], [101, 110], [102, 109], [103, 259], [104, 302], [117, 248], [119, 209], [121, 207], [123, 205], [124, 204], [125, 203], [130, 194], [131, 193], [132, 192], [133, 178], [135, 169], [136, 168], [137, 167], [138, 166], [139, 164], [141, 163], [142, 162], [143, 161], [144, 257], [145, 160], [146, 158], [147, 157], [148, 156], [149, 155], [159, 238], [165, 197], [171, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [198, 236], [199, 231], [206, 289], [208, 225], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [244, 255], [268, 278], [284, 297], [286, 293], [287, 292]]"
5s_Chlamydomonas-reinhardtii-2,"[[3, 13], [7, 114], [9, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [21, 57], [28, 53], [29, 52], [30, 49], [31, 48], [34, 50], [37, 47], [38, 46], [44, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Neurospora-africana-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [21, 59], [27, 49], [28, 48], [29, 47], [30, 46], [31, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
srp_Borr.burg._AE000783,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [32, 70], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [50, 71]]"
5s_Bursaphelenchus-xylophilus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91], [88, 97]]"
5s_Fusarium-lunulosporum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Lactococcus-lactis-3,"[[2, 116], [3, 52], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [15, 67], [16, 71], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [35, 43], [69, 105], [70, 104], [72, 101], [78, 96], [79, 95], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Neurospora-africana-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [75, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000504-Mycoplasma_capricolum-2095-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000127-Halocynthia_roretzi-7729-Gly-UCU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [7, 55], [12, 23], [14, 21], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [46, 54], [47, 53], [48, 52]]"
RNaseP_T.neapolitana,"[[1, 334], [2, 333], [3, 332], [4, 331], [6, 329], [7, 328], [8, 327], [9, 326], [10, 276], [11, 257], [12, 218], [14, 182], [15, 301], [16, 300], [17, 124], [18, 37], [19, 297], [20, 295], [22, 33], [23, 330], [31, 337], [32, 336], [36, 67], [39, 278], [49, 322], [50, 321], [51, 320], [52, 325], [53, 319], [54, 318], [55, 317], [56, 316], [57, 315], [58, 211], [59, 313], [60, 312], [61, 311], [62, 310], [64, 238], [68, 288], [69, 304], [70, 303], [71, 302], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 96], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [103, 202], [107, 199], [109, 196], [110, 195], [111, 194], [112, 193], [126, 142], [128, 144], [129, 143], [130, 136], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [170, 192], [171, 191], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [181, 272], [213, 235], [216, 260], [244, 267], [253, 305], [266, 324], [268, 287], [269, 286], [270, 285], [271, 284], [273, 282], [274, 281], [275, 280]]"
5s_Fusarium-culmorum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Neis.meni._TRW-122587_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [8, 236], [9, 235], [11, 233], [12, 181], [13, 108], [15, 176], [16, 43], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [30, 324], [31, 143], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 312], [40, 315], [41, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 341], [68, 334], [87, 127], [112, 234], [113, 211], [115, 126], [116, 125], [117, 124], [134, 175], [137, 159], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [145, 150], [148, 190], [157, 321], [158, 171], [160, 169], [161, 168], [162, 167], [184, 226], [185, 225], [188, 229], [189, 228], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [209, 238], [210, 237], [239, 280], [240, 279], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [251, 268], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tRNA_tdbR00000021-Saccharomyces_cerevisiae-4932-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000445-Bos_taurus-9913-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000340-Nicotiana_rustica-4093-Gln-JUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 38], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Pseu.aeru._CP000438_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [12, 103], [15, 228], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [34, 309], [35, 308], [37, 307], [39, 304], [40, 303], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 67], [49, 66], [50, 65], [51, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 166], [146, 163], [147, 162], [149, 161], [151, 159], [153, 187], [154, 186], [155, 185], [156, 184], [157, 183], [182, 201], [191, 219], [192, 218], [193, 217], [194, 216], [198, 213], [199, 211], [200, 210], [203, 234], [204, 233], [205, 232], [206, 231], [207, 230], [208, 229], [209, 227], [224, 332], [237, 310], [238, 270], [239, 269], [240, 268], [241, 267], [244, 264], [245, 262], [247, 260], [248, 288], [249, 287], [251, 285], [252, 284], [253, 282], [254, 280], [255, 279], [256, 278], [258, 277], [259, 276], [260, 275], [261, 265], [266, 311], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506,"[[10, 234], [11, 263], [13, 261], [14, 61], [15, 230], [16, 176], [17, 130], [18, 227], [21, 172], [23, 106], [25, 170], [29, 53], [30, 52], [31, 51], [32, 50], [33, 49], [36, 47], [38, 46], [39, 45], [40, 60], [41, 165], [42, 299], [44, 297], [54, 282], [56, 280], [58, 64], [63, 274], [65, 272], [68, 265], [69, 264], [71, 262], [72, 333], [73, 260], [78, 259], [79, 258], [80, 257], [81, 256], [82, 255], [89, 210], [92, 110], [93, 109], [94, 108], [95, 107], [96, 124], [97, 105], [98, 104], [99, 226], [102, 223], [103, 222], [106, 198], [113, 283], [115, 281], [117, 279], [118, 278], [119, 277], [120, 276], [125, 235], [127, 233], [128, 232], [129, 231], [132, 149], [133, 143], [134, 142], [135, 141], [136, 225], [138, 343], [144, 212], [145, 211], [147, 209], [148, 208], [162, 311], [167, 295], [177, 201], [178, 194], [179, 193], [180, 192], [181, 191], [205, 332], [206, 319], [219, 349], [246, 254], [247, 253], [251, 302], [252, 293], [267, 325], [270, 322], [275, 317], [285, 310], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [294, 300], [321, 357], [323, 356], [324, 355], [327, 347], [328, 346], [329, 345], [330, 344], [334, 341], [335, 340]]"
5s_Fusarium-asiaticum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 48], [29, 47], [31, 46], [32, 45], [50, 57], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
