id,base_pairs
tRNA_tdbR00000556-Schizosaccharomyces_pombe-4896-Tyr-GPA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [27, 45], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000590-Ascaris_suum-6253-Glu-UC,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 53], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [30, 42], [31, 41], [32, 40], [33, 39]]"
5s_Xenopus-laevis-5,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [96, 106]]"
tRNA_tdbR00000232-Phaseolus_vulgaris-3885-Leu-NAA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Thermoplasma-volcanium-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 65], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [31, 47], [32, 46], [37, 63], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [75, 102], [77, 88], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000254-Candida_cylindracea-44322-Leu-IAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Bras.napu._EE410150,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [12, 262], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [42, 308], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [55, 288], [57, 284], [58, 283], [59, 290], [61, 287], [62, 282], [63, 285], [68, 281], [69, 280], [70, 153], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [81, 263], [84, 260], [86, 108], [87, 107], [90, 255], [91, 254], [92, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [116, 151], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [126, 170], [127, 167], [128, 139], [129, 138], [130, 166], [131, 165], [132, 164], [137, 157], [143, 150], [144, 149], [160, 214], [168, 172], [174, 222], [175, 221], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
tmRNA_Chlo.chlo._CP000108_1-401,"[[1, 397], [2, 396], [3, 395], [4, 394], [5, 393], [6, 392], [7, 391], [14, 97], [20, 370], [21, 369], [22, 368], [23, 367], [24, 366], [25, 365], [26, 364], [28, 361], [29, 362], [31, 43], [32, 42], [33, 41], [34, 357], [35, 356], [36, 355], [37, 354], [38, 353], [39, 352], [40, 351], [44, 344], [45, 343], [46, 342], [47, 341], [48, 340], [49, 72], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [56, 66], [58, 88], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [99, 271], [104, 115], [110, 221], [114, 326], [119, 160], [121, 158], [122, 157], [123, 156], [124, 155], [125, 154], [126, 153], [127, 152], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [159, 199], [163, 195], [164, 251], [166, 191], [167, 190], [168, 189], [169, 188], [170, 184], [171, 183], [172, 182], [173, 213], [174, 212], [175, 211], [176, 237], [178, 235], [179, 226], [180, 233], [181, 232], [209, 229], [210, 228], [215, 225], [216, 224], [217, 223], [218, 222], [243, 264], [246, 261], [247, 258], [248, 257], [249, 256], [250, 255], [262, 284], [266, 279], [267, 278], [269, 276], [270, 275], [285, 319], [286, 318], [287, 317], [288, 316], [289, 315], [290, 314], [291, 313], [292, 312], [294, 309], [295, 308], [296, 307], [300, 335], [301, 334], [302, 333], [303, 332], [304, 331], [305, 330], [306, 329], [322, 339], [323, 338], [324, 337], [325, 336], [374, 390], [375, 389], [376, 388], [377, 387], [378, 386]]"
srp_Syne.spec._CP000097,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Methanothermobacter-thermautotrophicus-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 108], [71, 107], [72, 106], [73, 105], [74, 104], [75, 103], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [9, 291], [18, 145], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [32, 312], [33, 311], [34, 310], [35, 277], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [41, 72], [42, 299], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 68], [49, 67], [50, 66], [51, 65], [52, 87], [53, 86], [54, 85], [55, 84], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [62, 220], [63, 64], [69, 93], [88, 221], [94, 301], [115, 137], [116, 136], [118, 134], [119, 133], [123, 130], [131, 206], [132, 204], [135, 201], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [154, 188], [155, 186], [156, 185], [157, 184], [158, 183], [176, 219], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [202, 233], [203, 218], [205, 272], [215, 241], [216, 240], [224, 232], [230, 239], [234, 271], [235, 270], [236, 269], [238, 266], [242, 263], [243, 262], [244, 261], [246, 259], [247, 258], [248, 257], [250, 290], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_M.bovis,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [8, 415], [9, 414], [10, 413], [12, 411], [13, 410], [14, 409], [15, 407], [19, 340], [20, 267], [22, 62], [23, 354], [24, 353], [25, 352], [26, 58], [27, 313], [28, 56], [29, 55], [30, 236], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [57, 403], [63, 324], [65, 405], [66, 404], [67, 220], [69, 402], [70, 401], [71, 400], [72, 399], [73, 398], [74, 235], [75, 234], [76, 233], [77, 232], [81, 291], [82, 290], [83, 289], [84, 288], [85, 287], [86, 231], [87, 230], [88, 229], [89, 228], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [107, 118], [108, 117], [109, 116], [110, 115], [121, 226], [122, 294], [126, 224], [127, 223], [128, 383], [129, 219], [130, 218], [138, 167], [139, 166], [143, 165], [144, 164], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [151, 156], [152, 282], [153, 281], [154, 280], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [204, 276], [239, 251], [240, 311], [241, 249], [242, 248], [250, 266], [252, 264], [254, 262], [255, 261], [263, 314], [265, 312], [267, 310], [268, 302], [270, 304], [271, 303], [273, 301], [274, 300], [275, 299], [279, 297], [285, 293], [286, 292], [315, 343], [316, 342], [319, 339], [321, 335], [322, 334], [325, 332], [326, 331], [337, 372], [348, 397], [349, 412], [357, 390], [358, 389], [359, 388], [360, 387], [361, 386], [362, 385], [363, 384], [365, 382], [366, 381], [367, 380], [370, 378]]"
tmRNA_Bifi.long._TRW-205913_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 183], [16, 344], [17, 268], [19, 366], [20, 365], [21, 364], [22, 363], [23, 362], [24, 361], [25, 39], [26, 359], [27, 37], [28, 358], [29, 35], [32, 352], [33, 354], [34, 353], [36, 351], [38, 349], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [50, 68], [51, 67], [52, 66], [56, 122], [57, 82], [58, 81], [59, 80], [60, 79], [61, 78], [62, 76], [63, 323], [100, 138], [101, 137], [109, 207], [113, 126], [114, 125], [115, 124], [116, 160], [117, 159], [118, 158], [119, 157], [128, 154], [129, 153], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 141], [136, 140], [139, 263], [155, 175], [162, 209], [163, 208], [165, 204], [166, 203], [169, 266], [172, 202], [173, 201], [174, 200], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [182, 190], [184, 218], [185, 217], [186, 216], [187, 215], [188, 214], [189, 213], [196, 206], [222, 252], [223, 251], [224, 250], [225, 249], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [270, 306], [271, 305], [272, 304], [273, 303], [276, 301], [277, 300], [278, 299], [279, 298], [280, 297], [281, 321], [282, 320], [283, 319], [284, 318], [285, 333], [286, 332], [287, 331], [288, 330], [289, 316], [290, 328], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
5s_Thermococcus-celer-1,"[[1, 123], [2, 122], [3, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [71, 111], [72, 110], [73, 103], [74, 108], [75, 107], [76, 106], [77, 105], [78, 104], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 94]]"
srp_Plas.yoel._GSP-352914,"[[2, 35], [4, 33], [5, 32], [6, 191], [7, 30], [8, 29], [11, 26], [13, 24], [14, 23], [15, 22], [16, 21], [17, 20], [27, 268], [28, 267], [34, 47], [37, 44], [38, 43], [41, 72], [42, 71], [45, 68], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [69, 193], [76, 302], [78, 84], [79, 299], [80, 298], [85, 293], [86, 292], [87, 291], [88, 290], [89, 289], [90, 288], [91, 255], [92, 284], [93, 192], [94, 282], [95, 281], [96, 280], [97, 279], [99, 238], [100, 277], [102, 276], [104, 274], [105, 271], [106, 181], [107, 269], [108, 270], [110, 265], [111, 264], [114, 261], [115, 260], [116, 259], [117, 258], [120, 257], [121, 256], [125, 247], [126, 246], [128, 190], [130, 233], [131, 189], [133, 185], [135, 183], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [145, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [163, 230], [187, 229], [188, 228], [195, 250], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [205, 214], [206, 213], [207, 212], [225, 245], [226, 242], [231, 234], [243, 283], [244, 272]]"
5s_Thermococcus-kodakarensis-1,"[[1, 124], [2, 123], [3, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [69, 114], [70, 113], [71, 112], [72, 111], [73, 103], [74, 109], [75, 108], [76, 107], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95]]"
tRNA_tdbR00000250-Saccharomyces_cerevisiae-4932-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [20, 46], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Phycomyces-blakesleeanus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 62], [17, 61], [18, 60], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [37, 89], [64, 67], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000021-Saccharomyces_cerevisiae-4932-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000445-Bos_taurus-9913-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [14, 20], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Pythium-hydnosporum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 43], [13, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 99], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000340-Nicotiana_rustica-4093-Gln-JUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Pseu.aeru._CP000438_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [13, 352], [20, 322], [21, 115], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [29, 314], [32, 36], [33, 35], [34, 309], [39, 304], [40, 303], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 67], [49, 66], [50, 65], [51, 64], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [84, 94], [88, 95], [90, 111], [92, 109], [93, 108], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [136, 174], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 205], [144, 166], [146, 163], [147, 162], [148, 161], [151, 159], [153, 187], [154, 186], [155, 185], [156, 184], [157, 183], [191, 219], [192, 218], [193, 217], [194, 216], [197, 213], [199, 211], [200, 210], [201, 209], [202, 260], [203, 234], [204, 233], [206, 231], [207, 230], [208, 229], [235, 283], [236, 282], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [244, 266], [245, 265], [250, 262], [251, 289], [252, 288], [253, 259], [254, 286], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
tRNA_tdbR00000251-Saccharomyces_cerevisiae-4932-Leu-UAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
5s_Notophthalmus-viridescens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 99], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000311-Haloferax_volcanii-2246-Pro-MGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Andrias-japonicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 26], [12, 25], [13, 24], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[7, 366], [8, 365], [9, 364], [10, 310], [11, 222], [12, 221], [13, 220], [19, 303], [23, 298], [24, 297], [26, 59], [27, 58], [32, 53], [35, 281], [49, 217], [57, 103], [60, 168], [71, 106], [72, 105], [73, 153], [74, 152], [76, 150], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 259], [88, 127], [98, 277], [99, 362], [100, 275], [101, 274], [102, 348], [104, 271], [123, 211], [124, 210], [131, 200], [132, 199], [133, 207], [134, 197], [135, 214], [136, 204], [137, 203], [138, 202], [142, 339], [143, 326], [144, 167], [146, 164], [147, 163], [148, 162], [149, 161], [151, 361], [158, 219], [160, 213], [170, 188], [171, 187], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [177, 340], [179, 360], [180, 359], [181, 255], [194, 201], [212, 252], [218, 247], [223, 246], [224, 245], [225, 242], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237], [231, 236], [257, 308], [261, 306], [263, 305], [264, 304], [266, 302], [267, 301], [269, 299], [276, 295], [278, 293], [279, 292], [280, 291], [282, 289], [283, 288], [300, 335], [311, 324], [312, 323], [313, 322], [314, 321], [315, 320], [323, 355], [324, 354], [327, 351], [328, 350], [329, 349], [331, 347], [332, 346], [333, 345], [336, 344]]"
5s_Lethenteron-reissneri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Terrapene-carolina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91], [89, 93]]"
tRNA_tdbR00000343-Mus_musculus-10090-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_S.japonicus,"[[1, 284], [2, 283], [3, 282], [4, 281], [5, 280], [6, 279], [8, 277], [9, 276], [10, 275], [11, 24], [12, 258], [13, 22], [14, 271], [16, 269], [19, 250], [28, 225], [29, 224], [30, 223], [31, 76], [32, 75], [33, 74], [34, 73], [35, 72], [36, 189], [37, 70], [38, 69], [41, 68], [47, 60], [48, 59], [49, 58], [51, 56], [52, 154], [53, 153], [54, 152], [66, 228], [78, 266], [79, 265], [80, 264], [81, 263], [83, 257], [84, 256], [85, 255], [86, 254], [87, 253], [88, 95], [93, 207], [96, 204], [97, 203], [98, 202], [104, 237], [106, 229], [107, 114], [108, 113], [109, 115], [119, 136], [121, 134], [122, 133], [123, 132], [124, 131], [125, 130], [137, 200], [138, 199], [139, 198], [140, 197], [141, 196], [142, 195], [143, 194], [146, 278], [155, 186], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 179], [162, 178], [164, 176], [165, 175], [166, 174], [177, 209], [205, 212], [206, 248], [226, 270], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240]]"
5s_Xenopus-laevis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halorubrum-distributum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 64], [15, 63], [17, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
