id,base_pairs
5s_Fusarium-lunulosporum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [17, 33], [18, 32], [29, 47], [30, 46], [49, 59], [50, 75], [56, 110], [60, 106], [61, 105], [68, 109], [69, 108], [70, 107], [72, 103], [74, 101], [77, 102], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Leptospira-interrogans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 71], [17, 33], [18, 32], [20, 30], [21, 29], [22, 117], [24, 83], [31, 107], [34, 74], [35, 73], [37, 72], [38, 98], [39, 97], [40, 96], [41, 67], [42, 87], [43, 86], [44, 85], [45, 84], [48, 63], [49, 62], [51, 60], [65, 100], [66, 99], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91]]"
5s_Dicyema-misakiense-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [12, 54], [13, 53], [16, 58], [17, 57], [18, 56], [22, 71], [23, 70], [24, 69], [25, 68], [29, 78], [30, 48], [31, 47], [32, 46], [33, 45], [35, 59], [39, 55], [49, 65], [51, 63], [66, 105], [67, 104], [77, 95], [79, 93], [80, 92], [81, 91], [82, 103], [83, 102], [84, 101], [85, 100], [86, 99], [89, 96]]"
5s_Pseudonocardia-halophobica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 109], [11, 74], [12, 73], [13, 72], [14, 71], [17, 64], [18, 63], [19, 62], [24, 35], [25, 34], [30, 50], [31, 49], [32, 42], [33, 47], [40, 98], [53, 67], [54, 66], [55, 65], [61, 100], [68, 107], [69, 106], [70, 105], [74, 88], [75, 87], [76, 86], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Streptomyces-cinereus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [17, 69], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 30], [31, 51], [32, 50], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [41, 52], [48, 86], [66, 80], [67, 79], [68, 87], [70, 85], [71, 84], [82, 95], [83, 94]]"
5s_Mycoplasma-gallisepticum-3,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [12, 91], [13, 90], [14, 89], [15, 87], [17, 85], [19, 38], [20, 37], [21, 36], [22, 35], [23, 33], [29, 49], [30, 48], [31, 47], [32, 46], [39, 50], [41, 57], [45, 65]]"
5s_Halorubrum-distributum-6,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [10, 77], [11, 111], [17, 104], [18, 103], [19, 68], [20, 36], [21, 35], [22, 34], [23, 93], [31, 47], [32, 46], [38, 51], [39, 50], [48, 63], [49, 62], [69, 110], [70, 109], [71, 108], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [89, 107], [90, 106], [91, 105]]"
5s_Staphylococcus-aureus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 23], [10, 21], [12, 99], [22, 35], [26, 39], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [38, 76], [41, 57], [47, 73], [48, 63], [66, 106], [68, 81], [69, 80], [70, 79], [71, 78], [74, 87], [75, 86], [77, 84], [85, 101], [88, 105], [89, 104], [90, 103], [91, 102]]"
5s_Corynebacterium-xerosis-2,"[[3, 121], [6, 117], [7, 116], [8, 115], [20, 31], [21, 30], [22, 29], [23, 38], [24, 120], [25, 119], [26, 118], [32, 52], [33, 51], [35, 49], [39, 76], [40, 75], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Cellulosimicrobium-cellulans-1,"[[1, 119], [2, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [12, 72], [15, 74], [16, 68], [17, 103], [18, 65], [20, 63], [21, 62], [22, 61], [23, 37], [24, 36], [25, 35], [31, 51], [32, 50], [33, 49], [34, 42], [43, 99], [47, 76], [52, 64], [77, 101], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Leifsonia-aquatica-1,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [29, 55], [31, 51], [32, 50], [33, 43], [34, 42], [36, 46], [40, 53], [41, 52], [44, 80], [47, 87], [48, 86], [49, 106], [60, 104], [61, 103], [62, 102], [66, 98], [70, 85], [71, 84], [82, 95], [83, 94]]"
5s_Xenopus-laevis-5,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [15, 70], [16, 62], [17, 61], [18, 60], [19, 59], [21, 57], [30, 58], [31, 44], [32, 55], [33, 42], [35, 54], [36, 53], [38, 49], [39, 48], [40, 47], [51, 76], [52, 75], [72, 88], [73, 87], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Burkholderia-mallei-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [10, 25], [11, 24], [12, 23], [18, 65], [19, 64], [20, 63], [35, 51], [36, 50], [37, 49], [38, 75], [43, 88], [45, 87], [54, 68], [55, 67], [56, 66], [60, 110], [61, 109], [62, 108], [69, 105], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Planococcus-citreus-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [10, 106], [11, 72], [12, 25], [16, 63], [20, 59], [29, 49], [31, 45], [32, 44], [33, 43], [34, 74], [36, 80], [37, 79], [38, 76], [39, 75], [41, 57], [50, 62], [51, 61], [52, 60], [82, 90], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Thermoplasma-volcanium-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 115], [11, 77], [17, 116], [19, 114], [20, 36], [21, 35], [22, 34], [23, 33], [24, 63], [25, 62], [26, 61], [27, 60], [40, 52], [41, 51], [42, 50], [64, 113], [65, 112], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [75, 102], [76, 87], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93]]"
5s_Cyanidium-caldarium-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [6, 116], [7, 115], [8, 114], [10, 26], [11, 25], [12, 24], [13, 78], [22, 41], [30, 50], [31, 49], [32, 48], [33, 47], [34, 46], [38, 81], [39, 53], [40, 52], [69, 89], [70, 88], [71, 87], [73, 80], [90, 106], [91, 105], [95, 113], [96, 112], [97, 111], [98, 110], [100, 108]]"
5s_Chlamydomonas-reinhardtii-2,"[[3, 113], [4, 117], [12, 73], [13, 72], [15, 70], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [44, 77], [45, 76], [65, 105], [66, 104], [67, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 106]]"
5s_Neurospora-africana-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [17, 33], [29, 42], [30, 46], [31, 45], [43, 64], [44, 63], [57, 110], [58, 109], [59, 108], [61, 106], [66, 100], [67, 99], [68, 98], [69, 87], [70, 107], [72, 105], [74, 93], [76, 92], [77, 91], [79, 89], [81, 97], [82, 96], [83, 95], [84, 94]]"
5s_Graphiola-phoenicis-1,"[[1, 118], [2, 15], [3, 14], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 116], [11, 105], [17, 98], [18, 97], [19, 96], [20, 95], [21, 92], [25, 64], [26, 63], [27, 62], [28, 61], [29, 48], [36, 85], [37, 84], [44, 75], [45, 58], [46, 57], [47, 56], [60, 79], [65, 82], [66, 81], [67, 80], [68, 107], [69, 106], [72, 90], [73, 89], [86, 104], [87, 103], [88, 102], [94, 108]]"
5s_Bursaphelenchus-xylophilus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 109], [12, 108], [14, 30], [18, 102], [19, 101], [20, 100], [21, 35], [23, 97], [24, 96], [25, 95], [27, 93], [28, 92], [36, 61], [39, 87], [40, 86], [41, 85], [42, 84], [43, 83], [44, 82], [45, 81], [49, 80], [50, 79], [51, 78], [52, 77], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [88, 104], [89, 103]]"
5s_Bacteroides-thetaiotaomicron-1,"[[4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 110], [18, 70], [20, 29], [21, 28], [24, 62], [25, 61], [37, 88], [38, 51], [39, 71], [41, 79], [47, 64], [48, 63], [66, 81], [67, 100], [68, 99], [69, 98], [75, 89]]"
5s_Agaricostilbum-pulcherrimum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [11, 81], [12, 80], [13, 79], [14, 78], [15, 104], [16, 110], [18, 58], [19, 99], [20, 98], [21, 68], [22, 96], [29, 48], [30, 47], [31, 46], [32, 45], [37, 51], [38, 55], [40, 86], [41, 85], [42, 84], [43, 83], [44, 82], [57, 72], [62, 107], [64, 76], [65, 75], [87, 103], [88, 102], [94, 106]]"
5s_Buchnera-aphidicola-1,"[[10, 60], [11, 59], [12, 26], [13, 25], [14, 24], [15, 55], [17, 36], [18, 35], [19, 34], [20, 33], [27, 47], [28, 46], [29, 45], [30, 44], [32, 42], [39, 57], [40, 56], [43, 81], [50, 64], [51, 63], [53, 61], [65, 103], [66, 102], [67, 101], [69, 99], [70, 98], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [85, 97], [96, 109]]"
5s_Fusarium-lunulosporum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [33, 102], [48, 76], [50, 75], [62, 104], [63, 103], [65, 110], [66, 100], [68, 109], [69, 97], [70, 106], [74, 101], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Bacillus-anthracis-9,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [24, 96], [25, 95], [26, 94], [31, 47], [35, 49], [36, 48], [38, 76], [39, 75], [41, 57], [69, 103], [71, 78], [80, 92], [81, 91], [82, 90], [85, 100], [87, 98], [89, 105], [93, 102]]"
5s_Acetobacter-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 109], [11, 108], [12, 61], [15, 103], [16, 102], [17, 33], [18, 32], [19, 72], [20, 30], [21, 70], [22, 69], [23, 68], [24, 67], [31, 51], [34, 48], [52, 105], [55, 76], [56, 75], [81, 95], [82, 93], [83, 92], [84, 91]]"
5s_Salmonella-enterica-4,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [18, 97], [21, 38], [23, 36], [25, 34], [46, 55], [47, 54], [48, 53], [49, 100], [68, 86], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [91, 107]]"
5s_Methylococcus-capsulatus-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [10, 104], [11, 74], [12, 73], [16, 99], [17, 94], [18, 63], [19, 62], [20, 61], [21, 37], [22, 36], [23, 35], [24, 34], [30, 50], [31, 49], [33, 47], [38, 54], [39, 53], [52, 108], [66, 81], [67, 80], [68, 79], [69, 78], [70, 83], [88, 103], [89, 102], [90, 101], [91, 100]]"
5s_Mycoplasma-haemofelis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 77], [12, 23], [17, 33], [18, 32], [19, 31], [20, 119], [21, 68], [22, 67], [40, 98], [43, 61], [44, 60], [46, 102], [47, 97], [48, 96], [49, 99], [51, 85], [53, 69], [56, 82], [63, 75], [66, 74], [86, 100]]"
5s_Achromobacter-xylosoxidans-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [10, 21], [11, 20], [12, 19], [13, 75], [18, 29], [33, 49], [34, 93], [36, 73], [40, 48], [41, 47], [65, 103], [67, 102], [68, 84], [69, 83], [70, 82], [71, 98], [72, 97], [79, 90], [80, 89], [81, 88]]"
5s_Lactococcus-lactis-3,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [10, 108], [11, 75], [15, 105], [16, 69], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [26, 41], [27, 40], [28, 39], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 58], [38, 103], [42, 68], [72, 89], [76, 85], [81, 93], [82, 92], [83, 91], [86, 100], [87, 99]]"
5s_Candida-glabrata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 15], [21, 35], [23, 33], [44, 61], [45, 60], [46, 59], [48, 57], [54, 103], [65, 113], [67, 111], [68, 110], [69, 109], [70, 108], [75, 107], [76, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Fusobacterium-nucleatum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [12, 35], [16, 63], [17, 62], [24, 65], [25, 64], [29, 49], [30, 48], [31, 47], [32, 46], [36, 73], [37, 72], [38, 71], [40, 96], [41, 57], [42, 94], [44, 75], [45, 74], [59, 106], [60, 105], [61, 104], [67, 82], [68, 81], [70, 79], [83, 100]]"
5s_Brucella-suis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [11, 24], [12, 23], [15, 71], [16, 70], [19, 36], [20, 35], [27, 55], [28, 54], [31, 51], [32, 50], [33, 49], [34, 48], [42, 76], [43, 61], [44, 60], [52, 96], [64, 105], [65, 104], [81, 95], [82, 93], [83, 92], [84, 91], [85, 99], [86, 98], [87, 97]]"
5s_Euglena-gracilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [12, 77], [13, 76], [14, 75], [15, 74], [17, 61], [18, 60], [19, 36], [20, 35], [21, 34], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [37, 52], [38, 51], [39, 50], [56, 109], [57, 108], [58, 107], [59, 106], [66, 88], [67, 87], [70, 105], [71, 104], [72, 103], [78, 98], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Bacillus-licheniformis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [12, 70], [16, 66], [18, 72], [21, 69], [22, 68], [23, 67], [30, 48], [31, 45], [32, 44], [34, 82], [36, 80], [37, 79], [38, 46], [39, 58], [41, 57], [50, 62], [51, 61], [52, 60], [71, 78], [73, 89], [74, 88], [85, 100], [86, 99], [87, 98], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Streptococcus-pyogenes-4,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [17, 71], [20, 28], [22, 35], [24, 33], [25, 32], [27, 95], [29, 49], [30, 48], [38, 106], [44, 75], [45, 74], [46, 73], [52, 116], [54, 114], [57, 93], [64, 79], [67, 105], [68, 104], [69, 103], [70, 102], [72, 100], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Lactobacillus-johnsonii-1,"[[1, 112], [7, 109], [8, 108], [12, 56], [13, 55], [24, 81], [25, 80], [27, 75], [28, 44], [29, 43], [30, 42], [31, 41], [32, 70], [46, 60], [47, 59], [48, 58], [49, 57], [67, 102], [78, 91], [82, 107], [88, 105], [89, 104], [90, 103], [92, 101]]"
5s_Rhodococcus-erythropolis-1,"[[1, 119], [2, 120], [3, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 76], [12, 75], [13, 74], [14, 73], [16, 104], [17, 103], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 37], [24, 36], [25, 35], [31, 51], [32, 50], [33, 43], [34, 42], [40, 53], [54, 68], [55, 67], [71, 87], [72, 86], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Genistelloides-hibernus-1,"[[1, 28], [2, 25], [3, 24], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [13, 66], [15, 65], [16, 64], [17, 71], [18, 70], [19, 63], [21, 89], [31, 67], [32, 48], [33, 47], [41, 58], [44, 55], [46, 77], [60, 76], [61, 75], [69, 110], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98]]"
5s_Methanothermobacter-thermautotrophicus-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 78], [11, 77], [12, 76], [13, 75], [14, 23], [17, 31], [18, 36], [19, 35], [20, 28], [21, 33], [32, 46], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [70, 108], [71, 107], [72, 106], [73, 105], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100]]"
5s_Saccharomyces-cerevisiae-4,"[[1, 19], [2, 18], [3, 17], [4, 117], [6, 89], [7, 114], [16, 121], [25, 113], [26, 112], [27, 111], [30, 47], [32, 103], [33, 102], [34, 101], [39, 57], [45, 120], [49, 116], [68, 110], [69, 109], [70, 108], [75, 107], [76, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Neurospora-africana-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 54], [12, 53], [14, 104], [15, 50], [16, 102], [17, 48], [18, 47], [20, 45], [21, 44], [22, 43], [29, 42], [30, 46], [60, 77], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 103], [79, 99], [80, 98], [81, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Mytilus-galloprovincialis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [18, 102], [19, 101], [20, 100], [27, 43], [31, 46], [34, 99], [35, 49], [36, 48], [37, 47], [38, 59], [39, 71], [40, 56], [44, 66], [45, 72], [73, 87], [84, 93], [85, 92], [86, 105], [88, 103], [94, 108], [95, 107], [96, 106]]"
5s_Lactobacillus-delbrueckii-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [21, 29], [22, 28], [26, 39], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [41, 57], [56, 110], [58, 108], [59, 107], [60, 106], [61, 105], [62, 104], [63, 103], [68, 100], [69, 99], [70, 79], [71, 78], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Dactylosporangium-aurantiacum-1,"[[1, 119], [2, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [17, 103], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 36], [25, 35], [31, 51], [32, 50], [33, 49], [34, 48], [40, 53], [41, 108], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93]]"
5s_Acanthamoeba-castellanii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 72], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 35], [23, 33], [24, 32], [34, 48], [36, 46], [40, 75], [42, 73], [55, 119], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Brevibacterium-casei-1,"[[2, 72], [3, 122], [4, 70], [5, 120], [6, 119], [7, 118], [8, 117], [14, 71], [20, 36], [21, 35], [23, 33], [24, 32], [25, 31], [39, 55], [40, 54], [41, 53], [42, 52], [46, 84], [56, 74], [57, 73], [58, 92], [59, 91], [60, 90], [62, 99], [64, 95], [65, 94], [66, 93], [80, 104], [82, 101], [83, 100], [85, 98], [86, 97], [87, 96]]"
5s_Mycoplasma-hyopneumoniae-1,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [6, 100], [7, 99], [8, 98], [21, 35], [22, 34], [23, 33], [24, 32], [27, 94], [28, 48], [29, 47], [30, 46], [31, 45], [37, 97], [40, 93], [42, 91], [49, 85], [51, 83], [52, 82], [53, 81], [56, 67], [57, 66], [58, 72], [59, 71], [60, 70], [61, 69]]"
5s_Streptococcus-thermophilus-1,"[[1, 115], [5, 111], [6, 110], [7, 109], [8, 108], [19, 35], [20, 28], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [37, 79], [47, 71], [48, 70], [52, 116], [54, 114], [55, 113], [56, 112], [64, 76], [65, 75], [66, 74], [67, 105], [68, 104], [69, 103], [72, 96], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88], [93, 107]]"
5s_Methylomicrobium-clara-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 22], [11, 21], [12, 20], [13, 56], [15, 29], [16, 53], [17, 27], [18, 26], [23, 35], [24, 34], [30, 50], [31, 49], [32, 48], [33, 47], [41, 61], [64, 98], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [72, 90], [73, 89], [85, 99], [86, 97], [87, 96], [88, 95], [92, 101]]"
5s_Thermococcus-celer-1,"[[1, 123], [6, 119], [7, 118], [12, 23], [16, 122], [17, 120], [18, 36], [19, 35], [20, 117], [21, 116], [24, 71], [26, 111], [31, 51], [32, 44], [34, 48], [39, 55], [40, 54], [41, 53], [42, 52], [68, 114], [69, 113], [72, 110], [73, 109], [74, 108], [75, 107], [76, 106], [77, 105], [78, 104], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95]]"
5s_Porphyromonas-gingivalis-1,"[[11, 80], [12, 79], [13, 99], [16, 74], [17, 73], [18, 72], [19, 71], [20, 70], [21, 69], [22, 35], [23, 34], [24, 33], [26, 65], [66, 78], [67, 77], [68, 76]]"
5s_Thiovulum-sp.-1,"[[3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [12, 79], [13, 78], [14, 77], [16, 71], [18, 69], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [26, 62], [29, 57], [30, 56], [33, 53], [34, 52], [35, 51], [36, 50], [37, 61], [39, 99], [40, 98], [43, 55], [44, 54], [46, 91], [73, 111], [74, 110], [75, 109], [82, 103], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93], [88, 92], [100, 113], [101, 112]]"
5s_Fusobacterium-nucleatum-4,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [11, 69], [12, 68], [13, 32], [14, 31], [20, 57], [21, 37], [22, 35], [23, 34], [24, 63], [28, 48], [29, 47], [30, 46], [39, 73], [40, 56], [41, 71], [45, 87], [51, 65], [58, 105], [59, 104], [60, 103], [61, 102], [62, 101], [77, 94], [79, 92], [80, 91], [81, 90], [82, 89]]"
5s_Thermococcus-kodakarensis-1,"[[5, 121], [6, 120], [7, 119], [8, 118], [9, 126], [10, 25], [11, 24], [12, 23], [18, 36], [19, 64], [20, 63], [21, 62], [22, 37], [31, 51], [32, 44], [33, 49], [34, 48], [39, 55], [40, 54], [67, 116], [68, 115], [69, 114], [70, 113], [71, 112], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [77, 87], [78, 105], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [88, 97]]"
5s_Colwellia-psychrerythraea-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [16, 70], [17, 69], [18, 68], [20, 63], [22, 72], [23, 37], [24, 36], [28, 67], [29, 66], [31, 51], [32, 50], [33, 49], [39, 59], [40, 58], [41, 57], [42, 56], [43, 61], [44, 60], [46, 88], [47, 87], [62, 111], [63, 110], [64, 109], [65, 108], [71, 104], [74, 101], [75, 107], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Lactobacillus-acidophilus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [13, 57], [20, 35], [21, 34], [29, 45], [30, 44], [31, 43], [32, 42], [40, 56], [41, 65], [58, 106], [59, 105], [60, 104], [61, 103], [62, 102], [68, 84], [75, 89], [76, 88], [77, 87], [79, 92], [80, 91], [81, 90]]"
5s_Tricholoma-matsutake-1,"[[1, 118], [2, 16], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [11, 114], [12, 106], [13, 105], [14, 104], [15, 103], [18, 100], [19, 99], [20, 70], [29, 48], [30, 47], [40, 75], [42, 73], [43, 60], [44, 59], [45, 58], [46, 57], [68, 107], [76, 110], [77, 109], [78, 108], [88, 102], [91, 98], [92, 97]]"
5s_Fusarium-culmorum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [33, 102], [48, 76], [50, 75], [62, 104], [63, 103], [65, 110], [66, 100], [68, 109], [69, 97], [70, 106], [74, 101], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Vibrio-cholerae-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 22], [14, 73], [16, 70], [17, 69], [18, 68], [19, 67], [20, 63], [21, 62], [31, 51], [32, 50], [33, 49], [34, 48], [36, 58], [38, 56], [39, 55], [43, 61], [44, 60], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [94, 110], [95, 109], [96, 108], [97, 107]]"
