id,base_pairs
tmRNA_Heli.pylo._TRW-85963_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [13, 370], [14, 369], [18, 34], [19, 33], [21, 31], [22, 246], [23, 245], [24, 352], [26, 242], [27, 349], [28, 348], [29, 347], [32, 344], [36, 336], [37, 335], [39, 333], [40, 332], [42, 230], [47, 142], [54, 180], [60, 240], [61, 89], [62, 88], [66, 85], [67, 84], [68, 83], [69, 82], [73, 143], [98, 248], [101, 281], [105, 276], [109, 129], [110, 128], [112, 126], [113, 125], [114, 124], [115, 123], [116, 267], [117, 266], [118, 265], [119, 264], [120, 263], [121, 262], [122, 261], [127, 258], [130, 275], [131, 357], [139, 241], [140, 192], [141, 337], [144, 188], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 178], [155, 177], [156, 368], [158, 174], [159, 173], [160, 172], [161, 171], [162, 363], [166, 282], [168, 296], [175, 351], [176, 350], [190, 260], [193, 339], [194, 338], [198, 324], [199, 323], [202, 320], [203, 232], [205, 227], [206, 226], [207, 225], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [214, 309], [215, 308], [217, 306], [218, 325], [221, 303], [222, 302], [223, 301], [224, 300], [229, 294], [233, 291], [234, 290], [235, 289], [236, 288], [237, 355], [238, 354], [252, 342], [253, 341], [255, 329], [257, 327], [269, 315], [270, 314], [271, 313], [272, 312], [273, 311], [274, 310], [280, 305], [283, 334], [285, 298], [286, 297], [316, 328], [318, 326], [335, 345], [359, 375], [360, 374], [361, 373], [362, 372]]"
srp_Halo.spec._AE004437,"[[1, 303], [2, 302], [3, 301], [4, 300], [6, 299], [7, 298], [10, 30], [11, 29], [12, 28], [14, 263], [15, 25], [17, 260], [18, 221], [19, 281], [20, 46], [21, 184], [22, 253], [24, 183], [26, 249], [27, 180], [31, 174], [33, 173], [34, 172], [36, 171], [38, 169], [42, 167], [50, 156], [55, 188], [56, 294], [68, 178], [73, 288], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86], [83, 85], [95, 265], [96, 264], [99, 261], [102, 258], [103, 257], [104, 256], [115, 248], [116, 247], [117, 246], [118, 245], [119, 244], [120, 243], [121, 239], [122, 238], [123, 237], [124, 236], [125, 235], [126, 234], [127, 233], [128, 232], [131, 231], [132, 230], [133, 229], [134, 228], [135, 175], [140, 170], [142, 168], [143, 208], [144, 166], [145, 165], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [179, 219], [181, 217], [182, 216], [188, 213], [189, 212], [190, 211], [191, 210], [196, 205], [197, 204], [198, 203], [215, 251], [224, 242], [227, 240], [259, 289], [262, 286], [270, 279], [271, 278], [273, 276], [275, 283], [277, 282]]"
srp_Baci.subt._D11417,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [19, 95], [24, 219], [25, 218], [26, 38], [27, 37], [31, 212], [32, 211], [35, 207], [39, 55], [40, 54], [41, 53], [44, 140], [49, 134], [51, 221], [52, 220], [56, 215], [58, 125], [62, 120], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 115], [73, 114], [74, 113], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 107], [82, 106], [83, 105], [84, 244], [85, 103], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [92, 97], [93, 122], [95, 234], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [104, 261], [108, 225], [109, 224], [110, 223], [111, 222], [112, 121], [117, 216], [118, 214], [119, 213], [123, 195], [124, 208], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [232, 243]]"
5s_Azoarcus-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [14, 56], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_LGB32,"[[6, 312], [7, 311], [8, 24], [9, 23], [10, 22], [11, 308], [12, 307], [13, 19], [14, 305], [16, 223], [17, 302], [21, 210], [28, 161], [29, 124], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [67, 74], [70, 99], [72, 129], [73, 128], [76, 256], [78, 120], [84, 116], [85, 236], [88, 113], [89, 112], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [98, 101], [121, 139], [122, 138], [123, 137], [124, 136], [125, 173], [126, 172], [127, 171], [131, 290], [133, 167], [134, 166], [135, 165], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [173, 255], [177, 191], [178, 298], [179, 189], [180, 296], [183, 245], [186, 240], [196, 231], [197, 230], [198, 229], [199, 228], [200, 227], [201, 226], [202, 216], [203, 215], [204, 214], [206, 279], [208, 276], [234, 284], [235, 281], [239, 273], [244, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [285, 297], [287, 295], [288, 294], [289, 293]]"
5s_Lycopersicon-esculentum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
RNaseP_T.album,"[[6, 331], [7, 330], [8, 329], [9, 24], [10, 23], [11, 22], [13, 325], [14, 324], [17, 61], [18, 60], [19, 59], [20, 58], [28, 262], [31, 46], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [47, 327], [48, 187], [49, 186], [56, 321], [59, 245], [62, 314], [63, 313], [67, 166], [68, 309], [69, 308], [70, 307], [71, 306], [81, 130], [82, 129], [92, 121], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [101, 110], [103, 108], [104, 107], [105, 106], [118, 194], [119, 193], [120, 192], [122, 239], [134, 154], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [145, 185], [147, 184], [155, 176], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [175, 200], [207, 310], [210, 315], [215, 305], [221, 298], [222, 297], [223, 296], [227, 290], [228, 289], [229, 288], [235, 282], [237, 280], [242, 273], [243, 272], [248, 263], [252, 259], [253, 258], [254, 257], [260, 312], [261, 311], [264, 300], [267, 295], [268, 294], [269, 293], [270, 292], [274, 287], [275, 286], [276, 285], [277, 284], [278, 283], [291, 303]]"
RNaseP_S.liquefaciens,"[[6, 302], [7, 301], [8, 300], [9, 299], [11, 298], [12, 297], [13, 296], [14, 295], [17, 292], [20, 270], [22, 268], [23, 284], [30, 156], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 257], [48, 59], [49, 58], [50, 57], [51, 56], [53, 246], [54, 245], [61, 235], [64, 79], [65, 76], [68, 129], [70, 127], [84, 204], [85, 117], [86, 114], [87, 113], [88, 112], [89, 199], [91, 111], [92, 110], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [119, 219], [125, 184], [126, 183], [131, 178], [132, 177], [143, 167], [144, 166], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [163, 288], [164, 287], [165, 286], [166, 285], [169, 283], [170, 282], [171, 281], [172, 280], [173, 279], [175, 277], [179, 274], [180, 273], [189, 271], [192, 241], [193, 240], [194, 239], [195, 238], [202, 232], [203, 231], [205, 256], [206, 228], [207, 227], [212, 226], [213, 225], [214, 224], [216, 222], [217, 221], [218, 220], [244, 272], [247, 269], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260]]"
srp_Baci.amyl._D13041,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [24, 219], [26, 38], [27, 37], [31, 212], [32, 211], [35, 207], [39, 55], [40, 54], [41, 53], [44, 140], [49, 134], [51, 221], [52, 220], [56, 215], [58, 125], [62, 120], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 115], [73, 114], [74, 113], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 107], [82, 106], [83, 105], [84, 244], [85, 103], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 98], [92, 97], [93, 236], [95, 234], [99, 230], [100, 229], [101, 228], [102, 227], [108, 225], [109, 224], [110, 223], [111, 222], [112, 121], [117, 216], [118, 214], [119, 213], [122, 210], [123, 195], [124, 208], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [232, 243]]"
srp_Acin.spec._CR543861,"[[2, 42], [3, 41], [4, 40], [5, 39], [11, 36], [12, 35], [13, 34], [19, 28], [20, 27], [21, 26]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [14, 53], [15, 261], [20, 364], [21, 363], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 355], [29, 354], [30, 353], [31, 40], [33, 352], [34, 351], [35, 350], [36, 349], [38, 347], [39, 346], [41, 344], [42, 343], [46, 225], [49, 266], [56, 269], [57, 192], [63, 80], [64, 124], [65, 78], [66, 77], [68, 75], [72, 248], [74, 127], [83, 118], [84, 310], [85, 114], [86, 113], [87, 307], [88, 111], [89, 110], [90, 109], [91, 108], [94, 256], [96, 254], [97, 253], [98, 252], [100, 250], [102, 161], [104, 247], [105, 286], [106, 285], [112, 365], [116, 380], [117, 144], [120, 141], [121, 140], [123, 138], [126, 136], [128, 134], [129, 294], [130, 233], [131, 329], [133, 232], [137, 289], [142, 224], [143, 223], [151, 211], [152, 209], [154, 216], [156, 316], [158, 214], [159, 337], [160, 336], [162, 201], [163, 200], [164, 208], [165, 207], [170, 203], [171, 194], [172, 193], [174, 191], [175, 190], [176, 189], [177, 187], [178, 186], [179, 185], [180, 314], [195, 277], [196, 276], [197, 275], [198, 274], [202, 271], [204, 374], [206, 267], [210, 265], [212, 263], [213, 335], [217, 251], [218, 296], [219, 258], [226, 241], [227, 239], [229, 237], [238, 288], [243, 325], [244, 324], [249, 320], [258, 311], [260, 287], [290, 302], [291, 301], [292, 300], [293, 299], [304, 362], [305, 361], [328, 345], [330, 342], [331, 341], [332, 340], [333, 339], [334, 338], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
RNaseP_N.pyridinolyticus,"[[2, 291], [3, 288], [5, 289], [6, 54], [10, 284], [11, 283], [12, 281], [13, 280], [14, 279], [15, 154], [16, 277], [17, 113], [22, 105], [23, 104], [25, 144], [27, 269], [28, 141], [29, 241], [31, 263], [32, 41], [33, 40], [38, 231], [43, 290], [46, 142], [57, 239], [60, 219], [64, 92], [65, 156], [67, 90], [68, 211], [69, 210], [70, 209], [71, 84], [72, 83], [73, 82], [74, 81], [75, 80], [76, 79], [78, 199], [82, 196], [100, 177], [102, 149], [110, 167], [112, 165], [114, 179], [115, 230], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 217], [128, 216], [129, 215], [139, 252], [157, 204], [164, 203], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [198, 224], [200, 222], [208, 218], [214, 273], [225, 240], [226, 238], [227, 237], [228, 236], [229, 235], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [274, 292]]"
srp_Para.bras._CN240538,"[[5, 21], [6, 20], [7, 19], [8, 18], [9, 120], [10, 17], [11, 118], [12, 117], [13, 22], [26, 42], [27, 41], [28, 40], [31, 43], [33, 84], [44, 108], [45, 107], [46, 106], [47, 105], [48, 104], [49, 102], [50, 101], [51, 100], [54, 98], [56, 95], [57, 94], [58, 93], [61, 91], [62, 90], [63, 89], [66, 86], [67, 85], [68, 82], [70, 81], [71, 80], [72, 79], [73, 78]]"
tmRNA_Pseu.fluo._TRW-216595_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [15, 240], [16, 31], [17, 30], [18, 29], [20, 304], [25, 300], [39, 292], [40, 291], [41, 290], [42, 289], [43, 288], [47, 174], [48, 281], [49, 280], [50, 86], [51, 85], [52, 84], [53, 83], [54, 275], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [63, 160], [64, 158], [65, 157], [66, 337], [67, 260], [69, 112], [73, 253], [74, 252], [88, 326], [89, 272], [91, 216], [93, 320], [101, 381], [102, 295], [106, 172], [113, 239], [114, 370], [116, 365], [117, 364], [118, 363], [119, 362], [120, 361], [121, 130], [124, 357], [125, 356], [126, 355], [127, 354], [128, 353], [129, 352], [131, 350], [132, 349], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [140, 340], [144, 199], [147, 331], [151, 333], [152, 192], [153, 191], [154, 190], [155, 189], [156, 188], [161, 259], [162, 180], [163, 179], [164, 178], [165, 177], [167, 315], [168, 261], [169, 173], [175, 345], [176, 254], [181, 250], [182, 249], [183, 248], [184, 247], [186, 244], [187, 243], [193, 234], [194, 233], [198, 230], [200, 319], [201, 227], [203, 316], [206, 313], [207, 225], [210, 309], [212, 314], [213, 306], [214, 305], [237, 366], [245, 359], [268, 376], [296, 303], [298, 312], [299, 311], [310, 375], [317, 342], [324, 339], [325, 334], [371, 386], [372, 384], [373, 383], [374, 382]]"
5s_Yersinia-pseudotuberculosis-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [27, 69], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 44], [59, 77], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000535-Xenopus_laevis-8355-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Chla.cavi._AE016995,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [17, 73], [18, 79], [19, 74], [20, 77], [21, 76], [22, 75], [25, 71], [26, 70], [29, 69], [30, 68], [32, 78], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51], [54, 100]]"
5s_Stella-humosa-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 29], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 100]]"
tRNA_tdbR00000551-Saccharomyces_cerevisiae-4932-Tyr-GUA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [16, 66], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [40, 67], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
RNaseP_SM-A1932,"[[6, 300], [7, 299], [8, 298], [9, 24], [10, 23], [11, 22], [12, 21], [13, 20], [14, 293], [15, 62], [17, 290], [18, 49], [26, 285], [29, 211], [30, 210], [32, 46], [33, 45], [34, 275], [35, 43], [36, 42], [39, 53], [41, 271], [48, 59], [50, 57], [51, 56], [52, 208], [58, 63], [60, 80], [61, 79], [67, 73], [68, 72], [69, 71], [91, 105], [92, 178], [93, 121], [96, 174], [97, 173], [104, 164], [106, 162], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [117, 125], [124, 159], [131, 151], [132, 150], [133, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [140, 266], [152, 169], [153, 168], [155, 245], [156, 167], [157, 166], [158, 165], [175, 240], [176, 216], [179, 238], [180, 237], [181, 236], [183, 234], [185, 232], [188, 230], [189, 229], [190, 228], [191, 227], [192, 226], [193, 225], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [205, 214], [206, 213], [207, 212], [239, 292], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [279, 289], [280, 288], [281, 287]]"
5s_Vibrio-sp.-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [59, 77], [69, 110], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_D.vulgaris,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 348], [9, 347], [10, 346], [12, 345], [17, 313], [20, 103], [21, 102], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [28, 33], [48, 70], [49, 69], [50, 68], [51, 67], [54, 65], [55, 64], [56, 63], [57, 62], [73, 113], [76, 112], [83, 325], [86, 320], [88, 98], [89, 317], [90, 316], [91, 96], [94, 312], [99, 306], [100, 305], [104, 299], [117, 276], [118, 275], [119, 274], [120, 273], [125, 142], [126, 267], [127, 266], [128, 265], [129, 138], [141, 162], [146, 250], [155, 341], [156, 172], [157, 339], [158, 170], [159, 337], [160, 336], [161, 335], [167, 330], [168, 328], [169, 327], [176, 324], [178, 322], [179, 321], [180, 192], [181, 319], [182, 318], [183, 190], [184, 189], [185, 315], [186, 314], [191, 308], [194, 197], [198, 303], [199, 302], [203, 298], [207, 288], [213, 281], [219, 278], [223, 272], [224, 271], [225, 270], [227, 268], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [242, 342], [243, 255], [244, 254], [245, 253], [246, 252], [247, 251], [279, 301], [280, 300], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [15, 68], [16, 254], [17, 307], [29, 294], [32, 303], [33, 191], [37, 185], [38, 184], [41, 108], [44, 284], [45, 117], [48, 176], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [63, 69], [75, 100], [81, 237], [118, 165], [121, 136], [122, 135], [123, 134], [124, 133], [139, 344], [142, 341], [147, 212], [150, 197], [151, 332], [152, 164], [156, 196], [157, 195], [158, 194], [159, 324], [161, 190], [162, 189], [166, 186], [167, 316], [168, 329], [171, 180], [172, 179], [173, 178], [174, 177], [187, 256], [188, 255], [199, 241], [200, 328], [203, 339], [205, 235], [206, 234], [207, 233], [208, 232], [209, 231], [210, 230], [215, 226], [216, 225], [217, 224], [218, 223], [219, 222], [220, 295], [227, 286], [236, 278], [238, 276], [239, 275], [240, 274], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 261], [258, 360], [271, 285], [273, 283], [281, 330], [288, 306], [289, 305], [290, 304], [293, 302], [310, 323], [311, 322], [321, 359], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
5s_Spirobolus-sp-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
5s_Halorubrum-distributum-7,"[[2, 114], [3, 113], [6, 112], [7, 111], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 109], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Bacillus-thuringiensis-2,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [35, 77], [49, 85], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86], [91, 95]]"
