id,base_pairs
tRNA_tdbR00000437-Escherichia_coli-562-Thr-GGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Hyphomonas-polymorpha-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [27, 58], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_I.calvum,"[[5, 197], [6, 196], [7, 195], [8, 194], [10, 160], [11, 159], [12, 158], [13, 157], [14, 156], [16, 28], [17, 27], [18, 23], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 155], [46, 154], [50, 153], [51, 152], [53, 148], [54, 147], [67, 94], [68, 93], [69, 90], [70, 89], [71, 88], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82], [78, 81], [102, 120], [103, 119], [104, 118], [105, 117], [106, 116], [107, 115], [109, 113], [121, 145], [122, 144], [123, 142], [124, 141], [125, 140], [126, 275], [127, 138], [128, 137], [129, 136], [130, 135], [132, 270], [168, 218], [169, 217], [170, 216], [171, 215], [173, 213], [175, 211], [177, 209], [178, 208], [179, 207], [180, 206], [181, 205], [182, 204], [185, 203], [189, 201], [190, 200], [191, 199], [192, 198], [220, 248], [222, 245], [225, 244], [226, 243], [227, 242], [228, 241], [229, 240], [230, 239], [231, 238], [232, 237], [263, 288], [264, 287], [265, 286], [266, 285], [267, 284], [268, 283], [269, 282], [271, 280], [272, 279], [273, 278]]"
5s_Pseudonocardia-halophobica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Streptomyces-cinereus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000382-Haloferax_volcanii-2246-Ser-MGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73], [67, 71]]"
tRNA_tdbR00000179-Bacillus_subtilis-1423-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Corynebacterium-xerosis-2,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [26, 59], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Cellulosimicrobium-cellulans-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.D.parva.C1.SSU.1512,"[[6, 28], [7, 27], [8, 26], [11, 201], [13, 199], [14, 198], [15, 295], [16, 196], [17, 195], [18, 292], [19, 436], [20, 435], [21, 434], [22, 433], [23, 343], [24, 342], [25, 341], [33, 61], [34, 60], [35, 59], [36, 58], [38, 56], [39, 51], [57, 217], [62, 97], [63, 96], [64, 95], [65, 94], [66, 93], [68, 384], [69, 383], [70, 382], [71, 381], [72, 380], [73, 240], [74, 85], [75, 84], [76, 83], [81, 279], [82, 278], [88, 269], [89, 268], [90, 267], [91, 266], [92, 265], [100, 181], [101, 299], [102, 298], [107, 257], [111, 167], [113, 165], [118, 409], [119, 408], [120, 407], [123, 405], [124, 404], [125, 403], [126, 402], [127, 401], [132, 274], [134, 211], [135, 210], [136, 209], [147, 170], [149, 168], [150, 166], [151, 356], [154, 163], [155, 162], [156, 161], [169, 360], [173, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [228, 234], [233, 275], [235, 273], [236, 272], [237, 271], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [286, 329], [287, 293], [301, 317], [302, 316], [303, 315], [304, 314], [305, 312], [306, 311], [307, 310], [334, 349], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344], [350, 393], [351, 392], [352, 391], [353, 390], [354, 389], [355, 388], [356, 387], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375], [368, 374], [394, 419], [395, 418], [396, 417], [397, 416], [398, 415], [399, 414], [400, 413], [401, 412], [402, 411]]"
5s_Leifsonia-aquatica-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_List.mono._AL591984,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000425-Drosophila_melanogaster-7227-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 68]]"
tmRNA_Clos.diff._AM180355_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 311], [33, 306], [34, 305], [35, 304], [36, 303], [39, 300], [40, 299], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 66], [49, 65], [50, 64], [51, 63], [53, 61], [55, 78], [56, 77], [57, 76], [58, 75], [60, 73], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [132, 168], [133, 167], [134, 166], [135, 165], [136, 164], [138, 161], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [145, 154], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [152, 176], [155, 172], [183, 215], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [196, 202], [197, 225], [198, 332], [226, 267], [228, 265], [229, 264], [230, 263], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [240, 253], [241, 252], [242, 251], [244, 248], [245, 284], [246, 283], [247, 282], [249, 279], [250, 278], [272, 288], [273, 287], [274, 286], [275, 285], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
5s_Candida-glabrata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
5s_Rhodococcus-erythropolis-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Genistelloides-hibernus-1,"[[1, 121], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [16, 67], [17, 66], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [29, 54], [30, 53], [31, 50], [32, 49], [33, 48], [34, 47], [38, 43], [68, 111], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Saccharomyces-cerevisiae-4,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000504-Mycoplasma_capricolum-2095-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Dactylosporangium-aurantiacum-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 91]]"
tRNA_tdbR00000449-Haloferax_volcanii-2246-Val-CAC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_M.bovis,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [8, 415], [9, 414], [10, 413], [11, 412], [12, 411], [13, 410], [14, 409], [15, 407], [18, 269], [21, 63], [22, 62], [24, 60], [25, 59], [26, 58], [27, 57], [28, 56], [29, 55], [30, 41], [31, 40], [32, 39], [42, 153], [43, 152], [45, 150], [65, 405], [66, 404], [67, 403], [69, 402], [70, 401], [71, 400], [72, 399], [73, 398], [74, 235], [75, 234], [76, 233], [77, 232], [79, 317], [81, 291], [82, 290], [83, 289], [84, 288], [85, 287], [86, 231], [87, 230], [88, 229], [89, 228], [90, 227], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [107, 118], [108, 117], [109, 116], [110, 115], [121, 226], [122, 225], [126, 224], [127, 223], [128, 220], [129, 219], [130, 218], [143, 165], [144, 164], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [151, 156], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [180, 184], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 354], [203, 353], [204, 352], [205, 351], [239, 312], [240, 311], [241, 346], [242, 345], [243, 344], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 335], [254, 262], [255, 261], [270, 304], [271, 303], [272, 302], [273, 301], [274, 300], [275, 299], [276, 298], [278, 296], [279, 297], [283, 295], [284, 294], [285, 293], [286, 292], [318, 338], [320, 336], [322, 334], [323, 333], [325, 332], [326, 331], [357, 390], [358, 389], [359, 388], [360, 387], [361, 386], [362, 385], [363, 384], [364, 383], [365, 382], [366, 381], [367, 380], [369, 379], [370, 378], [371, 377], [372, 376], [373, 375]]"
srp_Clos.novy._CP000382,"[[1, 231], [2, 230], [3, 229], [4, 227], [12, 28], [13, 27], [14, 26], [16, 24], [17, 23], [18, 22], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [39, 47], [40, 46], [59, 74], [62, 72], [63, 71], [64, 70], [65, 69], [94, 225], [95, 224], [96, 223], [97, 222], [98, 221], [99, 220], [101, 219], [102, 218], [103, 217], [104, 215], [105, 214], [106, 213], [112, 210], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [121, 198], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [128, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [136, 179], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
srp_Sene.crue._SDB-189209,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 16], [28, 37], [29, 36], [30, 35], [31, 34], [42, 61], [43, 60], [44, 59], [47, 56], [48, 55], [49, 298], [50, 297], [52, 295], [53, 294], [67, 106], [69, 282], [71, 281], [72, 280], [73, 279], [74, 278], [76, 97], [77, 96], [78, 94], [79, 93], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [87, 257], [88, 256], [89, 255], [90, 254], [91, 253], [92, 252], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [107, 238], [108, 237], [110, 236], [111, 235], [112, 234], [113, 233], [114, 232], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [125, 219], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [132, 159], [133, 158], [134, 157], [135, 156], [136, 293], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [155, 270], [172, 220], [174, 218], [175, 217], [176, 216], [178, 285], [179, 284], [180, 283], [183, 212], [185, 210], [186, 209], [187, 208], [190, 276], [191, 275], [192, 203], [193, 202], [194, 201], [195, 271], [196, 200], [197, 269]]"
srp_List.wels._AM263198,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
5s_Wigglesworthia-glossinidia-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [16, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [68, 108], [69, 107], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000250-Saccharomyces_cerevisiae-4932-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 68]]"
5s_Frankia-sp.-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [21, 62], [22, 61], [23, 60], [24, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 91]]"
tRNA_tdbR00000120-Salmonella_typhimurium-602-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Neis.meni._TRW-122587_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 328], [25, 327], [27, 322], [28, 321], [29, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 236], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 61], [58, 77], [59, 76], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [139, 269], [140, 155], [141, 266], [142, 265], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [152, 255], [153, 254], [156, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 211], [240, 279], [243, 276], [244, 275], [245, 274], [246, 273], [251, 268], [257, 299], [258, 298], [260, 296], [261, 294], [262, 293], [263, 292], [271, 287], [272, 286], [277, 281], [284, 291], [285, 289], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tRNA_tdbR00000021-Saccharomyces_cerevisiae-4932-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Nocardioides-albus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
srp_Clos.botu._AM412317,"[[9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [18, 24], [19, 23], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51], [60, 77], [61, 76], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [85, 237], [86, 236], [87, 124], [88, 234], [89, 122], [90, 233], [94, 229], [95, 228], [96, 227], [97, 226], [98, 225], [99, 224], [100, 223], [102, 221], [104, 220], [105, 219], [107, 216], [108, 215], [115, 211], [116, 210], [117, 209], [118, 208], [119, 207], [120, 206], [121, 205], [125, 198], [126, 197], [127, 196], [128, 195], [129, 191], [130, 190], [132, 189], [133, 188], [134, 187], [135, 186], [136, 185], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [214, 235], [217, 231]]"
5s_Rhodococcus-erythropolis-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 90]]"
tRNA_tdbR00000371-Saccharomyces_cerevisiae-4932-Arg-1CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Mycobacterium-bovis-1,"[[1, 116], [2, 115], [3, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 53], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
srp_Caen.eleg._U41993,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [14, 113], [24, 103], [32, 41], [33, 40], [34, 39], [49, 293], [50, 292], [53, 291], [54, 290], [55, 289], [56, 288], [59, 284], [65, 79], [66, 78], [67, 77], [68, 76], [69, 272], [70, 271], [71, 270], [72, 269], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 255], [93, 254], [94, 253], [95, 252], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [145, 150], [168, 173], [173, 219], [174, 218], [175, 217], [176, 216], [180, 213], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [228, 268], [229, 267], [230, 266], [243, 248]]"
5s_Micrococcus-luteus-4,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 108], [71, 107], [73, 105], [74, 104], [77, 102], [78, 101], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
