id,base_pairs
srp_Xant.oryz._AE013598,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [17, 93], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57]]"
RNaseP_SM-A1519,"[[6, 298], [7, 297], [8, 296], [10, 295], [11, 294], [12, 293], [13, 292], [14, 291], [15, 173], [16, 172], [17, 171], [18, 170], [19, 282], [21, 280], [22, 279], [23, 278], [27, 169], [28, 168], [29, 167], [30, 166], [31, 165], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 164], [63, 163], [67, 162], [68, 161], [69, 158], [70, 157], [82, 104], [84, 103], [85, 102], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [131, 151], [132, 150], [133, 149], [134, 148], [135, 147], [136, 145], [137, 144], [138, 143], [177, 225], [178, 224], [179, 223], [180, 222], [187, 216], [188, 215], [189, 214], [190, 213], [191, 212], [195, 211], [196, 210], [197, 209], [198, 208], [199, 207], [200, 206], [201, 205], [232, 251], [233, 250], [234, 249], [235, 248], [236, 247], [237, 246], [238, 245], [239, 244]]"
tRNA_tdbR00000225-Synechococcus_elongatus_PCC_6301-269084-Leu-CAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Chlo.vulg._AB001684,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 53], [7, 52], [9, 50], [10, 49], [11, 48], [12, 47], [13, 46], [17, 44], [19, 42], [20, 41], [21, 40], [26, 35], [27, 34], [28, 33]]"
5s_Candidatus-Phytoplasma-asteris-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [76, 89], [77, 88], [78, 87], [79, 86]]"
5s_Mortierella-formosensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Anto.locu._GSP-278021,"[[1, 152], [2, 151], [3, 150], [4, 149], [5, 72], [6, 71], [8, 144], [9, 143], [11, 66], [12, 65], [13, 64], [14, 63], [15, 142], [18, 137], [19, 136], [20, 135], [21, 134], [22, 133], [23, 132], [26, 62], [28, 60], [29, 59], [30, 58], [33, 57], [34, 56], [35, 55], [36, 54], [40, 50], [42, 49], [43, 48], [77, 119], [78, 118], [79, 117], [80, 116], [81, 115], [84, 112], [87, 110], [88, 109], [94, 103], [95, 102], [96, 101]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 113], [10, 112], [11, 111], [12, 110], [13, 109], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [23, 32], [24, 31], [25, 30], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [12, 303], [13, 302], [19, 247], [27, 39], [28, 38], [29, 37], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [80, 301], [82, 299], [83, 298], [84, 297], [85, 296], [86, 295], [87, 294], [89, 293], [91, 292], [93, 290], [94, 289], [95, 286], [96, 285], [97, 284], [98, 283], [99, 282], [100, 281], [101, 280], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117], [123, 277], [126, 275], [128, 276], [129, 271], [130, 270], [131, 269], [132, 268], [133, 267], [134, 266], [135, 265], [136, 264], [137, 263], [138, 262], [139, 261], [140, 260], [141, 259], [142, 258], [143, 257], [144, 250], [145, 249], [146, 248], [147, 245], [148, 244], [149, 243], [150, 242], [159, 241], [160, 240], [161, 239], [162, 238], [163, 237], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [169, 173], [170, 228], [171, 227], [172, 226], [196, 256], [197, 255], [198, 254], [199, 253], [201, 234], [202, 233], [203, 232], [204, 231], [205, 229], [209, 225], [210, 224], [211, 223], [212, 222], [214, 220]]"
tmRNA_Nitr.ocea._CP000127_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [9, 25], [10, 24], [11, 23], [12, 22], [20, 330], [21, 329], [26, 324], [27, 323], [34, 317], [35, 316], [36, 315], [39, 312], [40, 311], [45, 303], [46, 302], [47, 301], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 70], [97, 105], [107, 141], [108, 140], [109, 139], [110, 137], [111, 136], [112, 135], [113, 134], [118, 126], [120, 124], [130, 236], [142, 176], [143, 175], [144, 174], [145, 173], [148, 186], [149, 185], [150, 165], [152, 200], [153, 199], [154, 198], [155, 179], [156, 196], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [162, 188], [182, 243], [183, 242], [184, 194], [201, 235], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [209, 241], [210, 240], [211, 239], [212, 238], [213, 237], [214, 222], [216, 221], [244, 280], [245, 279], [246, 278], [247, 277], [248, 276], [249, 275], [253, 271], [255, 269], [256, 268], [258, 267], [261, 296], [262, 295], [263, 294], [264, 293], [272, 306], [273, 305], [274, 304], [328, 359], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
RNaseP_PS22,"[[6, 298], [7, 297], [8, 296], [10, 295], [11, 294], [12, 293], [13, 292], [14, 291], [15, 185], [16, 184], [17, 183], [18, 182], [20, 278], [21, 277], [23, 216], [24, 215], [25, 214], [27, 181], [28, 180], [29, 179], [30, 178], [31, 177], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [66, 176], [67, 174], [68, 173], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 105], [95, 104], [96, 103], [97, 102], [127, 139], [130, 175], [136, 170], [137, 169], [138, 168], [143, 165], [144, 163], [145, 162], [148, 159], [149, 158], [150, 157], [151, 156], [189, 237], [190, 236], [191, 235], [192, 234], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [212, 218], [213, 217], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [279, 285], [280, 284]]"
5s_Gloiopeltis-complanata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [22, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [82, 98], [83, 97], [84, 96]]"
5s_Roseococcus-thiosulfatophilus-1,"[[3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [16, 70], [17, 69], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
RNaseP_SM-A04,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 187], [16, 186], [17, 185], [18, 184], [22, 221], [23, 220], [24, 219], [25, 218], [27, 183], [28, 182], [29, 181], [30, 180], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [61, 179], [62, 178], [63, 177], [67, 176], [68, 175], [69, 172], [70, 171], [71, 170], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 109], [90, 108], [91, 107], [92, 106], [93, 105], [95, 103], [96, 102], [97, 101], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 168], [145, 167], [146, 166], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 244], [192, 243], [193, 242], [194, 241], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [209, 227], [210, 226], [213, 225], [214, 224], [215, 223], [216, 222], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304]]"
5s_Erythromicrobium-ramosum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [18, 70], [19, 69], [20, 68], [21, 66], [29, 57], [30, 56], [31, 55], [32, 54], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 92], [87, 91]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [5, 393], [6, 420], [7, 419], [8, 418], [9, 417], [10, 416], [11, 361], [12, 360], [13, 359], [14, 358], [15, 357], [16, 356], [17, 355], [18, 354], [19, 353], [20, 193], [21, 351], [22, 350], [23, 190], [24, 255], [39, 74], [40, 73], [42, 67], [44, 65], [45, 64], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [55, 428], [68, 414], [70, 412], [71, 411], [72, 410], [74, 409], [75, 408], [76, 407], [77, 406], [78, 405], [79, 242], [80, 241], [81, 240], [82, 239], [83, 396], [84, 395], [85, 394], [86, 294], [87, 293], [88, 292], [92, 238], [93, 237], [94, 236], [95, 235], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 404], [114, 123], [115, 122], [116, 121], [126, 234], [127, 233], [128, 232], [132, 231], [133, 230], [134, 227], [135, 226], [136, 225], [137, 224], [149, 173], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [175, 204], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [200, 222], [201, 221], [202, 220], [203, 219], [205, 216], [206, 215], [207, 214], [208, 213], [246, 317], [247, 316], [248, 315], [249, 313], [251, 311], [256, 307], [257, 306], [258, 305], [259, 304], [260, 303], [261, 302], [262, 301], [264, 285], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [272, 413], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [364, 380], [365, 379], [376, 381]]"
RNaseP_CPA61,"[[6, 376], [7, 375], [8, 374], [10, 373], [11, 372], [12, 371], [13, 370], [14, 369], [15, 217], [16, 216], [17, 215], [18, 214], [22, 245], [23, 244], [24, 243], [25, 242], [31, 41], [32, 40], [34, 55], [36, 53], [37, 52], [46, 57], [47, 56], [49, 54], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [68, 71], [88, 206], [89, 205], [101, 151], [102, 150], [103, 149], [105, 148], [106, 147], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [113, 138], [114, 137], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [175, 197], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [221, 267], [222, 266], [223, 265], [224, 264], [226, 262], [231, 258], [232, 257], [233, 256], [234, 255], [235, 254], [236, 253], [237, 252], [238, 248], [239, 247], [240, 246], [269, 306], [271, 304], [272, 303], [273, 301], [275, 300], [276, 299], [277, 298], [278, 297], [279, 296], [280, 295], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290], [308, 325], [309, 324], [310, 323], [311, 322], [312, 321], [313, 320], [314, 319], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 64], [25, 62], [26, 61], [27, 60], [28, 59], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_uncultured-euryarchaeote-37F11-1,"[[18, 72], [19, 70], [20, 69], [21, 67], [22, 66], [24, 64], [25, 63], [27, 62], [28, 61], [29, 60], [30, 59], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [77, 110], [78, 109], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [91, 98], [92, 97]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [9, 361], [15, 341], [17, 339], [18, 338], [19, 337], [20, 336], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 31], [34, 329], [35, 328], [36, 327], [37, 326], [38, 325], [39, 324], [40, 323], [41, 322], [42, 321], [43, 320], [44, 58], [51, 69], [52, 68], [54, 66], [57, 64], [59, 211], [61, 360], [62, 359], [63, 358], [67, 94], [68, 93], [70, 91], [71, 134], [72, 133], [76, 132], [77, 131], [78, 130], [79, 129], [80, 128], [81, 127], [82, 126], [83, 125], [84, 124], [85, 123], [88, 120], [89, 119], [96, 106], [97, 105], [98, 104], [99, 103], [107, 112], [148, 152], [155, 180], [156, 179], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [165, 171], [166, 170], [181, 196], [182, 195], [185, 193], [186, 192], [187, 191], [201, 218], [202, 217], [207, 212], [243, 284], [245, 282], [246, 281], [247, 280], [248, 279], [249, 278], [250, 277], [253, 276], [254, 275], [255, 274], [256, 273], [257, 270], [259, 268], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [317, 340]]"
5s_Nitella-flexilis-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Neurospora-crassa-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 48], [30, 47], [31, 45], [32, 44], [67, 77], [68, 76]]"
tmRNA_Thal.weis._AF049491_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [8, 337], [18, 320], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [28, 309], [30, 307], [31, 306], [32, 305], [33, 304], [34, 303], [35, 139], [37, 300], [38, 299], [39, 298], [40, 295], [41, 294], [42, 293], [43, 292], [44, 288], [45, 287], [46, 286], [48, 284], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [56, 80], [57, 77], [58, 76], [59, 75], [60, 74], [61, 73], [90, 128], [93, 126], [94, 125], [95, 124], [96, 123], [100, 119], [101, 118], [103, 117], [104, 115], [105, 114], [106, 113], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [149, 188], [150, 187], [151, 186], [152, 185], [153, 184], [154, 183], [156, 182], [157, 181], [198, 241], [200, 239], [201, 238], [202, 237], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 221], [254, 289], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [279, 285], [322, 336], [323, 335], [324, 334], [325, 333]]"
tmRNA_Meth.flag._CP000284_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [15, 103], [17, 101], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [29, 319], [30, 318], [34, 317], [35, 316], [36, 315], [38, 314], [39, 313], [40, 312], [41, 311], [43, 306], [44, 305], [45, 304], [46, 303], [47, 302], [48, 301], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [61, 71], [82, 107], [83, 106], [84, 105], [85, 104], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [113, 134], [114, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [127, 162], [135, 182], [136, 181], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [149, 160], [150, 159], [151, 158], [152, 157], [153, 192], [154, 191], [155, 190], [156, 189], [163, 174], [164, 173], [165, 172], [166, 171], [167, 241], [168, 240], [193, 233], [194, 232], [195, 231], [196, 230], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [208, 216], [209, 215], [210, 214], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [250, 273], [251, 272], [252, 271], [253, 270], [254, 269], [255, 268], [256, 267], [257, 266], [259, 264], [263, 297], [265, 295], [334, 351], [335, 350], [336, 348], [337, 347], [338, 346]]"
srp_Humu.japo._X65991,"[[1, 18], [2, 17], [4, 15], [5, 14], [6, 13], [10, 30], [11, 29], [16, 24], [39, 302], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 293], [52, 290], [53, 287], [55, 286], [56, 285], [57, 283], [59, 280], [60, 279], [61, 278], [62, 277], [63, 276], [65, 274], [66, 273], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [72, 267], [73, 266], [87, 252], [88, 251], [90, 249], [102, 236], [103, 242], [104, 234], [105, 233], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 288], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 168], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [179, 209], [180, 208], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197]]"
tmRNA_Meso.viri._AF166114_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [18, 331], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 41], [29, 40], [30, 318], [31, 316], [32, 315], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [43, 303], [45, 299], [46, 298], [47, 297], [48, 296], [49, 295], [50, 294], [51, 69], [52, 68], [53, 67], [54, 66], [55, 65], [57, 63], [58, 82], [59, 81], [60, 80], [64, 76], [78, 267], [79, 266], [81, 264], [97, 102], [110, 124], [111, 123], [112, 122], [118, 150], [119, 149], [120, 127], [121, 126], [125, 142], [128, 139], [129, 138], [130, 137], [131, 136], [145, 161], [146, 160], [147, 159], [148, 158], [154, 250], [157, 247], [168, 235], [169, 234], [170, 208], [171, 207], [172, 206], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [180, 198], [183, 195], [184, 194], [185, 193], [186, 191], [214, 252], [220, 248], [221, 246], [222, 245], [223, 243], [225, 241], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [253, 293], [254, 292], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [262, 284], [268, 279], [269, 278], [270, 277], [275, 286], [276, 285], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [338, 342]]"
5s_Saprospira-grandis-1,"[[2, 121], [3, 120], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [18, 69], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Baci.circ._D11419,"[[3, 272], [4, 271], [5, 270], [6, 269], [8, 267], [9, 266], [13, 62], [14, 61], [15, 60], [39, 59], [40, 58], [41, 57], [42, 56], [43, 55], [45, 53], [66, 265], [68, 263], [69, 262], [70, 261], [71, 260], [73, 259], [74, 258], [75, 257], [77, 254], [78, 253], [79, 252], [80, 251], [81, 250], [82, 249], [83, 248], [84, 247], [85, 94], [86, 246], [87, 245], [88, 244], [89, 243], [90, 242], [91, 241], [93, 240], [94, 239], [95, 238], [97, 236], [98, 234], [100, 233], [101, 232], [102, 231], [103, 230], [105, 228], [106, 227], [107, 226], [108, 229], [110, 223], [111, 222], [112, 225], [113, 224], [114, 221], [115, 220], [116, 219], [118, 217], [120, 216], [121, 215], [122, 214], [123, 213], [124, 212], [125, 211], [126, 210], [127, 209], [128, 205], [129, 204], [130, 203], [131, 202], [132, 201], [133, 200], [134, 196], [135, 195], [137, 194], [138, 193], [139, 191], [140, 190], [143, 186], [144, 185], [145, 184], [146, 183], [147, 182], [153, 178], [154, 177], [155, 176], [156, 175], [161, 170], [162, 169], [163, 168]]"
