id,base_pairs
srp_Cory.glut._BX927148,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 24], [12, 23], [13, 22], [49, 70], [50, 69], [51, 68]]"
srp_Lodd.elon._GSP-379508,"[[14, 279], [15, 277], [17, 276], [18, 275], [19, 234], [20, 225], [21, 223], [34, 63], [35, 62], [36, 61], [37, 60], [38, 59], [107, 189], [108, 188], [114, 186], [115, 185], [116, 184], [117, 183], [119, 182], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [159, 179], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [209, 222], [210, 221], [217, 218], [219, 220], [226, 227], [228, 233], [229, 232], [230, 231], [235, 270], [236, 269], [237, 268], [238, 267], [239, 266], [240, 265]]"
srp_Stap.aure._E36052,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 206], [20, 46], [55, 77], [56, 76], [57, 75], [58, 74], [84, 205], [86, 204], [87, 203], [95, 198], [96, 197], [97, 196], [98, 101], [102, 195], [103, 194], [104, 193], [105, 192], [106, 111], [107, 110], [108, 109], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [223, 238], [224, 237], [252, 265]]"
srp_Meth.jann._L77117,"[[3, 322], [4, 321], [5, 320], [6, 319], [7, 318], [8, 317], [9, 316], [11, 315], [12, 314], [13, 313], [51, 312], [52, 66], [54, 63], [55, 62], [56, 61], [64, 65], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [78, 304], [79, 303], [82, 300], [83, 299], [84, 298], [85, 297], [86, 296], [87, 295], [88, 294], [89, 293], [90, 292], [91, 291], [92, 290], [93, 289], [94, 288], [95, 287], [96, 286], [97, 285], [98, 284], [99, 283], [100, 282], [102, 281], [103, 280], [104, 279], [105, 274], [106, 273], [107, 272], [108, 271], [109, 270], [110, 269], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [187, 231], [188, 230], [189, 229], [190, 228], [191, 227], [206, 215]]"
srp_Schm.medi._GSP-79327,"[[3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [34, 50], [35, 49], [36, 48], [39, 45], [40, 44], [54, 273], [55, 272], [56, 271], [57, 270], [66, 269], [67, 268], [68, 76], [69, 75], [70, 74], [71, 73], [78, 124], [79, 123], [80, 111], [82, 110], [85, 109], [88, 107], [89, 104], [93, 100], [94, 99], [161, 188], [162, 187], [163, 186], [164, 185], [171, 184], [176, 178], [189, 202], [192, 201], [193, 200], [194, 199], [239, 262], [240, 261], [241, 260], [242, 259], [244, 258], [245, 257], [246, 256], [247, 255]]"
srp_Arab.thal._AF069442,"[[30, 35], [88, 261], [89, 260], [90, 259], [91, 258], [92, 257], [93, 256], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [104, 105], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [160, 186], [161, 185], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [222, 227]]"
srp_Sorg.bico._BE594178,"[[6, 62], [7, 61], [50, 60], [51, 56], [52, 55], [81, 279], [82, 257], [83, 256], [84, 255], [85, 254], [86, 253], [87, 252], [88, 251], [89, 94], [103, 250], [107, 174], [112, 154], [113, 153], [114, 152], [115, 151], [116, 150], [117, 149], [118, 148], [119, 147], [175, 247], [177, 178], [191, 246], [192, 245], [193, 244], [194, 216], [195, 214], [196, 206], [217, 234], [218, 233], [219, 232], [220, 231], [221, 230], [222, 229], [260, 273], [261, 272], [262, 271]]"
srp_Baci.cere._AE016998,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [21, 71], [22, 70], [23, 69], [24, 51], [25, 50], [26, 46], [28, 44], [76, 82]]"
srp_Pseu.puti._CP000712,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [16, 67], [17, 66], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [28, 53], [29, 51], [33, 46], [34, 45]]"
srp_Para.bras._CN241909,"[[4, 127], [5, 124], [6, 123], [7, 120], [8, 21], [9, 18], [10, 17], [11, 16], [84, 106], [85, 105], [86, 104], [88, 102]]"
srp_Bifi.long._AE014295,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [10, 55], [11, 54], [12, 25], [13, 24], [20, 23], [21, 22], [61, 78], [62, 77], [64, 75], [65, 74], [66, 73], [67, 72]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 53], [10, 52], [11, 51], [12, 50], [13, 49], [24, 48], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36]]"
srp_Leis.majo._SDB-347515,"[[21, 28], [22, 27], [29, 273], [53, 199], [54, 198], [55, 197], [67, 196], [68, 195], [69, 82], [70, 81], [71, 80], [127, 136], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240], [258, 272], [259, 271], [260, 270], [261, 269], [262, 268], [263, 267]]"
srp_Dict.disc._BJ360333,"[[7, 35], [9, 33], [10, 32], [11, 31], [72, 253], [73, 252], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [119, 158], [120, 157], [121, 156], [122, 155], [123, 154], [125, 152], [126, 151], [127, 150], [128, 149], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [175, 198], [176, 197], [177, 196], [182, 191], [183, 190], [184, 189], [207, 220], [208, 219], [233, 245], [234, 244], [235, 243], [236, 242], [237, 241], [238, 240]]"
srp_Thei.annu._NW_001091934,"[[61, 75], [62, 74], [64, 72], [65, 71], [78, 90], [79, 89], [80, 88], [102, 131], [103, 130], [104, 129], [105, 128], [106, 127], [107, 126], [108, 125], [109, 124], [110, 123], [112, 121], [113, 120], [114, 119], [145, 155], [146, 154], [147, 153], [161, 170], [162, 169], [163, 168], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188]]"
srp_Lyco.escu._Z29099,"[[20, 34], [21, 33], [22, 32], [23, 31], [24, 30], [63, 84], [66, 81], [67, 80], [68, 79], [69, 78], [99, 248], [101, 161], [109, 154], [110, 153], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [116, 147], [123, 140], [124, 139], [125, 138], [127, 137], [128, 136], [129, 135], [130, 134], [190, 247], [191, 246], [192, 245], [193, 244], [194, 197], [276, 287]]"
srp_Lyco.escu._Z29111,"[[21, 33], [22, 32], [23, 31], [24, 30], [88, 278], [97, 277], [98, 276], [99, 275], [100, 251], [101, 247], [102, 246], [103, 245], [104, 244], [108, 243], [109, 242], [110, 241], [111, 240], [112, 238], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [118, 122], [119, 121], [154, 173], [155, 172], [156, 171], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [218, 237], [219, 226], [220, 223], [221, 222]]"
srp_Thal.pseu._EF067921,"[[1, 90], [2, 89], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [17, 70], [18, 69], [19, 67], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [30, 57]]"
srp_Legi.pneu._AE017354,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [20, 75], [21, 74], [27, 73], [28, 63], [29, 62], [84, 97], [85, 96], [87, 94]]"
srp_Phot.prof._CR378666,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 77], [15, 74], [17, 73], [18, 72], [20, 71], [29, 70], [32, 65], [33, 64], [34, 61], [35, 60], [36, 58], [52, 57], [85, 101], [86, 100], [89, 97]]"
srp_Cory.diph._BX248354,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [10, 55], [11, 54], [12, 25], [13, 24], [20, 23], [21, 22], [61, 78], [62, 77], [64, 75], [65, 74], [66, 73], [67, 72]]"
srp_Myco.spec._CP000518,"[[1, 50], [2, 48], [5, 37], [7, 31], [8, 30], [9, 24], [14, 23], [16, 22], [17, 21]]"
srp_Stap.aure._CP000046,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [25, 66], [26, 65], [27, 64], [28, 63], [35, 49], [36, 48], [38, 46], [74, 84], [75, 83], [76, 82]]"
srp_Leis.guya._AY722728,"[[6, 134], [15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [32, 49], [33, 48], [93, 106], [119, 133], [120, 132], [121, 129]]"
srp_Plas.berg._GSP-5823,"[[3, 309], [30, 51], [31, 50], [32, 49], [37, 44], [38, 43], [64, 81], [65, 80], [66, 79], [68, 77], [69, 76], [70, 75], [88, 290], [89, 289], [116, 127], [145, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [205, 214], [206, 213], [207, 212], [225, 254], [226, 253], [227, 252], [228, 251], [231, 250], [232, 249], [233, 248], [234, 246], [235, 245], [236, 244], [237, 243], [238, 242], [281, 288]]"
srp_Stap.aure._AP009351,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 206], [20, 46], [55, 77], [56, 76], [57, 75], [58, 74], [84, 205], [86, 204], [87, 203], [95, 198], [96, 197], [97, 196], [98, 101], [102, 195], [103, 194], [104, 193], [105, 192], [106, 111], [107, 110], [108, 109], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [223, 238], [224, 237], [252, 265]]"
srp_Humu.lupu._AJ236705,"[[5, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 263], [12, 262], [13, 261], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [75, 84], [76, 83], [113, 157], [114, 156], [115, 155], [116, 154], [117, 153], [123, 152], [124, 151], [125, 150], [126, 149], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [177, 241], [178, 240], [179, 192], [180, 191], [181, 190], [183, 189], [184, 188], [206, 229], [207, 228], [210, 225], [211, 224], [212, 223], [214, 221]]"
srp_List.wels._AM263198,[]
srp_Kleb.pneu._CP000647,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [27, 56], [28, 55], [29, 54], [33, 51], [34, 50], [64, 89], [67, 88], [68, 87], [69, 86], [70, 85], [71, 76], [79, 84], [80, 83]]"
srp_Ocea.ihey._BA000028,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 264], [8, 263], [12, 40], [13, 39], [14, 38], [15, 37], [16, 36], [43, 56], [64, 80], [65, 79], [66, 78], [67, 77], [68, 76], [69, 75], [70, 74], [81, 253], [82, 245], [83, 244], [84, 243], [85, 242], [86, 241], [102, 240], [108, 119], [109, 118], [110, 117], [111, 116], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [158, 167], [159, 166], [160, 165], [214, 225], [227, 239], [228, 238], [229, 237], [230, 236], [231, 235]]"
srp_Wolb.endo._AB080664,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [10, 45], [11, 28], [12, 25], [13, 22], [26, 27], [29, 42], [30, 41], [55, 69], [56, 68], [57, 67], [58, 66], [59, 65], [60, 64]]"
srp_Pseu.mend._CP000680,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [11, 101], [12, 100], [13, 99], [33, 73], [50, 59], [51, 58], [78, 98], [83, 97]]"
srp_Clos.acet._AE001437,"[[21, 262], [22, 260], [23, 259], [24, 258], [25, 257], [26, 256], [27, 255], [28, 254], [29, 253], [51, 63], [52, 62], [53, 61], [81, 221], [82, 220], [83, 219], [84, 218], [85, 217], [86, 127], [87, 126], [93, 125], [94, 124], [95, 123], [96, 122], [98, 121], [99, 113], [101, 112], [102, 111], [103, 110], [104, 108], [170, 188], [171, 187], [174, 185], [175, 184], [176, 183], [223, 237], [224, 236], [225, 235], [226, 234], [227, 233], [228, 232]]"
srp_Humu.lupu._X65984,"[[59, 70], [60, 69], [78, 250], [79, 249], [80, 144], [81, 143], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [117, 142], [118, 140], [119, 139], [124, 138], [125, 137], [159, 186], [160, 185], [161, 184], [162, 183], [166, 175], [167, 174], [187, 248], [188, 247], [192, 246], [193, 245], [194, 244], [195, 222], [196, 221], [197, 200], [198, 199]]"
srp_Lyco.escu._Z29103,"[[7, 263], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 244], [116, 227], [117, 226], [118, 225], [119, 224], [120, 223], [121, 222], [122, 221], [123, 220], [124, 219], [126, 164], [127, 163], [128, 162], [129, 161], [130, 160], [131, 159], [132, 158], [133, 157], [134, 156], [135, 155], [136, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [184, 199], [185, 198], [186, 197], [187, 196], [247, 250]]"
srp_Sacc.kluy._SKAA0027M04.b1,"[[18, 436], [19, 435], [20, 434], [21, 433], [22, 432], [23, 431], [28, 430], [29, 429], [30, 428], [31, 427], [32, 426], [33, 424], [34, 423], [35, 422], [38, 421], [44, 71], [45, 70], [46, 69], [47, 68], [48, 66], [50, 64], [51, 63], [52, 62], [53, 61], [72, 363], [73, 362], [74, 361], [93, 101], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [207, 214], [208, 213], [241, 272], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [281, 302], [282, 301], [283, 300], [284, 299], [285, 298], [286, 295], [287, 294], [288, 293], [327, 334], [328, 333], [340, 360], [341, 359], [342, 358], [343, 356], [344, 355], [345, 354], [392, 420], [393, 419], [394, 418], [395, 417], [396, 413], [398, 412], [399, 411], [400, 410], [401, 409], [402, 408]]"
srp_Stre.agal._AL766845,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [30, 40]]"
srp_Oryc.cuni._AB021174,"[[5, 276], [7, 275], [8, 274], [9, 273], [10, 272], [11, 22], [12, 20], [13, 19], [14, 18], [15, 17], [29, 270], [30, 269], [31, 260], [32, 259], [33, 258], [34, 257], [35, 256], [43, 142], [44, 141], [45, 140], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [107, 114], [156, 167], [157, 166], [158, 165], [219, 239], [220, 238], [221, 237], [222, 236], [223, 234], [225, 232], [226, 231]]"
srp_Meth.ther._X15364,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [19, 48], [20, 47], [21, 46], [22, 45], [23, 44], [24, 43], [75, 97], [76, 96], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [98, 266], [99, 265], [100, 264], [101, 263], [102, 262], [103, 261], [104, 260], [105, 259], [106, 258], [107, 257], [108, 256], [116, 251], [117, 250], [118, 249], [119, 248], [120, 247], [121, 246], [122, 235], [123, 131], [124, 130], [128, 129], [132, 231], [133, 230], [134, 229], [135, 228], [136, 227], [138, 225], [141, 221], [142, 220], [143, 219], [144, 218], [147, 178], [148, 177], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [199, 212], [200, 211], [201, 210]]"
srp_Perk.mari._GSP-31276,"[[9, 286], [10, 285], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [18, 277], [27, 36], [28, 35], [29, 34], [71, 89], [72, 88], [73, 87], [74, 86], [120, 139], [165, 178], [167, 176], [168, 175], [169, 174], [230, 259], [233, 258], [234, 235]]"
srp_Esch.coli._U82664,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 77], [15, 74], [17, 73], [18, 72], [20, 71], [29, 70], [32, 69], [33, 65], [34, 64], [35, 61], [36, 60], [51, 58], [52, 57], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Stap.aure._CP000736,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 206], [20, 46], [55, 77], [56, 76], [57, 75], [58, 74], [84, 205], [86, 204], [87, 203], [95, 198], [96, 197], [97, 196], [98, 101], [102, 195], [103, 194], [104, 193], [105, 192], [106, 111], [107, 110], [108, 109], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [223, 238], [224, 237], [252, 265]]"
srp_Psyc.ingr._CP000510,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103]]"
srp_Bord.pert._BX640415,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [22, 81], [43, 80], [44, 79], [45, 68]]"
srp_Xant.axon._AE011739,"[[1, 110], [2, 109], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [81, 87]]"
srp_Stre.aver._BA000030,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [21, 74], [22, 63], [23, 62], [25, 43], [26, 42], [29, 39], [50, 61], [64, 73], [65, 72], [66, 71]]"
srp_Vibr.vuln._AE016807,"[[1, 93], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 85], [16, 72], [17, 71], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [33, 56], [34, 55]]"
srp_Xyle.fast._AE003940,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [18, 88], [19, 73], [21, 72], [23, 69], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [33, 62], [78, 83], [79, 82]]"
srp_Chro.viol._AE016918,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [18, 68], [22, 66], [24, 65], [25, 64], [26, 63], [27, 62], [29, 61], [33, 60], [34, 50]]"
srp_Volv.cart._GSP-51971-2,"[[66, 226], [67, 225], [68, 224], [69, 223], [70, 222], [72, 88], [94, 114], [124, 150], [125, 149], [126, 148], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [152, 173], [153, 172], [154, 171], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [249, 282], [250, 281], [251, 280]]"
srp_Ferr.acid._GSP-333146,"[[5, 312], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [16, 301], [17, 300], [26, 51], [27, 50], [30, 49], [31, 48], [32, 47], [33, 41], [34, 40], [67, 297], [69, 110], [70, 109], [74, 105], [75, 104], [76, 103], [77, 102], [78, 101], [79, 100], [80, 99], [81, 98], [84, 95], [85, 94], [86, 93], [87, 92], [120, 138], [121, 137], [123, 134], [124, 133], [125, 132], [126, 131], [181, 197], [183, 195], [184, 194], [185, 193], [186, 192], [202, 209], [222, 251], [224, 249], [225, 248], [228, 245], [229, 244], [259, 296], [260, 285], [283, 284], [286, 295], [287, 294], [288, 291], [289, 290]]"
srp_Fran.tula._AM233362,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [27, 56], [28, 55], [29, 54], [33, 51], [34, 50], [63, 88], [64, 87], [67, 86], [68, 85], [69, 84], [70, 83], [71, 77], [73, 76], [80, 81]]"
srp_Rhod.palu._CP000250,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [14, 87], [21, 71], [23, 69], [25, 67], [26, 66], [34, 57], [35, 56], [36, 55], [64, 65], [76, 86], [77, 85], [78, 81]]"
srp_Clav.lusi._GSP-306902,"[[4, 265], [5, 264], [6, 263], [7, 262], [8, 261], [20, 254], [21, 253], [22, 252], [23, 221], [24, 220], [25, 219], [27, 39], [28, 38], [29, 37], [30, 36], [80, 210], [81, 209], [82, 208], [83, 207], [84, 206], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95], [90, 94], [100, 133], [101, 132], [102, 131], [103, 130], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [134, 147], [136, 145], [137, 144], [138, 143], [165, 170], [184, 205], [185, 204], [186, 195], [187, 194], [188, 193], [189, 192], [190, 191], [213, 218], [214, 217], [215, 216], [222, 245], [223, 244], [224, 243], [225, 242], [226, 241]]"
srp_Myco.smeg._CP000480,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 25], [11, 24], [12, 23], [13, 22]]"
srp_Clos.teta._AE015936,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [14, 64], [20, 55], [25, 50], [26, 49], [27, 46], [65, 91], [72, 86], [73, 85], [75, 83], [76, 82]]"
srp_Caen.brig._AC084446,"[[15, 275], [66, 274], [67, 273], [68, 272], [69, 271], [70, 270], [71, 269], [72, 247], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [193, 202], [194, 201], [195, 200], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257]]"
srp_Homo.sapi._BF909560,"[[61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [86, 256], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [98, 114], [132, 169], [133, 168], [134, 161], [135, 160], [137, 159], [138, 158], [200, 244], [201, 243], [202, 242], [203, 241], [204, 240], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [219, 226], [220, 225], [264, 279], [265, 278]]"
srp_Prun.arme._CB819242,"[[6, 64], [10, 33], [11, 32], [12, 31], [13, 30], [14, 28], [15, 25], [16, 24], [17, 23], [18, 22], [20, 21], [39, 62], [40, 61], [41, 60], [43, 58], [44, 57]]"
srp_Ther.teng._AE012978,"[[3, 265], [4, 264], [5, 263], [6, 262], [27, 56], [28, 55], [29, 54], [30, 53], [31, 52], [32, 51], [57, 91], [58, 90], [68, 77], [69, 76], [70, 75], [99, 121], [100, 120], [101, 119], [102, 118], [103, 117], [104, 116], [122, 230], [123, 229], [129, 135], [130, 134], [158, 167], [159, 166], [160, 165], [197, 228], [198, 227], [199, 226], [200, 225], [201, 222], [202, 221], [204, 208], [205, 207]]"
srp_Sili.spec._CP000377,"[[2, 60], [3, 58], [5, 53], [7, 23], [8, 20], [27, 40], [28, 39], [29, 38], [30, 37]]"
srp_Homo.sapi._BF909438,"[[6, 276], [7, 275], [10, 274], [11, 273], [12, 271], [13, 270], [14, 261], [15, 260], [29, 259], [30, 258], [31, 257], [32, 256], [69, 192], [70, 191], [73, 79], [74, 78], [80, 83], [81, 82], [85, 187], [86, 186], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [105, 116], [107, 114], [156, 167], [157, 166], [158, 165], [219, 239], [221, 237], [223, 234], [225, 232], [226, 231]]"
