id,base_pairs
tmRNA_Stre.uber._TRW-218495_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 50], [29, 49], [30, 48], [31, 47], [32, 46], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [42, 298], [43, 293], [44, 292], [45, 291], [52, 69], [53, 68], [54, 67], [55, 66], [57, 92], [58, 91], [60, 89], [83, 178], [84, 177], [98, 219], [99, 146], [100, 217], [101, 216], [102, 215], [103, 214], [104, 132], [105, 131], [108, 130], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [116, 134], [119, 246], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 161], [144, 159], [145, 157], [147, 186], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [155, 162], [160, 330], [170, 218], [171, 309], [190, 213], [191, 212], [192, 211], [193, 210], [197, 205], [198, 204], [200, 229], [201, 228], [202, 227], [203, 226], [206, 245], [207, 244], [208, 243], [209, 242], [230, 248], [231, 247], [234, 266], [235, 265], [236, 264], [237, 263], [238, 262], [239, 261], [240, 260], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [267, 274], [268, 273], [269, 296], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000074-Tetrahymena_pyriformis-5908-Phe-GAA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 25], [12, 24], [13, 23], [14, 22], [18, 32], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000225-Synechococcus_elongatus_PCC_6301-269084-Leu-CAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [19, 65], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[7, 209], [10, 21], [11, 17], [12, 65], [13, 18], [16, 67], [19, 210], [26, 53], [27, 52], [28, 51], [29, 106], [30, 108], [31, 132], [32, 79], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 168], [40, 74], [50, 196], [54, 190], [58, 188], [59, 187], [60, 186], [61, 185], [62, 183], [63, 182], [64, 181], [68, 178], [69, 177], [70, 176], [71, 175], [72, 174], [73, 173], [80, 91], [81, 170], [83, 131], [84, 165], [85, 166], [86, 162], [89, 161], [90, 160], [97, 120], [98, 119], [99, 116], [100, 115], [101, 114], [104, 111], [105, 110], [109, 198], [111, 141], [113, 143], [125, 140], [127, 137], [128, 136], [129, 135], [130, 134], [138, 164], [139, 163], [142, 148], [144, 158], [151, 184], [156, 172], [192, 206], [193, 205], [194, 204], [195, 203]]"
srp_Pris.paci._GSP-54126,"[[3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [26, 276], [27, 34], [30, 185], [31, 247], [43, 299], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [51, 292], [52, 291], [53, 290], [54, 288], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [62, 281], [63, 280], [64, 279], [67, 275], [68, 274], [69, 273], [70, 272], [71, 271], [72, 270], [77, 264], [78, 268], [79, 262], [80, 261], [81, 101], [82, 100], [87, 106], [88, 260], [89, 259], [90, 258], [91, 257], [92, 256], [93, 255], [94, 254], [95, 253], [96, 252], [99, 250], [104, 243], [107, 242], [108, 240], [109, 239], [110, 238], [111, 237], [112, 236], [113, 119], [114, 235], [116, 231], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 263], [137, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [182, 212], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [205, 269]]"
srp_Moor.ther._CP000232,"[[6, 26], [7, 61], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [19, 23], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51]]"
5s_Saprolegnia-ferax-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 53], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mortierella-formosensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 64], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 52], [28, 53], [30, 49], [31, 48], [32, 47], [33, 46], [50, 88], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [77, 89], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506,"[[4, 24], [5, 23], [6, 22], [7, 21], [8, 56], [9, 55], [10, 18], [11, 154], [12, 341], [13, 152], [14, 143], [20, 375], [25, 372], [26, 371], [27, 370], [28, 369], [29, 368], [30, 367], [31, 366], [37, 360], [39, 358], [40, 357], [41, 356], [42, 355], [43, 354], [46, 234], [47, 346], [48, 345], [49, 71], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [72, 207], [74, 233], [75, 232], [76, 231], [77, 147], [79, 146], [83, 400], [84, 399], [86, 398], [87, 397], [88, 140], [89, 139], [90, 138], [91, 137], [92, 136], [93, 119], [95, 230], [97, 121], [98, 120], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 125], [108, 124], [109, 123], [122, 359], [127, 308], [128, 307], [129, 306], [130, 305], [131, 304], [134, 265], [135, 264], [142, 210], [144, 254], [145, 251], [148, 290], [149, 289], [150, 288], [153, 240], [155, 242], [156, 241], [158, 239], [159, 238], [160, 237], [161, 236], [162, 235], [163, 229], [165, 227], [166, 226], [169, 267], [170, 266], [173, 263], [174, 262], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [183, 189], [185, 377], [188, 245], [196, 363], [202, 391], [204, 392], [205, 220], [206, 219], [208, 217], [209, 216], [218, 329], [223, 324], [243, 248], [257, 296], [258, 295], [261, 291], [266, 286], [267, 285], [268, 284], [269, 283], [270, 282], [271, 281], [272, 280], [273, 279], [274, 278], [275, 287], [297, 353], [298, 352], [299, 351], [300, 350], [301, 349], [303, 347], [311, 342], [313, 340], [314, 339], [315, 338], [316, 337], [317, 336], [318, 335], [319, 334], [320, 333], [321, 332], [322, 331], [323, 330], [382, 396], [383, 395], [384, 394], [385, 393], [405, 414]]"
RNaseP_W.fluorescens,"[[10, 149], [14, 139], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [20, 54], [21, 53], [22, 52], [23, 51], [26, 48], [27, 47], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [37, 200], [49, 218], [50, 90], [60, 198], [62, 119], [63, 118], [67, 78], [68, 77], [69, 76], [70, 75], [71, 229], [72, 228], [73, 111], [80, 101], [81, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [101, 163], [102, 162], [103, 161], [104, 160], [105, 159], [106, 177], [107, 157], [108, 156], [109, 155], [110, 154], [113, 205], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 137], [131, 135], [152, 176], [158, 204], [164, 199], [172, 196], [173, 217], [174, 194], [175, 193], [178, 186], [179, 185], [216, 230], [219, 227], [220, 226], [221, 225]]"
srp_Nitr.euro._AL954747,"[[2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 78], [16, 90], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [62, 88], [68, 89]]"
srp_Arab.thal._AC005311,"[[1, 40], [2, 39], [3, 38], [7, 191], [8, 180], [12, 95], [17, 206], [18, 184], [19, 183], [20, 104], [22, 111], [23, 295], [27, 241], [28, 240], [29, 239], [30, 238], [44, 305], [45, 303], [47, 302], [49, 300], [50, 299], [51, 298], [52, 297], [53, 296], [56, 293], [57, 291], [58, 290], [59, 289], [60, 288], [61, 287], [62, 286], [63, 272], [64, 284], [65, 283], [67, 250], [68, 281], [69, 280], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [77, 103], [78, 102], [79, 101], [80, 100], [83, 261], [84, 260], [85, 259], [88, 190], [90, 106], [91, 105], [92, 254], [93, 253], [94, 196], [109, 235], [110, 234], [112, 232], [113, 236], [114, 122], [116, 120], [117, 119], [118, 230], [121, 227], [123, 225], [124, 224], [125, 223], [128, 160], [129, 159], [130, 165], [131, 164], [132, 163], [133, 162], [134, 161], [136, 158], [137, 157], [138, 156], [139, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 258], [147, 257], [148, 256], [149, 255], [167, 172], [168, 171], [170, 226], [174, 222], [175, 221], [176, 220], [177, 219], [178, 217], [179, 216], [181, 213], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [205, 304], [242, 269], [243, 268], [245, 265], [246, 264], [247, 263], [248, 262], [266, 292]]"
srp_Meth.kand._AE010387,"[[7, 36], [8, 35], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [20, 155], [21, 154], [29, 216], [30, 215], [31, 214], [48, 150], [55, 313], [63, 307], [64, 306], [65, 305], [66, 304], [67, 303], [68, 302], [69, 301], [70, 300], [71, 299], [74, 296], [75, 295], [76, 294], [77, 293], [78, 292], [79, 291], [80, 290], [81, 289], [82, 288], [83, 287], [85, 286], [86, 285], [87, 284], [88, 283], [89, 282], [90, 281], [91, 280], [93, 279], [94, 278], [95, 277], [96, 276], [97, 273], [98, 271], [99, 270], [100, 269], [101, 268], [102, 267], [103, 266], [104, 265], [107, 264], [108, 263], [109, 262], [110, 261], [111, 260], [112, 259], [113, 257], [115, 200], [118, 253], [119, 256], [120, 255], [121, 254], [122, 249], [123, 132], [124, 248], [125, 247], [126, 246], [127, 245], [128, 244], [129, 243], [131, 242], [132, 241], [133, 240], [134, 239], [135, 237], [136, 236], [137, 235], [139, 232], [140, 231], [141, 230], [142, 180], [143, 179], [144, 175], [145, 174], [146, 173], [147, 172], [148, 171], [151, 169], [152, 168], [153, 167], [156, 202], [157, 166], [158, 165], [159, 164], [177, 234], [178, 233], [185, 227], [186, 226], [187, 225], [188, 224], [189, 223], [190, 222], [195, 220], [196, 219], [197, 218], [198, 217], [203, 212], [204, 211], [205, 210]]"
23s_T.thermophilus_domain4,"[[1, 29], [2, 338], [3, 337], [4, 336], [5, 335], [7, 305], [10, 333], [11, 332], [12, 331], [13, 330], [14, 329], [15, 328], [16, 155], [17, 35], [18, 34], [19, 33], [21, 135], [23, 284], [24, 283], [25, 282], [27, 257], [39, 50], [40, 49], [41, 48], [42, 186], [44, 179], [51, 64], [52, 63], [53, 62], [58, 222], [65, 85], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [86, 105], [87, 104], [88, 103], [89, 102], [90, 101], [91, 280], [92, 232], [93, 273], [94, 119], [95, 118], [96, 117], [97, 116], [98, 115], [99, 114], [100, 113], [109, 225], [117, 123], [120, 160], [125, 246], [130, 165], [132, 163], [134, 148], [139, 319], [142, 151], [143, 150], [144, 149], [162, 270], [164, 268], [168, 264], [169, 263], [170, 262], [171, 261], [180, 227], [181, 226], [182, 187], [183, 224], [184, 223], [188, 221], [189, 220], [193, 216], [194, 215], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [235, 253], [236, 252], [237, 251], [238, 250], [239, 249], [240, 248], [274, 290], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [291, 318], [293, 303], [294, 302]]"
RNaseP_T.commune,"[[6, 331], [7, 330], [8, 329], [9, 323], [10, 328], [11, 327], [12, 326], [13, 325], [14, 200], [15, 199], [16, 198], [17, 197], [18, 196], [20, 61], [22, 227], [23, 226], [24, 225], [25, 224], [27, 195], [28, 194], [29, 193], [30, 192], [31, 191], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 293], [49, 58], [50, 233], [51, 56], [68, 184], [69, 183], [70, 182], [72, 121], [83, 128], [84, 127], [85, 124], [86, 123], [87, 122], [89, 120], [90, 119], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [136, 154], [137, 153], [138, 152], [139, 151], [140, 150], [141, 149], [142, 188], [143, 186], [144, 307], [145, 306], [156, 177], [157, 176], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [164, 169], [165, 289], [166, 251], [203, 250], [204, 249], [205, 248], [206, 247], [210, 243], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [218, 232], [219, 231], [220, 230], [221, 229], [222, 228], [245, 287], [246, 286], [252, 280], [253, 279], [256, 277], [257, 276], [258, 275], [259, 274], [260, 273], [261, 272], [262, 271], [263, 270], [264, 269], [294, 316], [295, 315], [296, 314], [297, 313], [298, 312], [299, 311], [300, 310], [301, 309], [302, 308]]"
5s_Bacteroides-veroralis-1,"[[1, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [14, 66], [15, 65], [16, 63], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 102], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
RNaseP_S.faciem,"[[5, 331], [6, 329], [7, 328], [8, 327], [9, 57], [10, 326], [11, 325], [13, 132], [15, 201], [16, 181], [17, 199], [18, 198], [19, 197], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 144], [27, 143], [28, 142], [42, 249], [43, 248], [44, 247], [45, 246], [46, 245], [47, 240], [48, 243], [49, 242], [50, 67], [51, 66], [52, 65], [53, 64], [54, 109], [58, 234], [59, 233], [60, 232], [70, 87], [71, 86], [72, 84], [73, 83], [74, 82], [75, 81], [76, 237], [78, 186], [88, 191], [91, 131], [92, 130], [93, 129], [94, 128], [97, 126], [99, 122], [100, 121], [101, 120], [102, 119], [106, 116], [107, 115], [108, 114], [110, 273], [111, 238], [118, 271], [135, 217], [137, 189], [138, 148], [139, 185], [140, 184], [141, 183], [145, 180], [146, 179], [152, 175], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [202, 224], [205, 221], [206, 220], [207, 219], [225, 257], [226, 256], [227, 255], [228, 254], [229, 253], [230, 252], [231, 251], [258, 270], [259, 269], [260, 268], [261, 267], [280, 322], [287, 314], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [297, 305], [298, 304], [312, 324], [313, 323], [315, 321]]"
tRNA_tdbR00000400-Loligo_bleekeri-6617-Ser-7CU,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [43, 49], [44, 48]]"
RNaseP_P.canadensis,"[[7, 179], [8, 178], [13, 301], [14, 300], [15, 299], [16, 298], [17, 297], [18, 296], [19, 295], [20, 77], [23, 74], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [29, 242], [30, 241], [37, 59], [38, 61], [40, 58], [41, 57], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [48, 236], [60, 180], [75, 92], [76, 91], [86, 119], [94, 302], [100, 189], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [113, 171], [114, 170], [115, 169], [116, 168], [120, 166], [121, 165], [122, 164], [130, 286], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 314], [143, 313], [156, 204], [157, 203], [159, 229], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [188, 222], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [199, 289], [200, 288], [202, 208], [211, 226], [212, 225], [213, 224], [214, 223], [221, 247], [243, 284], [244, 283], [245, 282], [246, 281], [251, 293], [252, 279], [253, 278], [254, 277], [256, 267], [257, 266], [258, 273], [259, 272], [261, 270], [262, 269], [263, 268], [302, 331], [303, 330], [304, 329], [305, 328], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [311, 321], [312, 316]]"
grp1_a.I1.e.U.maydis.C1.SSU.943,"[[1, 32], [2, 31], [3, 428], [4, 427], [5, 426], [6, 425], [9, 376], [14, 30], [15, 171], [16, 170], [17, 169], [18, 168], [19, 167], [20, 284], [21, 283], [22, 282], [23, 281], [24, 280], [25, 392], [26, 391], [33, 275], [34, 274], [35, 273], [36, 272], [37, 271], [38, 270], [39, 269], [41, 263], [42, 383], [47, 413], [49, 67], [50, 66], [51, 65], [52, 63], [53, 62], [54, 61], [55, 60], [69, 183], [70, 181], [71, 231], [72, 230], [73, 133], [74, 132], [88, 119], [89, 118], [93, 114], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [103, 244], [116, 286], [117, 285], [120, 337], [125, 239], [126, 158], [127, 237], [128, 236], [129, 235], [130, 234], [131, 233], [136, 229], [137, 228], [138, 227], [139, 384], [142, 163], [145, 223], [146, 222], [147, 221], [148, 220], [149, 219], [150, 218], [151, 217], [152, 211], [153, 210], [154, 209], [155, 208], [160, 204], [161, 203], [162, 202], [164, 173], [165, 172], [178, 216], [179, 215], [187, 291], [188, 200], [189, 199], [190, 198], [191, 197], [192, 196], [205, 353], [225, 232], [232, 355], [238, 346], [241, 265], [245, 262], [246, 261], [247, 255], [248, 259], [249, 258], [250, 257], [251, 256], [268, 364], [275, 359], [276, 358], [277, 357], [287, 350], [288, 349], [289, 348], [290, 347], [292, 345], [293, 344], [294, 343], [295, 342], [296, 341], [297, 340], [300, 339], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [306, 330], [309, 329], [310, 328], [311, 325], [312, 324], [313, 323], [314, 322], [315, 321], [369, 381], [370, 379], [371, 378], [372, 377], [387, 398], [388, 397], [389, 396], [390, 395], [407, 419], [408, 418], [409, 417]]"
16s_Z.mays_domain2,"[[4, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [28, 252], [29, 34], [30, 38], [31, 37], [32, 36], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 117], [47, 73], [48, 301], [51, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 220], [59, 219], [60, 218], [61, 217], [63, 103], [72, 326], [74, 324], [83, 333], [85, 315], [99, 133], [100, 285], [101, 284], [102, 283], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 175], [114, 195], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [127, 143], [128, 142], [129, 140], [130, 139], [131, 138], [159, 347], [163, 254], [164, 253], [166, 173], [167, 172], [206, 308], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [216, 245], [222, 242], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [263, 320], [264, 319], [270, 299], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [303, 310], [304, 309], [327, 354], [328, 353], [329, 352], [337, 346], [338, 345], [339, 344]]"
tRNA_tdbR00000330-Haloferax_volcanii-2246-Gln-MUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 26], [10, 25], [11, 24], [12, 23], [20, 37], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [38, 56], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [5, 393], [6, 420], [7, 419], [8, 418], [9, 417], [10, 416], [11, 361], [12, 360], [13, 359], [14, 358], [15, 357], [16, 356], [17, 355], [18, 354], [19, 145], [20, 144], [21, 143], [22, 142], [23, 141], [24, 140], [25, 172], [26, 138], [28, 350], [29, 349], [30, 348], [31, 347], [40, 73], [42, 67], [44, 65], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [54, 429], [55, 428], [68, 414], [70, 412], [71, 411], [72, 410], [74, 409], [75, 408], [76, 407], [77, 406], [78, 405], [79, 242], [80, 171], [81, 240], [82, 239], [84, 238], [88, 292], [89, 291], [91, 396], [93, 237], [94, 236], [95, 235], [96, 234], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [113, 124], [114, 123], [115, 122], [116, 121], [117, 275], [119, 378], [127, 233], [128, 231], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [149, 173], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [160, 212], [175, 404], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [200, 222], [201, 221], [202, 219], [203, 217], [205, 216], [206, 215], [207, 214], [208, 213], [218, 272], [223, 311], [232, 332], [243, 320], [246, 317], [255, 289], [256, 307], [257, 306], [258, 305], [259, 304], [260, 303], [261, 302], [262, 301], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [285, 297], [286, 296], [287, 295], [288, 294], [313, 421], [322, 345], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [367, 390], [368, 389], [369, 388], [370, 387], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
16s_T.maritima_domain2,"[[6, 405], [11, 305], [12, 331], [13, 330], [14, 421], [15, 420], [16, 205], [22, 434], [25, 412], [26, 411], [27, 410], [28, 93], [29, 92], [30, 91], [31, 202], [32, 207], [33, 88], [34, 87], [35, 86], [36, 85], [37, 83], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [48, 396], [49, 395], [50, 394], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [59, 219], [60, 218], [61, 217], [71, 307], [72, 428], [91, 246], [94, 208], [95, 192], [96, 191], [97, 190], [98, 189], [100, 187], [101, 186], [102, 185], [103, 184], [104, 181], [107, 371], [108, 370], [109, 369], [110, 178], [111, 177], [112, 176], [113, 159], [114, 158], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 145], [129, 140], [130, 139], [132, 236], [133, 235], [134, 234], [137, 229], [138, 228], [155, 179], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [186, 201], [209, 252], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [220, 244], [223, 442], [224, 240], [225, 239], [226, 238], [227, 237], [243, 293], [253, 258], [254, 257], [262, 318], [263, 317], [264, 316], [265, 315], [266, 314], [267, 313], [268, 312], [270, 296], [271, 295], [272, 294], [274, 292], [275, 291], [276, 290], [277, 289], [278, 288], [279, 287], [280, 286], [318, 356], [319, 355], [323, 393], [324, 351], [325, 350], [326, 349], [328, 431], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341], [360, 390], [374, 389], [375, 388], [399, 414], [400, 413], [427, 439], [428, 438], [429, 437]]"
