id,base_pairs
RNaseP_B.calamita,"[[2, 397], [4, 395], [5, 394], [6, 393], [7, 388], [8, 387], [9, 386], [11, 384], [13, 377], [14, 18], [19, 63], [21, 61], [22, 60], [23, 59], [24, 369], [25, 368], [26, 54], [29, 53], [30, 52], [31, 50], [32, 49], [33, 124], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [41, 160], [55, 205], [62, 367], [64, 77], [65, 76], [66, 75], [67, 74], [71, 92], [72, 91], [73, 93], [79, 204], [80, 380], [81, 379], [82, 378], [89, 158], [97, 139], [98, 138], [99, 137], [100, 381], [101, 135], [102, 116], [103, 115], [104, 146], [105, 113], [106, 112], [107, 111], [114, 216], [117, 134], [118, 133], [125, 245], [126, 201], [127, 200], [128, 199], [136, 321], [145, 190], [148, 325], [149, 374], [150, 185], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [156, 178], [157, 177], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [167, 326], [170, 300], [171, 299], [184, 292], [186, 289], [187, 288], [188, 287], [189, 286], [193, 284], [197, 375], [202, 278], [203, 242], [207, 273], [208, 272], [209, 271], [211, 269], [212, 268], [213, 270], [214, 322], [218, 258], [221, 257], [222, 256], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 247], [231, 246], [233, 244], [259, 283], [260, 282], [261, 281], [262, 280], [263, 279], [265, 277], [266, 275], [285, 310], [291, 344], [296, 339], [302, 336], [303, 372], [304, 371], [305, 333], [306, 332], [312, 331], [313, 330], [314, 329], [315, 328], [324, 358], [345, 366], [346, 365], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360], [355, 373]]"
srp_Schi.pomb._AU010514,"[[2, 91], [4, 89], [7, 86], [8, 69], [10, 67], [11, 66], [12, 24], [13, 23], [14, 22], [15, 34], [16, 33], [17, 32], [41, 60], [42, 59], [43, 58], [44, 57], [45, 63], [46, 55], [47, 54], [70, 77], [71, 76]]"
RNaseP_S.equi-g,"[[2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [8, 379], [9, 378], [10, 377], [11, 304], [12, 306], [14, 60], [16, 351], [17, 325], [19, 323], [20, 45], [21, 321], [22, 391], [23, 222], [24, 130], [28, 37], [30, 310], [38, 374], [39, 373], [40, 372], [41, 371], [42, 370], [43, 369], [47, 81], [49, 368], [51, 354], [52, 366], [53, 365], [54, 364], [55, 363], [56, 242], [57, 241], [58, 240], [59, 239], [60, 238], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [69, 192], [72, 303], [84, 237], [85, 236], [86, 235], [88, 233], [90, 109], [92, 107], [93, 106], [94, 105], [103, 324], [108, 283], [110, 342], [111, 341], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [118, 122], [137, 169], [141, 154], [142, 153], [144, 146], [149, 157], [159, 259], [160, 223], [162, 256], [163, 173], [164, 254], [165, 253], [167, 251], [170, 215], [172, 174], [178, 230], [179, 229], [180, 226], [181, 225], [182, 224], [186, 221], [187, 220], [189, 336], [190, 218], [194, 216], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [234, 278], [235, 277], [246, 263], [247, 262], [248, 260], [249, 266], [252, 257], [255, 361], [269, 293], [270, 292], [271, 291], [272, 290], [273, 289], [274, 288], [275, 286], [276, 285], [295, 317], [296, 316], [297, 312], [298, 311], [300, 309], [301, 308], [302, 307], [314, 392], [315, 345], [322, 339], [326, 335], [327, 334], [337, 347], [338, 346], [387, 390]]"
RNaseP_S.aureus,"[[3, 349], [4, 107], [5, 106], [6, 347], [7, 346], [8, 259], [9, 344], [10, 343], [12, 61], [13, 340], [14, 196], [15, 195], [16, 194], [17, 193], [18, 192], [19, 191], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [43, 190], [44, 189], [45, 188], [46, 72], [47, 186], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [60, 77], [78, 130], [79, 229], [84, 183], [85, 127], [87, 124], [88, 123], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [101, 110], [102, 109], [103, 108], [125, 333], [126, 334], [131, 207], [132, 182], [133, 179], [134, 178], [135, 177], [137, 175], [139, 174], [140, 173], [143, 171], [145, 168], [147, 169], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [154, 161], [155, 160], [157, 286], [158, 285], [159, 321], [162, 326], [184, 270], [199, 214], [200, 213], [201, 212], [203, 210], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [226, 239], [227, 238], [228, 237], [241, 331], [249, 274], [250, 273], [251, 272], [252, 271], [253, 269], [254, 268], [255, 267], [256, 266], [257, 265], [258, 264], [291, 341], [296, 327], [299, 324], [300, 319], [301, 318], [304, 316], [305, 315], [306, 314], [307, 312], [308, 313]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 19], [9, 18], [15, 210], [17, 259], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 100], [27, 370], [28, 369], [29, 126], [30, 190], [32, 362], [33, 363], [35, 69], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [41, 355], [42, 354], [44, 258], [45, 257], [46, 256], [47, 255], [48, 57], [49, 56], [50, 55], [54, 67], [58, 97], [59, 96], [60, 95], [61, 116], [63, 91], [64, 90], [66, 87], [70, 82], [71, 81], [72, 76], [74, 78], [75, 166], [80, 158], [83, 142], [89, 92], [97, 225], [101, 134], [102, 133], [104, 135], [105, 130], [106, 129], [107, 128], [108, 127], [110, 159], [111, 123], [112, 122], [113, 121], [114, 120], [115, 119], [132, 171], [136, 301], [137, 300], [138, 299], [141, 152], [146, 182], [147, 345], [148, 346], [149, 179], [150, 178], [151, 177], [153, 175], [164, 226], [167, 303], [168, 304], [169, 173], [172, 180], [174, 285], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [207, 211], [220, 241], [221, 240], [222, 239], [223, 238], [230, 286], [231, 236], [233, 284], [234, 283], [235, 282], [237, 287], [242, 245], [247, 269], [248, 268], [249, 267], [250, 266], [251, 264], [252, 263], [253, 262], [254, 261], [288, 292], [291, 324], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [302, 314], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [316, 326], [347, 405], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
srp_Trit.aest._BE424647,"[[1, 220], [2, 222], [3, 215], [5, 188], [6, 71], [8, 9], [10, 11], [15, 65], [17, 38], [18, 62], [19, 216], [24, 39], [25, 51], [26, 50], [29, 35], [31, 44], [32, 43], [33, 42], [34, 41], [37, 218], [47, 123], [49, 181], [58, 112], [59, 173], [61, 144], [63, 68], [64, 141], [67, 139], [87, 174], [93, 137], [94, 136], [95, 135], [96, 134], [97, 133], [98, 132], [99, 131], [100, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [110, 122], [111, 121], [113, 120], [114, 119], [144, 187], [145, 186], [146, 185], [147, 184], [154, 207], [155, 178], [156, 177], [161, 172], [162, 171], [163, 170], [175, 200], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [212, 214]]"
5s_Lactococcus-lactis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [13, 67], [14, 66], [15, 65], [16, 64], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Fusarium-cerealis-9,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 16], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [37, 39], [43, 75], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Fusobacterium-varium-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 70], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [39, 42], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_ERH,"[[2, 300], [3, 299], [4, 298], [5, 297], [6, 296], [8, 293], [9, 273], [10, 272], [11, 271], [12, 270], [13, 269], [14, 268], [18, 52], [19, 51], [20, 50], [21, 49], [22, 48], [23, 47], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [55, 294], [57, 291], [58, 290], [59, 289], [60, 153], [61, 288], [62, 287], [63, 286], [64, 285], [65, 284], [66, 208], [67, 207], [68, 241], [69, 205], [70, 239], [71, 238], [72, 237], [73, 236], [74, 235], [75, 234], [77, 232], [78, 204], [79, 203], [80, 202], [81, 201], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [97, 130], [98, 107], [100, 105], [110, 199], [115, 196], [117, 194], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [140, 173], [141, 172], [142, 171], [144, 198], [145, 197], [150, 267], [151, 266], [158, 185], [159, 184], [160, 183], [161, 182], [162, 181], [163, 180], [164, 179], [186, 188], [191, 264], [192, 263], [193, 257], [209, 256], [212, 255], [213, 254], [214, 253], [215, 252], [219, 248], [221, 246], [222, 245], [223, 244], [224, 243], [225, 242], [228, 240]]"
5s_Bacillus-subtilis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Photobacterium-profundum-3,"[[4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [15, 76], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 108], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
tmRNA_Haem.infl._L42023_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [12, 25], [21, 335], [22, 334], [23, 333], [24, 332], [26, 330], [27, 101], [28, 328], [29, 100], [30, 327], [31, 215], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 136], [58, 76], [59, 75], [71, 135], [73, 154], [77, 318], [87, 88], [89, 355], [90, 99], [91, 98], [92, 97], [103, 269], [107, 127], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [122, 126], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 173], [150, 240], [153, 158], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [167, 344], [168, 210], [169, 226], [170, 225], [193, 249], [199, 331], [202, 233], [203, 232], [204, 231], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 350], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 301], [268, 300], [270, 297], [271, 296], [272, 295], [298, 302], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_SMB-B4,"[[6, 319], [7, 318], [8, 317], [12, 314], [14, 206], [15, 205], [16, 204], [17, 203], [18, 202], [22, 238], [23, 237], [24, 236], [25, 235], [27, 201], [28, 200], [29, 199], [30, 198], [31, 197], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 229], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 73], [62, 194], [68, 193], [70, 189], [76, 216], [77, 80], [83, 136], [84, 135], [85, 134], [86, 131], [87, 130], [88, 129], [89, 128], [90, 127], [93, 100], [94, 110], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [111, 124], [113, 122], [114, 121], [115, 120], [137, 140], [143, 161], [144, 160], [145, 159], [146, 158], [147, 157], [148, 156], [162, 184], [163, 183], [164, 181], [165, 180], [166, 179], [168, 178], [169, 176], [170, 175], [187, 296], [195, 313], [196, 218], [209, 258], [210, 257], [211, 256], [212, 255], [219, 249], [220, 248], [221, 247], [222, 246], [223, 245], [224, 244], [225, 243], [226, 311], [230, 242], [231, 241], [232, 240], [233, 239], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [288, 301], [291, 298], [292, 297], [299, 304], [300, 303]]"
5s_Fusarium-asiaticum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [43, 75], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Tinca-tinca-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [44, 66], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [47, 61], [48, 60], [49, 59], [50, 58]]"
5s_Diplonema-papillatum-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 106], [68, 105], [69, 104], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[1, 403], [2, 402], [3, 401], [4, 400], [5, 399], [6, 398], [7, 397], [14, 335], [15, 381], [17, 379], [19, 376], [20, 375], [22, 372], [23, 371], [24, 370], [25, 369], [26, 113], [27, 152], [30, 366], [33, 363], [34, 362], [35, 361], [36, 360], [37, 359], [38, 358], [39, 357], [42, 351], [43, 350], [44, 349], [45, 348], [46, 347], [47, 346], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 61], [56, 83], [58, 81], [59, 80], [69, 73], [70, 329], [74, 278], [75, 143], [76, 144], [78, 82], [84, 197], [85, 196], [87, 90], [95, 169], [97, 98], [103, 134], [106, 343], [107, 139], [108, 138], [109, 137], [111, 333], [115, 161], [117, 171], [119, 344], [126, 130], [129, 253], [133, 232], [135, 141], [136, 142], [145, 373], [147, 302], [148, 364], [149, 176], [150, 175], [151, 172], [153, 173], [154, 170], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [179, 223], [180, 222], [181, 221], [182, 220], [183, 217], [184, 273], [185, 215], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [192, 206], [193, 205], [194, 204], [195, 203], [198, 237], [199, 236], [200, 235], [201, 234], [233, 251], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [250, 258], [252, 281], [253, 280], [254, 279], [256, 277], [269, 406], [271, 295], [275, 331], [283, 355], [287, 322], [288, 321], [291, 320], [293, 318], [296, 315], [298, 312], [299, 311], [300, 310], [303, 342], [304, 341], [305, 340], [306, 339], [308, 337], [309, 336], [330, 334], [332, 338], [354, 390], [380, 396], [382, 394], [383, 393], [384, 392]]"
5s_Ascaris-lumbricoides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_P.pygmaeus,"[[13, 293], [15, 126], [16, 297], [17, 124], [19, 281], [25, 89], [26, 70], [28, 68], [29, 258], [31, 268], [32, 267], [33, 266], [34, 44], [35, 43], [37, 41], [38, 260], [39, 144], [42, 58], [46, 222], [47, 221], [50, 87], [51, 86], [52, 85], [54, 83], [55, 182], [56, 79], [59, 78], [60, 77], [61, 75], [62, 74], [64, 72], [73, 223], [80, 275], [93, 176], [94, 175], [95, 141], [97, 227], [98, 229], [102, 271], [109, 218], [111, 142], [113, 204], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [123, 127], [136, 254], [137, 253], [138, 252], [139, 251], [140, 250], [147, 272], [153, 242], [154, 241], [156, 239], [157, 238], [158, 237], [164, 231], [166, 169], [168, 171], [177, 259], [179, 230], [180, 226], [181, 225], [186, 219], [190, 217], [191, 216], [192, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 240], [199, 208], [200, 207], [201, 206], [234, 236], [235, 263], [243, 314], [244, 313], [277, 280], [284, 309], [285, 308], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 302], [294, 300], [295, 299]]"
RNaseP_N.europaea,"[[2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [8, 278], [9, 277], [10, 276], [11, 274], [12, 254], [13, 253], [14, 252], [15, 251], [16, 250], [17, 30], [18, 248], [19, 247], [20, 244], [21, 36], [23, 34], [24, 33], [25, 32], [26, 31], [28, 108], [42, 272], [43, 271], [44, 270], [45, 249], [47, 268], [48, 267], [49, 266], [50, 265], [51, 159], [52, 158], [53, 157], [54, 156], [58, 191], [59, 190], [60, 189], [61, 188], [62, 187], [63, 155], [64, 154], [65, 153], [66, 152], [67, 151], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 207], [85, 94], [86, 93], [95, 150], [97, 148], [98, 147], [101, 120], [103, 170], [104, 115], [106, 143], [107, 142], [109, 140], [117, 231], [119, 132], [121, 130], [129, 171], [134, 162], [139, 179], [149, 203], [163, 211], [164, 210], [165, 209], [166, 208], [168, 206], [173, 202], [174, 201], [175, 200], [176, 199], [177, 198], [178, 197], [182, 193], [184, 192], [218, 237], [219, 236], [220, 235], [222, 233], [223, 232], [225, 230]]"
telomerase_AF221914.112-589,"[[1, 470], [2, 450], [3, 468], [4, 160], [5, 466], [6, 465], [7, 464], [8, 147], [16, 98], [17, 97], [18, 24], [19, 193], [23, 43], [27, 442], [28, 441], [29, 440], [30, 331], [31, 82], [32, 456], [34, 96], [39, 434], [40, 433], [41, 334], [42, 431], [44, 429], [45, 428], [53, 77], [55, 132], [56, 131], [57, 130], [58, 129], [59, 128], [60, 127], [62, 125], [63, 124], [64, 211], [68, 110], [71, 202], [72, 475], [74, 358], [76, 437], [79, 287], [80, 206], [81, 205], [83, 203], [84, 201], [85, 200], [87, 121], [88, 120], [90, 118], [91, 117], [92, 116], [93, 289], [94, 114], [95, 113], [99, 237], [101, 108], [102, 107], [103, 246], [109, 240], [111, 178], [112, 164], [115, 335], [119, 393], [122, 175], [126, 397], [133, 142], [134, 141], [135, 140], [139, 189], [154, 427], [157, 225], [162, 418], [163, 417], [166, 268], [168, 266], [176, 339], [179, 183], [180, 184], [181, 343], [182, 401], [187, 461], [190, 391], [191, 283], [194, 388], [195, 387], [198, 383], [199, 448], [210, 321], [212, 318], [213, 317], [216, 477], [222, 389], [223, 257], [224, 258], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [241, 254], [243, 252], [244, 379], [245, 250], [247, 376], [248, 375], [251, 394], [276, 425], [277, 405], [279, 337], [280, 338], [281, 420], [282, 419], [284, 326], [285, 320], [286, 319], [294, 436], [295, 315], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308], [332, 342], [333, 341], [344, 354], [345, 353], [346, 352], [348, 381], [367, 426], [372, 451], [392, 396], [398, 444], [403, 416], [404, 415], [406, 471], [408, 469], [410, 467], [414, 462], [430, 455], [436, 449], [438, 447], [439, 446]]"
5s_Escherichia-coli-15,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 87], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Xenopus-borealis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [18, 61], [19, 60], [20, 54], [24, 26], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [56, 57], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 90], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
