id,base_pairs
srp_Clos.acet._AE001437,"[[1, 258], [7, 151], [8, 150], [9, 149], [10, 148], [12, 145], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [59, 165], [71, 93], [72, 92], [73, 91], [75, 244], [76, 243], [77, 242], [78, 241], [79, 240], [80, 239], [81, 127], [82, 126], [83, 125], [84, 124], [85, 123], [86, 122], [87, 121], [88, 120], [89, 230], [90, 229], [94, 112], [95, 225], [96, 224], [97, 223], [98, 222], [100, 221], [101, 220], [102, 219], [103, 218], [104, 217], [105, 216], [106, 215], [107, 214], [109, 213], [133, 147], [134, 146], [137, 144], [138, 143], [166, 191], [167, 190], [168, 189], [170, 188], [171, 187], [172, 186], [174, 184], [176, 183], [177, 181], [207, 235], [209, 238], [211, 236], [226, 234], [227, 233], [228, 232]]"
srp_Kluy.yarr._479647571,"[[2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [7, 162], [12, 400], [13, 399], [14, 398], [15, 133], [16, 405], [17, 404], [28, 393], [29, 392], [37, 371], [38, 370], [39, 369], [40, 368], [43, 72], [44, 71], [45, 70], [46, 65], [48, 64], [51, 61], [52, 60], [53, 59], [54, 58], [73, 112], [74, 111], [75, 110], [76, 109], [77, 108], [79, 107], [85, 105], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [94, 302], [96, 300], [97, 299], [119, 360], [153, 161], [154, 160], [155, 159], [170, 205], [171, 204], [172, 203], [173, 202], [174, 201], [175, 199], [176, 198], [177, 197], [178, 196], [179, 195], [180, 194], [181, 193], [182, 192], [183, 239], [184, 191], [185, 190], [200, 227], [206, 220], [207, 217], [208, 216], [209, 214], [249, 286], [250, 275], [251, 284], [252, 273], [253, 272], [254, 271], [255, 270], [256, 268], [257, 267], [259, 265], [260, 264], [262, 287], [277, 304], [278, 303], [306, 332], [307, 331], [308, 330], [309, 355], [310, 354], [311, 353], [313, 327], [315, 325], [317, 322], [320, 366], [323, 364], [324, 363], [328, 335], [329, 333], [337, 352], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347], [343, 346], [375, 379], [394, 403], [395, 402], [396, 401]]"
srp_Nitr.mult._CP000103,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 60], [16, 61], [17, 57], [22, 65], [23, 64], [27, 51], [31, 45], [32, 44], [33, 54], [34, 53], [35, 40], [36, 39], [66, 95], [67, 94], [68, 93], [69, 92], [71, 88], [72, 87], [76, 82], [77, 81]]"
srp_Loxo.afri._GSP-9785,"[[1, 25], [2, 288], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 263], [10, 17], [15, 256], [18, 166], [19, 165], [27, 158], [28, 157], [29, 155], [30, 154], [31, 48], [32, 47], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [42, 143], [43, 142], [44, 141], [45, 140], [50, 272], [51, 271], [53, 269], [54, 268], [55, 267], [57, 265], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [167, 182], [168, 181], [169, 180], [170, 179], [171, 178], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [207, 249], [208, 248], [209, 247], [210, 246], [219, 239], [220, 238], [224, 233], [225, 232], [226, 231], [227, 230], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [240, 254], [241, 253], [242, 251], [243, 285], [244, 284], [245, 250], [266, 276], [267, 275], [270, 277]]"
srp_Baci.cere._AE017264,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [9, 88], [12, 85], [14, 51], [20, 72], [22, 70], [24, 68], [25, 41], [26, 66], [28, 33], [44, 87], [45, 86], [47, 84], [79, 89]]"
srp_Bos.taur._GSP-6282,"[[1, 25], [2, 24], [3, 288], [4, 290], [5, 22], [6, 285], [7, 20], [8, 19], [9, 18], [10, 17], [14, 257], [15, 256], [21, 164], [27, 158], [28, 157], [29, 155], [30, 154], [31, 54], [32, 53], [33, 52], [34, 150], [35, 149], [37, 148], [38, 49], [39, 48], [40, 47], [41, 46], [42, 143], [43, 142], [44, 141], [45, 140], [50, 272], [57, 265], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [131, 166], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [145, 152], [146, 151], [168, 181], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [207, 249], [208, 248], [209, 247], [210, 246], [219, 239], [220, 238], [222, 236], [223, 234], [224, 233], [225, 232], [226, 231], [230, 262], [237, 258], [240, 254], [241, 253], [242, 251], [243, 250], [260, 284], [261, 283], [263, 279], [266, 276], [267, 275], [268, 274], [269, 273], [270, 277]]"
srp_Schi.pomb._AU010514,"[[4, 72], [5, 71], [7, 70], [8, 69], [9, 68], [10, 24], [11, 23], [13, 64], [14, 63], [16, 41], [42, 59], [43, 58], [44, 57], [46, 55], [47, 54], [60, 66], [61, 65], [86, 95], [87, 94], [88, 93], [89, 92], [90, 91]]"
srp_Wolb.endo._AB080664,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [8, 72], [29, 42], [30, 41], [55, 69], [56, 68], [57, 67], [58, 66], [59, 65], [60, 64], [61, 70]]"
srp_Bran.flor._GSP-7739,"[[1, 25], [2, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [15, 64], [17, 241], [26, 51], [27, 50], [28, 48], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 231], [36, 230], [66, 188], [69, 79], [70, 78], [71, 77], [72, 76], [81, 115], [82, 114], [83, 113], [84, 112], [85, 111], [86, 110], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [95, 116], [97, 108], [118, 228], [120, 226], [121, 225], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [145, 149], [166, 179], [167, 178], [169, 175], [180, 209], [183, 208], [184, 207], [186, 205], [187, 204], [192, 200], [193, 199], [194, 198], [215, 238], [218, 260], [220, 258], [221, 257], [222, 256], [223, 255], [224, 254], [227, 251], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [239, 243], [252, 277], [263, 268], [264, 267], [269, 273], [284, 290], [285, 289]]"
srp_Bloc.flor._BX248583,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [16, 62], [18, 56], [31, 43], [32, 42], [33, 41], [34, 40], [75, 92], [76, 91], [77, 90], [78, 89], [79, 88], [81, 86]]"
srp_Trit.aest._BE424647,"[[1, 220], [2, 219], [3, 218], [4, 217], [5, 216], [21, 42], [25, 51], [26, 49], [27, 46], [28, 45], [31, 38], [32, 182], [33, 37], [36, 178], [39, 177], [74, 149], [90, 140], [91, 139], [93, 137], [94, 136], [95, 135], [96, 134], [97, 133], [98, 132], [99, 131], [100, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [141, 154], [142, 153], [143, 152], [144, 151], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [161, 164], [188, 214], [189, 213], [190, 212], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [221, 222]]"
srp_Burk.cepa._CP000440,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [59, 77], [64, 72], [65, 70]]"
srp_Stre.dysg._AJ489606,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [7, 77], [11, 74], [13, 73], [14, 72], [15, 71], [16, 70], [17, 27], [18, 68], [19, 67], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [34, 42], [55, 69]]"
srp_Aede.aegy._DW714815,"[[1, 185], [4, 149], [6, 248], [7, 247], [8, 246], [12, 288], [13, 287], [20, 231], [31, 286], [37, 279], [43, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [81, 116], [82, 115], [83, 114], [85, 113], [86, 112], [87, 111], [88, 110], [89, 109], [92, 108], [93, 107], [94, 105], [97, 133], [98, 132], [99, 131], [100, 130], [101, 129], [102, 128], [103, 127], [104, 126], [117, 234], [118, 233], [119, 171], [120, 230], [121, 229], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [139, 158], [140, 157], [141, 156], [143, 154], [144, 153], [145, 152], [146, 151], [164, 272], [175, 221], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 210], [188, 211], [190, 206], [191, 207], [194, 204], [195, 203], [197, 202], [245, 267], [249, 263], [250, 262], [251, 261], [252, 260], [253, 258], [254, 257], [275, 296], [280, 294], [281, 293], [282, 292], [283, 291], [284, 290], [285, 289]]"
srp_Esch.coli._CP000247,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 62], [17, 57], [18, 56], [20, 54], [21, 53], [22, 52], [26, 48], [30, 45], [31, 44], [32, 43], [34, 42], [35, 41], [36, 61], [37, 60], [38, 59], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Vibr.fisc._CP000020,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 97], [8, 96], [10, 95], [12, 56], [13, 55], [14, 54], [15, 53], [17, 51], [18, 50], [29, 52], [32, 49], [63, 92], [64, 91], [65, 90], [66, 89], [68, 87], [75, 86], [77, 85], [78, 84]]"
srp_Salm.typh._AE008717,"[[1, 109], [2, 108], [3, 106], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [13, 61], [14, 59], [20, 52], [31, 53], [49, 58], [50, 57], [51, 56], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Haem.infl._CP000057,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 100], [11, 57], [12, 56], [14, 64], [15, 55], [20, 63], [21, 61], [22, 60], [28, 46], [29, 45], [30, 54], [31, 43], [32, 42], [33, 41], [34, 40], [72, 94], [73, 93], [75, 92], [76, 91], [77, 90], [78, 89], [79, 88], [81, 86], [82, 85]]"
srp_Stre.pyog._CP000260,"[[2, 71], [3, 72], [4, 69], [5, 68], [7, 67], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [26, 44], [27, 43], [30, 41], [31, 40], [32, 39], [47, 64], [48, 63], [49, 62], [51, 59], [52, 58], [53, 57]]"
srp_Myco.hyop._AE017243,"[[3, 55], [4, 28], [5, 99], [6, 98], [7, 97], [8, 96], [9, 25], [10, 24], [11, 23], [12, 94], [13, 93], [14, 92], [15, 91], [16, 90], [17, 89], [20, 86], [62, 69], [63, 68], [77, 88], [78, 87], [80, 85], [81, 84], [82, 83]]"
srp_Cand.dubl._GSP-42374,"[[11, 219], [12, 218], [19, 106], [20, 105], [22, 216], [23, 215], [24, 44], [26, 212], [27, 37], [28, 36], [29, 35], [41, 237], [42, 235], [45, 67], [47, 65], [48, 64], [49, 63], [50, 60], [51, 62], [52, 61], [54, 59], [56, 71], [57, 82], [58, 81], [66, 95], [75, 206], [76, 205], [77, 204], [79, 201], [104, 248], [107, 245], [108, 144], [112, 139], [113, 138], [115, 136], [116, 135], [117, 134], [118, 133], [119, 132], [120, 153], [121, 130], [122, 129], [123, 160], [124, 128], [125, 158], [126, 157], [140, 146], [141, 145], [150, 193], [171, 184], [172, 183], [173, 182], [174, 190], [175, 189], [176, 181], [177, 187], [178, 186], [209, 238], [210, 249], [213, 217], [226, 246], [227, 244], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239]]"
srp_Dani.reri._CR854846,"[[1, 12], [2, 11], [3, 10], [8, 65], [9, 64], [13, 62], [14, 58], [16, 242], [28, 238], [29, 237], [30, 236], [32, 150], [33, 234], [34, 233], [35, 232], [36, 231], [37, 230], [38, 229], [39, 141], [40, 140], [41, 139], [42, 138], [43, 137], [44, 275], [45, 274], [46, 273], [52, 86], [53, 85], [60, 74], [61, 73], [71, 77], [72, 76], [78, 190], [80, 120], [81, 119], [82, 118], [83, 117], [84, 115], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [95, 105], [96, 106], [97, 104], [98, 103], [99, 102], [101, 125], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [141, 152], [142, 151], [144, 149], [169, 182], [172, 179], [175, 217], [176, 216], [177, 215], [178, 200], [180, 210], [184, 195], [193, 199], [194, 198], [239, 243], [241, 245], [248, 279], [249, 278], [260, 290], [261, 289], [263, 288], [264, 287], [266, 286], [269, 283], [270, 282], [271, 281], [272, 280]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [11, 55], [12, 54], [13, 53], [14, 52], [16, 49], [78, 93], [79, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Heli.acin._AM260522,"[[1, 94], [2, 93], [3, 92], [5, 91], [6, 90], [7, 89], [9, 84], [11, 83], [12, 82], [13, 81], [14, 36], [15, 35], [18, 32], [19, 31], [20, 30], [21, 29], [45, 50], [48, 86], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71], [65, 69], [78, 85]]"
srp_Alca.bork._AM286690,"[[1, 103], [2, 102], [3, 101], [4, 100], [6, 98], [7, 97], [8, 96], [10, 95], [12, 56], [13, 55], [14, 54], [15, 53], [17, 51], [18, 50], [19, 49], [63, 92], [64, 91], [65, 90], [66, 89]]"
srp_Baci.cere._AE017194,"[[1, 259], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 193], [12, 194], [16, 236], [17, 46], [18, 45], [38, 58], [39, 57], [41, 182], [49, 181], [50, 180], [67, 168], [70, 257], [71, 258], [72, 255], [73, 254], [74, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [84, 106], [85, 105], [86, 104], [87, 103], [89, 241], [90, 101], [91, 100], [92, 99], [93, 98], [94, 97], [118, 147], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [144, 154], [145, 150], [148, 152], [170, 228], [171, 227], [175, 232], [178, 230], [179, 229], [188, 205], [189, 204], [190, 203], [201, 226], [202, 225], [206, 220], [207, 219], [237, 242], [239, 243], [244, 256]]"
srp_Ther.mela._CP000716,"[[1, 38], [2, 8], [5, 11], [6, 10], [7, 15], [10, 31], [12, 30], [13, 34], [16, 25], [17, 24], [18, 23], [20, 32], [33, 37]]"
srp_Cyan.mero._AB002583,"[[1, 77], [2, 75], [7, 71], [8, 70], [9, 69], [11, 68], [12, 67], [13, 66], [14, 65], [15, 64], [16, 63], [17, 62], [19, 60], [20, 59], [21, 58], [22, 57], [23, 33], [24, 32], [25, 31], [26, 30], [27, 42]]"
srp_Fran.tula._CP000608,"[[1, 98], [2, 97], [3, 94], [4, 96], [5, 95], [7, 93], [8, 92], [12, 22], [13, 21], [14, 46], [15, 45], [17, 43], [23, 63], [26, 60], [32, 52], [58, 74], [59, 73], [61, 70], [62, 69], [75, 89], [76, 88], [78, 87], [79, 86], [80, 84]]"
srp_Volv.cart._GSP-51971-2,"[[1, 25], [2, 24], [4, 22], [5, 21], [7, 20], [8, 19], [9, 18], [13, 230], [14, 229], [28, 38], [33, 272], [34, 271], [35, 270], [37, 55], [48, 282], [49, 281], [50, 280], [63, 265], [64, 264], [66, 263], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [98, 228], [114, 159], [115, 158], [117, 157], [118, 156], [126, 148], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [154, 171], [155, 163], [157, 161], [160, 165], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [199, 207], [234, 253], [235, 252], [236, 251], [237, 250], [239, 249], [266, 276], [267, 275], [268, 274], [269, 273]]"
srp_Stre.muta._AE014879,"[[2, 87], [3, 86], [4, 85], [5, 84], [8, 80], [13, 83], [14, 82], [15, 81], [18, 77], [19, 76], [20, 75], [21, 74], [22, 64], [23, 72], [24, 71], [26, 60], [41, 52], [42, 51], [43, 50], [49, 79]]"
srp_Meth.mari._CP000745,"[[8, 209], [9, 211], [10, 210], [20, 146], [30, 34], [43, 197], [58, 104], [60, 103], [61, 102], [62, 101], [63, 100], [64, 99], [65, 98], [66, 97], [67, 96], [68, 95], [69, 94], [70, 93], [71, 118], [72, 91], [73, 90], [81, 85], [82, 111], [83, 110], [84, 109], [105, 165], [106, 164], [119, 140], [127, 145], [136, 172], [138, 170], [139, 169], [149, 160], [150, 159], [151, 158], [152, 157], [171, 207], [178, 205], [179, 204], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [188, 196], [190, 195]]"
srp_Yers.pest._AL590842,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 87], [8, 83], [9, 82], [11, 81], [21, 61], [24, 65], [26, 55], [27, 54], [28, 53], [32, 49], [33, 46], [34, 45], [35, 44], [36, 43], [37, 41], [62, 67], [63, 66], [68, 76], [79, 85], [80, 84]]"
srp_Pseu.halo._CR954246,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [9, 82], [11, 80], [12, 81], [27, 32], [60, 71], [61, 70], [62, 69], [63, 68], [64, 67], [65, 84], [66, 83]]"
srp_Myco.myco._X53678,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [18, 59], [29, 42], [30, 40], [41, 70], [43, 68], [44, 67], [45, 66], [46, 65], [47, 64], [48, 63], [51, 62], [53, 61]]"
srp_Myco.pulm._U06833,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [48, 62], [49, 61], [50, 60], [52, 58]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [15, 19], [16, 52], [17, 67], [20, 65], [21, 64], [22, 45], [24, 62], [26, 48], [27, 47], [31, 38], [32, 43], [33, 42], [34, 41], [80, 83]]"
srp_Medi.trun._AC146941,"[[7, 295], [8, 294], [20, 38], [21, 37], [22, 36], [25, 34], [26, 33], [27, 32], [42, 256], [66, 70], [71, 104], [72, 103], [73, 102], [74, 101], [75, 100], [76, 99], [78, 98], [79, 97], [80, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 90], [106, 126], [107, 125], [108, 123], [109, 122], [110, 121], [111, 120], [112, 118], [113, 117], [124, 164], [127, 162], [128, 161], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [173, 248], [186, 220], [187, 219], [188, 217], [193, 199], [194, 198], [195, 210], [196, 209], [197, 208], [233, 280], [234, 279], [235, 278], [238, 276], [239, 275], [240, 274], [241, 272], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [250, 264], [251, 263], [252, 262], [255, 259]]"
srp_Shig.flex._AE005674,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [8, 26], [9, 25], [10, 21], [11, 20], [12, 19], [13, 17], [14, 16], [29, 42], [30, 41], [32, 39], [33, 38], [40, 55], [43, 52], [49, 54]]"
srp_Rhiz.legu._AM236080,"[[1, 28], [2, 29], [3, 30], [7, 18], [9, 22], [10, 21], [11, 34], [12, 19], [13, 32], [35, 39]]"
srp_Camp.jeju._AL139074,"[[3, 9], [5, 12], [7, 30], [8, 16], [10, 18], [14, 28], [15, 31], [25, 29]]"
srp_Medi.trun._AC136507,"[[4, 187], [15, 75], [16, 122], [20, 38], [21, 37], [22, 36], [27, 184], [28, 183], [29, 54], [30, 53], [31, 52], [32, 179], [33, 178], [40, 229], [63, 68], [69, 102], [70, 101], [71, 100], [72, 99], [73, 98], [74, 97], [76, 96], [77, 95], [78, 94], [79, 93], [80, 91], [81, 92], [82, 86], [83, 90], [84, 88], [104, 123], [106, 121], [107, 120], [108, 119], [109, 118], [110, 116], [111, 115], [114, 224], [117, 221], [125, 160], [126, 159], [127, 158], [128, 157], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [156, 180], [161, 175], [162, 174], [163, 173], [164, 172], [195, 206], [198, 216], [199, 214], [200, 213], [201, 211], [204, 209], [205, 210], [231, 278], [233, 277], [234, 276], [236, 274], [237, 273], [238, 272], [239, 270], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [247, 261], [248, 260], [250, 258], [252, 256], [286, 295], [287, 294], [288, 293]]"
srp_Trit.aest._BQ167677,"[[1, 25], [2, 235], [3, 23], [4, 232], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [11, 15], [47, 65], [51, 64], [56, 131], [72, 122], [73, 121], [75, 119], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [81, 113], [82, 112], [84, 111], [86, 110], [87, 109], [88, 108], [89, 107], [90, 106], [91, 105], [92, 104], [93, 103], [95, 102], [96, 101], [125, 170], [126, 169], [127, 168], [128, 167], [129, 166], [134, 161], [135, 160], [136, 159], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [143, 146], [154, 206], [156, 204], [157, 203], [171, 195], [172, 194], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [181, 199], [200, 231], [201, 240], [202, 239], [207, 222], [209, 221], [211, 219], [220, 224]]"
srp_Gald.sulp._GSP-130081,"[[1, 224], [6, 223], [7, 222], [8, 221], [11, 15], [42, 83], [45, 180], [46, 179], [49, 164], [56, 285], [57, 284], [58, 283], [64, 142], [68, 274], [69, 80], [70, 79], [71, 78], [72, 76], [77, 82], [85, 116], [86, 115], [87, 114], [88, 113], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [117, 204], [118, 168], [121, 167], [122, 166], [123, 198], [124, 163], [126, 161], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [137, 150], [139, 148], [140, 147], [141, 146], [145, 272], [157, 196], [158, 195], [159, 194], [160, 193], [161, 192], [162, 191], [171, 214], [173, 212], [175, 190], [176, 184], [177, 183], [178, 182], [201, 269], [202, 268], [228, 267], [232, 273], [240, 254], [241, 253], [242, 252], [243, 279], [244, 251], [246, 257], [247, 256], [248, 255], [258, 280], [263, 278], [264, 277], [265, 276], [266, 275]]"
