id,base_pairs
16s_H.volcanii_domain3,"[[1, 483], [3, 65], [5, 479], [7, 63], [8, 168], [9, 487], [10, 485], [12, 58], [15, 480], [18, 138], [20, 476], [21, 294], [22, 441], [23, 440], [24, 439], [25, 44], [26, 43], [27, 42], [28, 41], [29, 40], [30, 433], [31, 432], [32, 37], [35, 478], [38, 275], [48, 452], [59, 184], [61, 145], [66, 140], [67, 139], [70, 137], [71, 136], [72, 135], [73, 312], [74, 311], [75, 310], [76, 309], [77, 308], [78, 397], [79, 396], [80, 395], [81, 393], [82, 392], [83, 126], [84, 125], [85, 124], [86, 123], [87, 122], [88, 121], [89, 120], [91, 116], [92, 115], [96, 114], [97, 113], [99, 111], [100, 110], [101, 109], [102, 108], [103, 107], [130, 378], [131, 377], [132, 376], [141, 292], [142, 291], [143, 290], [144, 289], [146, 286], [147, 285], [148, 284], [149, 283], [152, 281], [153, 280], [154, 279], [155, 278], [156, 277], [157, 276], [159, 274], [160, 273], [161, 187], [162, 186], [170, 183], [171, 182], [172, 181], [173, 180], [174, 484], [201, 459], [202, 247], [203, 246], [204, 245], [205, 244], [206, 243], [207, 242], [208, 241], [209, 240], [210, 238], [211, 237], [212, 236], [213, 234], [214, 233], [215, 232], [216, 231], [219, 230], [220, 229], [221, 228], [222, 227], [248, 348], [250, 270], [251, 288], [252, 287], [253, 267], [254, 266], [255, 265], [256, 264], [257, 263], [258, 481], [268, 327], [293, 332], [295, 313], [298, 326], [300, 325], [301, 324], [302, 323], [303, 322], [307, 413], [333, 388], [334, 387], [335, 386], [336, 385], [337, 384], [338, 383], [339, 382], [344, 366], [345, 375], [346, 374], [349, 371], [350, 369], [351, 368], [354, 365], [355, 364], [356, 363], [357, 362], [391, 428], [400, 421], [401, 420], [402, 419], [403, 418], [404, 417], [405, 416], [406, 415], [429, 475], [430, 474], [434, 471], [435, 470], [442, 464], [443, 463], [444, 462], [445, 461], [446, 460], [448, 458], [449, 457], [450, 456]]"
RNaseP_ESH46a-1,"[[6, 302], [7, 301], [8, 300], [9, 299], [10, 31], [11, 298], [12, 297], [13, 296], [14, 191], [15, 190], [16, 189], [17, 188], [18, 187], [22, 221], [23, 220], [24, 219], [25, 218], [26, 217], [27, 216], [29, 184], [30, 183], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 295], [48, 59], [49, 58], [50, 57], [51, 56], [53, 242], [61, 75], [62, 181], [63, 180], [66, 175], [67, 174], [68, 173], [77, 236], [79, 98], [80, 163], [90, 269], [101, 272], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 167], [147, 166], [148, 165], [149, 164], [151, 162], [152, 161], [153, 160], [154, 159], [194, 241], [195, 240], [196, 239], [197, 238], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [212, 224], [214, 222], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [254, 261], [255, 260], [280, 292], [281, 291], [282, 290], [283, 289], [284, 288]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 93], [83, 92]]"
tRNA_tdbR00000576-Leishmania_tarentolae-5689-Asp-GUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 9], [11, 26], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Syne.elon._AP008231,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [33, 78], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000172-Lupinus_luteus-3873-Ile-IAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [27, 40], [28, 39], [29, 43], [30, 42], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Acid.caps._TRW-240015_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [10, 138], [12, 223], [16, 269], [17, 268], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [27, 314], [30, 312], [31, 311], [32, 309], [33, 308], [34, 307], [35, 151], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 300], [42, 299], [43, 298], [45, 218], [46, 292], [47, 291], [50, 190], [52, 336], [53, 335], [55, 333], [56, 73], [57, 72], [58, 71], [59, 70], [107, 349], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [118, 122], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [141, 188], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [147, 156], [148, 155], [149, 154], [150, 215], [173, 240], [174, 239], [176, 238], [177, 237], [180, 231], [181, 230], [182, 229], [183, 228], [184, 227], [185, 226], [186, 225], [187, 212], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [214, 275], [232, 265], [233, 322], [234, 263], [235, 262], [236, 261], [246, 287], [247, 286], [248, 285], [249, 258], [250, 257], [251, 256], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
RNaseP_SM-A2946,"[[4, 130], [6, 310], [7, 309], [8, 308], [9, 307], [11, 306], [12, 305], [13, 304], [14, 303], [15, 179], [16, 178], [17, 177], [18, 176], [21, 282], [25, 290], [26, 289], [27, 288], [28, 174], [29, 173], [30, 172], [31, 171], [36, 200], [37, 199], [43, 192], [45, 190], [46, 295], [47, 294], [48, 59], [49, 58], [50, 57], [51, 56], [62, 170], [63, 169], [68, 165], [69, 164], [70, 163], [71, 162], [84, 109], [85, 108], [86, 105], [87, 104], [88, 103], [90, 101], [91, 100], [92, 99], [93, 98], [102, 229], [107, 225], [110, 221], [117, 219], [118, 216], [119, 201], [123, 175], [128, 207], [129, 206], [131, 161], [134, 158], [135, 157], [136, 156], [138, 154], [139, 155], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [159, 242], [182, 281], [183, 249], [184, 248], [185, 247], [186, 246], [193, 240], [194, 239], [195, 238], [196, 237], [197, 236], [198, 235], [202, 215], [203, 214], [204, 213], [205, 212], [223, 228], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268]]"
5s_Entosiphon-sulcatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000157-Thermus_thermophilus-274-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [20, 35], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Dich.nodo._CP000513,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [11, 92], [12, 91], [13, 90], [14, 89], [16, 86], [17, 85], [18, 84], [19, 83], [20, 82], [21, 81], [22, 80], [25, 77], [28, 74], [29, 73], [30, 72], [31, 71], [32, 70], [33, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [3, 248], [4, 247], [5, 246], [6, 245], [7, 244], [13, 238], [15, 237], [16, 236], [19, 226], [21, 223], [22, 222], [23, 221], [24, 220], [27, 218], [28, 217], [30, 215], [31, 214], [32, 108], [33, 213], [34, 212], [35, 211], [36, 210], [37, 209], [38, 208], [39, 207], [40, 206], [41, 77], [42, 205], [43, 204], [44, 203], [45, 202], [46, 194], [48, 192], [49, 191], [50, 190], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [60, 74], [61, 73], [83, 193], [101, 179], [117, 144], [118, 169], [119, 167], [120, 149], [121, 166], [122, 165], [123, 164], [124, 163], [125, 162], [126, 161], [127, 160], [128, 157], [129, 156], [134, 151], [135, 150], [136, 145], [181, 201], [182, 200], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239]]"
5s_Cryptomonas-paramecium-1,"[[3, 115], [4, 119], [5, 118], [16, 67], [17, 66], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [29, 55], [30, 54], [31, 50], [32, 49], [33, 48], [34, 47], [35, 68], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000456-Escherichia_coli-562-Val-VAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [46, 56], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Myco.hyop._AE017332,"[[2, 99], [3, 98], [4, 97], [5, 96], [8, 94], [10, 89], [11, 88], [12, 87], [13, 86], [14, 85], [15, 84], [16, 83], [19, 80], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [27, 72], [28, 69], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tRNA_tdbR00000217-Mycoplasma_capricolum-2095-Leu-AA,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [9, 16], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74]]"
RNaseP_S.acidocaldarius,"[[2, 312], [3, 311], [4, 310], [5, 309], [6, 308], [7, 307], [8, 306], [9, 305], [10, 304], [11, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [21, 115], [24, 112], [39, 282], [41, 238], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 289], [50, 228], [52, 226], [53, 225], [56, 284], [58, 221], [59, 220], [62, 213], [63, 212], [64, 211], [65, 210], [66, 209], [67, 208], [71, 247], [84, 91], [85, 90], [99, 206], [100, 205], [102, 203], [106, 267], [116, 193], [117, 192], [118, 191], [119, 190], [120, 189], [121, 188], [122, 187], [123, 186], [124, 185], [125, 184], [126, 183], [127, 182], [128, 181], [143, 178], [144, 175], [145, 176], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [195, 265], [201, 277], [202, 276], [215, 264], [216, 263], [217, 262], [218, 261], [222, 256], [224, 254], [225, 253], [227, 251], [229, 249], [230, 248], [232, 272], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242], [252, 257]]"
RNaseP_Synechococcus-PCC6717,"[[1, 295], [2, 294], [9, 314], [10, 313], [11, 312], [12, 283], [13, 282], [14, 310], [15, 309], [16, 308], [17, 307], [20, 187], [21, 69], [22, 299], [23, 227], [24, 226], [25, 225], [26, 224], [27, 223], [28, 222], [29, 221], [30, 220], [31, 219], [32, 218], [35, 180], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [46, 203], [47, 302], [54, 65], [55, 64], [56, 63], [57, 62], [68, 178], [73, 176], [74, 173], [75, 172], [76, 171], [77, 170], [87, 120], [89, 119], [90, 118], [91, 115], [92, 114], [93, 113], [95, 268], [96, 112], [97, 111], [98, 109], [99, 108], [100, 107], [101, 106], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 296], [146, 168], [147, 167], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [181, 189], [182, 188], [186, 284], [197, 245], [198, 244], [199, 243], [200, 242], [201, 241], [204, 240], [205, 239], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [215, 230], [216, 229], [217, 228], [251, 311], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [264, 273], [265, 272], [266, 271]]"
srp_Pris.paci._GSP-54126,"[[1, 44], [2, 43], [3, 42], [4, 41], [9, 86], [22, 191], [37, 45], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [51, 292], [52, 291], [53, 289], [54, 288], [56, 286], [57, 285], [58, 284], [60, 157], [61, 283], [62, 282], [63, 280], [64, 279], [66, 276], [67, 275], [68, 274], [69, 273], [70, 272], [71, 271], [72, 270], [77, 264], [79, 262], [80, 261], [81, 260], [82, 259], [83, 258], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 256], [93, 255], [94, 254], [95, 253], [96, 252], [97, 249], [99, 248], [100, 246], [101, 245], [107, 242], [108, 240], [109, 239], [110, 238], [111, 237], [112, 236], [114, 235], [115, 234], [116, 233], [117, 232], [120, 227], [123, 224], [124, 221], [125, 220], [126, 219], [127, 168], [128, 167], [129, 166], [130, 165], [131, 163], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [164, 247], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [198, 225]]"
srp_Chlo.vulg._AB001684,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 53], [7, 52], [9, 50], [10, 49], [11, 48], [12, 47], [13, 46], [19, 42], [20, 41], [21, 40], [24, 38], [26, 35], [27, 34], [28, 33]]"
srp_Lyco.escu._Z29100,"[[1, 200], [2, 210], [3, 209], [4, 208], [5, 196], [7, 205], [8, 204], [9, 203], [10, 191], [11, 152], [12, 151], [13, 92], [14, 91], [15, 145], [16, 144], [17, 143], [18, 89], [19, 88], [20, 141], [21, 140], [22, 139], [24, 136], [25, 135], [26, 134], [27, 133], [28, 132], [29, 131], [30, 130], [31, 129], [32, 76], [33, 75], [34, 74], [35, 73], [36, 71], [37, 70], [38, 69], [39, 158], [40, 157], [41, 66], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [50, 57], [51, 56], [80, 128], [81, 127], [82, 125], [83, 124], [84, 123], [85, 122], [87, 120], [90, 117], [93, 116], [94, 115], [100, 114], [101, 113], [119, 212], [156, 207], [178, 188]]"
5s_Diatoma-tenue-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000358-Escherichia_coli-562-Arg-CU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000293-Methanobacterium_thermaggregans-83982-Asn-UU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Nitr.euro._AL954747,"[[2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 90], [10, 89], [11, 85], [12, 84], [13, 83], [14, 82], [15, 80], [16, 79], [17, 78], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 69], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [48, 68]]"
srp_Coxi.burn._AE016828,"[[6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
srp_Clos.ther._CP000568,"[[2, 167], [4, 153], [5, 152], [7, 150], [9, 54], [10, 28], [11, 27], [12, 145], [13, 144], [15, 23], [17, 21], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [38, 88], [55, 158], [56, 157], [72, 136], [73, 135], [77, 119], [82, 172], [83, 98], [84, 97], [94, 104], [118, 166], [120, 164], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
5s_Roseococcus-thiosulfatophilus-1,"[[2, 119], [3, 118], [4, 115], [5, 114], [7, 112], [8, 111], [9, 110], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
srp_Sacc.para._BN000251,"[[2, 502], [3, 501], [5, 241], [6, 468], [7, 467], [26, 503], [27, 497], [28, 496], [29, 495], [30, 494], [31, 493], [32, 492], [33, 491], [34, 490], [38, 213], [41, 388], [42, 387], [43, 386], [44, 385], [45, 384], [46, 383], [47, 382], [48, 381], [49, 380], [50, 70], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [60, 488], [62, 191], [72, 351], [73, 350], [74, 349], [75, 348], [76, 347], [78, 345], [80, 343], [81, 261], [82, 260], [88, 310], [89, 416], [91, 125], [92, 124], [93, 123], [94, 122], [95, 121], [96, 479], [97, 478], [99, 112], [100, 111], [101, 139], [102, 138], [103, 108], [104, 470], [109, 132], [110, 131], [115, 286], [116, 285], [117, 284], [118, 283], [119, 282], [120, 281], [128, 292], [129, 359], [145, 194], [149, 291], [158, 192], [159, 429], [160, 190], [161, 189], [162, 186], [163, 185], [164, 184], [166, 183], [167, 182], [168, 181], [169, 180], [170, 179], [171, 178], [172, 177], [173, 297], [175, 295], [176, 294], [193, 504], [196, 203], [198, 404], [199, 403], [200, 402], [204, 500], [208, 393], [209, 392], [210, 391], [211, 390], [214, 301], [216, 419], [221, 506], [222, 425], [223, 424], [225, 507], [227, 421], [228, 420], [229, 508], [233, 456], [235, 370], [236, 369], [237, 368], [238, 367], [239, 366], [243, 498], [248, 399], [249, 280], [250, 279], [251, 278], [252, 277], [254, 274], [255, 273], [256, 272], [257, 271], [258, 270], [259, 269], [262, 267], [272, 340], [276, 336], [287, 327], [288, 326], [290, 323], [296, 317], [302, 316], [303, 315], [304, 314], [305, 313], [306, 312], [307, 311], [318, 364], [319, 363], [320, 362], [321, 361], [322, 360], [328, 357], [329, 356], [330, 355], [331, 354], [339, 346], [377, 444], [414, 442], [415, 441], [417, 439], [422, 433], [423, 432], [425, 430], [450, 455], [452, 454], [471, 489], [472, 487], [473, 486], [474, 485], [475, 484], [476, 483], [477, 482]]"
RNaseP_SM-A04,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 187], [16, 186], [17, 185], [18, 184], [23, 220], [24, 219], [25, 218], [27, 183], [28, 182], [29, 181], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [49, 59], [50, 57], [51, 56], [61, 179], [62, 178], [63, 177], [67, 176], [68, 175], [69, 172], [70, 171], [71, 170], [84, 117], [85, 116], [86, 113], [87, 112], [89, 109], [90, 108], [91, 107], [92, 106], [93, 105], [95, 103], [96, 102], [97, 101], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 168], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 244], [192, 243], [193, 242], [194, 241], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [210, 228], [213, 225], [214, 224], [215, 223], [216, 222], [217, 221], [236, 284], [237, 283], [238, 282], [239, 281], [240, 280], [247, 275], [250, 272], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[1, 23], [3, 154], [4, 469], [5, 468], [6, 467], [7, 466], [8, 48], [14, 422], [16, 305], [24, 473], [25, 472], [26, 471], [27, 470], [28, 255], [29, 458], [31, 43], [32, 381], [33, 380], [34, 379], [35, 378], [36, 377], [38, 246], [39, 245], [46, 366], [49, 96], [50, 95], [51, 94], [52, 93], [53, 92], [54, 91], [55, 90], [56, 89], [57, 88], [58, 87], [59, 368], [63, 85], [65, 83], [66, 82], [67, 81], [68, 77], [69, 79], [70, 78], [72, 76], [73, 292], [74, 291], [75, 290], [84, 281], [99, 220], [100, 308], [101, 217], [102, 216], [105, 213], [106, 212], [107, 211], [109, 153], [113, 148], [114, 147], [115, 202], [116, 145], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [124, 166], [126, 164], [127, 163], [128, 162], [129, 161], [130, 160], [134, 448], [165, 372], [167, 370], [171, 262], [172, 261], [173, 260], [174, 259], [175, 396], [180, 413], [181, 412], [182, 411], [186, 351], [196, 210], [198, 209], [199, 208], [200, 207], [201, 206], [219, 322], [224, 301], [225, 347], [226, 371], [228, 369], [232, 340], [254, 450], [266, 395], [273, 333], [277, 304], [280, 300], [282, 298], [283, 297], [285, 296], [286, 294], [287, 293], [289, 374], [311, 365], [313, 364], [314, 363], [315, 362], [316, 361], [317, 360], [318, 359], [319, 358], [320, 357], [323, 356], [327, 353], [328, 352], [330, 350], [331, 349], [332, 348], [334, 346], [335, 345], [336, 344], [337, 343], [384, 420], [385, 419], [386, 418], [387, 417], [388, 416], [389, 415], [390, 414], [397, 409], [398, 408], [399, 407], [400, 406], [401, 405], [440, 465], [441, 464], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459]]"
